case,activity,resource,timestamp,Amount
193774,W_Completeren aanvraag-START,10929,2011/12/15 18:43:43.929,12000
193774,W_Completeren aanvraag-COMPLETE,10929,2011/12/15 18:45:34.679,12000
193774,W_Completeren aanvraag-START,10910,2011/12/16 11:10:48.449,12000
193774,W_Completeren aanvraag-COMPLETE,10910,2011/12/16 11:12:01.040,12000
193774,W_Completeren aanvraag-START,11019,2011/12/16 16:24:52.899,12000
193774,W_Completeren aanvraag-COMPLETE,11019,2011/12/16 16:26:03.740,12000
193774,W_Completeren aanvraag-START,10863,2011/12/16 20:31:38.231,12000
193774,W_Completeren aanvraag-COMPLETE,10863,2011/12/16 20:33:57.539,12000
193774,W_Completeren aanvraag-START,11000,2011/12/19 13:53:45.801,12000
193774,W_Completeren aanvraag-COMPLETE,11000,2011/12/19 13:55:46.391,12000
193774,W_Completeren aanvraag-START,11119,2011/12/19 18:28:52.908,12000
193774,W_Completeren aanvraag-COMPLETE,11119,2011/12/19 18:29:13.828,12000
193774,W_Completeren aanvraag-START,11119,2011/12/19 19:17:15.180,12000
193774,W_Completeren aanvraag-COMPLETE,11119,2011/12/19 19:18:23.347,12000
193774,W_Completeren aanvraag-START,,2011/12/20 18:24:54.791,12000
193774,W_Completeren aanvraag-COMPLETE,,2011/12/20 18:26:14.350,12000
193774,W_Completeren aanvraag-START,10861,2011/12/21 19:57:57.108,12000
193774,W_Completeren aanvraag-COMPLETE,10861,2011/12/21 19:58:38.714,12000
193774,W_Completeren aanvraag-START,11201,2011/12/22 19:08:39.013,12000
193774,W_Completeren aanvraag-COMPLETE,11201,2011/12/22 19:08:53.926,12000
193774,W_Completeren aanvraag-START,10913,2011/12/24 11:36:27.422,12000
193774,W_Completeren aanvraag-COMPLETE,10913,2011/12/24 11:38:49.328,12000
193774,W_Completeren aanvraag-START,10861,2011/12/27 13:25:48.516,12000
193774,W_Nabellen offertes-SCHEDULE,10861,2011/12/27 13:30:56.077,12000
193774,W_Completeren aanvraag-COMPLETE,10861,2011/12/27 13:30:57.163,12000
193774,W_Nabellen offertes-START,10861,2011/12/27 13:31:15.395,12000
193774,W_Nabellen offertes-SCHEDULE,10861,2011/12/27 13:32:32.353,12000
193774,W_Nabellen offertes-COMPLETE,10861,2011/12/27 13:32:34.910,12000
193774,W_Nabellen offertes-START,10939,2012/01/04 17:39:13.997,12000
193774,W_Nabellen offertes-COMPLETE,10939,2012/01/04 17:42:36.318,12000
193774,W_Nabellen offertes-START,11122,2012/01/04 19:14:29.621,12000
193774,W_Nabellen offertes-COMPLETE,11122,2012/01/04 19:16:30.667,12000
193774,W_Nabellen offertes-START,11049,2012/01/05 10:45:31.285,12000
193774,W_Valideren aanvraag-SCHEDULE,11049,2012/01/05 10:45:51.921,12000
193774,W_Nabellen offertes-COMPLETE,11049,2012/01/05 10:45:53.188,12000
193774,W_Valideren aanvraag-START,11289,2012/01/11 13:47:06.913,12000
193774,W_Valideren aanvraag-COMPLETE,11289,2012/01/11 14:00:01.005,12000
193774,W_Valideren aanvraag-START,11289,2012/01/11 14:08:17.636,12000
193774,W_Valideren aanvraag-COMPLETE,11289,2012/01/11 14:29:58.282,12000
193774,W_Valideren aanvraag-START,10138,2012/01/11 15:18:45.749,12000
193774,W_Nabellen incomplete dossiers-SCHEDULE,10138,2012/01/11 15:25:20.716,12000
193774,W_Valideren aanvraag-COMPLETE,10138,2012/01/11 15:25:22.910,12000
193774,W_Nabellen incomplete dossiers-START,10138,2012/01/11 15:25:59.195,12000
193774,W_Nabellen incomplete dossiers-COMPLETE,10138,2012/01/11 15:26:54.572,12000
174201,W_Afhandelen leads-SCHEDULE,112,2011/10/03 19:35:09.684,5867
174201,W_Afhandelen leads-START,10982,2011/10/03 19:43:50.134,5867
174201,W_Afhandelen leads-COMPLETE,10982,2011/10/03 19:44:26.324,5867
174201,W_Afhandelen leads-START,10982,2011/10/03 19:44:29.998,5867
174201,W_Afhandelen leads-COMPLETE,10982,2011/10/03 19:53:59.740,5867
174201,W_Afhandelen leads-START,11119,2011/10/03 19:57:40.089,5867
174201,W_Completeren aanvraag-SCHEDULE,11119,2011/10/03 19:59:01.134,5867
174201,W_Afhandelen leads-COMPLETE,11119,2011/10/03 19:59:02.481,5867
174201,W_Completeren aanvraag-START,,2011/10/04 11:42:03.487,5867
174201,W_Completeren aanvraag-COMPLETE,,2011/10/04 12:02:47.996,5867
174201,W_Completeren aanvraag-START,,2011/10/04 16:47:31.383,5867
174201,W_Completeren aanvraag-COMPLETE,,2011/10/04 16:59:32.197,5867
184448,W_Afhandelen leads-SCHEDULE,112,2011/11/11 11:12:11.546,1000
184448,W_Afhandelen leads-START,,2011/11/11 12:09:01.334,1000
184448,W_Afhandelen leads-COMPLETE,,2011/11/11 12:10:46.881,1000
204619,W_Afhandelen leads-SCHEDULE,112,2012/01/28 14:48:18.845,6000
204619,W_Afhandelen leads-START,10982,2012/01/28 15:08:22.063,6000
204619,W_Afhandelen leads-COMPLETE,10982,2012/01/28 15:09:47.103,6000
202445,W_Beoordelen fraude-SCHEDULE,112,2012/01/19 23:30:27.314,10000
202445,W_Beoordelen fraude-START,10188,2012/01/23 09:33:54.348,10000
202445,W_Beoordelen fraude-COMPLETE,10188,2012/01/23 09:34:02.182,10000
202445,W_Beoordelen fraude-START,10188,2012/01/23 09:55:11.458,10000
202445,W_Beoordelen fraude-COMPLETE,10188,2012/01/23 09:55:21.878,10000
189976,W_Afhandelen leads-SCHEDULE,112,2011/11/29 21:40:48.385,6000
189976,W_Afhandelen leads-START,10939,2011/11/30 09:59:43.600,6000
189976,W_Afhandelen leads-COMPLETE,10939,2011/11/30 10:01:31.090,6000
211269,W_Completeren aanvraag-SCHEDULE,112,2012/02/20 19:39:00.209,32000
211269,W_Completeren aanvraag-START,10913,2012/02/20 19:48:49.198,32000
211269,W_Nabellen offertes-SCHEDULE,10913,2012/02/20 20:06:11.885,32000
211269,W_Completeren aanvraag-COMPLETE,10913,2012/02/20 20:06:14.831,32000
211269,W_Nabellen offertes-START,10913,2012/02/20 20:06:30.561,32000
211269,W_Nabellen offertes-COMPLETE,10913,2012/02/20 20:07:29.733,32000
211269,W_Nabellen offertes-START,11049,2012/02/28 13:46:10.919,32000
211269,W_Valideren aanvraag-SCHEDULE,11049,2012/02/28 13:47:04.066,32000
211269,W_Nabellen offertes-COMPLETE,11049,2012/02/28 13:47:06.604,32000
211269,W_Valideren aanvraag-START,10972,2012/02/29 11:34:02.472,32000
211269,W_Valideren aanvraag-COMPLETE,10972,2012/02/29 11:40:40.065,32000
211269,W_Valideren aanvraag-START,10972,2012/02/29 11:57:39.775,32000
211269,W_Valideren aanvraag-COMPLETE,10972,2012/02/29 12:23:11.281,32000
211269,W_Valideren aanvraag-START,10972,2012/02/29 13:56:00.363,32000
211269,W_Valideren aanvraag-COMPLETE,10972,2012/02/29 13:59:24.259,32000
201493,W_Afhandelen leads-SCHEDULE,112,2012/01/16 21:02:08.739,8000
201493,W_Afhandelen leads-START,11169,2012/01/17 09:16:16.169,8000
201493,W_Afhandelen leads-COMPLETE,11169,2012/01/17 09:17:39.911,8000
179221,W_Completeren aanvraag-SCHEDULE,112,2011/10/23 14:46:47.734,4000
179221,W_Completeren aanvraag-START,11203,2011/10/24 10:40:30.064,4000
179221,W_Completeren aanvraag-COMPLETE,11203,2011/10/24 10:42:30.614,4000
179221,W_Completeren aanvraag-START,11201,2011/10/24 13:06:52.100,4000
179221,W_Completeren aanvraag-COMPLETE,11201,2011/10/24 13:18:50.470,4000
179221,W_Completeren aanvraag-START,11201,2011/10/24 13:18:52.533,4000
179221,W_Completeren aanvraag-COMPLETE,11201,2011/10/24 13:19:20.261,4000
212331,W_Afhandelen leads-SCHEDULE,112,2012/02/23 22:00:03.334,25000
212331,W_Afhandelen leads-START,11121,2012/02/24 09:07:28.391,25000
212331,W_Completeren aanvraag-SCHEDULE,11121,2012/02/24 09:10:21.354,25000
212331,W_Afhandelen leads-COMPLETE,11121,2012/02/24 09:10:22.157,25000
212331,W_Completeren aanvraag-START,10933,2012/02/24 10:51:07.533,25000
212331,W_Completeren aanvraag-COMPLETE,10933,2012/02/24 10:52:34.596,25000
212331,W_Completeren aanvraag-START,11121,2012/02/24 11:16:25.519,25000
212331,W_Completeren aanvraag-COMPLETE,11121,2012/02/24 11:16:40.679,25000
212331,W_Completeren aanvraag-START,10933,2012/02/24 11:17:32.890,25000
212331,W_Completeren aanvraag-COMPLETE,10933,2012/02/24 11:38:51.098,25000
212331,W_Completeren aanvraag-START,10933,2012/02/24 11:39:34.683,25000
212331,W_Completeren aanvraag-COMPLETE,10933,2012/02/24 11:40:50.561,25000
212331,W_Completeren aanvraag-START,11319,2012/03/07 09:08:35.423,25000
212331,W_Completeren aanvraag-COMPLETE,11319,2012/03/07 09:09:13.869,25000
212331,W_Completeren aanvraag-START,11319,2012/03/07 12:11:25.374,25000
212331,W_Completeren aanvraag-COMPLETE,11319,2012/03/07 12:11:31.691,25000
212331,W_Completeren aanvraag-START,11319,2012/03/07 14:55:58.835,25000
212331,W_Completeren aanvraag-COMPLETE,11319,2012/03/07 14:56:08.487,25000
212331,W_Completeren aanvraag-START,11300,2012/03/07 16:14:27.758,25000
212331,W_Completeren aanvraag-COMPLETE,11300,2012/03/07 16:20:03.535,25000
186238,W_Completeren aanvraag-SCHEDULE,112,2011/11/17 13:27:44.226,16000
186238,W_Completeren aanvraag-START,11119,2011/11/17 18:20:23.170,16000
186238,W_Completeren aanvraag-COMPLETE,11119,2011/11/17 18:22:45.355,16000
186238,W_Completeren aanvraag-START,10913,2011/11/17 18:26:34.982,16000
186238,W_Nabellen offertes-SCHEDULE,10913,2011/11/17 18:39:13.796,16000
186238,W_Completeren aanvraag-COMPLETE,10913,2011/11/17 18:39:15.414,16000
186238,W_Nabellen offertes-START,10909,2011/11/21 09:11:32.542,16000
186238,W_Nabellen offertes-COMPLETE,10909,2011/11/21 09:16:56.242,16000
186238,W_Nabellen offertes-START,11259,2011/11/23 10:41:57.791,16000
186238,W_Valideren aanvraag-SCHEDULE,11259,2011/11/23 10:42:11.082,16000
186238,W_Nabellen offertes-COMPLETE,11259,2011/11/23 10:42:12.800,16000
186238,W_Valideren aanvraag-START,10138,2011/11/28 09:29:03.420,16000
186238,W_Valideren aanvraag-COMPLETE,10138,2011/11/28 09:43:45.088,16000
195398,W_Afhandelen leads-SCHEDULE,112,2011/12/23 17:53:05.700,5000
195398,W_Afhandelen leads-START,10913,2011/12/23 19:27:21.110,5000
195398,W_Afhandelen leads-COMPLETE,10913,2011/12/23 19:28:29.444,5000
182551,W_Completeren aanvraag-SCHEDULE,112,2011/11/06 11:38:07.574,5000
182551,W_Completeren aanvraag-START,11203,2011/11/07 11:49:24.935,5000
182551,W_Completeren aanvraag-COMPLETE,11203,2011/11/07 11:49:32.274,5000
182551,W_Completeren aanvraag-START,,2011/11/07 13:46:48.259,5000
182551,W_Nabellen offertes-SCHEDULE,,2011/11/07 13:55:00.576,5000
182551,W_Completeren aanvraag-COMPLETE,,2011/11/07 13:55:01.653,5000
182551,W_Nabellen offertes-START,,2011/11/07 13:55:55.519,5000
182551,W_Nabellen offertes-COMPLETE,,2011/11/07 13:56:30.629,5000
182551,W_Nabellen offertes-START,11189,2011/11/15 16:34:33.057,5000
182551,W_Nabellen offertes-COMPLETE,11189,2011/11/15 16:38:30.405,5000
182551,W_Nabellen offertes-START,,2011/11/17 09:42:56.343,5000
182551,W_Valideren aanvraag-SCHEDULE,,2011/11/17 09:43:31.951,5000
182551,W_Nabellen offertes-COMPLETE,,2011/11/17 09:43:32.979,5000
182551,W_Valideren aanvraag-START,11049,2011/11/17 16:05:39.618,5000
182551,W_Valideren aanvraag-COMPLETE,11049,2011/11/17 16:06:27.033,5000
182551,W_Valideren aanvraag-START,10609,2011/11/18 07:48:10.106,5000
182551,W_Valideren aanvraag-COMPLETE,10609,2011/11/18 07:48:18.649,5000
182551,W_Valideren aanvraag-START,10138,2011/11/18 09:20:17.466,5000
182551,W_Valideren aanvraag-COMPLETE,10138,2011/11/18 09:36:23.461,5000
194526,W_Completeren aanvraag-SCHEDULE,112,2011/12/19 17:47:38.019,8000
194526,W_Completeren aanvraag-START,10982,2011/12/19 17:48:03.085,8000
194526,W_Nabellen offertes-SCHEDULE,10982,2011/12/19 18:09:57.057,8000
194526,W_Completeren aanvraag-COMPLETE,10982,2011/12/19 18:09:58.106,8000
194526,W_Nabellen offertes-START,10982,2011/12/19 18:10:07.610,8000
194526,W_Nabellen offertes-COMPLETE,10982,2011/12/19 18:13:37.094,8000
194526,W_Nabellen offertes-START,11181,2011/12/24 15:58:18.163,8000
194526,W_Nabellen offertes-COMPLETE,11181,2011/12/24 16:02:39.703,8000
194526,W_Nabellen offertes-START,10909,2011/12/27 19:37:11.269,8000
194526,W_Nabellen offertes-COMPLETE,10909,2011/12/27 19:38:02.628,8000
194526,W_Nabellen offertes-START,11189,2011/12/28 15:12:42.621,8000
194526,W_Nabellen offertes-COMPLETE,11189,2011/12/28 15:16:50.806,8000
194526,W_Nabellen offertes-START,11049,2012/01/03 09:28:34.189,8000
194526,W_Valideren aanvraag-SCHEDULE,11049,2012/01/03 09:31:30.751,8000
194526,W_Nabellen offertes-COMPLETE,11049,2012/01/03 09:31:31.923,8000
194526,W_Valideren aanvraag-START,10609,2012/01/06 15:05:25.025,8000
194526,W_Nabellen incomplete dossiers-SCHEDULE,10609,2012/01/06 15:37:54.971,8000
194526,W_Valideren aanvraag-COMPLETE,10609,2012/01/06 15:37:56.397,8000
194526,W_Nabellen incomplete dossiers-START,10913,2012/01/06 18:21:21.320,8000
194526,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/01/06 18:25:29.545,8000
194526,W_Nabellen incomplete dossiers-START,10913,2012/01/06 18:30:06.552,8000
194526,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/01/06 18:32:35.384,8000
194526,W_Nabellen incomplete dossiers-START,10909,2012/01/07 12:23:52.519,8000
194526,W_Nabellen incomplete dossiers-COMPLETE,10909,2012/01/07 12:45:45.453,8000
194526,W_Nabellen incomplete dossiers-START,11049,2012/01/09 10:09:34.624,8000
194526,W_Valideren aanvraag-SCHEDULE,11049,2012/01/09 10:11:18.890,8000
194526,W_Nabellen incomplete dossiers-COMPLETE,11049,2012/01/09 10:11:20.268,8000
194526,W_Valideren aanvraag-START,10629,2012/01/10 09:21:36.206,8000
194526,W_Valideren aanvraag-COMPLETE,10629,2012/01/10 09:26:49.020,8000
185156,W_Afhandelen leads-SCHEDULE,112,2011/11/14 12:04:51.102,30000
185156,W_Afhandelen leads-START,,2011/11/14 12:08:45.298,30000
185156,W_Afhandelen leads-COMPLETE,,2011/11/14 12:11:08.519,30000
188762,W_Afhandelen leads-SCHEDULE,112,2011/11/24 16:39:27.880,32000
188762,W_Afhandelen leads-START,10629,2011/11/24 16:41:50.062,32000
188762,W_Afhandelen leads-COMPLETE,10629,2011/11/24 16:50:58.266,32000
188762,W_Afhandelen leads-START,10629,2011/11/24 16:51:10.318,32000
188762,W_Completeren aanvraag-SCHEDULE,10629,2011/11/24 16:51:19.888,32000
188762,W_Afhandelen leads-COMPLETE,10629,2011/11/24 16:51:22.072,32000
188762,W_Completeren aanvraag-START,11119,2011/11/24 18:24:39.726,32000
188762,W_Completeren aanvraag-COMPLETE,11119,2011/11/24 18:27:06.814,32000
188762,W_Completeren aanvraag-START,11122,2011/11/24 18:44:13.429,32000
188762,W_Completeren aanvraag-COMPLETE,11122,2011/11/24 19:16:34.261,32000
188197,W_Afhandelen leads-SCHEDULE,112,2011/11/22 20:10:04.996,10000
188197,W_Afhandelen leads-START,11169,2011/11/23 10:17:49.733,10000
188197,W_Afhandelen leads-COMPLETE,11169,2011/11/23 10:19:35.147,10000
178551,W_Completeren aanvraag-SCHEDULE,112,2011/10/20 12:56:21.236,25000
178551,W_Completeren aanvraag-START,11189,2011/10/20 13:41:50.809,25000
178551,W_Nabellen offertes-SCHEDULE,11189,2011/10/20 14:04:03.167,25000
178551,W_Completeren aanvraag-COMPLETE,11189,2011/10/20 14:04:04.223,25000
178551,W_Nabellen offertes-START,,2011/10/26 11:29:14.414,25000
178551,W_Valideren aanvraag-SCHEDULE,,2011/10/26 11:29:47.735,25000
178551,W_Nabellen offertes-COMPLETE,,2011/10/26 11:29:50.014,25000
178551,W_Valideren aanvraag-START,10629,2011/10/31 11:06:15.556,25000
178551,W_Valideren aanvraag-COMPLETE,10629,2011/10/31 11:46:25.963,25000
178551,W_Valideren aanvraag-START,10629,2011/10/31 11:46:50.067,25000
178551,W_Valideren aanvraag-COMPLETE,10629,2011/10/31 11:47:20.349,25000
205137,W_Afhandelen leads-SCHEDULE,112,2012/01/30 21:34:42.307,2500
205137,W_Afhandelen leads-START,11169,2012/01/31 09:20:11.083,2500
205137,W_Afhandelen leads-COMPLETE,11169,2012/01/31 09:22:37.635,2500
205137,W_Afhandelen leads-START,11169,2012/01/31 10:01:55.021,2500
205137,W_Afhandelen leads-COMPLETE,11169,2012/01/31 10:03:38.154,2500
205137,W_Afhandelen leads-START,10228,2012/01/31 10:11:57.870,2500
205137,W_Afhandelen leads-COMPLETE,10228,2012/01/31 10:14:09.897,2500
205137,W_Afhandelen leads-START,11169,2012/01/31 10:17:18.620,2500
205137,W_Afhandelen leads-COMPLETE,11169,2012/01/31 10:22:40.995,2500
188578,W_Completeren aanvraag-SCHEDULE,112,2011/11/23 20:48:50.538,15000
188578,W_Completeren aanvraag-START,10982,2011/11/24 12:39:06.542,15000
188578,W_Completeren aanvraag-COMPLETE,10982,2011/11/24 12:40:32.866,15000
188578,W_Completeren aanvraag-START,10861,2011/11/24 18:45:55.142,15000
188578,W_Completeren aanvraag-COMPLETE,10861,2011/11/24 18:47:01.957,15000
188578,W_Completeren aanvraag-START,11119,2011/11/24 19:00:09.244,15000
188578,W_Completeren aanvraag-COMPLETE,11119,2011/11/24 19:00:27.955,15000
188578,W_Completeren aanvraag-START,10861,2011/11/24 19:14:49.034,15000
188578,W_Completeren aanvraag-COMPLETE,10861,2011/11/24 19:16:57.994,15000
188578,W_Completeren aanvraag-START,10939,2011/11/25 09:49:27.921,15000
188578,W_Nabellen offertes-SCHEDULE,10939,2011/11/25 09:59:28.886,15000
188578,W_Completeren aanvraag-COMPLETE,10939,2011/11/25 09:59:30.660,15000
188578,W_Nabellen offertes-START,11119,2011/12/01 20:34:47.721,15000
188578,W_Nabellen offertes-COMPLETE,11119,2011/12/01 20:37:05.629,15000
188578,W_Nabellen offertes-START,,2011/12/06 12:37:08.912,15000
188578,W_Nabellen offertes-COMPLETE,,2011/12/06 14:02:56.586,15000
188578,W_Nabellen offertes-START,11181,2011/12/06 18:19:25.338,15000
188578,W_Nabellen offertes-COMPLETE,11181,2011/12/06 18:22:04.086,15000
188578,W_Nabellen offertes-START,11003,2011/12/12 15:31:59.053,15000
188578,W_Nabellen offertes-COMPLETE,11003,2011/12/12 15:32:12.000,15000
188578,W_Nabellen offertes-START,11003,2011/12/12 15:55:18.289,15000
188578,W_Nabellen offertes-COMPLETE,11003,2011/12/12 15:57:37.461,15000
188578,W_Nabellen offertes-START,11049,2011/12/15 10:35:48.408,15000
188578,W_Valideren aanvraag-SCHEDULE,11049,2011/12/15 10:36:06.819,15000
188578,W_Nabellen offertes-COMPLETE,11049,2011/12/15 10:36:08.819,15000
188578,W_Valideren aanvraag-START,10809,2011/12/19 12:11:54.476,15000
188578,W_Valideren aanvraag-COMPLETE,10809,2011/12/19 12:36:41.784,15000
205430,W_Afhandelen leads-SCHEDULE,112,2012/01/31 21:14:01.831,12500
205430,W_Afhandelen leads-START,11000,2012/02/01 09:16:33.289,12500
205430,W_Completeren aanvraag-SCHEDULE,11000,2012/02/01 09:18:42.345,12500
205430,W_Afhandelen leads-COMPLETE,11000,2012/02/01 09:18:43.694,12500
205430,W_Completeren aanvraag-START,11179,2012/02/01 12:27:18.783,12500
205430,W_Completeren aanvraag-COMPLETE,11179,2012/02/01 12:27:25.057,12500
205430,W_Completeren aanvraag-START,11000,2012/02/01 13:06:44.287,12500
205430,W_Completeren aanvraag-COMPLETE,11000,2012/02/01 13:12:16.305,12500
205430,W_Completeren aanvraag-START,11019,2012/02/01 18:38:17.537,12500
205430,W_Completeren aanvraag-COMPLETE,11019,2012/02/01 18:38:25.001,12500
205430,W_Completeren aanvraag-START,10933,2012/02/01 19:18:47.221,12500
205430,W_Completeren aanvraag-COMPLETE,10933,2012/02/01 19:21:05.600,12500
205430,W_Completeren aanvraag-START,10933,2012/02/01 19:35:17.534,12500
205430,W_Completeren aanvraag-COMPLETE,10933,2012/02/01 20:05:46.906,12500
205430,W_Completeren aanvraag-START,11000,2012/02/13 11:55:57.661,12500
205430,W_Completeren aanvraag-COMPLETE,11000,2012/02/13 12:01:48.238,12500
205430,W_Completeren aanvraag-START,11203,2012/02/13 16:16:23.134,12500
205430,W_Completeren aanvraag-COMPLETE,11203,2012/02/13 16:18:40.916,12500
205430,W_Completeren aanvraag-START,11203,2012/02/14 14:26:39.781,12500
205430,W_Completeren aanvraag-COMPLETE,11203,2012/02/14 14:30:09.467,12500
205430,W_Completeren aanvraag-START,11319,2012/02/15 13:53:05.174,12500
205430,W_Completeren aanvraag-COMPLETE,11319,2012/02/15 13:57:00.476,12500
205430,W_Completeren aanvraag-START,11009,2012/02/16 12:37:54.983,12500
205430,W_Completeren aanvraag-COMPLETE,11009,2012/02/16 12:38:10.037,12500
205430,W_Completeren aanvraag-START,11003,2012/02/16 18:08:56.055,12500
205430,W_Completeren aanvraag-COMPLETE,11003,2012/02/16 18:10:47.132,12500
205430,W_Completeren aanvraag-START,10909,2012/02/18 10:19:22.867,12500
205430,W_Completeren aanvraag-COMPLETE,10909,2012/02/18 10:22:00.176,12500
205430,W_Completeren aanvraag-START,10909,2012/02/25 16:24:47.761,12500
205430,W_Completeren aanvraag-COMPLETE,10909,2012/02/25 16:24:57.219,12500
205430,W_Completeren aanvraag-START,11299,2012/02/29 18:21:01.685,12500
205430,W_Completeren aanvraag-COMPLETE,11299,2012/02/29 18:24:24.163,12500
194040,W_Afhandelen leads-SCHEDULE,112,2011/12/16 13:44:12.316,7900
194040,W_Afhandelen leads-START,10910,2011/12/16 14:10:37.795,7900
194040,W_Completeren aanvraag-SCHEDULE,10910,2011/12/16 14:13:02.650,7900
194040,W_Afhandelen leads-COMPLETE,10910,2011/12/16 14:13:03.595,7900
