case,activity,resource,timestamp,Amount
206141,W_Nabellen offertes-START,10881,2012/02/03 12:46:11.551,25000
206141,W_Nabellen offertes-COMPLETE,10881,2012/02/03 12:48:38.037,25000
206141,W_Nabellen offertes-START,10913,2012/02/04 16:02:57.091,25000
206141,W_Nabellen offertes-SCHEDULE,10913,2012/02/04 16:10:11.178,25000
206141,W_Nabellen offertes-COMPLETE,10913,2012/02/04 16:10:12.592,25000
206141,W_Nabellen offertes-START,11203,2012/02/13 09:47:18.025,25000
206141,W_Nabellen offertes-COMPLETE,11203,2012/02/13 09:49:34.252,25000
206141,W_Nabellen offertes-START,11259,2012/02/14 11:32:16.506,25000
206141,W_Valideren aanvraag-SCHEDULE,11259,2012/02/14 11:32:34.602,25000
206141,W_Nabellen offertes-COMPLETE,11259,2012/02/14 11:32:35.815,25000
206141,W_Valideren aanvraag-START,10138,2012/02/15 11:21:21.823,25000
206141,W_Nabellen incomplete dossiers-SCHEDULE,10138,2012/02/15 12:21:43.044,25000
206141,W_Valideren aanvraag-COMPLETE,10138,2012/02/15 12:21:44.730,25000
206141,W_Nabellen incomplete dossiers-START,11181,2012/02/15 12:26:21.576,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/02/15 12:26:23.017,25000
206141,W_Nabellen incomplete dossiers-START,11181,2012/02/15 12:27:54.813,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/02/15 12:36:18.979,25000
206141,W_Nabellen incomplete dossiers-START,11181,2012/02/15 12:57:34.566,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/02/15 13:28:04.771,25000
206141,W_Nabellen incomplete dossiers-START,11121,2012/02/15 14:28:28.054,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,11121,2012/02/15 14:28:50.210,25000
206141,W_Nabellen incomplete dossiers-START,11181,2012/02/15 14:30:17.125,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/02/15 14:34:03.040,25000
206141,W_Nabellen incomplete dossiers-START,11181,2012/02/15 16:06:44.057,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/02/15 16:18:15.949,25000
206141,W_Nabellen incomplete dossiers-START,11203,2012/02/15 18:39:01.726,25000
206141,W_Nabellen incomplete dossiers-SCHEDULE,11203,2012/02/15 18:48:52.178,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,11203,2012/02/15 18:48:54.847,25000
206141,W_Nabellen incomplete dossiers-START,11203,2012/02/15 18:52:28.138,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,11203,2012/02/15 18:54:53.268,25000
206141,W_Nabellen incomplete dossiers-START,11000,2012/02/16 09:28:18.709,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,11000,2012/02/16 09:30:37.398,25000
206141,W_Nabellen incomplete dossiers-START,11000,2012/02/16 09:31:06.368,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,11000,2012/02/16 09:33:12.965,25000
206141,W_Nabellen incomplete dossiers-START,10809,2012/02/16 16:14:48.193,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,10809,2012/02/16 16:16:30.146,25000
206141,W_Nabellen incomplete dossiers-START,10935,2012/02/20 10:21:02.549,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,10935,2012/02/20 10:32:51.852,25000
206141,W_Nabellen incomplete dossiers-START,10913,2012/02/20 13:13:11.817,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/02/20 13:13:38.174,25000
206141,W_Nabellen incomplete dossiers-START,10913,2012/02/20 13:52:52.915,25000
206141,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/02/20 14:02:32.570,25000
202893,W_Completeren aanvraag-SCHEDULE,112,2012/01/21 20:51:19.344,8000
202893,W_Completeren aanvraag-START,10910,2012/01/23 09:45:32.537,8000
202893,W_Completeren aanvraag-COMPLETE,10910,2012/01/23 09:47:02.239,8000
202893,W_Completeren aanvraag-START,11019,2012/01/23 16:33:32.689,8000
202893,W_Completeren aanvraag-COMPLETE,11019,2012/01/23 16:35:51.912,8000
202893,W_Completeren aanvraag-START,10881,2012/01/23 18:57:09.517,8000
202893,W_Completeren aanvraag-COMPLETE,10881,2012/01/23 18:58:07.319,8000
202893,W_Completeren aanvraag-START,11003,2012/01/24 15:05:19.352,8000
202893,W_Completeren aanvraag-COMPLETE,11003,2012/01/24 15:05:33.784,8000
202893,W_Completeren aanvraag-START,11179,2012/01/25 09:38:48.106,8000
202893,W_Nabellen offertes-SCHEDULE,11179,2012/01/25 09:56:17.729,8000
202893,W_Completeren aanvraag-COMPLETE,11179,2012/01/25 09:56:19.335,8000
202893,W_Nabellen offertes-START,11179,2012/01/25 09:56:49.275,8000
202893,W_Nabellen offertes-SCHEDULE,11179,2012/01/25 09:57:23.238,8000
202893,W_Nabellen offertes-COMPLETE,11179,2012/01/25 09:57:25.166,8000
202893,W_Nabellen offertes-START,11179,2012/01/25 09:57:43.280,8000
202893,W_Nabellen offertes-COMPLETE,11179,2012/01/25 09:58:53.513,8000
202893,W_Nabellen offertes-START,10861,2012/02/01 09:45:21.049,8000
202893,W_Nabellen offertes-COMPLETE,10861,2012/02/01 09:47:14.772,8000
202893,W_Nabellen offertes-START,11119,2012/02/01 18:57:33.059,8000
202893,W_Nabellen offertes-COMPLETE,11119,2012/02/01 19:00:11.100,8000
202893,W_Nabellen offertes-START,10931,2012/02/04 12:10:29.082,8000
202893,W_Nabellen offertes-COMPLETE,10931,2012/02/04 12:13:29.250,8000
202893,W_Nabellen offertes-START,11009,2012/02/07 20:52:45.461,8000
202893,W_Nabellen offertes-COMPLETE,11009,2012/02/07 20:55:02.050,8000
202893,W_Nabellen offertes-START,10909,2012/02/11 16:14:42.984,8000
202893,W_Nabellen offertes-COMPLETE,10909,2012/02/11 16:16:19.639,8000
202893,W_Nabellen offertes-START,11203,2012/02/16 18:55:25.893,8000
202893,W_Nabellen offertes-COMPLETE,11203,2012/02/16 18:56:34.410,8000
202893,W_Nabellen offertes-START,11203,2012/02/18 15:30:38.135,8000
202893,W_Nabellen offertes-COMPLETE,11203,2012/02/18 15:33:20.516,8000
202893,W_Nabellen offertes-START,11203,2012/02/23 11:13:17.173,8000
202893,W_Nabellen offertes-COMPLETE,11203,2012/02/23 11:16:02.943,8000
202893,W_Nabellen offertes-START,11003,2012/02/23 18:34:11.963,8000
202893,W_Nabellen offertes-COMPLETE,11003,2012/02/23 18:34:32.532,8000
202893,W_Nabellen offertes-START,11003,2012/02/23 18:58:27.427,8000
202893,W_Nabellen offertes-COMPLETE,11003,2012/02/23 19:00:25.225,8000
202893,W_Nabellen offertes-COMPLETE,11003,2012/02/25 09:15:23.054,8000
204442,W_Afhandelen leads-SCHEDULE,112,2012/01/27 15:05:38.725,6000
204442,W_Afhandelen leads-START,11009,2012/01/27 15:07:01.906,6000
204442,W_Completeren aanvraag-SCHEDULE,11009,2012/01/27 15:09:20.764,6000
204442,W_Afhandelen leads-COMPLETE,11009,2012/01/27 15:09:22.503,6000
204442,W_Completeren aanvraag-START,11009,2012/01/27 15:09:39.338,6000
204442,W_Nabellen offertes-SCHEDULE,11009,2012/01/27 15:11:13.170,6000
204442,W_Completeren aanvraag-COMPLETE,11009,2012/01/27 15:11:15.575,6000
204442,W_Nabellen offertes-START,11009,2012/01/27 15:12:07.214,6000
204442,W_Nabellen offertes-COMPLETE,11009,2012/01/27 15:13:36.248,6000
204442,W_Nabellen offertes-START,11203,2012/02/06 09:37:26.096,6000
204442,W_Nabellen offertes-COMPLETE,11203,2012/02/06 09:39:26.680,6000
204442,W_Nabellen offertes-START,11259,2012/02/06 11:49:23.159,6000
204442,W_Valideren aanvraag-SCHEDULE,11259,2012/02/06 11:49:46.489,6000
204442,W_Nabellen offertes-COMPLETE,11259,2012/02/06 11:49:47.719,6000
204442,W_Valideren aanvraag-START,10609,2012/02/09 11:53:14.564,6000
204442,W_Nabellen incomplete dossiers-SCHEDULE,10609,2012/02/09 12:07:02.444,6000
204442,W_Valideren aanvraag-COMPLETE,10609,2012/02/09 12:07:03.807,6000
204442,W_Nabellen incomplete dossiers-START,10609,2012/02/09 12:07:39.113,6000
204442,W_Nabellen incomplete dossiers-COMPLETE,10609,2012/02/09 12:15:05.423,6000
204442,W_Nabellen incomplete dossiers-START,11201,2012/02/09 17:40:05.420,6000
204442,W_Nabellen incomplete dossiers-COMPLETE,11201,2012/02/09 17:44:27.239,6000
204442,W_Nabellen incomplete dossiers-START,10789,2012/02/10 09:23:57.793,6000
204442,W_Valideren aanvraag-SCHEDULE,10789,2012/02/10 09:24:27.110,6000
204442,W_Nabellen incomplete dossiers-COMPLETE,10789,2012/02/10 09:24:28.472,6000
204442,W_Valideren aanvraag-START,10609,2012/02/10 09:58:41.500,6000
204442,W_Nabellen incomplete dossiers-SCHEDULE,10609,2012/02/10 10:03:25.574,6000
204442,W_Valideren aanvraag-COMPLETE,10609,2012/02/10 10:03:27.357,6000
204442,W_Nabellen incomplete dossiers-START,10609,2012/02/10 10:03:43.643,6000
204442,W_Nabellen incomplete dossiers-COMPLETE,10609,2012/02/10 10:03:56.328,6000
204442,W_Nabellen incomplete dossiers-START,11169,2012/02/14 12:01:59.661,6000
204442,W_Nabellen incomplete dossiers-COMPLETE,11169,2012/02/14 12:02:29.790,6000
204442,W_Nabellen incomplete dossiers-START,10861,2012/02/15 13:10:24.244,6000
204442,W_Nabellen incomplete dossiers-SCHEDULE,10861,2012/02/15 13:14:07.691,6000
204442,W_Nabellen incomplete dossiers-COMPLETE,10861,2012/02/15 13:14:09.904,6000
204442,W_Nabellen incomplete dossiers-START,10861,2012/02/15 13:29:23.290,6000
204442,W_Nabellen incomplete dossiers-COMPLETE,10861,2012/02/15 13:29:49.699,6000
204442,W_Nabellen incomplete dossiers-START,10861,2012/02/15 15:40:50.154,6000
204442,W_Nabellen incomplete dossiers-SCHEDULE,10861,2012/02/15 15:41:36.993,6000
204442,W_Nabellen incomplete dossiers-COMPLETE,10861,2012/02/15 15:41:40.183,6000
204442,W_Nabellen incomplete dossiers-START,10861,2012/02/15 15:42:45.541,6000
204442,W_Nabellen incomplete dossiers-COMPLETE,10861,2012/02/15 15:44:29.727,6000
204442,W_Nabellen incomplete dossiers-START,10609,2012/02/16 10:14:36.905,6000
204442,W_Nabellen incomplete dossiers-COMPLETE,10609,2012/02/16 10:38:18.430,6000
210053,W_Completeren aanvraag-SCHEDULE,112,2012/02/16 11:02:31.556,50000
210053,W_Completeren aanvraag-START,11309,2012/02/16 11:32:07.916,50000
210053,W_Completeren aanvraag-COMPLETE,11309,2012/02/16 11:34:51.591,50000
210053,W_Completeren aanvraag-START,11019,2012/02/16 13:44:24.010,50000
210053,W_Completeren aanvraag-COMPLETE,11019,2012/02/16 13:48:46.636,50000
210053,W_Completeren aanvraag-START,10933,2012/02/16 18:14:11.373,50000
210053,W_Completeren aanvraag-COMPLETE,10933,2012/02/16 18:18:37.710,50000
186023,W_Completeren aanvraag-SCHEDULE,112,2011/11/16 20:42:53.758,5000
186023,W_Completeren aanvraag-START,11122,2011/11/16 20:48:47.576,5000
186023,W_Nabellen offertes-SCHEDULE,11122,2011/11/16 20:56:34.483,5000
186023,W_Completeren aanvraag-COMPLETE,11122,2011/11/16 20:56:35.721,5000
186023,W_Nabellen offertes-START,11122,2011/11/16 20:56:44.712,5000
186023,W_Nabellen offertes-COMPLETE,11122,2011/11/16 20:56:46.601,5000
186023,W_Nabellen offertes-START,11122,2011/11/16 20:56:53.993,5000
186023,W_Nabellen offertes-SCHEDULE,11122,2011/11/16 20:58:39.276,5000
186023,W_Nabellen offertes-COMPLETE,11122,2011/11/16 20:58:40.554,5000
186023,W_Nabellen offertes-START,11122,2011/11/16 20:58:51.514,5000
186023,W_Nabellen offertes-COMPLETE,11122,2011/11/16 21:01:47.340,5000
186023,W_Nabellen offertes-START,11189,2011/11/22 16:04:54.448,5000
186023,W_Nabellen offertes-COMPLETE,11189,2011/11/22 16:09:30.459,5000
186023,W_Nabellen offertes-START,10789,2011/11/25 12:21:10.572,5000
186023,W_Valideren aanvraag-SCHEDULE,10789,2011/11/25 12:21:21.268,5000
186023,W_Nabellen offertes-COMPLETE,10789,2011/11/25 12:21:23.219,5000
186023,W_Valideren aanvraag-START,10609,2011/11/29 09:55:49.250,5000
186023,W_Nabellen incomplete dossiers-SCHEDULE,10609,2011/11/29 10:18:52.823,5000
186023,W_Valideren aanvraag-COMPLETE,10609,2011/11/29 10:18:54.821,5000
186023,W_Nabellen incomplete dossiers-START,11121,2011/11/29 11:02:06.869,5000
186023,W_Nabellen incomplete dossiers-COMPLETE,11121,2011/11/29 11:26:15.567,5000
186023,W_Nabellen incomplete dossiers-START,11121,2011/11/29 13:53:24.947,5000
186023,W_Nabellen incomplete dossiers-COMPLETE,11121,2011/11/29 13:54:52.616,5000
186023,W_Nabellen incomplete dossiers-START,10929,2011/11/29 19:39:50.949,5000
186023,W_Nabellen incomplete dossiers-COMPLETE,10929,2011/11/29 19:43:07.877,5000
186023,W_Nabellen incomplete dossiers-START,10939,2011/11/30 09:06:49.148,5000
186023,W_Nabellen incomplete dossiers-COMPLETE,10939,2011/11/30 09:10:14.331,5000
186023,W_Nabellen incomplete dossiers-START,10929,2011/12/01 13:15:34.258,5000
186023,W_Nabellen incomplete dossiers-COMPLETE,10929,2011/12/01 13:20:24.709,5000
186023,W_Nabellen incomplete dossiers-START,10929,2011/12/01 13:33:48.276,5000
186023,W_Nabellen incomplete dossiers-COMPLETE,10929,2011/12/01 13:39:57.700,5000
186023,W_Nabellen incomplete dossiers-START,10929,2011/12/01 13:40:02.183,5000
186023,W_Nabellen incomplete dossiers-COMPLETE,10929,2011/12/01 13:40:19.914,5000
186023,W_Nabellen incomplete dossiers-START,11049,2011/12/01 14:02:46.907,5000
186023,W_Valideren aanvraag-SCHEDULE,11049,2011/12/01 14:04:41.483,5000
186023,W_Nabellen incomplete dossiers-COMPLETE,11049,2011/12/01 14:04:43.514,5000
186023,W_Valideren aanvraag-START,10609,2011/12/01 14:16:16.190,5000
186023,W_Valideren aanvraag-COMPLETE,10609,2011/12/01 14:26:49.902,5000
186023,W_Valideren aanvraag-START,10609,2011/12/01 14:35:58.374,5000
186023,W_Valideren aanvraag-COMPLETE,10609,2011/12/01 14:52:31.081,5000
211718,W_Afhandelen leads-SCHEDULE,112,2012/02/22 11:31:45.872,16500
211718,W_Afhandelen leads-START,11003,2012/02/22 13:11:40.637,16500
211718,W_Completeren aanvraag-SCHEDULE,11003,2012/02/22 13:14:15.898,16500
211718,W_Afhandelen leads-COMPLETE,11003,2012/02/22 13:14:17.060,16500
211718,W_Completeren aanvraag-START,11122,2012/02/22 18:52:08.910,16500
211718,W_Completeren aanvraag-COMPLETE,11122,2012/02/22 18:58:52.590,16500
204906,W_Completeren aanvraag-SCHEDULE,112,2012/01/30 10:02:26.734,10000
204906,W_Completeren aanvraag-START,11009,2012/01/30 15:51:41.302,10000
204906,W_Completeren aanvraag-COMPLETE,11009,2012/01/30 15:54:06.680,10000
204906,W_Completeren aanvraag-START,11201,2012/01/30 16:02:26.273,10000
204906,W_Nabellen offertes-SCHEDULE,11201,2012/01/30 16:09:31.873,10000
204906,W_Completeren aanvraag-COMPLETE,11201,2012/01/30 16:09:34.014,10000
204906,W_Nabellen offertes-START,11201,2012/01/30 16:10:31.618,10000
204906,W_Nabellen offertes-SCHEDULE,11201,2012/01/30 16:12:24.815,10000
204906,W_Nabellen offertes-COMPLETE,11201,2012/01/30 16:12:26.157,10000
204906,W_Nabellen offertes-START,10932,2012/02/07 11:23:39.469,10000
204906,W_Nabellen offertes-COMPLETE,10932,2012/02/07 11:25:27.068,10000
204906,W_Nabellen offertes-START,11203,2012/02/15 17:27:02.731,10000
204906,W_Nabellen offertes-COMPLETE,11203,2012/02/15 17:28:31.336,10000
204906,W_Nabellen offertes-START,11119,2012/02/17 20:05:38.906,10000
204906,W_Nabellen offertes-COMPLETE,11119,2012/02/17 20:07:12.918,10000
204906,W_Nabellen offertes-START,11299,2012/02/22 15:46:49.978,10000
204906,W_Nabellen offertes-COMPLETE,11299,2012/02/22 15:48:33.929,10000
204906,W_Nabellen offertes-START,11003,2012/02/23 16:32:35.760,10000
204906,W_Nabellen offertes-COMPLETE,11003,2012/02/23 16:35:08.730,10000
204906,W_Nabellen offertes-START,11122,2012/02/24 20:24:14.865,10000
204906,W_Nabellen offertes-COMPLETE,11122,2012/02/24 20:24:56.754,10000
204906,W_Nabellen offertes-START,10935,2012/02/27 10:08:54.581,10000
204906,W_Nabellen offertes-COMPLETE,10935,2012/02/27 10:10:16.922,10000
204906,W_Nabellen offertes-COMPLETE,10935,2012/03/01 09:15:23.790,10000
191329,W_Afhandelen leads-SCHEDULE,112,2011/12/05 12:41:47.428,200
191329,W_Afhandelen leads-START,,2011/12/05 13:16:51.732,200
191329,W_Afhandelen leads-COMPLETE,,2011/12/05 13:17:35.871,200
211191,W_Completeren aanvraag-SCHEDULE,112,2012/02/20 16:43:32.661,1400
211191,W_Completeren aanvraag-START,11302,2012/02/21 09:52:50.858,1400
211191,W_Completeren aanvraag-COMPLETE,11302,2012/02/21 10:10:15.453,1400
182831,W_Completeren aanvraag-SCHEDULE,112,2011/11/07 14:55:11.190,10000
182831,W_Completeren aanvraag-START,,2011/11/07 19:12:46.593,10000
182831,W_Nabellen offertes-SCHEDULE,,2011/11/07 19:25:54.884,10000
182831,W_Completeren aanvraag-COMPLETE,,2011/11/07 19:25:56.002,10000
182831,W_Nabellen offertes-START,10909,2011/11/10 19:38:32.380,10000
182831,W_Nabellen offertes-COMPLETE,10909,2011/11/10 19:41:39.582,10000
182831,W_Nabellen offertes-START,11181,2011/11/15 20:34:03.382,10000
182831,W_Nabellen offertes-COMPLETE,11181,2011/11/15 20:38:00.867,10000
182831,W_Nabellen offertes-START,,2011/11/16 10:11:29.944,10000
182831,W_Valideren aanvraag-SCHEDULE,,2011/11/16 10:12:27.073,10000
182831,W_Nabellen offertes-COMPLETE,,2011/11/16 10:12:28.310,10000
182831,W_Valideren aanvraag-START,10609,2011/11/17 13:57:54.338,10000
182831,W_Nabellen incomplete dossiers-SCHEDULE,10609,2011/11/17 14:25:04.848,10000
182831,W_Valideren aanvraag-COMPLETE,10609,2011/11/17 14:25:06.470,10000
182831,W_Nabellen incomplete dossiers-START,11189,2011/11/17 14:30:22.113,10000
182831,W_Nabellen incomplete dossiers-COMPLETE,11189,2011/11/17 14:45:33.665,10000
182831,W_Nabellen incomplete dossiers-START,11189,2011/11/17 14:45:45.399,10000
182831,W_Nabellen incomplete dossiers-COMPLETE,11189,2011/11/17 14:46:09.811,10000
184553,W_Completeren aanvraag-SCHEDULE,112,2011/11/11 14:42:07.757,3500
184553,W_Completeren aanvraag-START,,2011/11/11 15:43:59.873,3500
184553,W_Completeren aanvraag-COMPLETE,,2011/11/11 15:49:31.624,3500
197900,W_Afhandelen leads-SCHEDULE,112,2012/01/04 13:03:47.134,30000
197900,W_Afhandelen leads-START,11121,2012/01/04 13:04:18.128,30000
197900,W_Completeren aanvraag-SCHEDULE,11121,2012/01/04 13:05:24.010,30000
197900,W_Afhandelen leads-COMPLETE,11121,2012/01/04 13:05:25.165,30000
197900,W_Completeren aanvraag-START,11121,2012/01/04 13:05:39.142,30000
197900,W_Nabellen offertes-SCHEDULE,11121,2012/01/04 13:17:31.245,30000
197900,W_Completeren aanvraag-COMPLETE,11121,2012/01/04 13:17:32.749,30000
197900,W_Nabellen offertes-START,11121,2012/01/04 13:17:49.798,30000
197900,W_Nabellen offertes-SCHEDULE,11121,2012/01/04 13:18:27.525,30000
197900,W_Nabellen offertes-COMPLETE,11121,2012/01/04 13:18:30.910,30000
197900,W_Nabellen offertes-START,11121,2012/01/04 13:18:58.084,30000
197900,W_Nabellen offertes-SCHEDULE,11121,2012/01/04 13:20:35.501,30000
197900,W_Nabellen offertes-COMPLETE,11121,2012/01/04 13:20:38.036,30000
197900,W_Nabellen offertes-START,11121,2012/01/04 13:20:46.602,30000
197900,W_Nabellen offertes-COMPLETE,11121,2012/01/04 13:20:53.863,30000
197900,W_Nabellen offertes-START,11121,2012/01/04 13:21:04.340,30000
197900,W_Nabellen offertes-SCHEDULE,11121,2012/01/04 13:22:18.489,30000
197900,W_Nabellen offertes-COMPLETE,11121,2012/01/04 13:22:20.128,30000
197900,W_Nabellen offertes-START,11121,2012/01/04 13:22:28.885,30000
197900,W_Nabellen offertes-COMPLETE,11121,2012/01/04 13:22:32.581,30000
197900,W_Nabellen offertes-START,11121,2012/01/04 13:22:48.976,30000
197900,W_Nabellen offertes-COMPLETE,11121,2012/01/04 13:34:47.609,30000
197900,W_Nabellen offertes-START,10972,2012/01/10 09:00:26.568,30000
197900,W_Nabellen offertes-COMPLETE,10972,2012/01/10 09:04:43.720,30000
197900,W_Nabellen offertes-START,11259,2012/01/13 16:32:42.798,30000
197900,W_Valideren aanvraag-SCHEDULE,11259,2012/01/13 16:33:52.228,30000
197900,W_Nabellen offertes-COMPLETE,11259,2012/01/13 16:33:53.907,30000
197900,W_Valideren aanvraag-START,10809,2012/01/16 09:18:15.340,30000
197900,W_Valideren aanvraag-COMPLETE,10809,2012/01/16 09:42:55.817,30000
197900,W_Valideren aanvraag-START,10809,2012/01/16 09:45:31.836,30000
197900,W_Valideren aanvraag-COMPLETE,10809,2012/01/16 09:51:12.173,30000
197900,W_Valideren aanvraag-START,10809,2012/01/16 11:05:03.277,30000
197900,W_Valideren aanvraag-COMPLETE,10809,2012/01/16 11:05:46.905,30000
197900,W_Valideren aanvraag-START,10972,2012/01/16 13:25:03.012,30000
197900,W_Nabellen incomplete dossiers-SCHEDULE,10972,2012/01/16 14:04:23.770,30000
197900,W_Valideren aanvraag-COMPLETE,10972,2012/01/16 14:04:26.049,30000
197900,W_Nabellen incomplete dossiers-START,11003,2012/01/16 15:08:08.324,30000
197900,W_Nabellen incomplete dossiers-COMPLETE,11003,2012/01/16 15:08:47.626,30000
197900,W_Nabellen incomplete dossiers-START,11121,2012/01/16 15:30:19.463,30000
197900,W_Nabellen incomplete dossiers-COMPLETE,11121,2012/01/16 16:08:52.063,30000
