case,activity,resource,timestamp,Amount
211555,W_Completeren aanvraag-complete,20,2012/02/21 19:56:47.577,30000
211555,W_Completeren aanvraag-complete,43,2012/02/21 20:49:08.470,30000
211555,W_Nabellen offertes-complete,3,2012/02/28 13:49:28.556,30000
211555,W_Valideren aanvraag-complete,51,2012/02/29 11:23:23.557,30000
211555,W_Nabellen incomplete dossiers-complete,9,2012/02/29 11:39:25.791,30000
211555,W_Nabellen incomplete dossiers-complete,9,2012/02/29 11:56:54.288,30000
211555,W_Nabellen incomplete dossiers-complete,28,2012/02/29 14:27:47.487,30000
211555,W_Nabellen incomplete dossiers-complete,9,2012/02/29 16:42:34.483,30000
211555,W_Nabellen incomplete dossiers-complete,3,2012/03/01 10:00:46.731,30000
211555,W_Valideren aanvraag-complete,51,2012/03/02 09:26:32.739,30000
211555,W_Valideren aanvraag-complete,22,2012/03/02 13:44:14.752,30000
202647,W_Afhandelen leads-complete,6,2012/01/20 17:49:03.777,20000
202647,W_Completeren aanvraag-complete,2,2012/01/20 19:35:35.033,20000
202647,W_Nabellen offertes-complete,2,2012/01/20 19:50:18.387,20000
202647,W_Nabellen offertes-complete,11,2012/01/28 14:23:49.795,20000
202647,W_Nabellen offertes-complete,21,2012/01/31 14:07:07.478,20000
202647,W_Nabellen offertes-complete,39,2012/01/31 16:39:45.033,20000
202647,W_Valideren aanvraag-complete,5,2012/02/06 14:42:07.919,20000
202647,W_Valideren aanvraag-complete,5,2012/02/06 14:54:52.635,20000
202647,W_Nabellen incomplete dossiers-complete,19,2012/02/06 18:03:17.208,20000
202647,W_Nabellen incomplete dossiers-complete,43,2012/02/06 18:11:51.896,20000
202647,W_Nabellen incomplete dossiers-complete,19,2012/02/06 18:46:46.931,20000
202647,W_Nabellen incomplete dossiers-complete,33,2012/02/07 09:57:13.850,20000
202647,W_Nabellen incomplete dossiers-complete,27,2012/02/08 14:39:58.136,20000
202647,W_Nabellen incomplete dossiers-complete,11,2012/02/10 16:24:54.417,20000
202647,W_Nabellen incomplete dossiers-complete,11,2012/02/10 20:57:19.652,20000
202647,W_Nabellen incomplete dossiers-complete,11,2012/02/11 14:08:32.233,20000
202647,W_Nabellen incomplete dossiers-complete,39,2012/02/13 13:55:46.635,20000
202647,W_Valideren aanvraag-complete,5,2012/02/13 14:28:04.956,20000
202647,W_Valideren aanvraag-complete,5,2012/02/13 14:40:58.957,20000
202647,W_Valideren aanvraag-complete,5,2012/02/13 16:27:15.640,20000
192259,W_Completeren aanvraag-complete,12,2011/12/08 15:11:29.716,15000
192259,W_Completeren aanvraag-complete,12,2011/12/08 15:48:47.025,15000
190962,W_Afhandelen leads-complete,1,2011/12/03 15:27:13.017,5000
190962,W_Completeren aanvraag-complete,6,2011/12/03 15:59:08.831,5000
190962,W_Completeren aanvraag-complete,16,2011/12/05 09:59:12.596,5000
190962,W_Completeren aanvraag-complete,37,2011/12/05 10:56:37.845,5000
190962,W_Nabellen offertes-complete,37,2011/12/05 10:58:06.554,5000
190962,W_Nabellen offertes-complete,37,2011/12/05 11:24:27.897,5000
190962,W_Nabellen offertes-complete,48,2011/12/12 11:54:52.264,5000
190962,W_Nabellen offertes-complete,48,2011/12/12 12:19:24.361,5000
190962,W_Nabellen offertes-complete,37,2011/12/12 13:01:53.819,5000
190962,W_Nabellen offertes-complete,36,2011/12/19 10:58:34.485,5000
190962,W_Nabellen offertes-complete,36,2011/12/19 12:21:18.504,5000
190962,W_Nabellen offertes-complete,11,2011/12/24 14:13:02.029,5000
190962,W_Nabellen offertes-complete,24,2011/12/31 14:58:18.453,5000
190962,W_Nabellen offertes-complete,39,2012/01/04 10:50:15.253,5000
190962,W_Valideren aanvraag-complete,51,2012/01/11 13:46:07.202,5000
190962,W_Valideren aanvraag-complete,18,2012/01/11 15:17:41.287,5000
190962,W_Valideren aanvraag-complete,51,2012/01/11 16:47:36.823,5000
190962,W_Nabellen incomplete dossiers-complete,36,2012/01/11 20:22:51.033,5000
190962,W_Valideren aanvraag-complete,51,2012/01/12 09:17:19.394,5000
190962,W_Nabellen incomplete dossiers-complete,41,2012/01/12 10:40:51.871,5000
190962,W_Nabellen incomplete dossiers-complete,51,2012/01/13 15:52:18.730,5000
175299,W_Completeren aanvraag-complete,1,2011/10/07 11:57:39.516,17000
175299,W_Completeren aanvraag-complete,1,2011/10/07 11:59:41.820,17000
175299,W_Completeren aanvraag-complete,1,2011/10/07 12:04:11.717,17000
213977,W_Completeren aanvraag-complete,28,2012/02/29 12:00:57.131,8000
213977,W_Completeren aanvraag-complete,54,2012/03/01 15:17:23.529,8000
213977,W_Completeren aanvraag-complete,29,2012/03/02 12:39:51.854,8000
213977,W_Completeren aanvraag-complete,6,2012/03/02 19:57:43.141,8000
181643,W_Afhandelen leads-complete,1,2011/11/02 14:41:56.700,20000
206017,W_Afhandelen leads-complete,8,2012/02/02 19:41:27.497,20000
206017,W_Completeren aanvraag-complete,8,2012/02/02 20:29:05.020,20000
176963,W_Afhandelen leads-complete,4,2011/10/14 13:25:16.480,20000
176963,W_Completeren aanvraag-complete,4,2011/10/14 13:32:57.952,20000
176963,W_Nabellen offertes-complete,4,2011/10/14 13:33:26.075,20000
176963,W_Valideren aanvraag-complete,4,2011/10/14 13:39:04.771,20000
176963,W_Nabellen incomplete dossiers-complete,4,2011/10/14 14:24:57.032,20000
176963,W_Nabellen incomplete dossiers-complete,2,2011/10/14 18:46:06.709,20000
176963,W_Nabellen incomplete dossiers-complete,2,2011/10/15 11:54:20.036,20000
176963,W_Nabellen incomplete dossiers-complete,2,2011/10/15 13:46:36.292,20000
176963,W_Nabellen incomplete dossiers-complete,2,2011/10/15 15:12:59.649,20000
176963,W_Nabellen incomplete dossiers-complete,2,2011/10/15 16:56:26.533,20000
176963,W_Nabellen incomplete dossiers-complete,25,2011/10/17 10:46:39.042,20000
176963,W_Nabellen incomplete dossiers-complete,1,2011/10/17 12:54:50.586,20000
176963,W_Valideren aanvraag-complete,4,2011/10/17 13:46:43.475,20000
187181,W_Afhandelen leads-complete,1,2011/11/18 19:54:46.362,5000
200227,W_Afhandelen leads-complete,36,2012/01/12 14:54:57.141,6000
185282,W_Completeren aanvraag-complete,33,2011/11/14 19:01:16.267,8000
202334,W_Afhandelen leads-complete,27,2012/01/19 18:41:10.314,8000
196807,W_Beoordelen fraude-complete,35,2012/01/02 10:32:55.782,5000
196807,W_Beoordelen fraude-complete,35,2012/01/02 10:36:59.624,5000
197144,W_Afhandelen leads-complete,36,2012/01/02 14:56:25.247,20000
197144,W_Completeren aanvraag-complete,23,2012/01/02 16:53:43.612,20000
197144,W_Completeren aanvraag-complete,16,2012/01/02 18:48:24.366,20000
197144,W_Nabellen offertes-complete,16,2012/01/02 18:49:38.854,20000
197144,W_Nabellen offertes-complete,21,2012/01/13 20:44:27.051,20000
197144,W_Nabellen offertes-complete,1,2012/01/21 14:10:10.427,20000
197144,W_Nabellen offertes-complete,21,2012/01/23 10:35:16.256,20000
197144,W_Nabellen offertes-complete,3,2012/01/23 10:57:37.180,20000
197144,W_Valideren aanvraag-complete,5,2012/01/24 14:48:01.048,20000
197144,W_Valideren aanvraag-complete,22,2012/01/26 11:50:37.958,20000
197144,W_Nabellen incomplete dossiers-complete,34,2012/01/26 12:21:39.893,20000
197144,W_Nabellen incomplete dossiers-complete,19,2012/01/26 18:44:30.054,20000
197144,W_Nabellen incomplete dossiers-complete,29,2012/01/27 11:05:23.640,20000
197144,W_Nabellen incomplete dossiers-complete,29,2012/01/27 11:08:33.089,20000
197144,W_Nabellen incomplete dossiers-complete,39,2012/01/27 17:05:24.151,20000
197144,W_Nabellen incomplete dossiers-complete,3,2012/01/30 09:23:06.319,20000
197144,W_Valideren aanvraag-complete,22,2012/01/30 11:53:21.374,20000
192073,W_Afhandelen leads-complete,28,2011/12/08 09:55:29.863,5000
192073,W_Afhandelen leads-complete,27,2011/12/08 10:29:29.456,5000
192073,W_Completeren aanvraag-complete,1,2011/12/08 12:45:20.512,5000
192073,W_Completeren aanvraag-complete,1,2011/12/08 12:52:41.012,5000
192073,W_Completeren aanvraag-complete,28,2011/12/08 14:14:53.458,5000
192073,W_Completeren aanvraag-complete,27,2011/12/08 15:42:37.244,5000
192073,W_Completeren aanvraag-complete,27,2011/12/08 15:52:33.349,5000
192073,W_Nabellen offertes-complete,27,2011/12/08 15:53:41.670,5000
192073,W_Nabellen offertes-complete,29,2011/12/15 16:52:36.957,5000
192073,W_Nabellen offertes-complete,1,2011/12/16 14:14:07.858,5000
192073,W_Nabellen offertes-complete,39,2011/12/20 09:52:42.234,5000
192073,W_Valideren aanvraag-complete,13,2011/12/21 12:22:53.889,5000
192073,W_Nabellen incomplete dossiers-complete,28,2011/12/21 13:02:38.404,5000
192073,W_Nabellen incomplete dossiers-complete,28,2011/12/21 13:51:53.566,5000
192073,W_Nabellen incomplete dossiers-complete,9,2011/12/21 18:18:42.882,5000
192073,W_Nabellen incomplete dossiers-complete,26,2011/12/22 09:17:58.715,5000
192073,W_Nabellen incomplete dossiers-complete,26,2011/12/22 13:56:31.799,5000
192073,W_Nabellen incomplete dossiers-complete,5,2011/12/22 14:10:21.809,5000
192073,W_Nabellen incomplete dossiers-complete,37,2011/12/22 18:44:53.797,5000
192073,W_Nabellen incomplete dossiers-complete,37,2011/12/22 18:45:34.362,5000
192073,W_Nabellen incomplete dossiers-complete,5,2011/12/23 14:57:20.607,5000
192073,W_Nabellen incomplete dossiers-complete,2,2011/12/23 19:45:40.927,5000
192073,W_Nabellen incomplete dossiers-complete,37,2011/12/24 15:01:42.568,5000
192073,W_Nabellen incomplete dossiers-complete,37,2011/12/24 15:11:04.396,5000
192073,W_Nabellen incomplete dossiers-complete,3,2011/12/27 11:18:11.005,5000
192073,W_Valideren aanvraag-complete,13,2011/12/27 13:24:17.627,5000
214322,W_Afhandelen leads-complete,28,2012/03/01 09:16:18.196,5000
204829,W_Afhandelen leads-complete,48,2012/01/30 14:03:50.393,10000
204829,W_Completeren aanvraag-complete,8,2012/01/30 18:41:56.509,10000
204829,W_Completeren aanvraag-complete,20,2012/01/30 18:58:42.732,10000
204829,W_Nabellen offertes-complete,20,2012/01/30 19:05:51.529,10000
204829,W_Nabellen offertes-complete,10,2012/02/07 15:00:29.883,10000
204829,W_Nabellen offertes-complete,34,2012/02/11 16:38:03.941,10000
204829,W_Nabellen offertes-complete,2,2012/02/17 16:08:02.059,10000
204829,W_Nabellen offertes-complete,54,2012/02/22 10:42:13.825,10000
204829,W_Nabellen offertes-complete,33,2012/02/23 20:32:50.969,10000
204829,W_Nabellen offertes-complete,58,2012/02/24 13:38:23.630,10000
204829,W_Nabellen offertes-complete,25,2012/02/28 15:56:17.284,10000
204829,W_Nabellen offertes-complete,25,2012/03/01 09:15:28.792,10000
213031,W_Afhandelen leads-complete,25,2012/02/27 12:07:45.612,25000
213031,W_Completeren aanvraag-complete,10,2012/02/28 09:51:45.876,25000
213031,W_Completeren aanvraag-complete,25,2012/02/28 10:41:25.839,25000
213031,W_Completeren aanvraag-complete,25,2012/03/13 12:34:09.190,25000
213031,W_Completeren aanvraag-complete,48,2012/03/13 16:38:22.052,25000
213031,W_Completeren aanvraag-complete,56,2012/03/13 18:05:49.551,25000
213031,W_Completeren aanvraag-complete,16,2012/03/14 11:00:00.601,25000
213031,W_Nabellen offertes-complete,16,2012/03/14 11:05:03.179,25000
194409,W_Completeren aanvraag-complete,26,2011/12/19 10:58:26.525,8000
194409,W_Nabellen offertes-complete,26,2011/12/19 10:59:10.346,8000
194409,W_Nabellen offertes-complete,26,2011/12/19 10:59:23.128,8000
194409,W_Nabellen offertes-complete,26,2011/12/19 11:00:20.718,8000
194409,W_Nabellen offertes-complete,26,2011/12/19 11:01:11.196,8000
194409,W_Nabellen offertes-complete,26,2011/12/19 11:03:46.840,8000
194409,W_Nabellen offertes-complete,8,2011/12/24 15:08:50.105,8000
194409,W_Nabellen offertes-complete,39,2011/12/27 10:02:20.174,8000
194409,W_Valideren aanvraag-complete,13,2011/12/27 11:49:34.866,8000
194409,W_Nabellen incomplete dossiers-complete,13,2011/12/27 11:51:29.827,8000
180304,W_Afhandelen leads-complete,20,2011/10/27 16:58:13.193,1000
183889,W_Afhandelen leads-complete,12,2011/11/10 15:23:17.852,4500
205131,W_Completeren aanvraag-complete,38,2012/01/31 09:48:22.420,25000
205131,W_Nabellen offertes-complete,38,2012/01/31 09:49:08.939,25000
205131,W_Nabellen offertes-complete,38,2012/01/31 09:50:36.426,25000
205131,W_Nabellen offertes-complete,10,2012/02/07 16:02:24.613,25000
205131,W_Nabellen offertes-complete,3,2012/02/09 10:32:51.811,25000
205131,W_Valideren aanvraag-complete,22,2012/02/13 10:52:34.272,25000
205131,W_Nabellen incomplete dossiers-complete,16,2012/02/13 19:04:06.432,25000
205131,W_Nabellen incomplete dossiers-complete,39,2012/02/14 10:53:25.552,25000
205131,W_Valideren aanvraag-complete,22,2012/02/14 12:20:14.757,25000
205131,W_Nabellen incomplete dossiers-complete,22,2012/02/14 12:28:10.430,25000
205131,W_Valideren aanvraag-complete,22,2012/02/14 12:29:11.150,25000
197620,W_Afhandelen leads-complete,11,2012/01/03 17:31:16.974,25000
197620,W_Afhandelen leads-complete,11,2012/01/03 17:33:20.777,25000
197620,W_Afhandelen leads-complete,20,2012/01/03 17:41:21.170,25000
197620,W_Afhandelen leads-complete,27,2012/01/03 18:02:56.845,25000
197620,W_Completeren aanvraag-complete,29,2012/01/04 10:59:52.234,25000
198092,W_Completeren aanvraag-complete,1,2012/01/05 09:25:34.462,7000
198092,W_Nabellen offertes-complete,1,2012/01/05 09:41:55.253,7000
198092,W_Nabellen offertes-complete,41,2012/01/12 12:44:29.877,7000
198771,W_Completeren aanvraag-complete,37,2012/01/07 13:12:30.741,5000
198771,W_Nabellen offertes-complete,12,2012/01/17 13:59:50.124,5000
198771,W_Nabellen offertes-complete,39,2012/01/18 11:30:24.086,5000
198771,W_Valideren aanvraag-complete,18,2012/01/23 11:37:32.769,5000
189466,W_Completeren aanvraag-complete,36,2011/11/28 11:04:16.530,28000
189466,W_Nabellen offertes-complete,1,2011/12/06 10:21:02.030,28000
189466,W_Nabellen offertes-complete,11,2011/12/13 15:30:03.546,28000
189466,W_Nabellen offertes-complete,11,2011/12/13 15:33:51.592,28000
189466,W_Nabellen offertes-complete,20,2011/12/17 15:46:31.944,28000
189466,W_Nabellen offertes-complete,39,2011/12/19 11:12:14.704,28000
189466,W_Valideren aanvraag-complete,4,2011/12/20 11:19:50.460,28000
189466,W_Nabellen incomplete dossiers-complete,34,2011/12/20 12:04:54.684,28000
189466,W_Nabellen incomplete dossiers-complete,12,2011/12/20 14:22:19.727,28000
189466,W_Nabellen incomplete dossiers-complete,17,2011/12/21 08:59:10.460,28000
189466,W_Valideren aanvraag-complete,4,2011/12/21 10:11:25.248,28000
198711,W_Completeren aanvraag-complete,2,2012/01/07 10:50:03.434,15000
198711,W_Nabellen offertes-complete,17,2012/01/17 11:47:16.613,15000
198711,W_Valideren aanvraag-complete,18,2012/01/20 14:11:12.513,15000
198711,W_Nabellen incomplete dossiers-complete,34,2012/01/20 19:02:40.384,15000
198711,W_Nabellen incomplete dossiers-complete,19,2012/01/21 10:30:25.646,15000
198711,W_Nabellen incomplete dossiers-complete,6,2012/01/21 11:13:38.986,15000
198711,W_Valideren aanvraag-complete,18,2012/01/23 09:23:44.418,15000
198711,W_Nabellen incomplete dossiers-complete,34,2012/01/23 11:41:32.747,15000
198711,W_Nabellen incomplete dossiers-complete,34,2012/01/23 11:46:07.651,15000
198711,W_Nabellen incomplete dossiers-complete,21,2012/01/23 12:40:42.650,15000
198711,W_Nabellen incomplete dossiers-complete,21,2012/01/23 12:43:06.318,15000
198711,W_Nabellen incomplete dossiers-complete,17,2012/01/27 11:11:17.211,15000
198711,W_Valideren aanvraag-complete,18,2012/01/27 13:13:39.895,15000
198711,W_Valideren aanvraag-complete,18,2012/01/27 14:02:32.822,15000
182530,W_Completeren aanvraag-complete,1,2011/11/07 10:37:50.433,20000
182530,W_Completeren aanvraag-complete,28,2011/11/07 19:01:00.373,20000
182530,W_Completeren aanvraag-complete,28,2011/11/08 10:09:04.588,20000
182530,W_Completeren aanvraag-complete,1,2011/11/08 14:36:42.102,20000
182530,W_Completeren aanvraag-complete,1,2011/11/08 14:39:00.012,20000
182530,W_Completeren aanvraag-complete,11,2011/11/09 18:55:41.055,20000
182530,W_Completeren aanvraag-complete,37,2011/12/05 16:42:57.404,20000
182530,W_Completeren aanvraag-complete,10,2011/12/05 18:56:45.398,20000
182530,W_Completeren aanvraag-complete,10,2011/12/05 18:59:31.724,20000
182530,W_Completeren aanvraag-complete,10,2011/12/06 09:15:16.281,20000
201722,W_Completeren aanvraag-complete,45,2012/01/17 16:15:37.647,9000
201722,W_Completeren aanvraag-complete,45,2012/01/17 16:18:09.073,9000
201722,W_Completeren aanvraag-complete,45,2012/01/17 16:26:59.740,9000
201722,W_Nabellen offertes-complete,48,2012/01/17 16:27:39.971,9000
201722,W_Nabellen offertes-complete,34,2012/01/19 12:40:12.414,9000
201722,W_Nabellen offertes-complete,17,2012/01/24 10:10:33.138,9000
201722,W_Valideren aanvraag-complete,48,2012/01/26 16:28:10.258,9000
201722,W_Valideren aanvraag-complete,13,2012/01/27 10:17:12.696,9000
180208,W_Completeren aanvraag-complete,14,2011/10/27 13:52:54.986,32000
180208,W_Completeren aanvraag-complete,14,2011/10/27 14:09:21.123,32000
180208,W_Completeren aanvraag-complete,14,2011/10/27 14:21:13.355,32000
180208,W_Completeren aanvraag-complete,14,2011/10/27 14:42:24.018,32000
180208,W_Nabellen offertes-complete,14,2011/10/27 14:45:47.634,32000
180208,W_Nabellen offertes-complete,3,2011/11/01 11:44:28.365,32000
180208,W_Valideren aanvraag-complete,22,2011/11/01 12:25:54.204,32000
180208,W_Valideren aanvraag-complete,22,2011/11/01 14:17:57.999,32000
180034,W_Afhandelen leads-complete,27,2011/10/26 18:42:55.499,20000
180034,W_Completeren aanvraag-complete,23,2011/10/26 19:04:56.347,20000
180034,W_Nabellen offertes-complete,23,2011/10/26 19:07:14.689,20000
180034,W_Nabellen offertes-complete,1,2011/11/03 17:32:07.767,20000
180034,W_Nabellen offertes-complete,1,2011/11/03 19:49:02.283,20000
180034,W_Nabellen offertes-complete,33,2011/11/04 19:05:19.884,20000
180034,W_Nabellen offertes-complete,21,2011/11/05 15:53:45.567,20000
180034,W_Nabellen offertes-complete,34,2011/11/08 20:58:38.468,20000
180034,W_Nabellen offertes-complete,10,2011/11/11 18:56:57.829,20000
180034,W_Nabellen offertes-complete,27,2011/11/14 20:07:33.853,20000
180034,W_Nabellen offertes-complete,34,2011/11/18 20:50:46.757,20000
180034,W_Nabellen offertes-complete,7,2011/11/21 15:58:17.459,20000
180034,W_Nabellen offertes-complete,8,2011/11/22 18:14:53.201,20000
180034,W_Nabellen offertes-complete,8,2011/11/22 18:35:41.189,20000
180034,W_Nabellen offertes-complete,8,2011/11/26 09:15:30.282,20000
188992,W_Afhandelen leads-complete,36,2011/11/25 14:58:43.609,7862
207756,W_Completeren aanvraag-complete,15,2012/02/09 15:04:07.481,10000
207756,W_Completeren aanvraag-complete,43,2012/02/09 18:35:02.408,10000
207756,W_Completeren aanvraag-complete,29,2012/02/10 09:24:52.967,10000
207756,W_Completeren aanvraag-complete,15,2012/02/10 15:31:08.054,10000
207756,W_Completeren aanvraag-complete,19,2012/02/11 14:41:40.561,10000
212064,W_Afhandelen leads-complete,7,2012/02/23 10:55:54.799,5000
212064,W_Afhandelen leads-complete,10,2012/02/23 11:59:23.923,5000
186005,W_Afhandelen leads-complete,9,2011/11/16 20:11:05.972,17000
