case,activity,resource,timestamp,Amount
197090,A_PREACCEPTED-COMPLETE,1,2012/01/02 12:15:54.602,22500
197090,W_Completeren aanvraag-COMPLETE,34,2012/01/02 14:14:35.555,22500
197090,A_ACCEPTED-COMPLETE,27,2012/01/02 16:22:10.392,22500
197090,O_SELECTED-COMPLETE,27,2012/01/02 16:25:47.097,22500
197090,A_FINALIZED-COMPLETE,27,2012/01/02 16:25:47.097,22500
197090,O_CREATED-COMPLETE,27,2012/01/02 16:25:48.478,22500
197090,O_SENT-COMPLETE,27,2012/01/02 16:25:48.506,22500
197090,W_Completeren aanvraag-COMPLETE,27,2012/01/02 16:25:49.575,22500
197090,O_SENT_BACK-COMPLETE,5,2012/01/09 11:25:28.103,22500
197090,W_Nabellen offertes-COMPLETE,5,2012/01/09 11:25:29.279,22500
197090,A_APPROVED-COMPLETE,6,2012/01/12 15:35:45.799,22500
197090,A_REGISTERED-COMPLETE,6,2012/01/12 15:35:45.799,22500
197090,O_ACCEPTED-COMPLETE,6,2012/01/12 15:35:45.799,22500
197090,A_ACTIVATED-COMPLETE,6,2012/01/12 15:35:45.800,22500
197090,W_Valideren aanvraag-COMPLETE,6,2012/01/12 15:35:53.457,22500
198014,A_SUBMITTED-COMPLETE,1,2012/01/04 18:19:03.099,13000
198014,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/04 18:19:03.737,13000
198014,A_PREACCEPTED-COMPLETE,1,2012/01/04 18:19:37.544,13000
198014,W_Completeren aanvraag-COMPLETE,13,2012/01/04 20:12:54.047,13000
198014,A_CANCELLED-COMPLETE,5,2012/01/05 09:13:14.370,13000
198014,W_Completeren aanvraag-COMPLETE,5,2012/01/05 09:13:16.404,13000
175123,A_SUBMITTED-COMPLETE,1,2011/10/06 17:46:41.756,2000
175123,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/06 17:46:41.844,2000
175123,A_DECLINED-COMPLETE,1,2011/10/06 17:47:16.804,2000
185807,A_SUBMITTED-COMPLETE,1,2011/11/16 12:40:39.153,8000
185807,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/16 12:40:39.399,8000
185807,A_PREACCEPTED-COMPLETE,1,2011/11/16 12:41:18.123,8000
185807,A_ACCEPTED-COMPLETE,7,2011/11/16 14:45:26.753,8000
185807,A_FINALIZED-COMPLETE,7,2011/11/16 14:48:53.497,8000
185807,O_SELECTED-COMPLETE,7,2011/11/16 14:48:53.497,8000
185807,O_CREATED-COMPLETE,7,2011/11/16 14:48:55.532,8000
185807,O_SENT-COMPLETE,7,2011/11/16 14:48:55.581,8000
185807,W_Completeren aanvraag-COMPLETE,3,2011/11/16 14:48:56.807,8000
185807,W_Nabellen offertes-COMPLETE,3,2011/11/16 14:51:02.426,8000
185807,W_Nabellen offertes-COMPLETE,12,2011/11/22 15:56:39.981,8000
185807,W_Nabellen offertes-COMPLETE,3,2011/11/23 19:59:54.582,8000
185807,W_Nabellen offertes-COMPLETE,3,2011/12/17 09:15:41.734,8000
185807,O_CANCELLED-COMPLETE,1,2011/12/17 09:15:41.738,8000
185807,A_CANCELLED-COMPLETE,1,2011/12/17 09:15:41.738,8000
187505,A_SUBMITTED-COMPLETE,1,2011/11/20 13:18:25.578,30000
187505,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/20 13:18:26.124,30000
187505,A_PREACCEPTED-COMPLETE,43,2011/11/21 09:48:37.110,30000
187505,W_Afhandelen leads-COMPLETE,43,2011/11/21 09:48:38.372,30000
187505,W_Completeren aanvraag-COMPLETE,3,2011/11/21 12:07:24.725,30000
187505,W_Completeren aanvraag-COMPLETE,10,2011/11/21 17:27:51.297,30000
187505,W_Completeren aanvraag-COMPLETE,12,2011/11/22 11:23:52.422,30000
187505,W_Completeren aanvraag-COMPLETE,12,2011/11/22 11:24:44.057,30000
187505,W_Completeren aanvraag-COMPLETE,12,2011/11/22 11:25:26.306,30000
187505,W_Completeren aanvraag-COMPLETE,12,2011/11/22 14:23:06.695,30000
187505,W_Completeren aanvraag-COMPLETE,3,2011/11/22 15:34:02.112,30000
187505,W_Completeren aanvraag-COMPLETE,14,2011/11/22 17:47:09.238,30000
187505,W_Completeren aanvraag-COMPLETE,55,2011/11/23 10:29:32.290,30000
187505,W_Completeren aanvraag-COMPLETE,18,2011/11/24 09:51:26.793,30000
187505,W_Completeren aanvraag-COMPLETE,18,2011/11/24 15:07:15.057,30000
187505,W_Completeren aanvraag-COMPLETE,12,2011/11/24 19:26:51.864,30000
187505,W_Completeren aanvraag-COMPLETE,10,2011/11/25 20:25:24.351,30000
187505,W_Completeren aanvraag-COMPLETE,13,2011/11/26 14:02:40.979,30000
187505,W_Completeren aanvraag-COMPLETE,12,2011/11/28 19:06:53.524,30000
187505,W_Completeren aanvraag-COMPLETE,12,2011/12/21 09:15:03.786,30000
187505,A_CANCELLED-COMPLETE,1,2011/12/21 09:15:03.790,30000
191968,A_SUBMITTED-COMPLETE,1,2011/12/07 14:45:04.905,9500
191968,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/07 14:45:04.997,9500
191968,A_DECLINED-COMPLETE,1,2011/12/07 14:45:42.918,9500
210446,A_SUBMITTED-COMPLETE,1,2012/02/17 17:25:12.703,5000
210446,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/17 17:25:12.962,5000
210446,A_PREACCEPTED-COMPLETE,6,2012/02/17 20:54:04.640,5000
210446,W_Afhandelen leads-COMPLETE,6,2012/02/17 20:54:05.809,5000
210446,W_Completeren aanvraag-COMPLETE,41,2012/02/18 11:58:25.540,5000
210446,A_DECLINED-COMPLETE,56,2012/02/20 09:42:41.019,5000
210446,W_Completeren aanvraag-COMPLETE,56,2012/02/20 09:42:44.415,5000
175843,A_SUBMITTED-COMPLETE,1,2011/10/09 23:29:42.433,7000
175843,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/09 23:29:42.572,7000
175843,A_PREACCEPTED-COMPLETE,40,2011/10/10 09:35:02.946,7000
175843,W_Afhandelen leads-COMPLETE,40,2011/10/10 09:35:04.129,7000
175843,W_Completeren aanvraag-COMPLETE,15,2011/10/10 12:44:14.514,7000
175843,A_ACCEPTED-COMPLETE,19,2011/10/10 12:56:52.446,7000
175843,A_FINALIZED-COMPLETE,19,2011/10/10 12:58:46.330,7000
175843,O_SELECTED-COMPLETE,19,2011/10/10 12:58:46.330,7000
175843,O_CREATED-COMPLETE,19,2011/10/10 12:58:47.152,7000
175843,O_SENT-COMPLETE,19,2011/10/10 12:58:47.204,7000
175843,W_Completeren aanvraag-COMPLETE,19,2011/10/10 12:58:48.653,7000
175843,O_SENT_BACK-COMPLETE,5,2011/10/17 11:26:10.000,7000
175843,W_Nabellen offertes-COMPLETE,5,2011/10/17 11:26:11.682,7000
175843,A_ACTIVATED-COMPLETE,16,2011/10/20 15:19:29.507,7000
175843,A_APPROVED-COMPLETE,16,2011/10/20 15:19:29.507,7000
175843,A_REGISTERED-COMPLETE,16,2011/10/20 15:19:29.507,7000
175843,O_ACCEPTED-COMPLETE,16,2011/10/20 15:19:29.507,7000
175843,W_Valideren aanvraag-COMPLETE,16,2011/10/20 15:19:36.209,7000
206324,A_SUBMITTED-COMPLETE,1,2012/02/03 17:17:11.047,2500
206324,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 17:17:11.323,2500
206324,A_DECLINED-COMPLETE,1,2012/02/03 17:17:42.964,2500
187214,A_SUBMITTED-COMPLETE,1,2011/11/18 20:49:06.528,6500
187214,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/18 20:49:06.941,6500
187214,A_PREACCEPTED-COMPLETE,1,2011/11/18 20:49:42.308,6500
187214,A_ACCEPTED-COMPLETE,45,2011/11/19 11:39:41.349,6500
187214,O_SELECTED-COMPLETE,45,2011/11/19 11:45:26.480,6500
187214,A_FINALIZED-COMPLETE,45,2011/11/19 11:45:26.481,6500
187214,O_CREATED-COMPLETE,45,2011/11/19 11:45:28.637,6500
187214,O_SENT-COMPLETE,45,2011/11/19 11:45:28.664,6500
187214,W_Completeren aanvraag-COMPLETE,45,2011/11/19 11:45:30.750,6500
187214,W_Nabellen offertes-COMPLETE,31,2011/11/26 15:46:19.403,6500
187214,O_SENT_BACK-COMPLETE,46,2011/11/29 11:00:28.018,6500
187214,W_Nabellen offertes-COMPLETE,46,2011/11/29 11:00:29.150,6500
187214,A_DECLINED-COMPLETE,16,2011/12/01 08:44:45.121,6500
187214,O_DECLINED-COMPLETE,16,2011/12/01 08:44:45.121,6500
187214,W_Valideren aanvraag-COMPLETE,16,2011/12/01 08:44:49.394,6500
212235,A_SUBMITTED-COMPLETE,1,2012/02/23 17:29:31.540,10000
212235,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/23 17:29:32.432,10000
212235,A_PREACCEPTED-COMPLETE,1,2012/02/23 17:30:10.802,10000
212235,W_Completeren aanvraag-COMPLETE,14,2012/02/23 17:51:49.827,10000
212235,W_Completeren aanvraag-COMPLETE,14,2012/02/23 17:54:45.266,10000
212235,A_ACCEPTED-COMPLETE,14,2012/02/23 17:56:57.256,10000
212235,O_SELECTED-COMPLETE,14,2012/02/23 18:01:00.765,10000
212235,A_FINALIZED-COMPLETE,14,2012/02/23 18:01:00.765,10000
212235,O_CREATED-COMPLETE,14,2012/02/23 18:01:01.807,10000
212235,O_SENT-COMPLETE,14,2012/02/23 18:01:01.832,10000
212235,W_Completeren aanvraag-COMPLETE,14,2012/02/23 18:01:04.329,10000
212235,W_Nabellen offertes-COMPLETE,14,2012/02/23 18:06:18.960,10000
212235,A_CANCELLED-COMPLETE,11,2012/03/03 10:26:06.242,10000
212235,O_CANCELLED-COMPLETE,11,2012/03/03 10:26:06.242,10000
212235,W_Nabellen offertes-COMPLETE,11,2012/03/03 10:26:08.180,10000
190311,A_SUBMITTED-COMPLETE,1,2011/12/01 00:00:13.383,18500
190311,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/01 00:00:15.921,18500
190311,A_PREACCEPTED-COMPLETE,7,2011/12/01 10:11:28.280,18500
190311,W_Afhandelen leads-COMPLETE,3,2011/12/01 10:11:30.288,18500
190311,W_Completeren aanvraag-COMPLETE,34,2011/12/01 11:13:37.160,18500
190311,W_Completeren aanvraag-COMPLETE,34,2011/12/01 12:40:41.678,18500
190311,A_ACCEPTED-COMPLETE,43,2011/12/01 12:47:33.521,18500
190311,O_SELECTED-COMPLETE,43,2011/12/01 12:52:03.141,18500
190311,A_FINALIZED-COMPLETE,43,2011/12/01 12:52:03.141,18500
190311,O_CREATED-COMPLETE,43,2011/12/01 12:52:04.159,18500
190311,O_SENT-COMPLETE,43,2011/12/01 12:52:04.208,18500
190311,W_Completeren aanvraag-COMPLETE,43,2011/12/01 12:52:06.299,18500
190311,W_Nabellen offertes-COMPLETE,10,2011/12/08 17:30:03.724,18500
190311,W_Nabellen offertes-COMPLETE,12,2011/12/08 18:50:22.387,18500
190311,W_Nabellen offertes-COMPLETE,20,2011/12/08 19:03:27.807,18500
190311,W_Nabellen offertes-COMPLETE,12,2011/12/08 19:08:34.622,18500
190311,W_Nabellen offertes-COMPLETE,28,2011/12/13 13:57:06.430,18500
190311,O_SENT_BACK-COMPLETE,46,2011/12/14 11:06:54.853,18500
190311,W_Nabellen offertes-COMPLETE,46,2011/12/14 11:06:56.407,18500
190311,W_Valideren aanvraag-COMPLETE,8,2011/12/16 14:59:48.781,18500
190311,O_DECLINED-COMPLETE,8,2011/12/16 15:08:32.070,18500
190311,A_DECLINED-COMPLETE,8,2011/12/16 15:08:32.070,18500
190311,W_Valideren aanvraag-COMPLETE,8,2011/12/16 15:08:35.323,18500
212304,A_SUBMITTED-COMPLETE,1,2012/02/23 21:01:37.705,6000
212304,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/23 21:01:38.235,6000
212304,A_DECLINED-COMPLETE,27,2012/02/24 09:12:36.370,6000
212304,W_Afhandelen leads-COMPLETE,27,2012/02/24 09:12:39.880,6000
194671,A_SUBMITTED-COMPLETE,1,2011/12/20 13:24:03.946,6000
194671,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/20 13:24:04.796,6000
194671,A_DECLINED-COMPLETE,1,2011/12/20 13:24:47.505,6000
202530,A_SUBMITTED-COMPLETE,1,2012/01/20 11:46:32.057,15000
202530,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/20 11:46:32.237,15000
202530,A_PREACCEPTED-COMPLETE,1,2012/01/20 11:47:10.184,15000
202530,W_Completeren aanvraag-COMPLETE,27,2012/01/20 15:59:10.627,15000
202530,W_Completeren aanvraag-COMPLETE,4,2012/01/20 18:01:35.888,15000
202530,W_Completeren aanvraag-COMPLETE,55,2012/01/21 12:10:36.406,15000
202530,W_Completeren aanvraag-COMPLETE,55,2012/01/21 12:21:29.921,15000
202530,A_ACCEPTED-COMPLETE,55,2012/01/21 12:23:38.364,15000
202530,O_SELECTED-COMPLETE,55,2012/01/21 12:27:08.914,15000
202530,A_FINALIZED-COMPLETE,55,2012/01/21 12:27:08.914,15000
202530,O_CREATED-COMPLETE,55,2012/01/21 12:27:09.715,15000
202530,O_SENT-COMPLETE,55,2012/01/21 12:27:09.771,15000
202530,W_Completeren aanvraag-COMPLETE,55,2012/01/21 12:27:10.982,15000
202530,A_CANCELLED-COMPLETE,14,2012/01/28 14:45:48.417,15000
202530,O_CANCELLED-COMPLETE,14,2012/01/28 14:45:48.417,15000
202530,W_Nabellen offertes-COMPLETE,14,2012/01/28 14:45:50.746,15000
210875,A_SUBMITTED-COMPLETE,1,2012/02/19 18:31:51.423,10000
210875,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/19 18:31:51.648,10000
210875,A_DECLINED-COMPLETE,1,2012/02/19 18:32:29.689,10000
188329,A_SUBMITTED-COMPLETE,1,2011/11/23 09:28:07.638,10000
188329,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/23 09:28:07.841,10000
188329,A_DECLINED-COMPLETE,1,2011/11/23 09:28:41.201,10000
184850,A_SUBMITTED-COMPLETE,1,2011/11/12 18:06:54.797,13000
184850,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/12 18:06:54.905,13000
184850,A_PREACCEPTED-COMPLETE,1,2011/11/12 18:07:34.997,13000
184850,W_Completeren aanvraag-COMPLETE,30,2011/11/14 09:58:11.600,13000
184850,A_ACCEPTED-COMPLETE,20,2011/11/14 13:29:09.924,13000
184850,A_FINALIZED-COMPLETE,20,2011/11/14 13:35:32.304,13000
184850,O_SELECTED-COMPLETE,20,2011/11/14 13:35:32.304,13000
184850,O_CREATED-COMPLETE,20,2011/11/14 13:35:33.652,13000
184850,O_SENT-COMPLETE,20,2011/11/14 13:35:33.689,13000
184850,W_Completeren aanvraag-COMPLETE,20,2011/11/14 13:35:35.817,13000
184850,W_Nabellen offertes-COMPLETE,20,2011/11/14 13:55:35.445,13000
184850,W_Nabellen offertes-COMPLETE,3,2011/11/21 15:39:59.098,13000
184850,W_Nabellen offertes-COMPLETE,3,2011/11/29 14:27:46.041,13000
184850,W_Nabellen offertes-COMPLETE,27,2011/11/29 15:08:49.417,13000
184850,W_Nabellen offertes-COMPLETE,12,2011/12/01 19:45:20.874,13000
184850,W_Nabellen offertes-COMPLETE,3,2011/12/02 16:01:43.863,13000
184850,W_Nabellen offertes-COMPLETE,3,2011/12/09 16:10:11.764,13000
184850,W_Nabellen offertes-COMPLETE,3,2011/12/15 09:15:24.499,13000
184850,A_CANCELLED-COMPLETE,1,2011/12/15 09:15:24.501,13000
184850,O_CANCELLED-COMPLETE,1,2011/12/15 09:15:24.501,13000
196039,A_SUBMITTED-COMPLETE,1,2011/12/28 12:45:02.586,11000
196039,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/28 12:45:02.782,11000
196039,A_PREACCEPTED-COMPLETE,1,2011/12/28 12:45:50.843,11000
196039,A_ACCEPTED-COMPLETE,43,2011/12/28 12:48:37.824,11000
196039,O_SELECTED-COMPLETE,43,2011/12/28 12:50:06.596,11000
196039,A_FINALIZED-COMPLETE,43,2011/12/28 12:50:06.597,11000
196039,O_CREATED-COMPLETE,43,2011/12/28 12:50:07.868,11000
196039,O_SENT-COMPLETE,43,2011/12/28 12:50:07.916,11000
196039,W_Completeren aanvraag-COMPLETE,43,2011/12/28 12:50:10.514,11000
196039,W_Nabellen offertes-COMPLETE,43,2011/12/28 12:51:26.871,11000
196039,W_Nabellen offertes-COMPLETE,30,2012/01/05 11:49:50.501,11000
196039,W_Nabellen offertes-COMPLETE,3,2012/01/13 18:51:00.087,11000
196039,O_CANCELLED-COMPLETE,15,2012/01/17 15:37:30.179,11000
196039,A_CANCELLED-COMPLETE,15,2012/01/17 15:37:30.179,11000
196039,W_Nabellen offertes-COMPLETE,15,2012/01/17 15:37:32.691,11000
196678,A_SUBMITTED-COMPLETE,1,2011/12/30 11:05:02.633,25000
196678,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/30 11:05:02.849,25000
196678,A_PREACCEPTED-COMPLETE,1,2011/12/30 11:05:59.621,25000
196678,A_ACCEPTED-COMPLETE,12,2011/12/30 13:38:08.585,25000
196678,O_SELECTED-COMPLETE,12,2011/12/30 13:39:24.963,25000
196678,A_FINALIZED-COMPLETE,12,2011/12/30 13:39:24.963,25000
196678,O_CREATED-COMPLETE,12,2011/12/30 13:39:26.264,25000
196678,O_SENT-COMPLETE,12,2011/12/30 13:39:26.293,25000
196678,W_Completeren aanvraag-COMPLETE,12,2011/12/30 13:39:27.635,25000
196678,W_Nabellen offertes-COMPLETE,12,2011/12/30 13:41:30.353,25000
196678,W_Nabellen offertes-COMPLETE,41,2012/01/07 16:40:15.117,25000
196678,A_CANCELLED-COMPLETE,38,2012/01/09 18:39:34.615,25000
196678,O_CANCELLED-COMPLETE,38,2012/01/09 18:39:34.615,25000
196678,W_Nabellen offertes-COMPLETE,3,2012/01/09 18:39:36.965,25000
196407,A_SUBMITTED-COMPLETE,1,2011/12/29 14:14:29.212,10000
196407,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/29 14:14:29.393,10000
196407,A_PREACCEPTED-COMPLETE,1,2011/12/29 14:15:11.189,10000
196407,A_ACCEPTED-COMPLETE,20,2011/12/29 19:18:26.083,10000
196407,A_FINALIZED-COMPLETE,20,2011/12/29 19:23:56.281,10000
196407,O_SELECTED-COMPLETE,20,2011/12/29 19:23:56.281,10000
196407,O_CREATED-COMPLETE,20,2011/12/29 19:23:57.324,10000
196407,O_SENT-COMPLETE,20,2011/12/29 19:23:57.352,10000
196407,W_Completeren aanvraag-COMPLETE,20,2011/12/29 19:23:59.420,10000
196407,W_Nabellen offertes-COMPLETE,20,2011/12/29 19:24:09.271,10000
196407,W_Nabellen offertes-COMPLETE,20,2011/12/29 19:27:28.714,10000
196407,W_Nabellen offertes-COMPLETE,56,2012/01/06 12:47:10.744,10000
196407,W_Nabellen offertes-COMPLETE,56,2012/01/06 14:49:14.826,10000
196407,W_Nabellen offertes-COMPLETE,15,2012/01/17 14:59:49.539,10000
196407,W_Nabellen offertes-COMPLETE,25,2012/01/17 19:19:59.959,10000
196407,O_SELECTED-COMPLETE,25,2012/01/17 19:20:37.848,10000
196407,O_CANCELLED-COMPLETE,25,2012/01/17 19:20:37.848,10000
196407,O_CREATED-COMPLETE,25,2012/01/17 19:20:39.197,10000
196407,O_SENT-COMPLETE,25,2012/01/17 19:20:39.223,10000
196407,W_Nabellen offertes-COMPLETE,25,2012/01/17 19:20:41.891,10000
196407,W_Nabellen offertes-COMPLETE,25,2012/01/17 19:22:22.115,10000
196407,W_Nabellen offertes-COMPLETE,14,2012/01/31 19:08:58.454,10000
196407,W_Nabellen offertes-COMPLETE,20,2012/02/02 17:04:21.770,10000
196407,W_Nabellen offertes-COMPLETE,20,2012/02/02 19:09:21.110,10000
196407,O_SENT_BACK-COMPLETE,5,2012/02/06 11:19:04.286,10000
196407,W_Nabellen offertes-COMPLETE,5,2012/02/06 11:19:06.136,10000
196407,A_APPROVED-COMPLETE,22,2012/02/09 15:41:26.559,10000
196407,A_REGISTERED-COMPLETE,22,2012/02/09 15:41:26.559,10000
196407,O_ACCEPTED-COMPLETE,22,2012/02/09 15:41:26.559,10000
196407,A_ACTIVATED-COMPLETE,22,2012/02/09 15:41:26.560,10000
196407,W_Valideren aanvraag-COMPLETE,22,2012/02/09 15:41:34.072,10000
211293,A_SUBMITTED-COMPLETE,1,2012/02/20 20:34:57.380,7500
211293,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/20 20:34:57.644,7500
211293,A_DECLINED-COMPLETE,1,2012/02/20 20:35:37.012,7500
176542,A_SUBMITTED-COMPLETE,1,2011/10/12 19:12:43.265,5500
176542,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/12 19:12:43.447,5500
176542,A_PREACCEPTED-COMPLETE,1,2011/10/12 19:13:17.569,5500
176542,W_Completeren aanvraag-COMPLETE,3,2011/10/12 20:52:10.445,5500
176542,W_Completeren aanvraag-COMPLETE,3,2011/10/13 11:02:15.763,5500
176542,W_Completeren aanvraag-COMPLETE,3,2011/10/13 12:24:49.678,5500
176542,A_ACCEPTED-COMPLETE,51,2011/10/13 13:08:06.484,5500
176542,O_SELECTED-COMPLETE,51,2011/10/13 13:08:23.800,5500
176542,A_FINALIZED-COMPLETE,51,2011/10/13 13:08:23.800,5500
176542,O_CREATED-COMPLETE,51,2011/10/13 13:08:24.892,5500
176542,O_SENT-COMPLETE,51,2011/10/13 13:08:24.933,5500
176542,W_Completeren aanvraag-COMPLETE,3,2011/10/13 13:08:26.060,5500
176542,W_Nabellen offertes-COMPLETE,3,2011/10/13 13:39:02.377,5500
176542,W_Nabellen offertes-COMPLETE,3,2011/10/14 08:41:11.258,5500
176542,O_SENT_BACK-COMPLETE,26,2011/10/14 13:34:25.928,5500
176542,W_Nabellen offertes-COMPLETE,26,2011/10/14 13:34:27.557,5500
176542,W_Valideren aanvraag-COMPLETE,6,2011/10/14 13:52:35.612,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/14 16:51:17.192,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,5,2011/10/20 09:28:43.552,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,27,2011/10/24 15:18:45.123,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,32,2011/10/24 19:24:12.305,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,15,2011/10/25 09:47:00.840,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,5,2011/10/27 14:11:16.499,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,27,2011/10/31 12:19:19.137,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/03 08:35:29.679,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,8,2011/11/07 10:06:49.051,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/07 14:46:01.072,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/10 11:18:29.871,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/10 15:56:46.597,5500
176542,W_Valideren aanvraag-COMPLETE,6,2011/11/10 16:31:54.761,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,6,2011/11/10 16:32:17.859,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,8,2011/11/11 20:58:58.202,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,33,2011/11/16 13:45:58.696,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,40,2011/11/16 20:59:06.787,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,15,2011/11/17 09:29:19.816,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,15,2011/11/17 10:19:08.586,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/17 14:54:08.631,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,16,2011/11/17 15:18:03.248,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,16,2011/11/17 15:18:20.846,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/24 10:28:37.907,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,23,2011/11/25 11:54:54.510,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,23,2011/11/25 12:10:53.841,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,23,2011/11/25 12:12:22.507,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,10,2011/11/25 17:42:01.655,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/28 15:03:25.837,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,55,2011/11/28 15:06:53.157,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/28 15:25:58.197,5500
176542,W_Valideren aanvraag-COMPLETE,26,2011/11/28 16:44:12.986,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,40,2011/11/28 18:04:16.235,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,27,2011/11/29 10:53:34.831,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,27,2011/11/29 11:28:10.122,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,26,2011/11/29 15:17:42.072,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,26,2011/11/29 15:24:20.454,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,26,2011/11/29 16:48:53.708,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,26,2011/11/29 17:02:03.231,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,24,2011/11/29 18:29:57.043,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,24,2011/11/29 18:47:53.209,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,26,2011/11/30 10:29:05.167,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,26,2011/11/30 11:40:17.901,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,16,2011/11/30 11:57:58.936,5500
176542,O_ACCEPTED-COMPLETE,8,2011/11/30 12:30:22.997,5500
176542,A_ACTIVATED-COMPLETE,8,2011/11/30 12:30:22.998,5500
176542,A_APPROVED-COMPLETE,8,2011/11/30 12:30:22.998,5500
176542,A_REGISTERED-COMPLETE,8,2011/11/30 12:30:22.998,5500
176542,W_Nabellen incomplete dossiers-COMPLETE,8,2011/11/30 12:30:32.313,5500
213195,A_SUBMITTED-COMPLETE,1,2012/02/27 11:16:38.590,15000
213195,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/27 11:16:39.005,15000
213195,A_PREACCEPTED-COMPLETE,1,2012/02/27 11:17:18.828,15000
213195,W_Completeren aanvraag-COMPLETE,41,2012/02/27 11:19:52.217,15000
213195,A_ACCEPTED-COMPLETE,30,2012/02/27 11:58:00.246,15000
213195,A_FINALIZED-COMPLETE,30,2012/02/27 12:00:31.848,15000
213195,O_SELECTED-COMPLETE,30,2012/02/27 12:00:31.848,15000
213195,O_CREATED-COMPLETE,30,2012/02/27 12:00:33.502,15000
213195,O_SENT-COMPLETE,30,2012/02/27 12:00:33.541,15000
213195,W_Completeren aanvraag-COMPLETE,30,2012/02/27 12:00:35.214,15000
213195,W_Nabellen offertes-COMPLETE,30,2012/02/27 12:01:13.009,15000
213195,O_SENT_BACK-COMPLETE,39,2012/03/02 11:49:18.567,15000
213195,W_Nabellen offertes-COMPLETE,39,2012/03/02 11:49:20.138,15000
213195,A_APPROVED-COMPLETE,22,2012/03/06 15:10:58.202,15000
213195,A_REGISTERED-COMPLETE,22,2012/03/06 15:10:58.202,15000
213195,O_ACCEPTED-COMPLETE,22,2012/03/06 15:10:58.202,15000
213195,A_ACTIVATED-COMPLETE,22,2012/03/06 15:10:58.202,15000
