case,activity,resource,timestamp,Amount
213738,W_Nabellen incomplete dossiers-COMPLETE,30,2012/03/08 16:51:52.303,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,18,2012/03/08 17:16:15.540,10000
213738,O_SENT_BACK-COMPLETE,21,2012/03/13 10:25:25.241,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,21,2012/03/13 10:25:28.752,10000
213738,W_Valideren aanvraag-COMPLETE,16,2012/03/13 12:31:37.162,10000
213738,W_Valideren aanvraag-COMPLETE,16,2012/03/13 14:12:46.461,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,46,2012/03/13 16:47:59.731,10000
213738,W_Valideren aanvraag-COMPLETE,16,2012/03/14 08:19:27.218,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,27,2012/03/14 11:51:43.923,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,27,2012/03/14 12:01:08.330,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/14 12:16:44.029,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/14 12:33:25.445,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/14 12:39:17.362,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/14 12:41:07.816,10000
213738,O_CANCELLED-COMPLETE,27,2012/03/14 13:18:59.973,10000
213738,O_SELECTED-COMPLETE,27,2012/03/14 13:18:59.973,10000
213738,O_CREATED-COMPLETE,27,2012/03/14 13:19:01.077,10000
213738,O_SENT-COMPLETE,27,2012/03/14 13:19:01.125,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,27,2012/03/14 13:19:02.725,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,27,2012/03/14 13:37:11.622,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/14 14:44:18.376,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/14 14:44:35.057,10000
213738,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/14 14:59:30.447,10000
179167,A_SUBMITTED-COMPLETE,1,2011/10/23 01:13:16.723,20000
179167,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/23 01:13:16.879,20000
179167,A_DECLINED-COMPLETE,49,2011/10/24 09:27:48.133,20000
179167,W_Afhandelen leads-COMPLETE,3,2011/10/24 09:27:50.889,20000
196542,A_SUBMITTED-COMPLETE,1,2011/12/29 20:19:53.493,40000
196542,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/29 20:19:53.656,40000
196542,A_PREACCEPTED-COMPLETE,24,2011/12/29 20:45:35.766,40000
196542,W_Afhandelen leads-COMPLETE,24,2011/12/29 20:45:36.859,40000
196542,W_Completeren aanvraag-COMPLETE,12,2011/12/30 10:08:17.053,40000
196542,A_ACCEPTED-COMPLETE,55,2011/12/30 12:27:17.942,40000
196542,O_SELECTED-COMPLETE,55,2011/12/30 12:31:53.161,40000
196542,A_FINALIZED-COMPLETE,55,2011/12/30 12:31:53.161,40000
196542,O_CREATED-COMPLETE,55,2011/12/30 12:31:54.616,40000
196542,O_SENT-COMPLETE,55,2011/12/30 12:31:54.722,40000
196542,W_Completeren aanvraag-COMPLETE,55,2011/12/30 12:31:56.988,40000
196542,W_Nabellen offertes-COMPLETE,3,2012/01/10 17:03:08.330,40000
196542,O_CANCELLED-COMPLETE,33,2012/01/13 13:04:37.627,40000
196542,O_SELECTED-COMPLETE,33,2012/01/13 13:04:37.627,40000
196542,O_CREATED-COMPLETE,33,2012/01/13 13:04:39.343,40000
196542,O_SENT-COMPLETE,33,2012/01/13 13:04:39.374,40000
196542,W_Nabellen offertes-COMPLETE,33,2012/01/13 13:04:40.966,40000
196542,W_Nabellen offertes-COMPLETE,33,2012/01/13 13:19:23.827,40000
196542,W_Nabellen offertes-COMPLETE,25,2012/01/20 12:38:32.611,40000
196542,W_Nabellen offertes-COMPLETE,19,2012/01/21 13:25:44.079,40000
196542,W_Nabellen offertes-COMPLETE,3,2012/01/21 13:54:41.309,40000
196542,W_Nabellen offertes-COMPLETE,3,2012/01/21 14:47:18.274,40000
196542,W_Nabellen offertes-COMPLETE,4,2012/02/01 20:44:39.445,40000
196542,W_Nabellen offertes-COMPLETE,20,2012/02/02 19:03:17.370,40000
196542,W_Nabellen offertes-COMPLETE,53,2012/02/06 19:33:46.032,40000
196542,W_Nabellen offertes-COMPLETE,53,2012/02/06 19:38:33.239,40000
196542,W_Nabellen offertes-COMPLETE,53,2012/02/06 19:48:42.306,40000
196542,O_SELECTED-COMPLETE,12,2012/02/08 13:14:06.007,40000
196542,O_CANCELLED-COMPLETE,12,2012/02/08 13:14:06.007,40000
196542,O_CREATED-COMPLETE,12,2012/02/08 13:14:07.281,40000
196542,O_SENT-COMPLETE,12,2012/02/08 13:14:07.323,40000
196542,W_Nabellen offertes-COMPLETE,12,2012/02/08 13:14:09.562,40000
196542,O_SENT_BACK-COMPLETE,26,2012/02/09 08:39:33.764,40000
196542,W_Nabellen offertes-COMPLETE,26,2012/02/09 08:39:35.930,40000
196542,W_Valideren aanvraag-COMPLETE,26,2012/02/09 09:04:48.132,40000
196542,W_Nabellen incomplete dossiers-COMPLETE,45,2012/02/09 11:16:18.544,40000
196542,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/09 16:32:09.086,40000
196542,W_Valideren aanvraag-COMPLETE,26,2012/02/10 10:35:42.263,40000
196542,O_ACCEPTED-COMPLETE,26,2012/02/10 10:54:07.744,40000
196542,A_REGISTERED-COMPLETE,26,2012/02/10 10:54:07.745,40000
196542,A_APPROVED-COMPLETE,26,2012/02/10 10:54:07.745,40000
196542,A_ACTIVATED-COMPLETE,26,2012/02/10 10:54:07.745,40000
196542,W_Valideren aanvraag-COMPLETE,26,2012/02/10 10:54:17.255,40000
205137,A_SUBMITTED-COMPLETE,1,2012/01/30 21:34:21.317,2500
205137,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/30 21:34:21.504,2500
205137,W_Afhandelen leads-COMPLETE,33,2012/01/31 09:22:37.635,2500
205137,W_Afhandelen leads-COMPLETE,33,2012/01/31 10:03:38.154,2500
205137,W_Afhandelen leads-COMPLETE,37,2012/01/31 10:14:09.897,2500
205137,A_DECLINED-COMPLETE,33,2012/01/31 10:22:37.336,2500
205137,W_Afhandelen leads-COMPLETE,33,2012/01/31 10:22:40.995,2500
208775,A_SUBMITTED-COMPLETE,1,2012/02/13 12:14:20.860,50000
208775,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 12:14:21.041,50000
208775,A_PREACCEPTED-COMPLETE,31,2012/02/13 12:22:07.892,50000
208775,W_Afhandelen leads-COMPLETE,31,2012/02/13 12:22:10.724,50000
208775,A_DECLINED-COMPLETE,10,2012/02/13 13:26:15.737,50000
208775,W_Completeren aanvraag-COMPLETE,10,2012/02/13 13:26:18.848,50000
192936,A_SUBMITTED-COMPLETE,1,2011/12/12 14:02:20.992,3000
192936,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/12 14:02:21.254,3000
192936,A_DECLINED-COMPLETE,1,2011/12/12 14:03:12.063,3000
200019,A_SUBMITTED-COMPLETE,1,2012/01/11 20:28:42.975,10000
200019,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/11 20:28:43.172,10000
200019,A_PREACCEPTED-COMPLETE,1,2012/01/11 20:29:19.808,10000
200019,W_Completeren aanvraag-COMPLETE,58,2012/01/12 11:46:09.981,10000
200019,W_Completeren aanvraag-COMPLETE,33,2012/01/12 14:52:20.324,10000
200019,A_DECLINED-COMPLETE,43,2012/01/12 15:06:29.529,10000
200019,W_Completeren aanvraag-COMPLETE,43,2012/01/12 15:06:32.668,10000
177468,A_SUBMITTED-COMPLETE,1,2011/10/17 12:00:49.171,11500
177468,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/17 12:00:49.662,11500
177468,A_DECLINED-COMPLETE,1,2011/10/17 12:01:31.959,11500
192638,A_SUBMITTED-COMPLETE,1,2011/12/10 18:27:53.210,1000
192638,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/10 18:27:53.368,1000
192638,A_PREACCEPTED-COMPLETE,1,2011/12/10 18:28:29.941,1000
192638,W_Completeren aanvraag-COMPLETE,30,2011/12/12 10:38:07.389,1000
192638,W_Completeren aanvraag-COMPLETE,18,2011/12/12 18:48:18.025,1000
192638,W_Completeren aanvraag-COMPLETE,3,2011/12/12 18:54:45.681,1000
192638,W_Completeren aanvraag-COMPLETE,33,2011/12/13 16:08:15.216,1000
192638,W_Completeren aanvraag-COMPLETE,3,2011/12/13 18:50:31.542,1000
192638,W_Completeren aanvraag-COMPLETE,32,2011/12/14 19:34:10.111,1000
192638,W_Completeren aanvraag-COMPLETE,43,2011/12/16 11:00:57.771,1000
192638,A_CANCELLED-COMPLETE,55,2011/12/16 14:14:40.218,1000
192638,W_Completeren aanvraag-COMPLETE,55,2011/12/16 14:14:42.804,1000
193635,A_SUBMITTED-COMPLETE,1,2011/12/14 20:41:21.123,25000
193635,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 20:41:21.338,25000
193635,A_PREACCEPTED-COMPLETE,1,2011/12/14 20:41:58.829,25000
193635,W_Completeren aanvraag-COMPLETE,33,2011/12/15 12:08:48.164,25000
193635,A_DECLINED-COMPLETE,49,2011/12/15 12:41:41.784,25000
193635,W_Completeren aanvraag-COMPLETE,3,2011/12/15 12:41:46.012,25000
208859,A_SUBMITTED-COMPLETE,1,2012/02/13 14:32:52.068,8500
208859,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 14:32:52.250,8500
208859,A_PREACCEPTED-COMPLETE,1,2012/02/13 14:33:32.080,8500
208859,W_Completeren aanvraag-COMPLETE,31,2012/02/13 16:32:21.298,8500
208859,W_Completeren aanvraag-COMPLETE,53,2012/02/13 18:12:16.764,8500
208859,A_ACCEPTED-COMPLETE,24,2012/02/13 18:21:48.267,8500
208859,A_FINALIZED-COMPLETE,24,2012/02/13 18:23:47.557,8500
208859,O_SELECTED-COMPLETE,24,2012/02/13 18:23:47.557,8500
208859,O_CREATED-COMPLETE,24,2012/02/13 18:23:48.524,8500
208859,O_SENT-COMPLETE,24,2012/02/13 18:23:48.556,8500
208859,W_Completeren aanvraag-COMPLETE,24,2012/02/13 18:23:50.985,8500
208859,O_SELECTED-COMPLETE,24,2012/02/13 18:25:08.174,8500
208859,O_CANCELLED-COMPLETE,24,2012/02/13 18:25:08.174,8500
208859,O_CREATED-COMPLETE,24,2012/02/13 18:25:09.025,8500
208859,O_SENT-COMPLETE,24,2012/02/13 18:25:09.058,8500
208859,W_Nabellen offertes-COMPLETE,24,2012/02/13 18:25:10.370,8500
208859,W_Nabellen offertes-COMPLETE,24,2012/02/13 18:33:06.120,8500
208859,W_Nabellen offertes-COMPLETE,63,2012/02/20 18:57:29.835,8500
208859,W_Nabellen offertes-COMPLETE,25,2012/02/27 14:51:33.834,8500
208859,W_Nabellen offertes-COMPLETE,41,2012/03/03 15:05:55.914,8500
208859,W_Nabellen offertes-COMPLETE,66,2012/03/09 15:06:19.396,8500
201376,A_SUBMITTED-COMPLETE,1,2012/01/16 15:19:08.425,23000
201376,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/16 15:19:08.653,23000
201376,A_PREACCEPTED-COMPLETE,1,2012/01/16 15:19:47.764,23000
201376,W_Completeren aanvraag-COMPLETE,4,2012/01/16 16:11:57.803,23000
201376,W_Completeren aanvraag-COMPLETE,33,2012/01/17 11:59:29.130,23000
201376,W_Completeren aanvraag-COMPLETE,10,2012/01/17 14:37:45.877,23000
201376,A_ACCEPTED-COMPLETE,44,2012/01/17 17:56:09.202,23000
201376,A_FINALIZED-COMPLETE,44,2012/01/17 17:57:59.428,23000
201376,O_SELECTED-COMPLETE,44,2012/01/17 17:57:59.428,23000
201376,O_CREATED-COMPLETE,44,2012/01/17 17:58:00.807,23000
201376,O_SENT-COMPLETE,44,2012/01/17 17:58:00.832,23000
201376,W_Completeren aanvraag-COMPLETE,44,2012/01/17 17:58:02.159,23000
201376,O_SELECTED-COMPLETE,44,2012/01/17 18:01:09.757,23000
201376,O_CANCELLED-COMPLETE,44,2012/01/17 18:01:09.757,23000
201376,O_CREATED-COMPLETE,44,2012/01/17 18:01:11.106,23000
201376,O_SENT-COMPLETE,44,2012/01/17 18:01:11.141,23000
201376,W_Nabellen offertes-COMPLETE,44,2012/01/17 18:01:13.695,23000
201376,W_Nabellen offertes-COMPLETE,44,2012/01/17 19:01:06.594,23000
201376,W_Nabellen offertes-COMPLETE,44,2012/01/17 19:01:23.981,23000
201376,O_CANCELLED-COMPLETE,55,2012/01/23 15:18:52.131,23000
201376,O_SELECTED-COMPLETE,55,2012/01/23 15:18:52.131,23000
201376,O_CREATED-COMPLETE,55,2012/01/23 15:18:53.133,23000
201376,O_SENT-COMPLETE,55,2012/01/23 15:18:53.178,23000
201376,W_Nabellen offertes-COMPLETE,55,2012/01/23 15:18:54.707,23000
201376,W_Nabellen offertes-COMPLETE,41,2012/01/28 16:43:41.539,23000
201376,W_Nabellen offertes-COMPLETE,14,2012/01/28 16:46:17.978,23000
201376,W_Nabellen offertes-COMPLETE,20,2012/01/30 15:16:23.726,23000
201376,O_SENT_BACK-COMPLETE,46,2012/02/07 10:03:34.273,23000
201376,W_Nabellen offertes-COMPLETE,46,2012/02/07 10:03:35.909,23000
201376,W_Valideren aanvraag-COMPLETE,61,2012/02/10 11:46:04.747,23000
201376,W_Valideren aanvraag-COMPLETE,61,2012/02/10 12:27:23.266,23000
201376,W_Valideren aanvraag-COMPLETE,61,2012/02/10 12:46:38.100,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/10 15:54:48.305,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/10 16:01:43.073,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/10 16:48:29.729,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,19,2012/02/15 20:17:26.677,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,9,2012/02/16 09:18:39.411,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,31,2012/02/16 11:31:30.846,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,31,2012/02/16 15:08:18.388,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/16 19:13:47.574,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/21 10:35:08.107,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/22 11:05:29.371,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,19,2012/02/22 14:09:44.708,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,13,2012/02/22 18:36:19.782,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/23 10:22:24.173,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,40,2012/02/23 17:36:20.840,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/24 10:21:32.720,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,27,2012/02/24 14:45:43.642,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,45,2012/02/24 19:37:25.345,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,45,2012/02/25 11:09:03.661,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/27 10:49:31.691,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/27 20:35:45.995,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/28 18:39:16.982,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/28 18:42:18.946,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/29 09:41:03.815,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/29 16:06:24.088,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,20,2012/02/29 20:01:14.687,23000
201376,W_Valideren aanvraag-COMPLETE,46,2012/03/01 11:47:56.692,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,46,2012/03/01 11:49:12.672,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,20,2012/03/01 12:15:08.000,23000
201376,O_CANCELLED-COMPLETE,13,2012/03/01 12:52:04.328,23000
201376,A_CANCELLED-COMPLETE,13,2012/03/01 12:52:04.328,23000
201376,W_Nabellen incomplete dossiers-COMPLETE,13,2012/03/01 12:52:07.934,23000
193357,A_SUBMITTED-COMPLETE,1,2011/12/13 20:37:55.324,15000
193357,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/13 20:37:55.934,15000
193357,A_PREACCEPTED-COMPLETE,1,2011/12/13 20:38:31.744,15000
193357,W_Completeren aanvraag-COMPLETE,33,2011/12/14 09:47:56.147,15000
193357,W_Completeren aanvraag-COMPLETE,34,2011/12/14 14:25:54.561,15000
193357,W_Completeren aanvraag-COMPLETE,32,2011/12/14 20:18:10.938,15000
193357,A_ACCEPTED-COMPLETE,32,2011/12/14 20:41:31.204,15000
193357,O_SELECTED-COMPLETE,32,2011/12/14 20:48:04.638,15000
193357,A_FINALIZED-COMPLETE,32,2011/12/14 20:48:04.638,15000
193357,O_CREATED-COMPLETE,32,2011/12/14 20:48:05.953,15000
193357,O_SENT-COMPLETE,32,2011/12/14 20:48:06.007,15000
193357,W_Completeren aanvraag-COMPLETE,32,2011/12/14 20:48:07.894,15000
193357,W_Nabellen offertes-COMPLETE,32,2011/12/14 20:55:28.109,15000
193357,W_Nabellen offertes-COMPLETE,41,2011/12/21 11:48:47.351,15000
193357,W_Nabellen offertes-COMPLETE,15,2011/12/21 13:45:24.467,15000
193357,O_SENT_BACK-COMPLETE,21,2011/12/27 09:35:55.074,15000
193357,W_Nabellen offertes-COMPLETE,21,2011/12/27 09:35:57.174,15000
193357,O_ACCEPTED-COMPLETE,8,2011/12/27 10:52:16.172,15000
193357,A_APPROVED-COMPLETE,8,2011/12/27 10:52:16.172,15000
193357,A_ACTIVATED-COMPLETE,8,2011/12/27 10:52:16.172,15000
193357,A_REGISTERED-COMPLETE,8,2011/12/27 10:52:16.172,15000
193357,W_Valideren aanvraag-COMPLETE,8,2011/12/27 10:52:23.784,15000
179426,A_SUBMITTED-COMPLETE,1,2011/10/24 13:12:23.273,6000
179426,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/24 13:12:23.543,6000
179426,A_PREACCEPTED-COMPLETE,18,2011/10/24 14:17:24.184,6000
179426,W_Afhandelen leads-COMPLETE,18,2011/10/24 14:17:25.378,6000
179426,W_Completeren aanvraag-COMPLETE,3,2011/10/24 18:44:18.429,6000
179426,W_Completeren aanvraag-COMPLETE,10,2011/10/25 10:19:20.071,6000
179426,W_Completeren aanvraag-COMPLETE,27,2011/10/25 14:33:33.272,6000
179426,W_Completeren aanvraag-COMPLETE,28,2011/10/25 19:02:39.183,6000
179426,A_ACCEPTED-COMPLETE,28,2011/10/25 19:03:37.313,6000
179426,O_SELECTED-COMPLETE,28,2011/10/25 19:08:17.379,6000
179426,A_FINALIZED-COMPLETE,28,2011/10/25 19:08:17.379,6000
179426,O_CREATED-COMPLETE,28,2011/10/25 19:08:19.028,6000
179426,O_SENT-COMPLETE,28,2011/10/25 19:08:19.063,6000
179426,W_Completeren aanvraag-COMPLETE,28,2011/10/25 19:08:21.089,6000
179426,W_Nabellen offertes-COMPLETE,28,2011/10/25 19:24:23.929,6000
179426,W_Nabellen offertes-COMPLETE,14,2011/11/01 16:41:56.299,6000
179426,W_Nabellen offertes-COMPLETE,3,2011/11/07 16:34:11.453,6000
179426,W_Nabellen offertes-COMPLETE,3,2011/11/09 16:03:10.808,6000
179426,W_Nabellen offertes-COMPLETE,4,2011/11/09 20:14:37.779,6000
179426,W_Nabellen offertes-COMPLETE,4,2011/11/09 20:41:42.418,6000
179426,W_Nabellen offertes-COMPLETE,13,2011/11/11 20:23:37.153,6000
179426,W_Nabellen offertes-COMPLETE,20,2011/11/14 20:53:07.838,6000
179426,W_Nabellen offertes-COMPLETE,3,2011/11/17 13:26:32.557,6000
179426,W_Nabellen offertes-COMPLETE,12,2011/11/19 16:26:00.681,6000
179426,W_Nabellen offertes-COMPLETE,3,2011/11/21 19:20:18.050,6000
179426,A_CANCELLED-COMPLETE,15,2011/11/22 09:55:41.827,6000
179426,O_CANCELLED-COMPLETE,15,2011/11/22 09:55:41.827,6000
179426,W_Nabellen offertes-COMPLETE,15,2011/11/22 09:55:44.652,6000
174487,A_SUBMITTED-COMPLETE,1,2011/10/04 19:08:01.566,6100
174487,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/04 19:08:01.886,6100
174487,A_PREACCEPTED-COMPLETE,1,2011/10/04 19:08:42.693,6100
174487,W_Completeren aanvraag-COMPLETE,34,2011/10/04 19:12:26.113,6100
174487,A_ACCEPTED-COMPLETE,2,2011/10/04 19:19:17.832,6100
174487,A_FINALIZED-COMPLETE,2,2011/10/04 19:21:20.622,6100
174487,O_SELECTED-COMPLETE,2,2011/10/04 19:21:20.622,6100
174487,O_CREATED-COMPLETE,2,2011/10/04 19:22:08.560,6100
174487,O_SENT-COMPLETE,2,2011/10/04 19:22:08.590,6100
174487,W_Completeren aanvraag-COMPLETE,3,2011/10/04 19:22:10.474,6100
174487,O_SENT_BACK-COMPLETE,5,2011/10/10 10:17:09.072,6100
174487,W_Nabellen offertes-COMPLETE,5,2011/10/10 10:17:11.127,6100
174487,O_ACCEPTED-COMPLETE,22,2011/10/11 12:12:16.632,6100
174487,A_APPROVED-COMPLETE,22,2011/10/11 12:12:16.633,6100
174487,A_REGISTERED-COMPLETE,22,2011/10/11 12:12:16.633,6100
174487,A_ACTIVATED-COMPLETE,22,2011/10/11 12:12:16.633,6100
174487,W_Valideren aanvraag-COMPLETE,22,2011/10/11 12:12:23.313,6100
179396,A_SUBMITTED-COMPLETE,1,2011/10/24 12:04:31.258,25000
179396,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/24 12:04:31.632,25000
179396,A_PREACCEPTED-COMPLETE,18,2011/10/24 12:17:14.325,25000
179396,W_Afhandelen leads-COMPLETE,18,2011/10/24 12:17:15.416,25000
179396,W_Completeren aanvraag-COMPLETE,10,2011/10/24 17:36:13.931,25000
179396,W_Completeren aanvraag-COMPLETE,10,2011/10/25 09:58:18.979,25000
179396,W_Completeren aanvraag-COMPLETE,27,2011/10/25 14:24:16.667,25000
179396,W_Completeren aanvraag-COMPLETE,18,2011/10/25 18:49:14.504,25000
179396,W_Completeren aanvraag-COMPLETE,12,2011/10/26 11:40:18.608,25000
179396,W_Completeren aanvraag-COMPLETE,3,2011/10/27 09:46:26.130,25000
179396,W_Completeren aanvraag-COMPLETE,20,2011/10/27 19:40:39.344,25000
179396,W_Completeren aanvraag-COMPLETE,13,2011/10/28 18:57:39.942,25000
179396,W_Completeren aanvraag-COMPLETE,3,2011/10/29 10:49:27.724,25000
179396,W_Completeren aanvraag-COMPLETE,3,2011/10/31 20:22:48.578,25000
179396,W_Completeren aanvraag-COMPLETE,41,2011/11/01 19:26:06.870,25000
179396,W_Completeren aanvraag-COMPLETE,25,2011/11/05 13:02:09.514,25000
179396,W_Completeren aanvraag-COMPLETE,18,2011/11/23 20:11:47.845,25000
179396,W_Completeren aanvraag-COMPLETE,18,2011/11/24 09:15:07.136,25000
179396,A_CANCELLED-COMPLETE,1,2011/11/24 09:15:07.147,25000
199396,A_SUBMITTED-COMPLETE,1,2012/01/09 20:12:45.280,25000
199396,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/09 20:12:45.437,25000
199396,A_PREACCEPTED-COMPLETE,1,2012/01/09 20:13:26.275,25000
199396,W_Completeren aanvraag-COMPLETE,44,2012/01/10 14:50:11.496,25000
199396,W_Completeren aanvraag-COMPLETE,3,2012/01/10 16:39:08.545,25000
199396,A_ACCEPTED-COMPLETE,28,2012/01/10 17:42:29.943,25000
199396,O_SELECTED-COMPLETE,28,2012/01/10 17:49:15.470,25000
199396,A_FINALIZED-COMPLETE,28,2012/01/10 17:49:15.470,25000
199396,O_CREATED-COMPLETE,28,2012/01/10 17:49:16.927,25000
199396,O_SENT-COMPLETE,28,2012/01/10 17:49:16.992,25000
199396,W_Completeren aanvraag-COMPLETE,28,2012/01/10 17:49:19.349,25000
199396,W_Nabellen offertes-COMPLETE,28,2012/01/10 17:51:22.713,25000
199396,O_SENT_BACK-COMPLETE,5,2012/01/17 12:47:53.230,25000
199396,W_Nabellen offertes-COMPLETE,5,2012/01/17 12:47:55.031,25000
199396,O_DECLINED-COMPLETE,6,2012/01/19 14:13:43.418,25000
199396,A_DECLINED-COMPLETE,6,2012/01/19 14:13:43.418,25000
199396,W_Valideren aanvraag-COMPLETE,6,2012/01/19 14:13:48.611,25000
203308,A_SUBMITTED-COMPLETE,1,2012/01/23 17:56:50.796,10000
203308,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/23 17:56:51.608,10000
203308,A_PREACCEPTED-COMPLETE,1,2012/01/23 17:57:30.033,10000
203308,A_ACCEPTED-COMPLETE,24,2012/01/23 18:04:15.240,10000
203308,A_FINALIZED-COMPLETE,24,2012/01/23 18:08:00.925,10000
203308,O_SELECTED-COMPLETE,24,2012/01/23 18:08:00.925,10000
203308,O_CREATED-COMPLETE,24,2012/01/23 18:08:03.310,10000
203308,O_SENT-COMPLETE,24,2012/01/23 18:08:03.337,10000
203308,W_Completeren aanvraag-COMPLETE,24,2012/01/23 18:08:04.622,10000
203308,O_SELECTED-COMPLETE,24,2012/01/23 18:11:10.118,10000
203308,O_CANCELLED-COMPLETE,24,2012/01/23 18:11:10.118,10000
203308,O_CREATED-COMPLETE,24,2012/01/23 18:11:13.894,10000
203308,O_SENT-COMPLETE,24,2012/01/23 18:11:13.921,10000
203308,W_Nabellen offertes-COMPLETE,24,2012/01/23 18:11:15.267,10000
203308,W_Nabellen offertes-COMPLETE,24,2012/01/23 18:29:12.244,10000
203308,W_Nabellen offertes-COMPLETE,41,2012/01/30 13:13:32.300,10000
203308,W_Nabellen offertes-COMPLETE,10,2012/01/30 14:32:02.587,10000
203308,O_SENT_BACK-COMPLETE,46,2012/01/31 16:28:44.866,10000
203308,W_Nabellen offertes-COMPLETE,46,2012/01/31 16:28:46.317,10000
203308,O_DECLINED-COMPLETE,16,2012/02/06 08:48:05.828,10000
203308,A_DECLINED-COMPLETE,16,2012/02/06 08:48:05.828,10000
203308,W_Valideren aanvraag-COMPLETE,16,2012/02/06 08:48:09.746,10000
206964,A_SUBMITTED-COMPLETE,1,2012/02/06 22:23:50.431,7500
206964,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/06 22:23:52.705,7500
206964,A_PREACCEPTED-COMPLETE,1,2012/02/06 22:24:36.405,7500
206964,W_Completeren aanvraag-COMPLETE,3,2012/02/07 10:48:38.115,7500
206964,A_CANCELLED-COMPLETE,32,2012/02/07 20:17:35.434,7500
206964,W_Completeren aanvraag-COMPLETE,32,2012/02/07 20:17:37.366,7500
207328,A_SUBMITTED-COMPLETE,1,2012/02/07 22:27:17.249,20000
207328,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/07 22:27:17.496,20000
