case,activity,resource,timestamp,Amount
181538,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 10:12:41.040,30000
181538,A_PREACCEPTED-COMPLETE,1,2011/11/02 10:13:18.842,30000
181538,W_Completeren aanvraag-COMPLETE,12,2011/11/02 12:44:45.380,30000
181538,A_ACCEPTED-COMPLETE,15,2011/11/02 15:47:47.643,30000
181538,O_SELECTED-COMPLETE,15,2011/11/02 15:51:39.322,30000
181538,A_FINALIZED-COMPLETE,15,2011/11/02 15:51:39.323,30000
181538,O_CREATED-COMPLETE,15,2011/11/02 15:51:40.372,30000
181538,O_SENT-COMPLETE,15,2011/11/02 15:51:40.427,30000
181538,W_Completeren aanvraag-COMPLETE,15,2011/11/02 15:51:41.768,30000
181538,W_Nabellen offertes-COMPLETE,15,2011/11/02 15:55:46.008,30000
181538,W_Nabellen offertes-COMPLETE,40,2011/11/09 12:49:40.366,30000
181538,W_Nabellen offertes-COMPLETE,20,2011/11/21 14:19:15.556,30000
181538,A_CANCELLED-COMPLETE,40,2011/11/21 18:55:41.282,30000
181538,O_CANCELLED-COMPLETE,40,2011/11/21 18:55:41.282,30000
181538,W_Nabellen offertes-COMPLETE,40,2011/11/21 18:55:44.262,30000
191395,A_SUBMITTED-COMPLETE,1,2011/12/05 15:39:25.657,5000
191395,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/05 15:39:25.872,5000
191395,A_PREACCEPTED-COMPLETE,36,2011/12/05 16:04:41.956,5000
191395,W_Afhandelen leads-COMPLETE,3,2011/12/05 16:04:43.324,5000
191395,W_Completeren aanvraag-COMPLETE,20,2011/12/05 16:19:53.536,5000
191395,A_ACCEPTED-COMPLETE,44,2011/12/05 16:31:06.961,5000
191395,O_SELECTED-COMPLETE,44,2011/12/05 16:35:47.730,5000
191395,A_FINALIZED-COMPLETE,44,2011/12/05 16:35:47.731,5000
191395,O_CREATED-COMPLETE,44,2011/12/05 16:35:49.079,5000
191395,O_SENT-COMPLETE,44,2011/12/05 16:35:49.164,5000
191395,W_Completeren aanvraag-COMPLETE,44,2011/12/05 16:35:50.565,5000
191395,W_Nabellen offertes-COMPLETE,44,2011/12/05 16:39:06.237,5000
191395,W_Nabellen offertes-COMPLETE,27,2011/12/13 09:44:53.177,5000
191395,W_Nabellen offertes-COMPLETE,11,2011/12/13 19:25:22.638,5000
191395,W_Nabellen offertes-COMPLETE,13,2011/12/16 19:24:24.754,5000
191395,W_Nabellen offertes-COMPLETE,4,2011/12/17 16:53:41.337,5000
191395,W_Nabellen offertes-COMPLETE,20,2011/12/19 19:35:58.519,5000
191395,W_Nabellen offertes-COMPLETE,41,2011/12/21 12:01:59.689,5000
191395,W_Nabellen offertes-COMPLETE,15,2011/12/22 16:33:20.612,5000
191395,W_Nabellen offertes-COMPLETE,34,2011/12/23 19:25:13.410,5000
191395,W_Nabellen offertes-COMPLETE,3,2011/12/23 20:03:10.961,5000
191395,W_Nabellen offertes-COMPLETE,11,2011/12/24 13:15:17.669,5000
191395,W_Nabellen offertes-COMPLETE,12,2011/12/27 17:41:46.753,5000
191395,A_CANCELLED-COMPLETE,1,2012/01/05 09:15:15.458,5000
191395,O_CANCELLED-COMPLETE,1,2012/01/05 09:15:15.458,5000
191395,W_Nabellen offertes-COMPLETE,12,2012/01/05 09:15:15.459,5000
184111,A_SUBMITTED-COMPLETE,1,2011/11/10 16:26:28.303,1000
184111,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 16:26:28.411,1000
184111,A_DECLINED-COMPLETE,41,2011/11/10 18:41:01.222,1000
184111,W_Afhandelen leads-COMPLETE,41,2011/11/10 18:41:04.107,1000
207572,A_SUBMITTED-COMPLETE,1,2012/02/08 18:39:28.002,20000
207572,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/08 18:39:28.250,20000
207572,A_PREACCEPTED-COMPLETE,1,2012/02/08 18:40:08.161,20000
207572,W_Completeren aanvraag-COMPLETE,40,2012/02/08 18:42:56.665,20000
207572,A_ACCEPTED-COMPLETE,40,2012/02/08 18:53:17.868,20000
207572,O_SELECTED-COMPLETE,40,2012/02/08 18:55:11.668,20000
207572,A_FINALIZED-COMPLETE,40,2012/02/08 18:55:11.668,20000
207572,O_CREATED-COMPLETE,40,2012/02/08 18:55:12.947,20000
207572,O_SENT-COMPLETE,40,2012/02/08 18:55:12.981,20000
207572,W_Completeren aanvraag-COMPLETE,40,2012/02/08 18:55:15.703,20000
207572,W_Nabellen offertes-COMPLETE,40,2012/02/08 18:59:50.567,20000
207572,O_CANCELLED-COMPLETE,13,2012/02/16 10:18:15.407,20000
207572,A_CANCELLED-COMPLETE,13,2012/02/16 10:18:15.407,20000
207572,W_Nabellen offertes-COMPLETE,13,2012/02/16 10:18:18.348,20000
201728,A_SUBMITTED-COMPLETE,1,2012/01/17 15:52:25.011,7000
201728,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/17 15:52:25.554,7000
201728,A_DECLINED-COMPLETE,43,2012/01/17 16:08:07.026,7000
201728,W_Afhandelen leads-COMPLETE,43,2012/01/17 16:08:10.696,7000
174210,A_SUBMITTED-COMPLETE,1,2011/10/03 19:47:24.100,6000
174210,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/03 19:47:24.473,6000
174210,A_DECLINED-COMPLETE,1,2011/10/03 19:47:26.605,6000
200698,A_SUBMITTED-COMPLETE,1,2012/01/13 19:55:24.606,10835
200698,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/13 19:55:24.757,10835
200698,A_PREACCEPTED-COMPLETE,55,2012/01/14 10:41:50.690,10835
200698,W_Afhandelen leads-COMPLETE,55,2012/01/14 10:41:51.764,10835
200698,W_Completeren aanvraag-COMPLETE,4,2012/01/14 15:42:33.600,10835
200698,W_Completeren aanvraag-COMPLETE,4,2012/01/16 13:28:13.474,10835
200698,W_Completeren aanvraag-COMPLETE,33,2012/01/17 11:53:04.575,10835
200698,W_Completeren aanvraag-COMPLETE,12,2012/01/18 15:02:17.123,10835
200698,A_ACCEPTED-COMPLETE,20,2012/01/18 19:43:32.807,10835
200698,A_FINALIZED-COMPLETE,20,2012/01/18 19:47:20.276,10835
200698,O_SELECTED-COMPLETE,20,2012/01/18 19:47:20.276,10835
200698,O_CREATED-COMPLETE,20,2012/01/18 19:47:22.636,10835
200698,O_SENT-COMPLETE,20,2012/01/18 19:47:22.657,10835
200698,W_Completeren aanvraag-COMPLETE,20,2012/01/18 19:47:23.897,10835
200698,W_Nabellen offertes-COMPLETE,20,2012/01/18 19:48:30.024,10835
200698,W_Nabellen offertes-COMPLETE,3,2012/01/25 20:05:15.058,10835
200698,O_SENT_BACK-COMPLETE,5,2012/01/26 10:57:28.778,10835
200698,W_Nabellen offertes-COMPLETE,5,2012/01/26 10:57:31.148,10835
200698,W_Valideren aanvraag-COMPLETE,16,2012/01/31 10:32:01.347,10835
200698,O_DECLINED-COMPLETE,16,2012/01/31 10:33:18.106,10835
200698,A_DECLINED-COMPLETE,16,2012/01/31 10:33:18.106,10835
200698,W_Valideren aanvraag-COMPLETE,16,2012/01/31 10:33:21.692,10835
200374,A_SUBMITTED-COMPLETE,1,2012/01/12 19:58:03.236,9500
200374,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/12 19:58:03.861,9500
200374,A_PREACCEPTED-COMPLETE,1,2012/01/12 19:58:50.417,9500
200374,A_ACCEPTED-COMPLETE,24,2012/01/13 15:56:49.505,9500
200374,A_FINALIZED-COMPLETE,24,2012/01/13 15:59:10.940,9500
200374,O_SELECTED-COMPLETE,24,2012/01/13 15:59:10.940,9500
200374,O_CREATED-COMPLETE,24,2012/01/13 15:59:12.458,9500
200374,O_SENT-COMPLETE,24,2012/01/13 15:59:12.500,9500
200374,W_Completeren aanvraag-COMPLETE,24,2012/01/13 15:59:14.071,9500
200374,O_SELECTED-COMPLETE,24,2012/01/13 16:02:14.720,9500
200374,O_CANCELLED-COMPLETE,24,2012/01/13 16:02:14.720,9500
200374,O_CREATED-COMPLETE,24,2012/01/13 16:02:16.509,9500
200374,O_SENT-COMPLETE,24,2012/01/13 16:02:16.547,9500
200374,W_Nabellen offertes-COMPLETE,24,2012/01/13 16:02:19.018,9500
200374,W_Nabellen offertes-COMPLETE,24,2012/01/13 16:04:39.662,9500
200374,W_Nabellen offertes-COMPLETE,24,2012/01/13 16:05:42.426,9500
200374,O_SELECTED-COMPLETE,24,2012/01/13 16:06:51.510,9500
200374,O_CANCELLED-COMPLETE,24,2012/01/13 16:06:51.510,9500
200374,O_CREATED-COMPLETE,24,2012/01/13 16:06:52.807,9500
200374,O_SENT-COMPLETE,24,2012/01/13 16:06:52.843,9500
200374,W_Nabellen offertes-COMPLETE,24,2012/01/13 16:06:54.602,9500
200374,O_SELECTED-COMPLETE,24,2012/01/13 16:10:22.192,9500
200374,O_CANCELLED-COMPLETE,24,2012/01/13 16:10:22.192,9500
200374,O_CREATED-COMPLETE,24,2012/01/13 16:10:23.326,9500
200374,O_SENT-COMPLETE,24,2012/01/13 16:10:23.436,9500
200374,W_Nabellen offertes-COMPLETE,24,2012/01/13 16:10:25.264,9500
200374,W_Nabellen offertes-COMPLETE,24,2012/01/13 16:17:20.303,9500
200374,O_SENT_BACK-COMPLETE,46,2012/01/20 10:33:28.368,9500
200374,W_Nabellen offertes-COMPLETE,46,2012/01/20 10:33:30.494,9500
200374,W_Valideren aanvraag-COMPLETE,8,2012/01/24 14:34:55.659,9500
200374,W_Valideren aanvraag-COMPLETE,6,2012/01/24 15:46:10.826,9500
200374,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/24 16:49:49.187,9500
200374,W_Nabellen incomplete dossiers-COMPLETE,43,2012/01/24 17:30:31.867,9500
200374,W_Nabellen incomplete dossiers-COMPLETE,3,2012/01/24 17:43:27.214,9500
200374,W_Nabellen incomplete dossiers-COMPLETE,21,2012/01/25 17:39:58.220,9500
200374,W_Valideren aanvraag-COMPLETE,6,2012/01/26 10:49:04.551,9500
200374,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/26 10:50:27.426,9500
200374,W_Nabellen incomplete dossiers-COMPLETE,30,2012/01/27 14:14:22.190,9500
200374,W_Nabellen incomplete dossiers-COMPLETE,5,2012/01/30 09:29:32.540,9500
200374,W_Nabellen incomplete dossiers-COMPLETE,46,2012/01/31 10:46:44.629,9500
200374,W_Nabellen incomplete dossiers-COMPLETE,5,2012/01/31 14:10:27.342,9500
200374,O_ACCEPTED-COMPLETE,6,2012/01/31 14:53:52.908,9500
200374,A_APPROVED-COMPLETE,6,2012/01/31 14:53:52.910,9500
200374,A_REGISTERED-COMPLETE,6,2012/01/31 14:53:52.911,9500
200374,A_ACTIVATED-COMPLETE,6,2012/01/31 14:53:52.911,9500
200374,W_Valideren aanvraag-COMPLETE,6,2012/01/31 14:54:08.643,9500
183781,A_SUBMITTED-COMPLETE,1,2011/11/10 11:54:48.445,15000
183781,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 11:54:48.714,15000
183781,A_DECLINED-COMPLETE,1,2011/11/10 11:55:30.923,15000
193611,A_SUBMITTED-COMPLETE,1,2011/12/14 19:07:11.251,7000
193611,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 19:07:11.419,7000
193611,A_DECLINED-COMPLETE,32,2011/12/14 19:25:47.820,7000
193611,W_Afhandelen leads-COMPLETE,32,2011/12/14 19:25:52.018,7000
197864,A_SUBMITTED-COMPLETE,1,2012/01/04 12:10:01.511,40000
197864,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/04 12:10:03.049,40000
197864,A_DECLINED-COMPLETE,1,2012/01/04 12:10:41.994,40000
212407,A_SUBMITTED-COMPLETE,1,2012/02/24 10:43:56.961,10000
212407,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 10:43:57.342,10000
212407,A_DECLINED-COMPLETE,27,2012/02/24 11:22:06.819,10000
212407,W_Afhandelen leads-COMPLETE,27,2012/02/24 11:22:09.744,10000
179260,A_SUBMITTED-COMPLETE,1,2011/10/23 17:21:11.394,8000
179260,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/23 17:21:11.541,8000
179260,A_DECLINED-COMPLETE,1,2011/10/23 17:21:48.631,8000
176521,A_SUBMITTED-COMPLETE,1,2011/10/12 18:12:42.757,11000
176521,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/12 18:12:43.679,11000
176521,A_PREACCEPTED-COMPLETE,1,2011/10/12 18:13:23.991,11000
176521,W_Completeren aanvraag-COMPLETE,34,2011/10/12 18:29:39.242,11000
176521,W_Completeren aanvraag-COMPLETE,23,2011/10/12 18:36:54.977,11000
176521,A_ACCEPTED-COMPLETE,23,2011/10/12 18:39:04.109,11000
176521,A_FINALIZED-COMPLETE,23,2011/10/12 18:42:03.737,11000
176521,O_SELECTED-COMPLETE,23,2011/10/12 18:42:03.737,11000
176521,O_CREATED-COMPLETE,23,2011/10/12 18:42:05.575,11000
176521,O_SENT-COMPLETE,23,2011/10/12 18:42:05.622,11000
176521,W_Completeren aanvraag-COMPLETE,23,2011/10/12 18:42:07.433,11000
176521,W_Nabellen offertes-COMPLETE,20,2011/10/19 12:14:59.100,11000
176521,W_Nabellen offertes-COMPLETE,3,2011/10/19 12:26:11.936,11000
176521,W_Nabellen offertes-COMPLETE,13,2011/10/26 17:34:44.963,11000
176521,W_Nabellen offertes-COMPLETE,20,2011/10/27 18:03:19.491,11000
176521,W_Nabellen offertes-COMPLETE,20,2011/10/27 18:04:09.503,11000
176521,W_Nabellen offertes-COMPLETE,20,2011/10/27 18:05:57.030,11000
176521,W_Nabellen offertes-COMPLETE,32,2011/10/31 19:23:06.310,11000
176521,O_CANCELLED-COMPLETE,11,2011/11/01 19:13:46.202,11000
176521,A_CANCELLED-COMPLETE,11,2011/11/01 19:13:46.202,11000
176521,W_Nabellen offertes-COMPLETE,11,2011/11/01 19:13:53.311,11000
177492,A_SUBMITTED-COMPLETE,1,2011/10/17 13:21:51.145,25000
177492,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/17 13:21:51.285,25000
177492,A_PREACCEPTED-COMPLETE,1,2011/10/17 13:23:01.201,25000
177492,W_Completeren aanvraag-COMPLETE,3,2011/10/17 13:31:34.606,25000
177492,A_DECLINED-COMPLETE,49,2011/10/17 13:37:00.055,25000
177492,W_Completeren aanvraag-COMPLETE,3,2011/10/17 13:37:04.272,25000
175678,A_SUBMITTED-COMPLETE,1,2011/10/09 11:10:42.432,5000
175678,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/09 11:10:42.690,5000
175678,A_DECLINED-COMPLETE,40,2011/10/10 09:16:42.886,5000
175678,W_Afhandelen leads-COMPLETE,40,2011/10/10 09:16:47.077,5000
198454,A_SUBMITTED-COMPLETE,1,2012/01/05 21:41:12.202,10000
198454,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/05 21:41:12.282,10000
198454,A_DECLINED-COMPLETE,1,2012/01/05 21:41:47.809,10000
196006,A_SUBMITTED-COMPLETE,1,2011/12/28 10:51:41.950,30000
196006,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/28 10:51:42.182,30000
196006,A_PREACCEPTED-COMPLETE,33,2011/12/28 11:09:05.183,30000
196006,W_Afhandelen leads-COMPLETE,33,2011/12/28 11:09:06.465,30000
196006,A_ACCEPTED-COMPLETE,33,2011/12/28 11:26:19.123,30000
196006,A_FINALIZED-COMPLETE,33,2011/12/28 11:32:52.209,30000
196006,O_SELECTED-COMPLETE,33,2011/12/28 11:32:52.209,30000
196006,O_CREATED-COMPLETE,33,2011/12/28 11:32:53.265,30000
196006,O_SENT-COMPLETE,33,2011/12/28 11:32:53.290,30000
196006,W_Completeren aanvraag-COMPLETE,33,2011/12/28 11:32:54.576,30000
196006,W_Nabellen offertes-COMPLETE,12,2012/01/05 11:09:31.243,30000
196006,W_Nabellen offertes-COMPLETE,3,2012/01/14 15:29:18.286,30000
196006,W_Nabellen offertes-COMPLETE,3,2012/01/28 09:15:39.665,30000
196006,O_CANCELLED-COMPLETE,1,2012/01/28 09:15:39.667,30000
196006,A_CANCELLED-COMPLETE,1,2012/01/28 09:15:39.667,30000
202056,A_SUBMITTED-COMPLETE,1,2012/01/18 16:37:00.196,26500
202056,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/18 16:37:00.641,26500
202056,A_PREACCEPTED-COMPLETE,12,2012/01/18 16:40:10.293,26500
202056,W_Afhandelen leads-COMPLETE,12,2012/01/18 16:40:11.298,26500
202056,A_ACCEPTED-COMPLETE,12,2012/01/18 16:41:58.953,26500
202056,A_FINALIZED-COMPLETE,12,2012/01/18 16:48:46.476,26500
202056,O_SELECTED-COMPLETE,12,2012/01/18 16:48:46.476,26500
202056,O_CREATED-COMPLETE,12,2012/01/18 16:48:47.204,26500
202056,O_SENT-COMPLETE,12,2012/01/18 16:48:47.252,26500
202056,W_Completeren aanvraag-COMPLETE,12,2012/01/18 16:48:48.982,26500
202056,W_Nabellen offertes-COMPLETE,12,2012/01/18 16:55:27.384,26500
202056,W_Nabellen offertes-COMPLETE,3,2012/01/25 18:58:07.994,26500
202056,W_Nabellen offertes-COMPLETE,4,2012/01/28 11:22:30.378,26500
202056,W_Nabellen offertes-COMPLETE,4,2012/01/28 14:22:29.516,26500
202056,W_Nabellen offertes-COMPLETE,40,2012/01/30 20:54:16.272,26500
202056,W_Nabellen offertes-COMPLETE,3,2012/01/31 18:50:12.680,26500
202056,W_Nabellen offertes-COMPLETE,11,2012/02/01 19:31:04.495,26500
202056,W_Nabellen offertes-COMPLETE,45,2012/02/04 13:30:56.882,26500
202056,W_Nabellen offertes-COMPLETE,30,2012/02/07 20:57:11.997,26500
202056,W_Nabellen offertes-COMPLETE,30,2012/02/18 09:15:59.015,26500
202056,O_CANCELLED-COMPLETE,1,2012/02/18 09:15:59.018,26500
202056,A_CANCELLED-COMPLETE,1,2012/02/18 09:15:59.018,26500
184394,A_SUBMITTED-COMPLETE,1,2011/11/11 08:31:40.933,20000
184394,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/11 08:31:41.319,20000
184394,A_PREACCEPTED-COMPLETE,1,2011/11/11 08:32:38.503,20000
184394,A_ACCEPTED-COMPLETE,41,2011/11/11 13:56:59.010,20000
184394,O_SELECTED-COMPLETE,41,2011/11/11 14:01:47.056,20000
184394,A_FINALIZED-COMPLETE,41,2011/11/11 14:01:47.056,20000
184394,O_CREATED-COMPLETE,41,2011/11/11 14:01:47.764,20000
184394,O_SENT-COMPLETE,41,2011/11/11 14:01:47.827,20000
184394,W_Completeren aanvraag-COMPLETE,41,2011/11/11 14:01:49.669,20000
184394,W_Nabellen offertes-COMPLETE,13,2011/11/18 17:51:39.279,20000
184394,W_Nabellen offertes-COMPLETE,10,2011/11/21 15:34:50.880,20000
184394,W_Nabellen offertes-COMPLETE,4,2011/11/30 14:53:51.927,20000
184394,W_Nabellen offertes-COMPLETE,3,2011/12/02 20:28:06.052,20000
184394,W_Nabellen offertes-COMPLETE,3,2011/12/02 20:33:13.857,20000
184394,W_Nabellen offertes-COMPLETE,3,2011/12/02 20:47:19.091,20000
184394,W_Nabellen offertes-COMPLETE,14,2011/12/06 18:27:59.595,20000
184394,W_Nabellen offertes-COMPLETE,3,2011/12/10 16:10:57.484,20000
184394,W_Nabellen offertes-COMPLETE,3,2011/12/12 09:15:31.313,20000
184394,O_CANCELLED-COMPLETE,1,2011/12/12 09:15:31.337,20000
184394,A_CANCELLED-COMPLETE,1,2011/12/12 09:15:31.337,20000
205247,A_SUBMITTED-COMPLETE,1,2012/01/31 11:35:23.387,7500
205247,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/31 11:35:24.083,7500
205247,A_PREACCEPTED-COMPLETE,33,2012/01/31 12:15:57.626,7500
205247,W_Afhandelen leads-COMPLETE,33,2012/01/31 12:16:00.402,7500
205247,W_Completeren aanvraag-COMPLETE,58,2012/01/31 15:59:21.418,7500
205247,W_Completeren aanvraag-COMPLETE,41,2012/01/31 16:12:19.295,7500
205247,A_ACCEPTED-COMPLETE,38,2012/01/31 18:21:43.025,7500
205247,O_SELECTED-COMPLETE,38,2012/01/31 18:27:43.574,7500
205247,A_FINALIZED-COMPLETE,38,2012/01/31 18:27:43.574,7500
205247,O_CREATED-COMPLETE,38,2012/01/31 18:27:45.548,7500
205247,O_SENT-COMPLETE,38,2012/01/31 18:27:45.573,7500
205247,W_Completeren aanvraag-COMPLETE,3,2012/01/31 18:27:46.728,7500
205247,O_CANCELLED-COMPLETE,38,2012/01/31 18:30:30.458,7500
205247,O_SELECTED-COMPLETE,38,2012/01/31 18:30:30.458,7500
205247,O_CREATED-COMPLETE,38,2012/01/31 18:30:31.611,7500
205247,O_SENT-COMPLETE,38,2012/01/31 18:30:32.068,7500
205247,W_Nabellen offertes-COMPLETE,3,2012/01/31 18:30:33.599,7500
205247,W_Nabellen offertes-COMPLETE,3,2012/01/31 18:38:13.424,7500
205247,W_Nabellen offertes-COMPLETE,3,2012/01/31 20:23:31.748,7500
205247,A_CANCELLED-COMPLETE,41,2012/02/08 20:10:11.501,7500
205247,O_CANCELLED-COMPLETE,41,2012/02/08 20:10:11.502,7500
205247,W_Nabellen offertes-COMPLETE,41,2012/02/08 20:10:14.165,7500
197476,A_SUBMITTED-COMPLETE,1,2012/01/03 11:11:00.376,15000
197476,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/03 11:11:01.198,15000
197476,A_DECLINED-COMPLETE,43,2012/01/03 11:35:14.955,15000
197476,W_Afhandelen leads-COMPLETE,43,2012/01/03 11:35:19.008,15000
190767,A_SUBMITTED-COMPLETE,1,2011/12/02 15:11:15.970,5000
190767,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/02 15:11:16.224,5000
190767,A_DECLINED-COMPLETE,23,2011/12/02 15:40:01.813,5000
190767,W_Afhandelen leads-COMPLETE,23,2011/12/02 15:40:05.206,5000
212782,A_SUBMITTED-COMPLETE,1,2012/02/25 15:56:53.223,15000
212782,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 15:56:53.358,15000
212782,A_DECLINED-COMPLETE,1,2012/02/25 15:57:26.303,15000
186214,A_SUBMITTED-COMPLETE,1,2011/11/17 12:20:45.589,15000
186214,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 12:20:45.752,15000
186214,A_PREACCEPTED-COMPLETE,1,2011/11/17 12:21:28.836,15000
186214,W_Completeren aanvraag-COMPLETE,55,2011/11/17 12:22:39.621,15000
186214,W_Completeren aanvraag-COMPLETE,3,2011/11/17 13:01:31.553,15000
186214,A_ACCEPTED-COMPLETE,55,2011/11/17 15:49:50.626,15000
186214,A_FINALIZED-COMPLETE,55,2011/11/17 15:53:01.942,15000
186214,O_SELECTED-COMPLETE,55,2011/11/17 15:53:01.942,15000
186214,O_CREATED-COMPLETE,55,2011/11/17 15:53:03.039,15000
186214,O_SENT-COMPLETE,55,2011/11/17 15:53:03.085,15000
186214,W_Completeren aanvraag-COMPLETE,55,2011/11/17 15:53:05.019,15000
186214,W_Nabellen offertes-COMPLETE,31,2011/11/24 18:57:53.829,15000
186214,W_Nabellen offertes-COMPLETE,3,2011/11/29 21:01:00.610,15000
186214,W_Nabellen offertes-COMPLETE,20,2011/11/30 18:58:18.152,15000
186214,W_Nabellen offertes-COMPLETE,3,2011/12/09 15:57:58.310,15000
186214,O_SENT_BACK-COMPLETE,5,2011/12/12 10:22:39.253,15000
186214,W_Nabellen offertes-COMPLETE,5,2011/12/12 10:22:40.690,15000
186214,W_Valideren aanvraag-COMPLETE,22,2011/12/14 15:09:06.470,15000
186214,W_Nabellen incomplete dossiers-COMPLETE,33,2011/12/14 16:59:49.574,15000
186214,W_Nabellen incomplete dossiers-COMPLETE,40,2011/12/14 19:27:10.564,15000
186214,O_ACCEPTED-COMPLETE,22,2011/12/15 09:11:06.812,15000
186214,A_REGISTERED-COMPLETE,22,2011/12/15 09:11:06.812,15000
186214,A_APPROVED-COMPLETE,22,2011/12/15 09:11:06.812,15000
186214,A_ACTIVATED-COMPLETE,22,2011/12/15 09:11:06.813,15000
186214,W_Valideren aanvraag-COMPLETE,22,2011/12/15 09:11:13.193,15000
193888,A_SUBMITTED-COMPLETE,1,2011/12/15 21:20:39.121,18500
193888,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/15 21:20:39.315,18500
193888,A_PREACCEPTED-COMPLETE,56,2011/12/16 09:20:32.063,18500
193888,W_Afhandelen leads-COMPLETE,56,2011/12/16 09:20:33.285,18500
193888,W_Completeren aanvraag-COMPLETE,43,2011/12/16 10:13:39.573,18500
193888,A_DECLINED-COMPLETE,19,2011/12/16 15:18:32.068,18500
193888,W_Completeren aanvraag-COMPLETE,19,2011/12/16 15:18:36.304,18500
200016,A_SUBMITTED-COMPLETE,1,2012/01/11 20:23:38.813,5000
200016,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/11 20:23:38.999,5000
200016,A_DECLINED-COMPLETE,1,2012/01/11 20:24:16.475,5000
206940,A_SUBMITTED-COMPLETE,1,2012/02/06 20:18:40.435,6000
206940,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/06 20:18:42.233,6000
206940,A_DECLINED-COMPLETE,1,2012/02/06 20:19:16.960,6000
200215,A_SUBMITTED-COMPLETE,1,2012/01/12 14:05:02.106,10000
200215,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/12 14:05:05.937,10000
200215,A_DECLINED-COMPLETE,50,2012/01/12 14:17:29.882,10000
200215,W_Afhandelen leads-COMPLETE,50,2012/01/12 14:17:33.210,10000
208985,A_SUBMITTED-COMPLETE,1,2012/02/13 17:29:53.950,5000
208985,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 17:29:54.090,5000
208985,A_PREACCEPTED-COMPLETE,53,2012/02/13 18:03:37.434,5000
208985,W_Afhandelen leads-COMPLETE,53,2012/02/13 18:03:38.428,5000
208985,W_Completeren aanvraag-COMPLETE,24,2012/02/13 20:44:34.740,5000
208985,W_Completeren aanvraag-COMPLETE,24,2012/02/13 20:44:46.579,5000
208985,W_Completeren aanvraag-COMPLETE,4,2012/02/14 10:41:10.996,5000
208985,W_Completeren aanvraag-COMPLETE,13,2012/02/14 15:01:59.385,5000
208985,W_Completeren aanvraag-COMPLETE,12,2012/02/14 16:34:47.338,5000
208985,W_Completeren aanvraag-COMPLETE,12,2012/02/14 16:46:41.206,5000
208985,A_DECLINED-COMPLETE,68,2012/02/15 14:33:17.179,5000
208985,W_Completeren aanvraag-COMPLETE,68,2012/02/15 14:33:22.087,5000
207927,A_SUBMITTED-COMPLETE,1,2012/02/09 19:51:11.402,4000
207927,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/09 19:51:11.910,4000
207927,A_DECLINED-COMPLETE,1,2012/02/09 19:51:46.653,4000
177752,A_SUBMITTED-COMPLETE,1,2011/10/18 09:48:57.883,5000
177752,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/18 09:48:58.055,5000
177752,A_DECLINED-COMPLETE,1,2011/10/18 09:49:59.188,5000
210017,A_SUBMITTED-COMPLETE,1,2012/02/16 09:33:16.986,25000
210017,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/16 09:33:17.128,25000
210017,A_PREACCEPTED-COMPLETE,1,2012/02/16 09:33:55.132,25000
210017,W_Completeren aanvraag-COMPLETE,65,2012/02/16 11:35:44.858,25000
210017,A_ACCEPTED-COMPLETE,55,2012/02/16 14:03:31.641,25000
210017,A_FINALIZED-COMPLETE,55,2012/02/16 14:06:33.666,25000
210017,O_SELECTED-COMPLETE,55,2012/02/16 14:06:33.666,25000
210017,O_CREATED-COMPLETE,55,2012/02/16 14:06:34.861,25000
210017,O_SENT-COMPLETE,55,2012/02/16 14:06:34.920,25000
