case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
644,Completed-Closed,Mikael,2011/11/25 08:39:57.000,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-In Progress,M Humaira,2011/12/07 13:25:46.000,High,se,Org line C,E_5,PROD802,INDIA
644,Queued-Awaiting Assignment,Praveen,2011/12/07 13:27:34.000,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-In Progress,Arun,2011/12/07 13:29:22.000,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-Assigned,Partha,2011/12/07 13:29:55.000,High,se,Org line C,E_10,PROD802,Sweden
644,Queued-Awaiting Assignment,Martin,2011/12/07 13:50:32.000,High,se,Org line C,C_6,PROD802,Sweden
644,Accepted-In Progress,Mikael,2012/01/22 22:20:26.000,High,se,Org line C,C_6,PROD802,Sweden
644,Completed-Closed,Mikael,2012/01/22 22:21:04.000,High,se,Org line C,C_6,PROD802,Sweden
1689,Accepted-In Progress,Ann-Charlotte,2011/11/25 11:23:38.000,Medium,se,Org line C,E_10,PROD659,Sweden
1689,Queued-Awaiting Assignment,Ann-Charlotte,2011/11/25 11:28:42.000,Medium,se,Org line C,E_10,PROD659,Sweden
1689,Queued-Awaiting Assignment,Ann-Charlotte,2011/11/25 11:32:07.000,Medium,se,Org line C,E_10,PROD659,Sweden
106,Accepted-In Progress,Carolyn,2010/06/02 09:21:51.000,Medium,us,Org line G3,,PROD96,USA
106,Queued-Awaiting Assignment,Carolyn,2010/06/02 09:29:29.000,Medium,us,Org line G3,,PROD96,USA
106,Accepted-In Progress,Kannan,2010/06/02 12:37:06.000,Medium,us,Org line G3,,PROD96,Sweden
106,Accepted-Assigned,Carolyn,2010/06/02 12:37:11.000,Medium,us,Org line G3,,PROD96,USA
106,Accepted-In Progress,Ewa,2012/01/31 09:59:47.000,Medium,us,Org line G3,,PROD96,POLAND
106,Completed-Closed,Ewa,2012/01/31 10:01:20.000,Medium,us,Org line G3,,PROD96,POLAND
1257,Accepted-In Progress,Akanksha,2012/03/21 14:35:02.000,Medium,in,Org line A2,A2_2,PROD424,Sweden
1257,Queued-Awaiting Assignment,Akanksha,2012/03/21 15:00:56.000,Medium,in,Org line A2,A2_2,PROD424,Sweden
1257,Accepted-In Progress,Akanksha,2012/03/30 11:49:24.000,Medium,in,Org line A2,A2_2,PROD424,Sweden
1257,Accepted-Assigned,Anil,2012/03/30 12:00:48.000,Medium,in,Org line A2,A2_2,PROD424,Sweden
1257,Queued-Awaiting Assignment,Srinivasan,2012/03/30 12:06:50.000,Medium,in,Org line B,E_10,PROD424,INDIA
1257,Accepted-In Progress,Rijin,2012/03/30 12:10:35.000,Medium,in,Org line B,E_10,PROD424,INDIA
1257,Queued-Awaiting Assignment,Akanksha,2012/04/03 10:06:39.000,Medium,in,Org line A2,A2_2,PROD424,Sweden
1257,Accepted-Assigned,Anil,2012/04/12 09:19:39.000,Medium,in,Org line A2,A2_2,PROD424,Sweden
1257,Queued-Awaiting Assignment,Linda,2012/04/12 09:24:34.000,Medium,in,Org line A2,A2_2,PROD424,Sweden
1257,Accepted-In Progress,Linda,2012/04/13 09:22:17.000,Medium,in,Org line A2,A2_2,PROD424,Sweden
1257,Accepted-Assigned,Mikael,2012/04/13 09:23:09.000,Medium,in,Org line A2,A2_2,PROD424,Sweden
1257,Queued-Awaiting Assignment,Srinivasan,2012/04/16 17:30:31.000,Medium,in,Org line B,E_10,PROD424,INDIA
1257,Accepted-In Progress,Rijin,2012/04/16 17:46:31.000,Medium,in,Org line B,E_10,PROD424,INDIA
1257,Accepted-In Progress,Mikael,2012/04/20 09:01:18.000,Medium,in,Org line A2,A2_2,PROD424,Sweden
1257,Queued-Awaiting Assignment,Srinivasan,2012/04/20 09:03:26.000,Medium,in,Org line B,E_10,PROD424,INDIA
1257,Accepted-In Progress,Rijin,2012/04/20 10:00:46.000,Medium,in,Org line B,E_10,PROD424,INDIA
1257,Accepted-Wait,Rijin,2012/04/20 11:05:03.000,Medium,in,Org line B,E_10,PROD424,INDIA
1257,Accepted-In Progress,Rijin,2012/04/25 15:38:30.000,Medium,in,Org line B,E_10,PROD424,INDIA
1257,Completed-Closed,Rijin,2012/04/25 15:54:28.000,Medium,in,Org line B,E_10,PROD424,INDIA
1366,Accepted-In Progress,Murali,2012/04/17 07:46:35.000,High,in,Org line B,E_10,PROD209,INDIA
1366,Completed-Closed,Murali,2012/05/16 05:48:11.000,High,in,Org line B,E_10,PROD209,INDIA
1960,Queued-Awaiting Assignment,Olivier,2012/05/04 13:43:49.000,Medium,se,Org line C,C_6,PROD802,France
1960,Accepted-In Progress,Andreas,2012/05/04 13:46:02.000,Medium,se,Org line C,C_6,PROD802,Sweden
1960,Queued-Awaiting Assignment,Olivier,2012/05/04 13:54:17.000,Medium,se,Org line C,C_6,PROD802,France
1960,Accepted-In Progress,Nicolas,2012/05/07 11:47:48.000,Medium,se,Org line C,C_6,PROD802,France
1960,Queued-Awaiting Assignment,Martin,2012/05/07 11:47:57.000,Medium,se,Org line C,C_6,PROD802,Sweden
1960,Accepted-In Progress,Andreas,2012/05/07 11:59:32.000,Medium,se,Org line C,C_6,PROD802,Sweden
1960,Queued-Awaiting Assignment,Olivier,2012/05/08 14:06:45.000,Medium,se,Org line C,C_6,PROD802,France
1960,Queued-Awaiting Assignment,Olivier,2012/05/16 10:55:45.000,Medium,se,Org line C,C_6,PROD802,France
1960,Accepted-In Progress,Raphael,2012/06/06 18:07:05.000,Medium,se,Org line C,C_6,PROD802,France
1960,Queued-Awaiting Assignment,Eva,2012/06/06 18:08:59.000,Medium,se,Org line C,C_1,PROD802,Sweden
390,Accepted-Assigned,Magnus,2011/07/01 12:28:18.000,Low,se,Org line G4,,PROD448,Sweden
390,Queued-Awaiting Assignment,Joakim,2011/11/21 15:30:28.000,Low,se,Org line G4,,PROD448,Sweden
390,Accepted-In Progress,Rickard,2011/11/21 15:57:42.000,Low,se,Org line G4,,PROD448,Sweden
390,Accepted-Assigned,Lars,2012/02/01 12:32:51.000,Low,se,Org line G4,,PROD448,Sweden
390,Accepted-In Progress,Lars,2012/02/16 11:59:49.000,Low,se,Org line G4,,PROD448,Sweden
390,Completed-Closed,Lars,2012/02/16 12:00:18.000,Low,se,Org line G4,,PROD448,Sweden
1434,Queued-Awaiting Assignment,Robert,2012/05/08 11:54:44.000,Major,in,Org line C,E_4,PROD794,USA
1434,Accepted-In Progress,Bhim,2012/05/08 13:07:03.000,Major,in,Org line C,E_5,PROD794,INDIA
1434,Completed-Closed,Bhim,2012/05/08 13:11:01.000,Major,in,Org line C,E_5,PROD794,INDIA
1019,Accepted-In Progress,Pascal,2012/02/08 13:18:12.000,Medium,se,Org line C,C_6,PROD804,Sweden
1019,Accepted-Wait,Pascal,2012/02/08 13:27:33.000,Medium,se,Org line C,C_6,PROD804,Sweden
1019,Completed-Closed,Pascal,2012/04/11 13:56:45.000,Medium,se,Org line C,C_6,PROD804,Sweden
464,Accepted-In Progress,Christofer,2011/08/30 15:57:03.000,Low,se,Org line A2,A2_1,PROD566,Sweden
464,Queued-Awaiting Assignment,Christofer,2011/08/30 16:01:59.000,Low,se,Org line A2,A2_1,PROD566,Sweden
464,Accepted-In Progress,Christofer,2011/11/09 14:57:11.000,Low,se,Org line A2,A2_1,PROD566,Sweden
464,Accepted-Wait,Christofer,2011/11/09 14:57:17.000,Low,se,Org line A2,A2_1,PROD566,Sweden
464,Completed-Closed,Christofer,2012/05/31 14:15:22.000,Low,se,Org line A2,A2_1,PROD566,Sweden
1717,Accepted-In Progress,Rakesh,2011/12/14 16:16:05.000,High,us,Org line C,E_10,PROD408,Sweden
1717,Queued-Awaiting Assignment,Rakesh,2011/12/14 16:16:44.000,High,us,Org line C,E_10,PROD408,Sweden
1717,Accepted-In Progress,Kymaria,2012/01/25 16:21:33.000,High,us,Org line C,V3_3,PROD408,USA
1717,Accepted-Wait,Kymaria,2012/01/25 16:23:52.000,High,us,Org line C,V3_3,PROD408,USA
1717,Completed-Closed,Kymaria,2012/02/17 17:02:19.000,High,us,Org line C,V3_3,PROD408,USA
36,Accepted-In Progress,Roger,2010/01/25 09:19:08.000,Medium,se,Org line A2,A2_2,PROD46,Sweden
36,Accepted-Assigned,Roger,2010/02/08 11:41:12.000,Medium,se,Org line A2,A2_2,PROD46,Sweden
36,Accepted-In Progress,Roger,2010/03/03 15:54:09.000,Medium,se,Org line A2,A2_2,PROD46,Sweden
36,Accepted-Assigned,Barbara,2010/03/03 15:54:25.000,Medium,se,Org line A2,A2_2,PROD46,POLAND
36,Accepted-In Progress,Barbara,2012/03/28 14:39:46.000,Medium,se,Org line A2,A2_2,PROD46,POLAND
36,Completed-Closed,Barbara,2012/03/28 14:39:49.000,Medium,se,Org line A2,A2_2,PROD46,POLAND
1153,Accepted-In Progress,John,2012/03/01 14:10:13.000,Low,se,Org line C,C_6,PROD660,Sweden
1153,Queued-Awaiting Assignment,John,2012/03/02 12:10:31.000,Low,se,Org line C,C_6,PROD660,Sweden
1153,Accepted-In Progress,John,2012/03/02 13:50:24.000,Low,se,Org line C,C_6,PROD660,Sweden
1153,Completed-Closed,John,2012/03/05 14:26:08.000,Low,se,Org line C,C_6,PROD660,Sweden
978,Accepted-In Progress,Maria,2012/02/01 16:15:24.000,High,se,Org line A2,A2_4,PROD591,Sweden
978,Completed-Closed,Maria,2012/02/03 15:04:20.000,High,se,Org line A2,A2_4,PROD591,Sweden
304,Accepted-In Progress,Carolyn,2011/04/18 11:16:21.000,Medium,us,Org line G3,,PROD96,USA
304,Queued-Awaiting Assignment,Carolyn,2011/04/18 12:54:06.000,Medium,us,Org line G3,,PROD96,USA
304,Accepted-In Progress,Padmanabha,2011/04/18 13:19:38.000,Medium,us,Org line G3,,PROD96,Sweden
304,Accepted-Assigned,Carolyn,2011/04/18 13:19:46.000,Medium,us,Org line G3,,PROD96,USA
304,Accepted-In Progress,Ewa,2012/01/30 12:58:22.000,Medium,us,Org line G3,,PROD96,POLAND
304,Completed-Closed,Ewa,2012/01/30 12:58:41.000,Medium,us,Org line G3,,PROD96,POLAND
2041,Accepted-In Progress,Christoffer,2012/05/15 17:44:06.000,Low,se,Org line G4,,PROD412,Sweden
2041,Accepted-Wait,Christoffer,2012/05/15 17:44:50.000,Low,se,Org line G4,,PROD412,Sweden
1449,Accepted-In Progress,Christer,2012/05/14 13:50:28.000,Medium,se,Org line C,E_7,PROD671,Sweden
1449,Completed-Closed,Christer,2012/05/21 11:48:01.000,Medium,se,Org line C,E_7,PROD671,Sweden
1919,Accepted-In Progress,�sa,2012/04/20 14:04:29.000,Major,se,Org line A2,D_1,PROD617,Sweden
1919,Accepted-Assigned,�sa,2012/04/20 14:05:30.000,Major,se,Org line A2,D_1,PROD617,Sweden
1919,Accepted-Assigned,�sa,2012/05/09 13:15:37.000,Major,se,Org line A2,A2_3,PROD617,Sweden
1919,Accepted-In Progress,�sa,2012/05/29 14:18:15.000,Major,se,Org line A2,A2_3,PROD617,Sweden
1919,Completed-Closed,�sa,2012/05/30 09:44:57.000,Major,se,Org line A2,A2_3,PROD617,Sweden
2086,Queued-Awaiting Assignment,Henrik,2012/05/21 09:13:29.000,Medium,pl,Org line A2,A2_2,PROD767,Sweden
2086,Accepted-In Progress,Piotr,2012/05/21 09:13:30.000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Queued-Awaiting Assignment,Krzysztof,2012/05/21 09:15:03.000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Accepted-In Progress,Piotr,2012/05/21 09:15:04.000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Queued-Awaiting Assignment,Krzysztof,2012/05/21 09:16:45.000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Accepted-In Progress,Krzysztof,2012/05/21 10:23:24.000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Queued-Awaiting Assignment,Krzysztof,2012/05/21 10:24:44.000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Accepted-In Progress,Krzysztof,2012/05/21 10:25:01.000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Accepted-Assigned,Pawel,2012/05/21 10:25:19.000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
1461,Accepted-In Progress,Ewa,2012/05/16 17:12:20.000,Medium,us,Org line G3,,PROD96,POLAND
1461,Completed-Closed,Ewa,2012/05/16 17:54:28.000,Medium,us,Org line G3,,PROD96,POLAND
687,Accepted-In Progress,Sarath,2011/11/22 07:32:34.000,Medium,us,Org line C,E_4,PROD219,INDIA
687,Completed-Closed,Sarath,2012/01/04 10:44:19.000,Medium,us,Org line C,E_4,PROD219,INDIA
1155,Accepted-In Progress,Ing-Marie,2012/03/01 19:13:08.000,Major,se,Org line G4,,PROD221,Sweden
1155,Completed-Closed,Ing-Marie,2012/03/01 19:32:06.000,Major,se,Org line G4,,PROD221,Sweden
1155,Accepted-In Progress,Ing-Marie,2012/03/09 16:05:39.000,Major,se,Org line G4,,PROD221,Sweden
1155,Queued-Awaiting Assignment,Ing-Marie,2012/03/09 16:14:47.000,Major,se,Org line G4,,PROD221,Sweden
1155,Accepted-In Progress,Suresh,2012/03/28 14:35:24.000,Major,se,Org line G4,,PROD221,Sweden
1155,Queued-Awaiting Assignment,Hari,2012/03/28 14:37:10.000,Major,se,Org line V5,,PROD221,Sweden
1155,Accepted-In Progress,Praveen,2012/04/02 10:34:52.000,Major,se,Org line V5,,PROD221,INDIA
1155,Completed-Closed,Praveen,2012/04/02 10:38:28.000,Major,se,Org line V5,,PROD221,INDIA
588,Accepted-In Progress,Srinivasan,2011/10/21 06:03:08.000,Medium,in,Org line B,E_10,PROD321,INDIA
588,Queued-Awaiting Assignment,Srinivasan,2011/10/21 06:14:43.000,Medium,in,Org line B,E_10,PROD321,INDIA
588,Accepted-In Progress,Rijin,2011/10/22 20:53:09.000,Medium,in,Org line B,E_10,PROD321,INDIA
588,Completed-Closed,Rijin,2012/01/18 12:52:17.000,Medium,in,Org line B,E_10,PROD321,INDIA
114,Accepted-In Progress,Barbara,2010/06/14 08:38:32.000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Accepted-Wait,Barbara,2010/06/14 08:38:53.000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Accepted-In Progress,Barbara,2010/06/14 15:34:32.000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Accepted-Wait,Barbara,2010/06/14 15:57:51.000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Accepted-In Progress,Barbara,2010/06/15 08:41:34.000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Accepted-Wait,Barbara,2010/06/15 09:43:03.000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Accepted-In Progress,Barbara,2012/03/28 14:42:34.000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Completed-Closed,Barbara,2012/03/28 14:45:28.000,Medium,se,Org line A2,A2_2,PROD46,POLAND
1616,Accepted-In Progress,Tomas,2011/08/08 08:08:01.000,Low,cn,Org line A2,A2_2,PROD753,Sweden
1616,Accepted-Assigned,Tomas,2011/08/08 08:12:59.000,Low,cn,Org line A2,A2_2,PROD753,Sweden
1616,Accepted-In Progress,Tomas,2011/09/01 23:51:36.000,Low,cn,Org line A2,A2_2,PROD753,Sweden
1133,Accepted-In Progress,Martin,2012/02/27 13:04:10.000,High,se,Org line C,C_6,PROD802,Sweden
1133,Accepted-In Progress,Martin,2012/02/27 13:06:32.000,High,se,Org line C,C_6,PROD802,Sweden
1133,Queued-Awaiting Assignment,Martin,2012/02/28 15:36:18.000,High,se,Org line C,C_6,PROD802,Sweden
1133,Accepted-In Progress,Michael,2012/02/29 08:45:33.000,High,se,Org line C,C_6,PROD802,Sweden
1133,Accepted-Assigned,Pascal,2012/02/29 10:24:30.000,High,se,Org line C,C_6,PROD802,Sweden
1133,Accepted-In Progress,Pascal,2012/03/22 15:05:34.000,High,se,Org line C,C_6,PROD802,Sweden
1133,Completed-Closed,Pascal,2012/03/30 14:38:43.000,High,se,Org line C,C_6,PROD802,Sweden
579,Accepted-In Progress,Nicolas,2011/10/18 16:37:21.000,High,fr,Org line C,C_6,PROD804,France
579,Completed-Closed,Nicolas,2012/03/30 12:43:20.000,High,fr,Org line C,C_6,PROD804,France
926,Accepted-In Progress,Per,2012/01/23 09:18:48.000,Medium,se,Org line G4,,PROD374,Sweden
926,Completed-Closed,Per,2012/03/28 11:23:22.000,Medium,se,Org line G4,,PROD374,Sweden
1333,Accepted-In Progress,Christofer,2012/04/05 20:53:25.000,Medium,se,Org line A2,A2_1,PROD741,Sweden
1333,Queued-Awaiting Assignment,Christofer,2012/04/05 20:53:26.000,Medium,se,Org line A2,A2_1,PROD741,Sweden
1333,Accepted-In Progress,Christofer,2012/05/03 16:07:10.000,Medium,se,Org line A2,A2_1,PROD741,Sweden
1333,Accepted-In Progress,Christofer,2012/05/03 16:12:00.000,Medium,se,Org line A2,A2_1,PROD741,Sweden
1333,Completed-Closed,Christofer,2012/05/03 16:36:44.000,Medium,se,Org line A2,A2_1,PROD741,Sweden
651,Accepted-In Progress,Kim,2011/11/08 09:03:55.000,Low,se,Org line C,C_5,PROD597,Sweden
651,Completed-Closed,Kim,2012/02/01 09:56:20.000,Low,se,Org line C,C_5,PROD597,Sweden
412,Accepted-In Progress,Carolyn,2011/07/15 13:56:10.000,Medium,us,Org line G3,,PROD97,USA
412,Queued-Awaiting Assignment,Carolyn,2011/07/15 14:15:01.000,Medium,us,Org line G3,,PROD97,USA
412,Accepted-In Progress,Kannan,2011/07/18 12:20:39.000,Medium,us,Org line G3,,PROD97,Sweden
412,Accepted-Assigned,Carolyn,2011/07/18 12:20:47.000,Medium,us,Org line G3,,PROD97,USA
412,Accepted-In Progress,Ewa,2012/02/06 20:56:07.000,Medium,us,Org line G3,,PROD97,POLAND
412,Completed-Closed,Ewa,2012/02/06 20:57:55.000,Medium,us,Org line G3,,PROD97,POLAND
1048,Accepted-In Progress,J�rgen,2012/02/13 13:55:26.000,Medium,se,Org line A2,A2_3,PROD80,Sweden
1048,Completed-Closed,J�rgen,2012/02/20 11:40:51.000,Medium,se,Org line A2,A2_3,PROD80,Sweden
1787,Accepted-In Progress,Bharath,2012/02/06 15:35:43.000,Medium,se,Org line G4,,PROD397,Sweden
1787,Completed-Closed,Bharath,2012/02/20 10:48:15.000,Medium,se,Org line G4,,PROD397,Sweden
1975,Accepted-In Progress,Vesa,2012/05/07 19:07:13.000,High,se,Org line C,C_6,PROD805,Sweden
1975,Accepted-Wait,Vesa,2012/05/07 19:11:09.000,High,se,Org line C,C_6,PROD805,Sweden
1975,Accepted-Wait,Vesa,2012/05/08 14:14:03.000,High,se,Org line C,C_6,PROD805,Sweden
1975,Accepted-In Progress,Vesa,2012/05/08 14:17:43.000,High,se,Org line C,C_6,PROD805,Sweden
1975,Accepted-Wait,Vesa,2012/05/08 15:04:41.000,High,se,Org line C,C_6,PROD805,Sweden
1975,Queued-Awaiting Assignment,Vesa,2012/05/08 16:53:55.000,High,se,Org line C,C_6,PROD805,Sweden
1179,Accepted-In Progress,Ewa,2012/03/06 11:16:37.000,Medium,us,Org line G3,,PROD97,POLAND
1179,Completed-Closed,Ewa,2012/03/06 12:51:23.000,Medium,us,Org line G3,,PROD97,POLAND
204,Accepted-In Progress,Carolyn,2010/12/14 10:22:05.000,Medium,us,Org line G3,,PROD97,USA
204,Queued-Awaiting Assignment,Carolyn,2010/12/14 10:30:06.000,Medium,us,Org line G3,,PROD97,USA
204,Accepted-In Progress,Kannan,2010/12/14 11:23:22.000,Medium,us,Org line G3,,PROD97,Sweden
204,Accepted-Assigned,Carolyn,2010/12/14 11:23:27.000,Medium,us,Org line G3,,PROD97,USA
204,Queued-Awaiting Assignment,Hannes,2011/04/07 12:49:36.000,Medium,us,Org line A2,A2_2,PROD97,Sweden
204,Accepted-Assigned,Jayalakshmi,2011/04/07 12:53:08.000,Medium,us,Org line A2,A2_2,PROD97,INDIA
204,Accepted-Wait,Jayalakshmi,2011/04/07 13:17:37.000,Medium,us,Org line A2,A2_2,PROD97,INDIA
204,Accepted-Assigned,Y,2011/04/11 09:42:33.000,Medium,us,Org line A2,A2_2,PROD97,Sweden
204,Accepted-In Progress,Y,2011/04/11 09:52:14.000,Medium,us,Org line A2,A2_2,PROD97,Sweden
204,Accepted-Wait,Y,2011/04/11 09:55:03.000,Medium,us,Org line A2,A2_2,PROD97,Sweden
204,Queued-Awaiting Assignment,Carolyn,2011/04/11 11:54:44.000,Medium,us,Org line G3,,PROD97,USA
204,Accepted-In Progress,Padmanabha,2011/04/11 12:25:36.000,Medium,us,Org line G3,,PROD97,Sweden
204,Accepted-Assigned,Carolyn,2011/04/11 12:25:47.000,Medium,us,Org line G3,,PROD97,USA
204,Accepted-In Progress,Ewa,2012/02/06 16:06:34.000,Medium,us,Org line G3,,PROD97,POLAND
204,Completed-Closed,Ewa,2012/02/06 16:07:49.000,Medium,us,Org line G3,,PROD97,POLAND
177,Accepted-In Progress,Jonas,2010/11/03 11:05:57.000,Medium,se,Org line V2,,PROD63,Sweden
177,Accepted-Wait,Jonas,2011/03/01 14:29:00.000,Medium,se,Org line V2,,PROD63,Sweden
177,Accepted-In Progress,Jonas,2011/09/30 12:08:50.000,Medium,se,Org line V2,,PROD63,Sweden
177,Completed-Closed,Jonas,2012/03/19 12:14:32.000,Medium,se,Org line V2,,PROD63,Sweden
1262,Accepted-In Progress,Ulf,2012/03/22 12:38:52.000,Major,se,Org line C,V3_3,PROD221,Sweden
1262,Completed-Closed,Ulf,2012/04/15 13:58:11.000,Major,se,Org line C,V3_3,PROD221,Sweden
1872,Accepted-In Progress,Mohsin,2012/03/16 09:49:14.000,Medium,in,Org line C,E_5,PROD327,INDIA
1872,Accepted-Wait,Mohsin,2012/03/16 09:53:10.000,Medium,in,Org line C,E_5,PROD327,INDIA
1872,Completed-Closed,Mohsin,2012/03/16 12:56:17.000,Medium,in,Org line C,E_5,PROD327,INDIA
1694,Accepted-In Progress,Britt,2011/11/30 04:43:31.000,High,se,Org line A2,A2_1,PROD350,Sweden
1694,Queued-Awaiting Assignment,Britt,2011/11/30 08:37:56.000,High,se,Org line A2,A2_1,PROD350,Sweden
1694,Accepted-In Progress,Britt,2011/12/12 12:48:59.000,High,se,Org line A2,A2_1,PROD350,Sweden
1694,Accepted-Wait,Britt,2011/12/12 14:52:54.000,High,se,Org line A2,A2_1,PROD350,Sweden
1694,Completed-Closed,Britt,2012/01/19 16:18:51.000,High,se,Org line A2,A2_1,PROD350,Sweden
351,Accepted-In Progress,H�kan,2011/05/26 17:01:58.000,High,se,Org line A2,A2_4,PROD337,Sweden
351,Accepted-In Progress,H�kan,2012/04/04 17:04:24.000,High,se,Org line A2,A2_4,PROD337,Sweden
351,Completed-Closed,H�kan,2012/04/04 17:05:26.000,High,se,Org line A2,A2_4,PROD337,Sweden
1553,Accepted-In Progress,Ewa,2012/02/04 12:31:11.000,Medium,us,Org line G3,,PROD98,POLAND
1553,Completed-Closed,Ewa,2012/02/04 12:32:21.000,Medium,us,Org line G3,,PROD98,POLAND
217,Accepted-In Progress,Fredrik,2011/01/03 12:13:54.000,Medium,se,Org line A2,A2_3,PROD368,Sweden
217,Accepted-Wait,Fredrik,2011/01/03 12:18:45.000,Medium,se,Org line A2,A2_3,PROD368,Sweden
217,Accepted-In Progress,Fredrik,2011/06/27 12:32:42.000,Medium,se,Org line A2,A2_3,PROD368,Sweden
217,Accepted-Wait,Fredrik,2011/06/27 12:32:59.000,Medium,se,Org line A2,A2_3,PROD368,Sweden
217,Accepted-Wait,Fredrik,2011/06/27 12:34:53.000,Medium,se,Org line A2,A2_3,PROD368,Sweden
217,Completed-Closed,Fredrik,2012/01/12 13:31:37.000,Medium,se,Org line A2,A2_3,PROD368,Sweden
768,Accepted-In Progress,�sa,2011/12/13 18:51:50.000,High,se,Org line A2,D_1,PROD605,Sweden
768,Completed-Closed,�sa,2012/04/19 11:09:47.000,High,se,Org line A2,D_1,PROD605,Sweden
907,Accepted-In Progress,Roger,2012/01/17 15:34:19.000,Major,in,Org line C,E_8,PROD474,Sweden
907,Completed-Closed,Roger,2012/01/17 15:37:57.000,Major,in,Org line C,E_8,PROD474,Sweden
907,Accepted-In Progress,Roger,2012/01/20 08:38:21.000,Major,in,Org line C,E_8,PROD474,Sweden
907,Completed-Closed,Roger,2012/02/02 16:49:44.000,Major,in,Org line C,E_8,PROD474,Sweden
907,Accepted-In Progress,Roger,2012/02/06 10:47:47.000,Major,in,Org line C,E_8,PROD474,Sweden
907,Completed-Closed,Roger,2012/02/06 11:19:14.000,Major,in,Org line C,E_8,PROD474,Sweden
1408,Accepted-In Progress,Ewa,2012/04/27 14:51:08.000,Medium,us,Org line G3,,PROD97,POLAND
1408,Completed-Closed,Ewa,2012/04/27 15:05:37.000,Medium,us,Org line G3,,PROD97,POLAND
1217,Queued-Awaiting Assignment,Inge,2012/03/13 13:48:44.000,Medium,in,Org line A2,A2_5,PROD327,Sweden
1217,Accepted-In Progress,Inge,2012/03/14 13:04:30.000,Medium,in,Org line A2,A2_5,PROD327,Sweden
1217,Queued-Awaiting Assignment,Mohsin,2012/03/14 13:07:01.000,Medium,in,Org line C,E_5,PROD327,INDIA
1217,Accepted-In Progress,Mohsin,2012/03/14 14:13:40.000,Medium,in,Org line C,E_5,PROD327,INDIA
1217,Completed-Closed,Mohsin,2012/03/14 14:35:14.000,Medium,in,Org line C,E_5,PROD327,INDIA
431,Accepted-In Progress,Peter,2011/08/09 17:54:06.000,Low,se,Org line G4,,PROD286,Sweden
431,Completed-Closed,Peter,2012/01/03 16:04:17.000,Low,se,Org line G4,,PROD286,Sweden
