case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1235,Accepted-In Progress,Lars,2012/03/15 20:21:59.000,Medium,se,Org line G4,,PROD448,Sweden
1235,Completed-Closed,Lars,2012/04/11 15:28:54.000,Medium,se,Org line G4,,PROD448,Sweden
345,Accepted-In Progress,Roland,2011/05/19 23:28:42.000,Low,se,Org line G4,,PROD374,Sweden
345,Accepted-Wait,Roland,2011/10/27 13:59:32.000,Low,se,Org line G4,,PROD374,Sweden
345,Completed-Closed,Roland,2012/02/08 22:43:06.000,Low,se,Org line G4,,PROD374,Sweden
1084,Accepted-Assigned,Samira,2012/02/16 11:22:52.000,Medium,se,Org line G4,,PROD448,Sweden
1084,Accepted-In Progress,Samira,2012/05/02 12:00:11.000,Medium,se,Org line G4,,PROD448,Sweden
1084,Completed-Closed,Samira,2012/05/02 12:03:30.000,Medium,se,Org line G4,,PROD448,Sweden
325,Accepted-In Progress,Carolyn,2011/05/04 16:57:51.000,Medium,us,Org line G3,,PROD98,USA
325,Accepted-In Progress,Carolyn,2011/05/04 17:08:09.000,Medium,us,Org line G3,,PROD98,USA
325,Accepted-In Progress,Ewa,2012/01/30 12:54:45.000,Medium,us,Org line G3,,PROD98,POLAND
325,Completed-Closed,Ewa,2012/01/30 12:54:47.000,Medium,us,Org line G3,,PROD98,POLAND
404,Accepted-In Progress,Jonas,2011/07/12 02:25:20.000,Low,in,Org line C,E_8,PROD476,Sweden
404,Queued-Awaiting Assignment,Jonas,2011/07/12 02:33:51.000,Low,in,Org line C,E_8,PROD476,Sweden
404,Queued-Awaiting Assignment,Jonas,2011/07/20 12:57:11.000,Low,in,Org line C,E_8,PROD476,Sweden
404,Accepted-In Progress,Pradeesh,2011/08/03 12:24:12.000,Low,in,Org line C,E_8,PROD476,INDIA
404,Accepted-Assigned,Venkata,2011/08/03 12:27:27.000,Low,in,Org line C,E_8,PROD476,INDIA
404,Accepted-In Progress,Pradeesh,2011/09/27 10:06:11.000,Low,in,Org line C,E_8,PROD476,INDIA
404,Accepted-Assigned,Karthick,2011/09/27 10:06:28.000,Low,in,Org line C,E_8,PROD476,INDIA
404,Accepted-Wait,Karthick,2011/10/18 14:45:54.000,Low,in,Org line C,E_8,PROD476,INDIA
404,Accepted-Assigned,Ashwin,2011/10/18 14:48:31.000,Low,in,Org line C,E_8,PROD476,Sweden
404,Accepted-Wait,Ashwin,2011/10/20 18:21:20.000,Low,in,Org line C,E_8,PROD476,Sweden
404,Completed-Closed,Ashwin,2012/04/19 15:42:22.000,Low,in,Org line C,E_8,PROD476,Sweden
1833,Accepted-In Progress,Stefan,2012/02/28 09:27:52.000,Medium,se,Org line A2,D_1,PROD607,Sweden
1833,Accepted-Wait,Stefan,2012/03/28 14:02:39.000,Medium,se,Org line A2,D_1,PROD607,Sweden
1833,Completed-Closed,Stefan,2012/05/16 11:16:51.000,Medium,se,Org line A2,D_1,PROD607,Sweden
1035,Accepted-In Progress,Jitender,2012/02/09 16:57:01.000,Low,in,Org line C,E_10,PROD104,Sweden
1035,Accepted-Wait,Jitender,2012/02/09 17:21:03.000,Low,in,Org line C,E_10,PROD104,Sweden
1035,Completed-Closed,Jitender,2012/02/27 16:16:08.000,Low,in,Org line C,E_10,PROD104,Sweden
1666,Accepted-In Progress,Christer,2011/10/27 09:39:11.000,Medium,se,Org line G4,,PROD408,Sweden
1666,Accepted-Assigned,Christer,2011/10/27 12:37:42.000,Medium,se,Org line G4,,PROD408,Sweden
1666,Accepted-In Progress,Christer,2012/03/23 13:52:39.000,Medium,se,Org line G4,,PROD408,Sweden
1666,Completed-Closed,Christer,2012/03/23 13:52:47.000,Medium,se,Org line G4,,PROD408,Sweden
613,Accepted-In Progress,Stephen,2011/10/27 19:26:39.000,Major,us,Org line A2,A2_5,PROD487,USA
613,Completed-Closed,Stephen,2012/01/05 21:08:06.000,Major,us,Org line A2,A2_5,PROD487,USA
1451,Accepted-In Progress,Ewa,2012/05/14 15:44:18.000,Medium,us,Org line G3,,PROD97,POLAND
1451,Completed-Closed,Ewa,2012/05/14 15:56:34.000,Medium,us,Org line G3,,PROD97,POLAND
1710,Accepted-In Progress,Frederic,2011/12/12 15:33:32.000,Medium,fr,Org line A2,A2_2,PROD631,France
1710,Accepted-Wait,Frederic,2012/03/02 11:22:18.000,Medium,fr,Org line A2,A2_2,PROD631,France
1710,Completed-Closed,Frederic,2012/03/22 15:45:50.000,Medium,fr,Org line A2,A2_2,PROD631,France
1458,Accepted-In Progress,Jiheung,2012/05/16 11:04:44.000,High,kr,Org line A2,,PROD221,Korea
1458,Queued-Awaiting Assignment,Jiheung,2012/05/16 11:05:16.000,High,kr,Org line A2,,PROD221,Korea
1458,Accepted-In Progress,Jiheung,2012/05/16 11:59:22.000,High,kr,Org line A2,,PROD221,Korea
1458,Accepted-Assigned,Jiheung,2012/05/31 11:58:48.000,High,kr,Org line A2,,PROD221,Korea
1458,Completed-Closed,Jiheung,2012/05/31 12:07:43.000,High,kr,Org line A2,,PROD221,Korea
1711,Accepted-In Progress,Britt,2011/12/13 04:07:15.000,Low,se,Org line A2,A2_1,PROD350,Sweden
1711,Queued-Awaiting Assignment,Britt,2011/12/13 04:07:39.000,Low,se,Org line A2,A2_1,PROD350,Sweden
1711,Accepted-In Progress,Britt,2011/12/13 07:11:12.000,Low,se,Org line A2,A2_1,PROD350,Sweden
1711,Accepted-Wait,Britt,2011/12/13 07:11:20.000,Low,se,Org line A2,A2_1,PROD350,Sweden
1711,Completed-Closed,Britt,2012/01/19 16:38:31.000,Low,se,Org line A2,A2_1,PROD350,Sweden
327,Accepted-In Progress,Carolyn,2011/05/05 14:59:01.000,Medium,us,Org line G3,,PROD97,USA
327,Queued-Awaiting Assignment,Carolyn,2011/05/05 15:11:39.000,Medium,us,Org line G3,,PROD97,USA
327,Accepted-In Progress,Padmanabha,2011/05/06 07:04:03.000,Medium,us,Org line G3,,PROD97,Sweden
327,Accepted-Assigned,Carolyn,2011/05/06 07:04:09.000,Medium,us,Org line G3,,PROD97,USA
327,Accepted-In Progress,Ewa,2012/02/06 16:23:53.000,Medium,us,Org line G3,,PROD97,POLAND
327,Completed-Closed,Ewa,2012/02/06 16:25:20.000,Medium,us,Org line G3,,PROD97,POLAND
884,Accepted-In Progress,David,2012/01/13 09:43:55.000,Medium,se,Org line G4,,PROD412,Sweden
884,Accepted-Assigned,David,2012/01/13 09:47:37.000,Medium,se,Org line G4,,PROD412,Sweden
884,Accepted-In Progress,David,2012/05/17 10:54:33.000,Medium,se,Org line G4,,PROD412,Sweden
884,Completed-Closed,David,2012/05/17 10:54:35.000,Medium,se,Org line G4,,PROD412,Sweden
2094,Accepted-In Progress,Rosemary,2012/05/22 10:58:58.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2094,Accepted-Wait,Rosemary,2012/05/22 11:01:20.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1468,Accepted-In Progress,Charlotta,2012/05/18 22:02:06.000,Low,se,Org line G4,,PROD633,Sweden
1468,Completed-Closed,Charlotta,2012/05/24 09:36:08.000,Low,se,Org line G4,,PROD633,Sweden
998,Accepted-In Progress,Ludovic,2012/02/06 10:25:34.000,Low,fr,Org line C,C_6,PROD481,France
998,Completed-Closed,Ludovic,2012/02/06 10:30:16.000,Low,fr,Org line C,C_6,PROD481,France
1638,Queued-Awaiting Assignment,Robert,2011/09/29 13:32:15.000,Medium,us,Org line C,E_4,PROD348,USA
1440,Accepted-In Progress,Lars,2012/05/10 16:53:26.000,Medium,se,Org line C,C_4,PROD673,Sweden
1440,Completed-Closed,Lars,2012/05/31 16:19:08.000,Medium,se,Org line C,C_4,PROD673,Sweden
1457,Accepted-In Progress,Ruchi,2012/05/16 03:13:02.000,High,in,Org line C,E_10,PROD154,Sweden
1457,Completed-Closed,Ruchi,2012/05/16 03:18:13.000,High,in,Org line C,E_10,PROD154,Sweden
1191,Accepted-In Progress,Stefan,2012/03/07 14:26:08.000,Low,in,Org line C,E_7,PROD677,Sweden
1191,Completed-Closed,Stefan,2012/04/25 09:42:09.000,Low,in,Org line C,E_7,PROD677,Sweden
261,Accepted-In Progress,Carolyn,2011/03/03 12:21:48.000,Medium,us,Org line G3,,PROD97,USA
261,Queued-Awaiting Assignment,Carolyn,2011/03/03 12:25:34.000,Medium,us,Org line G3,,PROD97,USA
261,Accepted-In Progress,Santhosh,2011/03/03 12:29:49.000,Medium,us,Org line G3,,PROD97,Sweden
261,Accepted-Assigned,Carolyn,2011/03/03 12:31:27.000,Medium,us,Org line G3,,PROD97,USA
261,Accepted-In Progress,Ewa,2012/01/30 13:07:26.000,Medium,us,Org line G3,,PROD97,POLAND
261,Completed-Closed,Ewa,2012/01/30 13:08:04.000,Medium,us,Org line G3,,PROD97,POLAND
922,Accepted-In Progress,Mikael,2012/01/20 17:38:08.000,Medium,se,Org line G4,,PROD304,Sweden
922,Completed-Closed,Mikael,2012/01/30 17:57:38.000,Medium,se,Org line G4,,PROD304,Sweden
349,Accepted-In Progress,Carin,2011/05/25 16:21:09.000,Medium,se,Org line A2,A2_3,PROD228,Sweden
349,Accepted-Wait,Carin,2011/05/25 16:25:44.000,Medium,se,Org line A2,A2_3,PROD228,Sweden
349,Accepted-In Progress,Carin,2012/01/03 13:58:05.000,Medium,se,Org line A2,A2_3,PROD228,Sweden
349,Completed-Closed,Carin,2012/01/03 13:58:52.000,Medium,se,Org line A2,A2_3,PROD228,Sweden
628,Accepted-In Progress,Ann-Charlotte,2011/11/02 10:38:33.000,Medium,se,Org line C,E_10,PROD104,Sweden
628,Queued-Awaiting Assignment,Ann-Charlotte,2011/11/02 10:49:55.000,Medium,se,Org line C,E_10,PROD104,Sweden
628,Accepted-In Progress,Anders,2011/11/16 09:54:15.000,Medium,se,Org line C,E_10,PROD104,Sweden
628,Queued-Awaiting Assignment,Peter,2011/11/16 10:49:09.000,Medium,se,Org line C,E_10,PROD104,Sweden
628,Queued-Awaiting Assignment,Mica,2011/11/16 10:54:37.000,Medium,se,Org line C,C_6,PROD104,Sweden
628,Accepted-In Progress,Mica,2011/11/17 07:43:46.000,Medium,se,Org line C,C_6,PROD104,Sweden
628,Accepted-In Progress,M�rten,2011/11/17 09:13:49.000,Medium,se,Org line C,C_6,PROD104,Sweden
628,Queued-Awaiting Assignment,Peter,2011/11/17 09:17:35.000,Medium,se,Org line C,E_10,PROD104,Sweden
628,Accepted-Assigned,Magnus,2011/11/17 09:18:13.000,Medium,se,Org line C,E_10,PROD104,Sweden
628,Queued-Awaiting Assignment,Mica,2011/11/17 14:29:20.000,Medium,se,Org line C,C_6,PROD104,Sweden
628,Accepted-In Progress,Erik,2011/11/17 14:46:54.000,Medium,se,Org line C,C_6,PROD104,Sweden
628,Accepted-In Progress,Vikingur,2011/11/23 09:06:21.000,Medium,se,Org line C,C_6,PROD104,Sweden
628,Queued-Awaiting Assignment,Mica,2011/12/06 14:41:54.000,Medium,se,Org line C,C_6,PROD104,Sweden
628,Accepted-In Progress,Vikingur,2011/12/06 14:42:41.000,Medium,se,Org line C,C_6,PROD104,Sweden
628,Completed-Closed,Vikingur,2012/01/27 14:40:19.000,Medium,se,Org line C,C_6,PROD104,Sweden
1256,Accepted-In Progress,Mikael,2012/03/21 11:06:24.000,Major,se,Org line C,C_6,PROD802,Sweden
1256,Completed-Closed,Mikael,2012/03/23 17:21:13.000,Major,se,Org line C,C_6,PROD802,Sweden
1437,Accepted-In Progress,Ewa,2012/05/08 17:48:23.000,Low,us,Org line G3,,PROD428,POLAND
1437,Completed-Closed,Ewa,2012/05/08 17:50:22.000,Low,us,Org line G3,,PROD428,POLAND
1902,Accepted-In Progress,Praveen,2012/04/06 11:34:34.000,High,fr,Org line C,E_10,PROD802,Sweden
1902,Queued-Awaiting Assignment,Praveen,2012/04/06 11:45:33.000,High,fr,Org line C,E_10,PROD802,Sweden
1902,Accepted-In Progress,Pankaj,2012/04/06 12:10:47.000,High,fr,Org line C,E_10,PROD802,Sweden
1902,Accepted-Assigned,Raja,2012/04/06 12:11:37.000,High,fr,Org line C,E_10,PROD802,Sweden
1902,Queued-Awaiting Assignment,Martin,2012/04/06 13:54:31.000,High,fr,Org line C,C_6,PROD802,Sweden
1902,Accepted-In Progress,Aurelien,2012/04/10 16:54:26.000,High,fr,Org line C,C_6,PROD802,France
1902,Queued-Awaiting Assignment,Bruno,2012/04/10 17:05:50.000,High,fr,Org line C,E_6,PROD802,France
1902,Accepted-In Progress,Bruno,2012/04/16 11:18:09.000,High,fr,Org line C,E_6,PROD802,France
208,Accepted-In Progress,Katarina,2010/12/16 11:55:48.000,Medium,se,Org line G4,,PROD374,Sweden
208,Accepted-Wait,Katarina,2011/03/21 17:11:52.000,Medium,se,Org line G4,,PROD374,Sweden
208,Completed-Closed,Katarina,2012/02/29 14:38:04.000,Medium,se,Org line G4,,PROD374,Sweden
485,Accepted-In Progress,Jenny,2011/09/09 05:40:34.000,Major,se,Org line A2,A2_5,PROD92,Sweden
485,Queued-Awaiting Assignment,Jenny,2011/09/09 05:41:38.000,Major,se,Org line A2,A2_5,PROD92,Sweden
485,Queued-Awaiting Assignment,Frank,2011/10/13 15:35:43.000,Major,se,Org line C,E_5,PROD92,INDIA
485,Queued-Awaiting Assignment,Jenny,2012/02/02 03:47:43.000,Major,se,Org line A2,A2_5,PROD92,Sweden
485,Accepted-In Progress,Jenny,2012/05/30 18:32:40.000,Major,se,Org line A2,A2_5,PROD92,Sweden
485,Completed-Closed,Jenny,2012/05/30 18:32:52.000,Major,se,Org line A2,A2_5,PROD92,Sweden
1574,Accepted-Assigned,David,2012/01/30 13:39:42.000,High,se,Org line G4,,PROD412,Sweden
1574,Accepted-In Progress,David,2012/01/31 09:45:06.000,High,se,Org line G4,,PROD412,Sweden
1574,Completed-Closed,David,2012/01/31 09:45:09.000,High,se,Org line G4,,PROD412,Sweden
1073,Accepted-In Progress,Mikael,2012/02/15 11:26:37.000,Major,se,Org line A2,A2_3,PROD221,Sweden
1073,Queued-Awaiting Assignment,Mikael,2012/02/15 11:27:23.000,Major,se,Org line A2,A2_3,PROD221,Sweden
1073,Accepted-In Progress,Mikael,2012/02/20 13:46:17.000,Major,se,Org line G4,,PROD221,Sweden
1073,Accepted-Assigned,Peter,2012/04/25 16:04:42.000,Major,se,Org line A2,A2_3,PROD221,Sweden
1073,Accepted-In Progress,Mikael,2012/04/25 16:04:43.000,Major,se,Org line A2,A2_3,PROD221,Sweden
1073,Completed-Closed,Mikael,2012/04/25 16:07:50.000,Major,se,Org line A2,A2_3,PROD221,Sweden
1139,Accepted-In Progress,Mica,2012/02/28 16:07:32.000,Medium,in,Org line C,C_6,PROD13,Sweden
1139,Queued-Awaiting Assignment,Mica,2012/02/28 16:15:59.000,Medium,in,Org line C,C_6,PROD13,Sweden
1139,Accepted-In Progress,Mica,2012/02/29 08:00:42.000,Medium,in,Org line C,C_6,PROD13,Sweden
1139,Queued-Awaiting Assignment,Srinivasan,2012/02/29 09:05:53.000,Medium,in,Org line B,E_10,PROD13,INDIA
1139,Accepted-In Progress,Ashok,2012/02/29 09:06:12.000,Medium,in,Org line B,E_10,PROD13,INDIA
1139,Queued-Awaiting Assignment,Leif,2012/02/29 09:11:21.000,Medium,in,Org line C,E_10,PROD13,Sweden
1139,Accepted-In Progress,Joram,2012/03/01 08:28:58.000,Medium,in,Org line C,E_10,PROD13,Belgium
1139,Queued-Awaiting Assignment,Srinivasan,2012/03/01 08:32:26.000,Medium,in,Org line B,E_10,PROD13,INDIA
1139,Accepted-In Progress,Aneesh V,2012/03/01 09:27:48.000,Medium,in,Org line B,E_10,PROD13,INDIA
1139,Completed-Closed,Aneesh V,2012/03/21 18:17:10.000,Medium,in,Org line B,E_10,PROD13,INDIA
193,Accepted-In Progress,Carolyn,2010/11/25 09:31:24.000,Medium,us,Org line G3,,PROD98,USA
193,Queued-Awaiting Assignment,Carolyn,2010/11/25 09:34:52.000,Medium,us,Org line G3,,PROD98,USA
193,Accepted-In Progress,Kannan,2010/11/25 09:45:05.000,Medium,us,Org line G3,,PROD98,Sweden
193,Accepted-Assigned,Carolyn,2010/11/25 09:45:12.000,Medium,us,Org line G3,,PROD98,USA
193,Accepted-In Progress,Ewa,2012/02/04 13:27:30.000,Medium,us,Org line G3,,PROD98,POLAND
193,Completed-Closed,Ewa,2012/02/04 13:41:46.000,Medium,us,Org line G3,,PROD98,POLAND
352,Accepted-In Progress,H�kan,2011/05/26 17:05:47.000,High,se,Org line A2,A2_4,PROD337,Sweden
352,Accepted-In Progress,H�kan,2012/04/04 17:06:03.000,High,se,Org line A2,A2_4,PROD337,Sweden
352,Completed-Closed,H�kan,2012/04/04 17:06:48.000,High,se,Org line A2,A2_4,PROD337,Sweden
891,Accepted-In Progress,Roland,2012/01/13 13:25:52.000,High,se,Org line G4,,PROD374,Sweden
891,Accepted-Assigned,Roland,2012/01/13 13:27:12.000,High,se,Org line G4,,PROD374,Sweden
891,Accepted-In Progress,Roland,2012/01/13 15:30:14.000,High,se,Org line G4,,PROD374,Sweden
891,Completed-Closed,Roland,2012/01/17 08:19:24.000,High,se,Org line G4,,PROD374,Sweden
2123,Accepted-Assigned,Piotr,2012/05/24 09:42:00.000,Medium,pl,Org line A2,A2_2,PROD442,POLAND
1649,Accepted-In Progress,Richard,2011/10/10 07:38:10.000,Major,se,Org line C,V3_2,PROD535,Sweden
1649,Completed-Closed,Richard,2012/02/02 15:25:02.000,Major,se,Org line C,V3_2,PROD535,Sweden
1650,Accepted-In Progress,Samira,2011/10/11 15:38:52.000,High,se,Org line G4,,PROD448,Sweden
1650,Accepted-Wait,Samira,2011/12/09 10:26:24.000,High,se,Org line G4,,PROD448,Sweden
1650,Completed-Closed,Samira,2012/02/15 17:20:49.000,High,se,Org line G4,,PROD448,Sweden
2301,Accepted-In Progress,Robert,2012/06/14 17:29:30.000,Medium,us,Org line C,E_4,PROD793,USA
2301,Queued-Awaiting Assignment,Robert,2012/06/14 17:33:44.000,Medium,us,Org line C,E_4,PROD793,USA
2301,Accepted-In Progress,Jay,2012/06/14 18:03:20.000,Medium,us,Org line C,E_4,PROD793,USA
711,Accepted-In Progress,J,2011/11/30 10:02:03.000,Medium,us,Org line C,E_4,PROD701,INDIA
711,Accepted-Wait,J,2011/11/30 10:13:35.000,Medium,us,Org line C,E_4,PROD701,INDIA
711,Completed-Closed,J,2012/01/03 12:57:51.000,Medium,us,Org line C,E_4,PROD701,INDIA
2030,Accepted-In Progress,Niklas,2012/05/14 15:32:58.000,Low,se,Org line A2,A2_2,PROD681,Sweden
498,Accepted-In Progress,Yvonne,2011/09/14 10:17:21.000,Medium,se,Org line A2,A2_3,PROD554,Sweden
498,Completed-Closed,Yvonne,2012/01/18 12:46:21.000,Medium,se,Org line A2,A2_3,PROD554,Sweden
205,Accepted-In Progress,Sandro,2010/12/14 14:35:45.000,Medium,br,Org line A2,A2_2,PROD144,Brazil
205,Accepted-In Progress,Sandro,2010/12/14 14:39:07.000,Medium,br,Org line A2,A2_2,PROD144,Brazil
205,Accepted-Assigned,Sandro,2011/12/07 14:15:22.000,Medium,br,Org line A2,A2_2,PROD144,Brazil
205,Accepted-In Progress,Juliano,2011/12/07 14:17:11.000,Medium,br,Org line A2,A2_2,PROD144,Brazil
205,Accepted-Wait,Juliano,2011/12/07 14:18:05.000,Medium,br,Org line A2,A2_2,PROD144,Brazil
205,Accepted-Assigned,Fabricio,2012/02/29 13:06:02.000,Medium,br,Org line A2,A2_2,PROD144,Brazil
205,Accepted-Wait,Fabricio,2012/03/30 14:23:27.000,Medium,br,Org line A2,A2_2,PROD144,Brazil
205,Completed-Closed,Fabricio,2012/04/20 17:01:22.000,Medium,br,Org line A2,A2_2,PROD144,Brazil
80,Accepted-In Progress,Carolyn,2010/04/26 16:41:03.000,Medium,us,Org line G3,,PROD97,USA
80,Queued-Awaiting Assignment,Carolyn,2010/04/26 16:44:34.000,Medium,us,Org line G3,,PROD97,USA
80,Accepted-In Progress,Naga,2010/04/26 20:08:15.000,Medium,us,Org line G3,,PROD97,Sweden
80,Accepted-Assigned,Carolyn,2010/04/26 20:12:24.000,Medium,us,Org line G3,,PROD97,USA
80,Accepted-In Progress,Ewa,2011/12/20 22:24:04.000,Medium,us,Org line G3,,PROD97,POLAND
80,Completed-Closed,Ewa,2012/01/05 16:11:34.000,Medium,us,Org line G3,,PROD97,POLAND
2043,Accepted-In Progress,Avvaru,2012/05/16 06:14:26.000,Medium,se,Org line A2,A2_4,PROD243,Sweden
1712,Accepted-In Progress,Bikshamaiah,2011/12/13 09:52:25.000,Low,in,Org line C,E_8,PROD597,Sweden
1712,Completed-Closed,Bikshamaiah,2012/04/30 17:41:11.000,Low,in,Org line C,E_8,PROD597,Sweden
1325,Accepted-In Progress,Rickard,2012/04/04 13:02:46.000,Medium,se,Org line G4,,PROD374,Sweden
1325,Completed-Closed,Rickard,2012/04/18 09:08:02.000,Medium,se,Org line G4,,PROD374,Sweden
324,Accepted-In Progress,Michael,2011/05/04 14:57:47.000,Medium,se,Org line A2,A2_4,PROD563,Sweden
324,Accepted-In Progress,Michael,2012/04/25 13:54:18.000,Medium,se,Org line A2,A2_4,PROD563,Sweden
324,Completed-Closed,Michael,2012/04/25 13:55:34.000,Medium,se,Org line A2,A2_4,PROD563,Sweden
370,Accepted-In Progress,Veronique,2011/06/21 10:47:26.000,High,fr,Org line A2,A2_5,PROD230,France
370,Completed-Closed,Veronique,2012/01/12 11:45:27.000,High,fr,Org line A2,A2_5,PROD230,France
1938,Accepted-In Progress,Peter,2012/05/02 14:58:29.000,Medium,be,Org line C,E_1,PROD745,Belgium
1938,Queued-Awaiting Assignment,Peter,2012/05/02 15:01:11.000,Medium,be,Org line C,E_1,PROD745,Belgium
1938,Accepted-Assigned,Marie,2012/06/05 11:10:21.000,Medium,be,Org line C,E_1,PROD745,Sweden
1398,Accepted-In Progress,J�rgen,2012/04/24 15:46:35.000,Major,se,Org line A2,A2_2,PROD182,Sweden
1398,Completed-Closed,J�rgen,2012/05/08 08:38:40.000,Major,se,Org line A2,A2_2,PROD182,Sweden
1732,Accepted-In Progress,Vikrant,2012/01/04 11:50:05.000,Medium,se,Org line A2,A2_4,PROD337,Sweden
1732,Completed-Closed,Vikrant,2012/01/25 14:31:46.000,Medium,se,Org line A2,A2_4,PROD337,Sweden
633,Accepted-In Progress,Peter,2011/11/03 10:02:34.000,Low,be,Org line C,C_1,PROD394,Belgium
633,Completed-Closed,Peter,2012/01/12 11:06:35.000,Low,be,Org line C,C_1,PROD394,Belgium
100,Accepted-In Progress,Carolyn,2010/05/24 17:28:06.000,Medium,us,Org line G3,,PROD97,USA
100,Queued-Awaiting Assignment,Carolyn,2010/05/24 17:30:59.000,Medium,us,Org line G3,,PROD97,USA
100,Accepted-In Progress,Naga,2010/05/25 03:27:35.000,Medium,us,Org line G3,,PROD97,Sweden
100,Accepted-Assigned,Carolyn,2010/05/25 03:30:17.000,Medium,us,Org line G3,,PROD97,USA
100,Accepted-In Progress,Ewa,2012/02/03 18:54:32.000,Medium,us,Org line G3,,PROD97,POLAND
100,Completed-Closed,Ewa,2012/02/03 18:55:46.000,Medium,us,Org line G3,,PROD97,POLAND
1216,Queued-Awaiting Assignment,Malin,2012/03/13 12:43:31.000,Medium,in,Org line C,E_10,PROD454,Sweden
1216,Queued-Awaiting Assignment,Preeti,2012/03/13 12:48:03.000,Medium,in,Org line C,V3_2,PROD454,INDIA
1216,Accepted-In Progress,Preeti,2012/03/16 09:29:29.000,Medium,in,Org line C,V3_2,PROD454,INDIA
1216,Completed-Closed,Preeti,2012/04/27 07:25:40.000,Medium,in,Org line C,V3_2,PROD454,INDIA
2155,Accepted-In Progress,Lars-Ove,2012/05/28 11:01:38.000,Medium,us,Org line C,E_4,PROD815,Sweden
391,Accepted-In Progress,Mikael,2011/07/01 17:48:55.000,Medium,se,Org line G4,,PROD304,Sweden
391,Accepted-Wait,Mikael,2012/01/19 16:56:50.000,Medium,se,Org line G4,,PROD304,Sweden
391,Accepted-Wait,Mikael,2012/01/19 16:57:43.000,Medium,se,Org line G4,,PROD304,Sweden
391,Completed-Closed,Mikael,2012/01/30 17:58:49.000,Medium,se,Org line G4,,PROD304,Sweden
607,Accepted-In Progress,Niklas,2011/10/27 10:37:38.000,Medium,se,Org line C,V3_2,PROD512,Sweden
607,Completed-Closed,Niklas,2012/01/09 08:20:11.000,Medium,se,Org line C,V3_2,PROD512,Sweden
1352,Accepted-In Progress,Gitt,2012/04/12 16:12:45.000,Medium,se,Org line C,E_2,PROD327,Sweden
1352,Queued-Awaiting Assignment,Gitt,2012/04/12 16:17:17.000,Medium,se,Org line C,E_2,PROD327,Sweden
1352,Accepted-In Progress,Alexander,2012/04/13 16:11:01.000,Medium,se,Org line C,E_2,PROD327,Sweden
1352,Completed-Closed,Alexander,2012/04/13 16:15:05.000,Medium,se,Org line C,E_2,PROD327,Sweden
475,Accepted-In Progress,Carolyn,2011/09/02 10:13:37.000,Medium,us,Org line G3,,PROD97,USA
475,Queued-Awaiting Assignment,Carolyn,2011/09/02 10:23:13.000,Medium,us,Org line G3,,PROD97,USA
475,Accepted-In Progress,SV,2011/09/05 12:55:57.000,Medium,us,Org line G3,,PROD97,Sweden
475,Accepted-Assigned,Carolyn,2011/09/05 12:56:25.000,Medium,us,Org line G3,,PROD97,USA
475,Accepted-In Progress,Ewa,2012/01/02 14:11:59.000,Medium,us,Org line G3,,PROD97,POLAND
475,Completed-Closed,Ewa,2012/01/03 13:08:51.000,Medium,us,Org line G3,,PROD97,POLAND
549,Accepted-In Progress,Olle,2011/10/06 11:02:06.000,Medium,se,Org line C,E_2,PROD327,Sweden
