179829,W_Nabellen incomplete dossiers-complete,17,2011/11/10 13:16:11.523,15000
179829,W_Valideren aanvraag-complete,22,2011/11/10 14:09:28.812,15000
195299,W_Completeren aanvraag-complete,36,2011/12/23 10:29:00.675,15000
195299,W_Completeren aanvraag-complete,36,2011/12/23 11:32:19.406,15000
195299,W_Completeren aanvraag-complete,36,2011/12/23 11:33:12.641,15000
195299,W_Completeren aanvraag-complete,38,2011/12/23 11:56:30.139,15000
195299,W_Completeren aanvraag-complete,45,2011/12/23 14:22:23.041,15000
195299,W_Completeren aanvraag-complete,36,2011/12/23 14:24:39.473,15000
195299,W_Completeren aanvraag-complete,36,2011/12/23 14:24:59.317,15000
195299,W_Completeren aanvraag-complete,11,2011/12/23 17:24:24.193,15000
195299,W_Completeren aanvraag-complete,8,2011/12/24 11:40:35.350,15000
195299,W_Completeren aanvraag-complete,15,2011/12/27 09:26:12.306,15000
195299,W_Completeren aanvraag-complete,7,2011/12/27 11:05:49.568,15000
195299,W_Completeren aanvraag-complete,15,2011/12/27 11:25:04.981,15000
195299,W_Completeren aanvraag-complete,29,2011/12/27 14:11:02.361,15000
195299,W_Completeren aanvraag-complete,20,2011/12/27 18:50:22.560,15000
195299,W_Completeren aanvraag-complete,10,2011/12/27 19:01:50.761,15000
195299,W_Completeren aanvraag-complete,29,2011/12/29 10:25:48.101,15000
195299,W_Completeren aanvraag-complete,29,2011/12/29 12:50:14.310,15000
195299,W_Completeren aanvraag-complete,48,2011/12/29 17:52:35.330,15000
195299,W_Completeren aanvraag-complete,16,2011/12/29 18:21:58.675,15000
195299,W_Completeren aanvraag-complete,11,2011/12/30 19:53:37.293,15000
182861,W_Completeren aanvraag-complete,14,2011/11/07 16:46:02.087,14000
188050,W_Afhandelen leads-complete,1,2011/11/22 11:56:36.306,5000
188050,W_Afhandelen leads-complete,1,2011/11/22 11:59:56.403,5000
192614,W_Afhandelen leads-complete,37,2011/12/12 09:31:09.649,10000
192614,W_Completeren aanvraag-complete,37,2011/12/12 15:12:40.157,10000
192614,W_Completeren aanvraag-complete,20,2011/12/13 18:12:39.927,10000
192614,W_Nabellen offertes-complete,20,2011/12/17 15:53:11.021,10000
192614,W_Nabellen offertes-complete,20,2011/12/17 16:43:51.252,10000
192614,W_Nabellen offertes-complete,17,2011/12/21 09:58:00.212,10000
192614,W_Valideren aanvraag-complete,13,2011/12/22 09:59:59.593,10000
192614,W_Nabellen incomplete dossiers-complete,26,2011/12/22 10:23:23.693,10000
192614,W_Nabellen incomplete dossiers-complete,26,2011/12/22 10:35:24.100,10000
192614,W_Nabellen incomplete dossiers-complete,26,2011/12/22 14:27:41.497,10000
192614,W_Nabellen incomplete dossiers-complete,37,2011/12/22 19:01:39.222,10000
192614,W_Nabellen incomplete dossiers-complete,2,2011/12/23 17:28:01.048,10000
192614,W_Nabellen incomplete dossiers-complete,1,2011/12/23 20:15:17.393,10000
192614,W_Nabellen incomplete dossiers-complete,37,2011/12/24 12:42:50.718,10000
192614,W_Nabellen incomplete dossiers-complete,37,2011/12/24 12:54:33.343,10000
192614,W_Nabellen incomplete dossiers-complete,37,2011/12/24 14:12:23.445,10000
192614,W_Nabellen incomplete dossiers-complete,37,2011/12/24 14:12:48.698,10000
192614,W_Nabellen incomplete dossiers-complete,13,2011/12/27 09:24:47.089,10000
192614,W_Valideren aanvraag-complete,13,2011/12/27 09:32:10.092,10000
192614,W_Nabellen incomplete dossiers-complete,13,2011/12/27 09:32:41.865,10000
192614,W_Nabellen incomplete dossiers-complete,39,2011/12/27 14:37:25.363,10000
192614,W_Nabellen incomplete dossiers-complete,39,2011/12/27 14:38:13.161,10000
192614,W_Valideren aanvraag-complete,13,2011/12/27 14:43:24.491,10000
192614,W_Nabellen incomplete dossiers-complete,13,2011/12/27 14:43:47.732,10000
192614,W_Nabellen incomplete dossiers-complete,13,2011/12/27 15:20:30.160,10000
209951,W_Completeren aanvraag-complete,56,2012/02/16 09:53:22.624,1500
209951,W_Completeren aanvraag-complete,15,2012/02/16 11:15:19.415,1500
204131,W_Afhandelen leads-complete,26,2012/01/26 10:14:09.825,25000
204131,W_Completeren aanvraag-complete,26,2012/01/26 10:25:33.203,25000
204131,W_Completeren aanvraag-complete,48,2012/01/26 16:07:11.900,25000
204131,W_Completeren aanvraag-complete,11,2012/01/26 16:29:21.821,25000
204131,W_Completeren aanvraag-complete,11,2012/01/26 17:35:24.571,25000
204131,W_Nabellen offertes-complete,11,2012/01/26 17:36:56.385,25000
204131,W_Nabellen offertes-complete,11,2012/01/26 17:47:03.046,25000
204131,W_Nabellen offertes-complete,14,2012/01/30 15:36:48.032,25000
204131,W_Nabellen offertes-complete,27,2012/02/01 15:07:34.265,25000
204131,W_Nabellen offertes-complete,27,2012/02/01 15:10:50.622,25000
204131,W_Nabellen offertes-complete,27,2012/02/01 15:12:41.102,25000
204131,W_Nabellen offertes-complete,7,2012/02/10 20:43:39.693,25000
204131,W_Nabellen offertes-complete,8,2012/02/13 18:51:22.032,25000
204131,W_Nabellen offertes-complete,34,2012/02/18 15:18:50.472,25000
204131,W_Nabellen offertes-complete,48,2012/02/23 14:25:45.028,25000
204131,W_Nabellen offertes-complete,8,2012/02/24 19:08:33.039,25000
204131,W_Nabellen offertes-complete,8,2012/02/24 20:51:34.816,25000
204131,W_Nabellen offertes-complete,8,2012/02/24 20:55:18.652,25000
182617,W_Afhandelen leads-complete,31,2011/11/07 11:46:26.243,15000
183238,W_Completeren aanvraag-complete,8,2011/11/08 19:43:16.889,26500
183238,W_Nabellen offertes-complete,8,2011/11/08 19:45:06.559,26500
183238,W_Nabellen offertes-complete,9,2011/11/16 20:16:28.445,26500
183238,W_Nabellen offertes-complete,8,2011/11/16 20:34:20.015,26500
183238,W_Nabellen offertes-complete,8,2011/11/16 20:53:51.696,26500
183238,W_Nabellen offertes-complete,1,2011/11/17 12:35:47.299,26500
183238,W_Valideren aanvraag-complete,22,2011/11/18 11:13:48.414,26500
183238,W_Nabellen incomplete dossiers-complete,22,2011/11/18 11:18:51.223,26500
183238,W_Nabellen incomplete dossiers-complete,28,2011/11/18 12:18:00.727,26500
183238,W_Nabellen incomplete dossiers-complete,7,2011/11/18 14:35:57.560,26500
183238,W_Nabellen incomplete dossiers-complete,3,2011/11/21 09:51:17.000,26500
183238,W_Nabellen incomplete dossiers-complete,3,2011/11/21 10:00:35.739,26500
183238,W_Nabellen incomplete dossiers-complete,36,2011/11/21 10:05:07.762,26500
183238,W_Nabellen incomplete dossiers-complete,1,2011/11/21 14:41:35.337,26500
183238,W_Nabellen incomplete dossiers-complete,3,2011/11/22 08:48:03.221,26500
183238,W_Valideren aanvraag-complete,22,2011/11/22 10:00:26.248,26500
177953,W_Completeren aanvraag-complete,29,2011/10/18 19:52:28.381,20000
177953,W_Completeren aanvraag-complete,16,2011/10/19 09:53:59.363,20000
177953,W_Completeren aanvraag-complete,1,2011/10/19 13:48:34.479,20000
177953,W_Completeren aanvraag-complete,12,2011/10/19 14:16:33.859,20000
177953,W_Nabellen offertes-complete,12,2011/10/25 19:48:31.354,20000
177953,W_Nabellen offertes-complete,8,2011/11/01 18:16:41.895,20000
177953,W_Nabellen offertes-complete,34,2011/11/08 20:26:53.171,20000
177953,W_Nabellen offertes-complete,1,2011/11/11 16:44:47.193,20000
177953,W_Nabellen offertes-complete,1,2011/11/14 10:07:52.788,20000
177953,W_Valideren aanvraag-complete,18,2011/11/16 09:01:46.014,20000
177953,W_Valideren aanvraag-complete,18,2011/11/16 09:24:55.816,20000
175156,W_Afhandelen leads-complete,2,2011/10/07 06:15:05.849,5000
175156,W_Afhandelen leads-complete,25,2011/10/07 09:03:36.896,5000
191611,W_Completeren aanvraag-complete,12,2011/12/06 10:20:52.489,12000
191611,W_Completeren aanvraag-complete,27,2011/12/06 13:42:59.728,12000
191611,W_Completeren aanvraag-complete,27,2011/12/06 18:14:25.384,12000
191611,W_Completeren aanvraag-complete,48,2011/12/06 19:12:55.713,12000
191611,W_Nabellen offertes-complete,48,2011/12/06 19:35:57.728,12000
191611,W_Nabellen offertes-complete,48,2011/12/14 11:49:44.928,12000
191611,W_Nabellen offertes-complete,1,2011/12/16 15:03:32.908,12000
191611,W_Nabellen offertes-complete,14,2011/12/17 15:16:59.276,12000
191611,W_Nabellen offertes-complete,16,2011/12/19 16:40:31.006,12000
191611,W_Nabellen offertes-complete,14,2011/12/20 18:39:12.576,12000
191611,W_Nabellen offertes-complete,1,2011/12/21 18:36:24.375,12000
191611,W_Nabellen offertes-complete,12,2011/12/22 16:38:48.712,12000
191611,W_Nabellen offertes-complete,28,2011/12/23 06:15:03.920,12000
191611,W_Nabellen offertes-complete,11,2011/12/23 18:31:57.144,12000
191611,W_Nabellen offertes-complete,37,2011/12/24 16:15:59.512,12000
191611,W_Nabellen offertes-complete,11,2012/01/05 19:36:41.810,12000
191611,W_Nabellen offertes-complete,11,2012/01/06 09:15:22.000,12000
189607,W_Afhandelen leads-complete,8,2011/11/28 17:30:03.794,10000
189607,W_Completeren aanvraag-complete,8,2011/11/28 18:28:32.970,10000
189607,W_Completeren aanvraag-complete,36,2011/11/29 11:16:30.404,10000
194907,W_Completeren aanvraag-complete,12,2011/12/21 11:59:10.127,15000
194907,W_Nabellen offertes-complete,12,2011/12/21 11:59:50.347,15000
194907,W_Nabellen offertes-complete,12,2011/12/21 12:00:44.683,15000
194907,W_Nabellen offertes-complete,29,2011/12/27 15:47:36.480,15000
194907,W_Nabellen offertes-complete,29,2011/12/27 15:48:32.719,15000
194907,W_Nabellen offertes-complete,29,2011/12/27 15:49:47.147,15000
194907,W_Nabellen offertes-complete,2,2012/01/04 18:29:14.870,15000
194907,W_Nabellen offertes-complete,1,2012/01/13 20:25:47.396,15000
194907,W_Nabellen offertes-complete,9,2012/01/18 11:24:10.887,15000
194907,W_Nabellen offertes-complete,1,2012/01/19 16:12:05.114,15000
194907,W_Nabellen offertes-complete,1,2012/01/19 16:12:53.620,15000
197408,W_Completeren aanvraag-complete,36,2012/01/03 12:44:18.299,2500
197408,W_Completeren aanvraag-complete,12,2012/01/03 12:46:47.499,2500
197408,W_Completeren aanvraag-complete,27,2012/01/03 19:00:11.791,2500
197408,W_Completeren aanvraag-complete,14,2012/01/03 19:34:51.854,2500
197408,W_Completeren aanvraag-complete,14,2012/01/03 19:35:07.832,2500
197408,W_Completeren aanvraag-complete,37,2012/01/03 19:45:20.130,2500
197408,W_Completeren aanvraag-complete,10,2012/01/04 17:49:05.900,2500
197408,W_Completeren aanvraag-complete,9,2012/01/04 18:38:17.025,2500
197408,W_Completeren aanvraag-complete,10,2012/01/04 20:44:57.864,2500
197408,W_Completeren aanvraag-complete,11,2012/01/05 11:48:06.234,2500
197408,W_Completeren aanvraag-complete,8,2012/01/05 19:46:43.928,2500
197408,W_Completeren aanvraag-complete,2,2012/01/07 13:49:25.070,2500
197408,W_Completeren aanvraag-complete,8,2012/01/10 19:34:16.358,2500
197408,W_Completeren aanvraag-complete,28,2012/01/26 12:15:25.490,2500
197408,W_Nabellen offertes-complete,26,2012/02/02 12:20:44.578,2500
197408,W_Nabellen offertes-complete,7,2012/02/02 12:36:37.239,2500
197408,W_Nabellen offertes-complete,7,2012/02/02 12:38:05.559,2500
197408,W_Nabellen offertes-complete,32,2012/02/10 11:19:10.680,2500
197408,W_Valideren aanvraag-complete,13,2012/02/13 13:07:29.866,2500
197408,W_Nabellen incomplete dossiers-complete,3,2012/02/13 17:39:52.497,2500
197408,W_Nabellen incomplete dossiers-complete,13,2012/02/14 07:57:31.716,2500
197408,W_Nabellen incomplete dossiers-complete,13,2012/02/14 07:57:45.206,2500
197408,W_Nabellen incomplete dossiers-complete,48,2012/02/14 10:33:20.302,2500
197408,W_Nabellen incomplete dossiers-complete,13,2012/02/14 11:50:41.878,2500
197408,W_Nabellen incomplete dossiers-complete,26,2012/02/14 14:34:48.784,2500
197408,W_Valideren aanvraag-complete,13,2012/02/14 14:47:26.712,2500
191211,W_Completeren aanvraag-complete,16,2011/12/05 12:13:37.912,2500
191211,W_Completeren aanvraag-complete,16,2011/12/05 15:20:26.178,2500
191211,W_Completeren aanvraag-complete,10,2011/12/05 18:34:19.882,2500
191211,W_Completeren aanvraag-complete,27,2011/12/06 19:52:16.043,2500
191211,W_Completeren aanvraag-complete,27,2011/12/06 20:00:47.196,2500
191211,W_Nabellen offertes-complete,27,2011/12/06 20:06:21.718,2500
191211,W_Nabellen offertes-complete,17,2011/12/13 09:42:00.595,2500
191211,W_Valideren aanvraag-complete,13,2011/12/14 09:59:14.612,2500
191211,W_Nabellen incomplete dossiers-complete,36,2011/12/14 10:45:08.508,2500
191211,W_Nabellen incomplete dossiers-complete,36,2011/12/14 10:51:28.423,2500
191211,W_Nabellen incomplete dossiers-complete,36,2011/12/14 11:14:20.908,2500
191211,W_Nabellen incomplete dossiers-complete,29,2011/12/14 15:37:51.088,2500
191211,W_Nabellen incomplete dossiers-complete,33,2011/12/14 17:40:26.253,2500
191211,W_Valideren aanvraag-complete,13,2011/12/15 07:42:18.748,2500
191211,W_Valideren aanvraag-complete,13,2011/12/15 09:46:27.722,2500
191211,W_Valideren aanvraag-complete,13,2011/12/15 13:47:09.118,2500
191211,W_Nabellen incomplete dossiers-complete,13,2011/12/15 14:31:28.233,2500
191211,W_Nabellen incomplete dossiers-complete,13,2011/12/15 14:32:18.327,2500
191211,W_Nabellen incomplete dossiers-complete,28,2011/12/15 16:29:29.700,2500
191211,W_Nabellen incomplete dossiers-complete,24,2011/12/15 17:39:54.439,2500
191211,W_Nabellen incomplete dossiers-complete,13,2011/12/19 14:42:05.037,2500
191211,W_Nabellen incomplete dossiers-complete,39,2011/12/19 16:59:25.395,2500
191211,W_Nabellen incomplete dossiers-complete,28,2011/12/21 10:44:09.051,2500
191211,W_Nabellen incomplete dossiers-complete,28,2011/12/21 11:00:13.947,2500
191211,W_Nabellen incomplete dossiers-complete,3,2011/12/22 11:53:21.504,2500
191211,W_Valideren aanvraag-complete,13,2011/12/22 12:29:53.728,2500
191211,W_Valideren aanvraag-complete,13,2011/12/22 15:06:03.996,2500
206291,W_Completeren aanvraag-complete,7,2012/02/03 20:59:59.904,4000
206291,W_Completeren aanvraag-complete,7,2012/02/03 21:02:33.778,4000
206291,W_Nabellen offertes-complete,6,2012/02/11 16:00:33.476,4000
206291,W_Nabellen offertes-complete,39,2012/02/15 14:19:05.748,4000
206291,W_Valideren aanvraag-complete,51,2012/02/16 16:52:44.551,4000
206291,W_Nabellen incomplete dossiers-complete,14,2012/02/16 19:10:31.784,4000
206291,W_Nabellen incomplete dossiers-complete,45,2012/02/17 11:01:01.366,4000
206291,W_Nabellen incomplete dossiers-complete,21,2012/02/18 11:27:07.119,4000
206291,W_Nabellen incomplete dossiers-complete,21,2012/02/18 11:47:29.564,4000
206291,W_Nabellen incomplete dossiers-complete,3,2012/02/22 08:42:38.851,4000
206291,W_Valideren aanvraag-complete,51,2012/02/22 10:04:38.487,4000
209251,W_Afhandelen leads-complete,33,2012/02/14 12:27:30.381,5526
209251,W_Completeren aanvraag-complete,16,2012/02/14 18:34:24.144,5526
209251,W_Nabellen offertes-complete,16,2012/02/14 18:36:03.383,5526
209251,W_Nabellen offertes-complete,56,2012/02/21 20:32:25.991,5526
209251,W_Nabellen offertes-complete,10,2012/02/23 12:34:48.203,5526
209251,W_Nabellen offertes-complete,58,2012/02/24 13:28:55.227,5526
209251,W_Nabellen offertes-complete,58,2012/02/29 19:32:11.727,5526
209251,W_Nabellen offertes-complete,27,2012/02/29 19:41:54.923,5526
209251,W_Nabellen offertes-complete,43,2012/03/01 18:15:24.033,5526
209251,W_Nabellen offertes-complete,2,2012/03/02 18:53:16.172,5526
209251,W_Nabellen offertes-complete,59,2012/03/05 15:25:41.088,5526
209251,W_Nabellen offertes-complete,34,2012/03/10 16:54:20.379,5526
204694,W_Beoordelen fraude-complete,35,2012/01/30 14:09:16.076,2000
204694,W_Beoordelen fraude-complete,35,2012/01/30 15:45:59.768,2000
206814,W_Afhandelen leads-complete,14,2012/02/06 16:08:47.635,10000
192160,W_Completeren aanvraag-complete,28,2011/12/08 14:43:46.624,5000
192160,W_Nabellen offertes-complete,29,2011/12/15 13:24:06.329,5000
192160,W_Nabellen offertes-complete,1,2011/12/16 16:36:44.976,5000
192160,W_Nabellen offertes-complete,24,2011/12/17 16:51:17.915,5000
192160,W_Nabellen offertes-complete,16,2011/12/19 16:25:17.162,5000
192160,W_Nabellen offertes-complete,12,2011/12/20 15:28:30.267,5000
192160,W_Nabellen offertes-complete,34,2011/12/21 12:35:59.501,5000
192160,W_Nabellen offertes-complete,12,2011/12/22 16:14:44.897,5000
192160,W_Nabellen offertes-complete,29,2011/12/23 18:15:28.234,5000
192160,W_Nabellen offertes-complete,29,2011/12/27 14:59:00.443,5000
192160,W_Nabellen offertes-complete,25,2011/12/27 19:55:45.766,5000
192160,W_Nabellen offertes-complete,45,2011/12/30 15:51:07.171,5000
192160,W_Nabellen offertes-complete,45,2012/01/08 09:15:42.874,5000
175111,W_Afhandelen leads-complete,2,2011/10/06 19:16:04.039,50000
175111,W_Completeren aanvraag-complete,1,2011/10/06 20:03:01.653,50000
181061,W_Afhandelen leads-complete,2,2011/10/31 16:50:24.142,8000
192446,W_Completeren aanvraag-complete,10,2011/12/09 19:45:35.477,7500
176075,W_Afhandelen leads-complete,33,2011/10/11 08:59:44.196,10000
204894,W_Completeren aanvraag-complete,25,2012/01/30 14:35:37.475,6000
204894,W_Completeren aanvraag-complete,48,2012/01/30 17:10:11.938,6000
204894,W_Nabellen offertes-complete,26,2012/02/07 12:22:17.651,6000
204894,W_Nabellen offertes-complete,34,2012/02/11 16:40:32.235,6000
204894,W_Nabellen offertes-complete,8,2012/02/13 19:54:59.926,6000
204894,W_Nabellen offertes-complete,8,2012/02/13 20:20:02.429,6000
182452,W_Completeren aanvraag-complete,21,2011/11/05 14:44:12.021,10000
182452,W_Completeren aanvraag-complete,10,2011/11/05 14:50:13.755,10000
182452,W_Completeren aanvraag-complete,6,2011/11/05 15:00:41.389,10000
182452,W_Nabellen offertes-complete,3,2011/11/11 10:03:54.323,10000
182452,W_Valideren aanvraag-complete,13,2011/11/14 15:12:51.131,10000
182452,W_Nabellen incomplete dossiers-complete,13,2011/11/14 15:13:22.606,10000
182452,W_Nabellen incomplete dossiers-complete,33,2011/11/14 17:24:01.788,10000
182452,W_Nabellen incomplete dossiers-complete,33,2011/11/14 18:26:40.425,10000
182452,W_Valideren aanvraag-complete,13,2011/11/15 09:18:28.008,10000
206123,W_Completeren aanvraag-complete,29,2012/02/03 12:52:21.314,9750
206123,W_Completeren aanvraag-complete,45,2012/02/03 14:02:52.921,9750
206123,W_Nabellen offertes-complete,17,2012/02/09 11:48:14.260,9750
206123,W_Valideren aanvraag-complete,22,2012/02/11 09:36:52.733,9750
206123,W_Nabellen incomplete dossiers-complete,22,2012/02/11 09:46:27.949,9750
206123,W_Nabellen incomplete dossiers-complete,11,2012/02/11 10:44:19.512,9750
206123,W_Nabellen incomplete dossiers-complete,11,2012/02/11 10:53:30.797,9750
206123,W_Nabellen incomplete dossiers-complete,11,2012/02/11 10:55:42.685,9750
206123,W_Nabellen incomplete dossiers-complete,17,2012/02/13 09:44:31.681,9750
206123,W_Valideren aanvraag-complete,22,2012/02/13 11:51:03.002,9750
206123,W_Nabellen incomplete dossiers-complete,16,2012/02/13 20:06:39.132,9750
206123,W_Nabellen incomplete dossiers-complete,39,2012/02/16 10:04:13.728,9750
206123,W_Valideren aanvraag-complete,22,2012/02/16 11:03:34.021,9750
176506,W_Afhandelen leads-complete,24,2011/10/12 17:24:08.022,14000
