case,activity,resource,timestamp,Org,Project,Task,Role
Case 6688,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/12/17 09:51:54.000,organizational unit 65468,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 931,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/11/21 13:38:13.000,organizational unit 65463,project 147908,UNKNOWN,EMPLOYEE,
Case 931,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/11/21 13:38:25.000,organizational unit 65463,project 147908,UNKNOWN,PRE_APPROVER,
Case 931,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/11/24 09:36:48.000,organizational unit 65463,project 147908,UNKNOWN,SUPERVISOR,
Case 931,Request Payment,SYSTEM,2017/11/27 13:09:47.000,organizational unit 65463,project 147908,UNKNOWN,UNDEFINED,
Case 931,Payment Handled,SYSTEM,2017/11/30 17:31:04.000,organizational unit 65463,project 147908,UNKNOWN,UNDEFINED,
Case 5845,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/06 15:24:33.000,organizational unit 65457,project 147556,task 26753,EMPLOYEE,
Case 5845,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/06 15:24:43.000,organizational unit 65457,project 147556,task 26753,ADMINISTRATION,
Case 5845,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/13 09:14:26.000,organizational unit 65457,project 147556,task 26753,BUDGET OWNER,
Case 5845,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/13 10:35:15.000,organizational unit 65457,project 147556,task 26753,SUPERVISOR,
Case 5845,Request Payment,SYSTEM,2018/11/16 13:20:53.000,organizational unit 65457,project 147556,task 26753,UNDEFINED,
Case 5845,Payment Handled,SYSTEM,2018/11/19 17:31:20.000,organizational unit 65457,project 147556,task 26753,UNDEFINED,
Case 2601,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/04 13:29:15.000,organizational unit 65462,project 147531,UNKNOWN,EMPLOYEE,
Case 2601,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/04/04 13:29:28.000,organizational unit 65462,project 147531,UNKNOWN,ADMINISTRATION,
Case 2601,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/04/11 15:57:18.000,organizational unit 65462,project 147531,UNKNOWN,EMPLOYEE,
Case 2601,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/11 16:26:33.000,organizational unit 65462,project 147531,UNKNOWN,EMPLOYEE,
Case 2601,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/11 16:26:51.000,organizational unit 65462,project 147531,UNKNOWN,ADMINISTRATION,
Case 2601,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/04/12 10:03:50.000,organizational unit 65462,project 147531,UNKNOWN,BUDGET OWNER,
Case 2601,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/12 11:02:55.000,organizational unit 65462,project 147531,UNKNOWN,SUPERVISOR,
Case 2601,Request Payment,SYSTEM,2018/04/12 14:49:34.000,organizational unit 65462,project 147531,UNKNOWN,UNDEFINED,
Case 2601,Payment Handled,SYSTEM,2018/04/16 17:31:11.000,organizational unit 65462,project 147531,UNKNOWN,UNDEFINED,
Case 6655,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/14 12:00:29.000,organizational unit 65461,project 147556,task 726,EMPLOYEE,
Case 6655,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/14 12:00:31.000,organizational unit 65461,project 147556,task 726,ADMINISTRATION,
Case 6655,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/18 08:43:53.000,organizational unit 65461,project 147556,task 726,SUPERVISOR,
Case 6655,Request Payment,SYSTEM,2018/12/19 19:13:35.000,organizational unit 65461,project 147556,task 726,UNDEFINED,
Case 6655,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65461,project 147556,task 726,UNDEFINED,
Case 2415,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/23 11:23:23.000,organizational unit 65468,project 147649,UNKNOWN,EMPLOYEE,
Case 2415,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/23 11:23:41.000,organizational unit 65468,project 147649,UNKNOWN,ADMINISTRATION,
Case 2415,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/03/23 11:41:23.000,organizational unit 65468,project 147649,UNKNOWN,BUDGET OWNER,
Case 2415,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/27 09:18:51.000,organizational unit 65468,project 147649,UNKNOWN,SUPERVISOR,
Case 2415,Request Payment,SYSTEM,2018/03/27 10:45:38.000,organizational unit 65468,project 147649,UNKNOWN,UNDEFINED,
Case 2415,Payment Handled,SYSTEM,2018/03/29 17:31:11.000,organizational unit 65468,project 147649,UNKNOWN,UNDEFINED,
Case 3694,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/18 16:17:19.000,organizational unit 65462,project 147843,task 60425,EMPLOYEE,
Case 3694,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/18 16:17:43.000,organizational unit 65462,project 147843,task 60425,ADMINISTRATION,
Case 3694,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/21 13:47:29.000,organizational unit 65462,project 147843,task 60425,BUDGET OWNER,
Case 3694,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/26 16:08:15.000,organizational unit 65462,project 147843,task 60425,SUPERVISOR,
Case 3694,Request Payment,SYSTEM,2018/06/27 12:13:02.000,organizational unit 65462,project 147843,task 60425,UNDEFINED,
Case 3694,Payment Handled,SYSTEM,2018/06/28 17:31:36.000,organizational unit 65462,project 147843,task 60425,UNDEFINED,
Case 64,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/02/02 17:54:36.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 64,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2017/02/02 17:54:43.000,organizational unit 65458,UNKNOWN,UNKNOWN,SUPERVISOR,
Case 64,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2017/02/06 13:44:07.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 3723,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/19 17:07:57.000,organizational unit 65477,project 147620,UNKNOWN,EMPLOYEE,
Case 3723,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/19 17:08:02.000,organizational unit 65477,project 147620,UNKNOWN,ADMINISTRATION,
Case 3723,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/22 10:00:13.000,organizational unit 65477,project 147620,UNKNOWN,BUDGET OWNER,
Case 3723,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/22 18:15:15.000,organizational unit 65477,project 147620,UNKNOWN,SUPERVISOR,
Case 3723,Request Payment,SYSTEM,2018/06/25 14:27:32.000,organizational unit 65477,project 147620,UNKNOWN,UNDEFINED,
Case 3723,Payment Handled,SYSTEM,2018/06/28 17:31:36.000,organizational unit 65477,project 147620,UNKNOWN,UNDEFINED,
Case 479,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/07/07 12:42:32.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE,
Case 479,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/07/07 12:42:36.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR,
Case 479,Request Payment,SYSTEM,2017/07/10 13:28:23.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED,
Case 479,Payment Handled,SYSTEM,2017/07/13 17:31:04.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED,
Case 2822,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/18 10:36:39.000,organizational unit 65454,project 147556,UNKNOWN,EMPLOYEE,
Case 2822,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/04/18 10:36:42.000,organizational unit 65454,project 147556,UNKNOWN,ADMINISTRATION,
Case 2822,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/04/18 13:45:03.000,organizational unit 65454,project 147556,UNKNOWN,EMPLOYEE,
Case 2822,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/04 11:50:20.000,organizational unit 65454,project 147556,UNKNOWN,EMPLOYEE,
Case 2822,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/04 11:50:28.000,organizational unit 65454,project 147556,UNKNOWN,ADMINISTRATION,
Case 2822,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/07 10:33:45.000,organizational unit 65454,project 147556,UNKNOWN,SUPERVISOR,
Case 2822,Request Payment,SYSTEM,2018/05/08 12:30:32.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED,
Case 2822,Payment Handled,SYSTEM,2018/05/14 17:31:23.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED,
Case 2257,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/13 10:42:48.000,organizational unit 65463,project 147531,UNKNOWN,EMPLOYEE,
Case 2257,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/13 10:55:43.000,organizational unit 65463,project 147531,UNKNOWN,ADMINISTRATION,
Case 2257,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/13 11:27:34.000,organizational unit 65463,project 147531,UNKNOWN,SUPERVISOR,
Case 2257,Request Payment,SYSTEM,2018/03/13 22:23:39.000,organizational unit 65463,project 147531,UNKNOWN,UNDEFINED,
Case 2257,Payment Handled,SYSTEM,2018/03/15 17:31:16.000,organizational unit 65463,project 147531,UNKNOWN,UNDEFINED,
Case 4683,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/31 13:35:34.000,organizational unit 65463,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 4683,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/08/31 13:35:52.000,organizational unit 65463,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 4683,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/04 08:28:29.000,organizational unit 65463,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 4683,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/09/29 20:34:00.000,organizational unit 65463,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 4683,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/01 14:47:59.000,organizational unit 65463,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 4683,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/10/23 09:33:56.000,organizational unit 65463,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 4683,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/29 15:17:32.000,organizational unit 65463,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 4683,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/10/29 20:30:14.000,organizational unit 65463,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 4683,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/31 14:42:26.000,organizational unit 65463,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 4683,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/10/31 15:20:58.000,organizational unit 65463,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 4683,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/11/02 11:42:01.000,organizational unit 65463,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 5653,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/26 13:07:05.000,organizational unit 65468,project 147546,task 67709,EMPLOYEE,
Case 5653,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/26 13:07:43.000,organizational unit 65468,project 147546,task 67709,ADMINISTRATION,
Case 5653,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/02 10:02:07.000,organizational unit 65468,project 147546,task 67709,BUDGET OWNER,
Case 5653,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/05 17:23:14.000,organizational unit 65468,project 147546,task 67709,SUPERVISOR,
Case 5653,Request Payment,SYSTEM,2018/11/08 11:05:52.000,organizational unit 65468,project 147546,task 67709,UNDEFINED,
Case 5653,Payment Handled,SYSTEM,2018/11/12 17:30:47.000,organizational unit 65468,project 147546,task 67709,UNDEFINED,
Case 166,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/03/16 10:05:15.000,organizational unit 65458,project 148681,UNKNOWN,EMPLOYEE,
Case 166,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/03/16 10:05:43.000,organizational unit 65458,project 148681,UNKNOWN,PRE_APPROVER,
Case 166,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/03/16 14:35:55.000,organizational unit 65458,project 148681,UNKNOWN,SUPERVISOR,
Case 166,Request Payment,SYSTEM,2017/03/21 15:00:13.000,organizational unit 65458,project 148681,UNKNOWN,UNDEFINED,
Case 166,Payment Handled,SYSTEM,2017/03/23 17:30:45.000,organizational unit 65458,project 148681,UNKNOWN,UNDEFINED,
Case 2216,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/10 10:53:51.000,organizational unit 65463,project 503,task 76059,EMPLOYEE,
Case 2216,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/10 10:53:56.000,organizational unit 65463,project 503,task 76059,ADMINISTRATION,
Case 2216,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/12 08:33:07.000,organizational unit 65463,project 503,task 76059,SUPERVISOR,
Case 2216,Request Payment,SYSTEM,2018/03/13 08:47:02.000,organizational unit 65463,project 503,task 76059,UNDEFINED,
Case 2216,Payment Handled,SYSTEM,2018/03/15 17:31:16.000,organizational unit 65463,project 503,task 76059,UNDEFINED,
Case 11,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/01/12 09:07:24.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE,
Case 11,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/01/12 09:08:56.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR,
Case 11,Request Payment,SYSTEM,2017/01/13 14:13:51.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED,
Case 11,Payment Handled,SYSTEM,2017/01/16 17:32:18.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED,
Case 5016,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/21 15:41:51.000,organizational unit 65457,project 152803,UNKNOWN,EMPLOYEE,
Case 5016,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/21 15:41:56.000,organizational unit 65457,project 152803,UNKNOWN,ADMINISTRATION,
Case 5016,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/24 11:23:22.000,organizational unit 65457,project 152803,UNKNOWN,SUPERVISOR,
Case 5016,Request Payment,SYSTEM,2018/09/25 07:11:03.000,organizational unit 65457,project 152803,UNKNOWN,UNDEFINED,
Case 5016,Payment Handled,SYSTEM,2018/09/27 17:31:25.000,organizational unit 65457,project 152803,UNKNOWN,UNDEFINED,
Case 5133,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/28 08:43:48.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE,
Case 5133,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/28 08:44:45.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION,
Case 5133,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/29 09:13:01.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR,
Case 5133,Request Payment,SYSTEM,2018/10/01 09:33:48.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED,
Case 5133,Payment Handled,SYSTEM,2018/10/04 17:31:17.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED,
Case 798,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/10/12 11:13:50.000,organizational unit 65463,project 148216,UNKNOWN,EMPLOYEE,
Case 798,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/10/12 11:21:42.000,organizational unit 65463,project 148216,UNKNOWN,SUPERVISOR,
Case 798,Request Payment,SYSTEM,2017/10/12 13:32:12.000,organizational unit 65463,project 148216,UNKNOWN,UNDEFINED,
Case 798,Payment Handled,SYSTEM,2017/10/16 17:31:25.000,organizational unit 65463,project 148216,UNKNOWN,UNDEFINED,
Case 6818,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/20 13:51:56.000,organizational unit 65482,project 150197,UNKNOWN,EMPLOYEE,
Case 6818,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/20 13:52:09.000,organizational unit 65482,project 150197,UNKNOWN,ADMINISTRATION,
Case 6818,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2019/01/08 14:39:56.000,organizational unit 65482,project 150197,UNKNOWN,BUDGET OWNER,
Case 6818,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2019/01/15 05:15:42.000,organizational unit 65482,project 150197,UNKNOWN,SUPERVISOR,
Case 6818,Request Payment,SYSTEM,2019/01/15 12:28:51.000,organizational unit 65482,project 150197,UNKNOWN,UNDEFINED,
Case 6818,Payment Handled,SYSTEM,2019/01/17 17:31:44.000,organizational unit 65482,project 150197,UNKNOWN,UNDEFINED,
Case 3069,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/06 11:39:39.000,organizational unit 65469,project 147582,UNKNOWN,EMPLOYEE,
Case 3069,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/06 11:42:04.000,organizational unit 65469,project 147582,UNKNOWN,ADMINISTRATION,
Case 3069,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/08 09:06:58.000,organizational unit 65469,project 147582,UNKNOWN,SUPERVISOR,
Case 3069,Request Payment,SYSTEM,2018/05/14 11:21:58.000,organizational unit 65469,project 147582,UNKNOWN,UNDEFINED,
Case 3069,Payment Handled,SYSTEM,2018/05/17 17:31:35.000,organizational unit 65469,project 147582,UNKNOWN,UNDEFINED,
Case 1046,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/12/11 14:27:37.000,organizational unit 65463,project 147546,UNKNOWN,EMPLOYEE,
Case 1046,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/11 14:30:17.000,organizational unit 65463,project 147546,UNKNOWN,SUPERVISOR,
Case 1046,Request Payment,SYSTEM,2017/12/12 13:31:55.000,organizational unit 65463,project 147546,UNKNOWN,UNDEFINED,
Case 1046,Payment Handled,SYSTEM,2017/12/14 17:31:10.000,organizational unit 65463,project 147546,UNKNOWN,UNDEFINED,
Case 3309,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/25 10:51:37.000,organizational unit 65461,project 148052,task 24806,EMPLOYEE,
Case 3309,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/25 10:54:03.000,organizational unit 65461,project 148052,task 24806,ADMINISTRATION,
Case 3309,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/30 10:24:29.000,organizational unit 65461,project 148052,task 24806,BUDGET OWNER,
Case 3309,Request For Payment APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/31 10:52:49.000,organizational unit 65461,project 148052,task 24806,SUPERVISOR,
Case 3309,Request For Payment FINAL_APPROVED by DIRECTOR,STAFF MEMBER,2018/05/31 11:38:01.000,organizational unit 65461,project 148052,task 24806,DIRECTOR,
Case 3309,Request Payment,SYSTEM,2018/06/04 12:03:08.000,organizational unit 65461,project 148052,task 24806,UNDEFINED,
Case 3309,Payment Handled,SYSTEM,2018/06/07 17:31:38.000,organizational unit 65461,project 148052,task 24806,UNDEFINED,
Case 3818,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/25 17:13:33.000,organizational unit 65482,project 147620,UNKNOWN,EMPLOYEE,
Case 3818,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/25 17:13:45.000,organizational unit 65482,project 147620,UNKNOWN,ADMINISTRATION,
Case 3818,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/28 15:53:13.000,organizational unit 65482,project 147620,UNKNOWN,BUDGET OWNER,
Case 3818,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/03 08:26:36.000,organizational unit 65482,project 147620,UNKNOWN,SUPERVISOR,
Case 3818,Request Payment,SYSTEM,2018/07/03 08:34:45.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED,
Case 3818,Payment Handled,SYSTEM,2018/07/05 17:31:35.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED,
Case 2459,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/27 10:14:12.000,organizational unit 65475,project 148216,UNKNOWN,EMPLOYEE,
Case 2459,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/27 10:14:20.000,organizational unit 65475,project 148216,UNKNOWN,ADMINISTRATION,
