case,activity,resource,timestamp,Org,Project,Task,Role
4920,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/17 10:56:55.000,organizational unit 65454,project 147556,task 157015,BUDGET OWNER
4920,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/19 11:19:34.000,organizational unit 65454,project 147556,task 157015,SUPERVISOR
4920,Request Payment,SYSTEM,2018/09/24 17:26:36.000,organizational unit 65454,project 147556,task 157015,UNDEFINED
4920,Payment Handled,SYSTEM,2018/09/27 17:31:25.000,organizational unit 65454,project 147556,task 157015,UNDEFINED
5438,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/15 14:46:39.000,organizational unit 65462,project 147546,UNKNOWN,EMPLOYEE
5438,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/15 14:48:00.000,organizational unit 65462,project 147546,UNKNOWN,ADMINISTRATION
5438,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/17 09:14:51.000,organizational unit 65462,project 147546,UNKNOWN,BUDGET OWNER
5438,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/22 08:29:28.000,organizational unit 65462,project 147546,UNKNOWN,SUPERVISOR
5438,Request Payment,SYSTEM,2018/10/22 16:33:12.000,organizational unit 65462,project 147546,UNKNOWN,UNDEFINED
5438,Payment Handled,SYSTEM,2018/10/25 17:31:43.000,organizational unit 65462,project 147546,UNKNOWN,UNDEFINED
4889,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/14 09:37:02.000,organizational unit 65488,project 148052,UNKNOWN,EMPLOYEE
4889,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/14 09:38:03.000,organizational unit 65488,project 148052,UNKNOWN,ADMINISTRATION
4889,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/17 11:18:23.000,organizational unit 65488,project 148052,UNKNOWN,BUDGET OWNER
4889,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/19 10:23:19.000,organizational unit 65488,project 148052,UNKNOWN,SUPERVISOR
4889,Request Payment,SYSTEM,2018/09/20 11:28:49.000,organizational unit 65488,project 148052,UNKNOWN,UNDEFINED
4889,Payment Handled,SYSTEM,2018/09/24 17:31:08.000,organizational unit 65488,project 148052,UNKNOWN,UNDEFINED
4257,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/18 13:38:40.000,organizational unit 65463,project 147556,task 155994,EMPLOYEE
4257,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/18 13:38:44.000,organizational unit 65463,project 147556,task 155994,ADMINISTRATION
4257,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/18 14:17:55.000,organizational unit 65463,project 147556,task 155994,SUPERVISOR
4257,Request Payment,SYSTEM,2018/07/21 04:54:45.000,organizational unit 65463,project 147556,task 155994,UNDEFINED
4257,Payment Handled,SYSTEM,2018/07/26 17:31:04.000,organizational unit 65463,project 147556,task 155994,UNDEFINED
6701,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/17 13:12:59.000,organizational unit 65468,project 147556,UNKNOWN,EMPLOYEE
6701,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/17 13:13:04.000,organizational unit 65468,project 147556,UNKNOWN,ADMINISTRATION
6701,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/17 13:42:19.000,organizational unit 65468,project 147556,UNKNOWN,BUDGET OWNER
6701,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/20 13:57:49.000,organizational unit 65468,project 147556,UNKNOWN,SUPERVISOR
6701,Request Payment,SYSTEM,2018/12/20 13:57:50.000,organizational unit 65468,project 147556,UNKNOWN,UNDEFINED
6701,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65468,project 147556,UNKNOWN,UNDEFINED
5810,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/03 21:10:50.000,organizational unit 65475,project 147556,task 28555,EMPLOYEE
5810,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/03 21:11:18.000,organizational unit 65475,project 147556,task 28555,ADMINISTRATION
5810,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/07 14:23:04.000,organizational unit 65475,project 147556,task 28555,SUPERVISOR
5810,Request Payment,SYSTEM,2018/11/08 14:04:03.000,organizational unit 65475,project 147556,task 28555,UNDEFINED
5810,Payment Handled,SYSTEM,2018/11/12 17:30:47.000,organizational unit 65475,project 147556,task 28555,UNDEFINED
4947,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/18 10:03:47.000,organizational unit 65454,project 148052,task 166113,EMPLOYEE
4947,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/18 10:03:50.000,organizational unit 65454,project 148052,task 166113,ADMINISTRATION
4947,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/19 15:44:53.000,organizational unit 65454,project 148052,task 166113,SUPERVISOR
4947,Request Payment,SYSTEM,2018/09/20 08:21:53.000,organizational unit 65454,project 148052,task 166113,UNDEFINED
4947,Payment Handled,SYSTEM,2018/09/24 17:31:08.000,organizational unit 65454,project 148052,task 166113,UNDEFINED
4754,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/06 09:36:44.000,organizational unit 65463,project 147582,UNKNOWN,EMPLOYEE
4754,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/06 09:36:47.000,organizational unit 65463,project 147582,UNKNOWN,ADMINISTRATION
4754,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/06 15:27:54.000,organizational unit 65463,project 147582,UNKNOWN,SUPERVISOR
4754,Request Payment,SYSTEM,2018/09/06 19:18:15.000,organizational unit 65463,project 147582,UNKNOWN,UNDEFINED
4754,Payment Handled,SYSTEM,2018/09/10 17:31:25.000,organizational unit 65463,project 147582,UNKNOWN,UNDEFINED
19,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/01/16 10:23:48.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
19,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/01/16 10:23:57.000,organizational unit 65463,project 503,UNKNOWN,PRE_APPROVER
19,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/01/23 05:15:02.000,organizational unit 65463,project 503,UNKNOWN,SUPERVISOR
19,Request Payment,SYSTEM,2017/02/02 10:23:55.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
19,Payment Handled,SYSTEM,2017/02/06 17:31:45.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
750,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/10/04 19:39:21.000,organizational unit 65458,project 148982,task 151830,EMPLOYEE
750,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/10/04 19:41:05.000,organizational unit 65458,project 148982,task 151830,SUPERVISOR
750,Request Payment,SYSTEM,2017/10/05 13:40:06.000,organizational unit 65458,project 148982,task 151830,UNDEFINED
750,Payment Handled,SYSTEM,2017/10/09 17:30:56.000,organizational unit 65458,project 148982,task 151830,UNDEFINED
4503,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/19 20:46:14.000,organizational unit 65462,project 154071,UNKNOWN,EMPLOYEE
4503,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/19 20:46:24.000,organizational unit 65462,project 154071,UNKNOWN,ADMINISTRATION
4503,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/22 14:11:41.000,organizational unit 65462,project 154071,UNKNOWN,SUPERVISOR
4503,Request Payment,SYSTEM,2018/08/23 07:22:27.000,organizational unit 65462,project 154071,UNKNOWN,UNDEFINED
4503,Payment Handled,SYSTEM,2018/08/27 17:31:18.000,organizational unit 65462,project 154071,UNKNOWN,UNDEFINED
5413,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/14 13:45:13.000,organizational unit 65465,project 153345,task 7924,EMPLOYEE
5413,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/14 13:45:21.000,organizational unit 65465,project 153345,task 7924,ADMINISTRATION
5413,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/16 10:19:53.000,organizational unit 65465,project 153345,task 7924,SUPERVISOR
5413,Request Payment,SYSTEM,2018/11/23 11:30:42.000,organizational unit 65465,project 153345,task 7924,UNDEFINED
5413,Payment Handled,SYSTEM,2018/11/26 17:31:23.000,organizational unit 65465,project 153345,task 7924,UNDEFINED
4334,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/25 09:44:47.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
4334,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/25 09:47:36.000,organizational unit 65463,project 147556,UNKNOWN,ADMINISTRATION
4334,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/25 12:47:08.000,organizational unit 65463,project 147556,UNKNOWN,SUPERVISOR
4334,Request Payment,SYSTEM,2018/07/28 06:19:19.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
4334,Payment Handled,SYSTEM,2018/08/02 17:31:28.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
4370,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/31 10:42:05.000,organizational unit 65456,project 154071,UNKNOWN,EMPLOYEE
4370,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/07/31 10:48:53.000,organizational unit 65456,project 154071,UNKNOWN,ADMINISTRATION
4370,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/08/01 13:04:33.000,organizational unit 65456,project 154071,UNKNOWN,EMPLOYEE
4370,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/01 13:41:42.000,organizational unit 65456,project 154071,UNKNOWN,EMPLOYEE
4370,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/01 13:41:45.000,organizational unit 65456,project 154071,UNKNOWN,ADMINISTRATION
4370,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/01 14:17:39.000,organizational unit 65456,project 154071,UNKNOWN,SUPERVISOR
4370,Request Payment,SYSTEM,2018/08/23 09:28:51.000,organizational unit 65456,project 154071,UNKNOWN,UNDEFINED
4370,Payment Handled,SYSTEM,2018/08/27 17:31:18.000,organizational unit 65456,project 154071,UNKNOWN,UNDEFINED
6229,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/28 11:24:40.000,organizational unit 65463,project 147531,task 178857,EMPLOYEE
6229,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/28 11:25:51.000,organizational unit 65463,project 147531,task 178857,ADMINISTRATION
6229,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/28 14:02:54.000,organizational unit 65463,project 147531,task 178857,SUPERVISOR
6229,Request Payment,SYSTEM,2018/11/28 18:30:43.000,organizational unit 65463,project 147531,task 178857,UNDEFINED
6229,Payment Handled,SYSTEM,2018/12/03 17:31:24.000,organizational unit 65463,project 147531,task 178857,UNDEFINED
3366,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/29 10:16:01.000,organizational unit 65468,project 147546,UNKNOWN,EMPLOYEE
3366,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/29 10:16:23.000,organizational unit 65468,project 147546,UNKNOWN,ADMINISTRATION
3366,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/29 11:13:15.000,organizational unit 65468,project 147546,UNKNOWN,BUDGET OWNER
3366,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/30 10:15:18.000,organizational unit 65468,project 147546,UNKNOWN,SUPERVISOR
3366,Request Payment,SYSTEM,2018/05/31 08:40:49.000,organizational unit 65468,project 147546,UNKNOWN,UNDEFINED
3366,Payment Handled,SYSTEM,2018/06/04 17:31:15.000,organizational unit 65468,project 147546,UNKNOWN,UNDEFINED
2323,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/16 19:33:05.000,organizational unit 65458,project 503,task 157677,EMPLOYEE
2323,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/16 19:33:08.000,organizational unit 65458,project 503,task 157677,ADMINISTRATION
2323,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/19 12:19:52.000,organizational unit 65458,project 503,task 157677,SUPERVISOR
2323,Request Payment,SYSTEM,2018/03/20 08:49:13.000,organizational unit 65458,project 503,task 157677,UNDEFINED
2323,Payment Handled,SYSTEM,2018/03/22 17:31:12.000,organizational unit 65458,project 503,task 157677,UNDEFINED
6288,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/30 15:11:35.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
6288,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/11/30 15:15:13.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
6288,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/12/02 17:51:35.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
6288,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/11 15:57:48.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
6288,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/11 15:57:50.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
6288,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/12 15:13:58.000,organizational unit 65482,project 503,UNKNOWN,BUDGET OWNER
6288,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/14 01:59:15.000,organizational unit 65482,project 503,UNKNOWN,SUPERVISOR
6288,Request Payment,SYSTEM,2019/01/03 12:17:32.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
6288,Payment Handled,SYSTEM,2019/01/07 17:31:13.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
6492,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/10 09:33:17.000,organizational unit 65463,project 148052,task 184189,EMPLOYEE
6492,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/10 09:33:32.000,organizational unit 65463,project 148052,task 184189,ADMINISTRATION
6492,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/10 12:20:02.000,organizational unit 65463,project 148052,task 184189,SUPERVISOR
6492,Request Payment,SYSTEM,2018/12/10 14:12:50.000,organizational unit 65463,project 148052,task 184189,UNDEFINED
6492,Payment Handled,SYSTEM,2018/12/13 17:31:08.000,organizational unit 65463,project 148052,task 184189,UNDEFINED
6287,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/30 15:10:09.000,organizational unit 65482,project 147649,UNKNOWN,EMPLOYEE
6287,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/30 15:10:13.000,organizational unit 65482,project 147649,UNKNOWN,ADMINISTRATION
6287,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/02 17:50:01.000,organizational unit 65482,project 147649,UNKNOWN,BUDGET OWNER
6287,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/02 19:06:16.000,organizational unit 65482,project 147649,UNKNOWN,SUPERVISOR
6287,Request Payment,SYSTEM,2019/01/03 12:17:25.000,organizational unit 65482,project 147649,UNKNOWN,UNDEFINED
6287,Payment Handled,SYSTEM,2019/01/07 17:31:13.000,organizational unit 65482,project 147649,UNKNOWN,UNDEFINED
6806,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/20 10:21:46.000,organizational unit 65465,project 147556,UNKNOWN,EMPLOYEE
6806,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/20 10:21:50.000,organizational unit 65465,project 147556,UNKNOWN,ADMINISTRATION
6806,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/21 13:08:41.000,organizational unit 65465,project 147556,UNKNOWN,SUPERVISOR
6806,Request Payment,SYSTEM,2019/01/03 12:23:57.000,organizational unit 65465,project 147556,UNKNOWN,UNDEFINED
6806,Payment Handled,SYSTEM,2019/01/07 17:31:13.000,organizational unit 65465,project 147556,UNKNOWN,UNDEFINED
2988,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/30 10:43:13.000,organizational unit 65462,project 155639,UNKNOWN,EMPLOYEE
2988,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/30 10:43:28.000,organizational unit 65462,project 155639,UNKNOWN,ADMINISTRATION
2988,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/30 11:14:23.000,organizational unit 65462,project 155639,UNKNOWN,SUPERVISOR
2988,Request Payment,SYSTEM,2018/05/01 07:54:56.000,organizational unit 65462,project 155639,UNKNOWN,UNDEFINED
2988,Payment Handled,SYSTEM,2018/05/03 17:31:17.000,organizational unit 65462,project 155639,UNKNOWN,UNDEFINED
2473,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/27 13:57:59.000,organizational unit 65476,project 148052,UNKNOWN,EMPLOYEE
2473,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/27 13:58:11.000,organizational unit 65476,project 148052,UNKNOWN,ADMINISTRATION
2473,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/04 12:27:14.000,organizational unit 65476,project 148052,UNKNOWN,SUPERVISOR
2473,Request Payment,SYSTEM,2018/04/05 16:08:23.000,organizational unit 65476,project 148052,UNKNOWN,UNDEFINED
2473,Payment Handled,SYSTEM,2018/04/09 17:30:59.000,organizational unit 65476,project 148052,UNKNOWN,UNDEFINED
4781,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/07 09:35:56.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
4781,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/09/07 09:36:06.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
4781,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/09/07 13:40:44.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
4781,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/12 10:09:47.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
4781,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/12 10:09:52.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
4781,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/12 16:08:03.000,organizational unit 65482,project 503,UNKNOWN,SUPERVISOR
4781,Request Payment,SYSTEM,2018/09/14 12:23:24.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
4781,Payment Handled,SYSTEM,2018/09/20 17:31:17.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
6333,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/03 08:50:33.000,organizational unit 65473,project 147860,UNKNOWN,EMPLOYEE
6333,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/03 08:54:26.000,organizational unit 65473,project 147860,UNKNOWN,ADMINISTRATION
6333,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/05 14:49:48.000,organizational unit 65473,project 147860,UNKNOWN,BUDGET OWNER
6333,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/05 15:36:31.000,organizational unit 65473,project 147860,UNKNOWN,SUPERVISOR
6333,Request Payment,SYSTEM,2018/12/06 11:55:38.000,organizational unit 65473,project 147860,UNKNOWN,UNDEFINED
6333,Payment Handled,SYSTEM,2018/12/10 17:31:28.000,organizational unit 65473,project 147860,UNKNOWN,UNDEFINED
5782,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/01 20:27:07.000,organizational unit 65454,project 147556,UNKNOWN,EMPLOYEE
5782,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/01 20:33:43.000,organizational unit 65454,project 147556,UNKNOWN,ADMINISTRATION
5782,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/13 09:07:42.000,organizational unit 65454,project 147556,UNKNOWN,SUPERVISOR
5782,Request Payment,SYSTEM,2018/11/20 08:26:10.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
5782,Payment Handled,SYSTEM,2018/11/22 17:31:34.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
1113,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/08 08:36:17.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
