case,activity,resource,timestamp,Org,Project,Task,Role
Case 5509,Request For Payment SAVED by EMPLOYEE,STAFF MEMBER,2018/10/19 11:05:40.000,organizational unit 65468,UNKNOWN,UNKNOWN,EMPLOYEE
Case 1758,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/12 10:28:26.000,organizational unit 65475,project 151000,UNKNOWN,EMPLOYEE
Case 1758,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/12 10:28:42.000,organizational unit 65475,project 151000,UNKNOWN,ADMINISTRATION
Case 1758,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/13 09:26:09.000,organizational unit 65475,project 151000,UNKNOWN,BUDGET OWNER
Case 1758,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/15 07:39:42.000,organizational unit 65475,project 151000,UNKNOWN,SUPERVISOR
Case 1758,Request Payment,SYSTEM,2018/02/19 10:14:55.000,organizational unit 65475,project 151000,UNKNOWN,UNDEFINED
Case 1758,Payment Handled,SYSTEM,2018/02/22 17:30:41.000,organizational unit 65475,project 151000,UNKNOWN,UNDEFINED
Case 691,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/22 18:37:59.000,organizational unit 65463,project 147546,task 74099,EMPLOYEE
Case 691,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/09/22 18:43:55.000,organizational unit 65463,project 147546,task 74099,PRE_APPROVER
Case 691,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/25 09:06:22.000,organizational unit 65463,project 147546,task 74099,SUPERVISOR
Case 691,Request Payment,SYSTEM,2017/09/28 11:30:10.000,organizational unit 65463,project 147546,task 74099,UNDEFINED
Case 691,Payment Handled,SYSTEM,2017/10/02 17:30:51.000,organizational unit 65463,project 147546,task 74099,UNDEFINED
Case 2278,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/14 11:10:09.000,organizational unit 65477,project 147588,UNKNOWN,EMPLOYEE
Case 2278,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/14 11:10:21.000,organizational unit 65477,project 147588,UNKNOWN,ADMINISTRATION
Case 2278,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/19 12:23:54.000,organizational unit 65477,project 147588,UNKNOWN,SUPERVISOR
Case 2278,Request Payment,SYSTEM,2018/03/20 09:30:48.000,organizational unit 65477,project 147588,UNKNOWN,UNDEFINED
Case 2278,Payment Handled,SYSTEM,2018/03/22 17:31:12.000,organizational unit 65477,project 147588,UNKNOWN,UNDEFINED
Case 2507,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/29 08:24:47.000,organizational unit 65454,project 147556,UNKNOWN,EMPLOYEE
Case 2507,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/29 08:24:57.000,organizational unit 65454,project 147556,UNKNOWN,ADMINISTRATION
Case 2507,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/03/29 08:55:14.000,organizational unit 65454,project 147556,UNKNOWN,BUDGET OWNER
Case 2507,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/03 13:23:53.000,organizational unit 65454,project 147556,UNKNOWN,SUPERVISOR
Case 2507,Request Payment,SYSTEM,2018/04/04 08:11:09.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
Case 2507,Payment Handled,SYSTEM,2018/04/05 17:30:53.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
Case 696,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/25 15:17:40.000,organizational unit 65458,project 147572,UNKNOWN,EMPLOYEE
Case 696,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/26 09:35:43.000,organizational unit 65458,project 147572,UNKNOWN,SUPERVISOR
Case 696,Request Payment,SYSTEM,2017/09/26 12:03:48.000,organizational unit 65458,project 147572,UNKNOWN,UNDEFINED
Case 696,Payment Handled,SYSTEM,2017/09/28 17:31:06.000,organizational unit 65458,project 147572,UNKNOWN,UNDEFINED
Case 6024,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/18 21:56:50.000,organizational unit 65461,project 147556,task 173926,EMPLOYEE
Case 6024,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/18 21:59:10.000,organizational unit 65461,project 147556,task 173926,ADMINISTRATION
Case 6024,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/20 11:46:53.000,organizational unit 65461,project 147556,task 173926,SUPERVISOR
Case 6024,Request Payment,SYSTEM,2018/11/20 15:37:09.000,organizational unit 65461,project 147556,task 173926,UNDEFINED
Case 6024,Payment Handled,SYSTEM,2018/11/22 17:31:34.000,organizational unit 65461,project 147556,task 173926,UNDEFINED
Case 606,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/02 13:59:36.000,organizational unit 65460,project 147620,UNKNOWN,EMPLOYEE
Case 606,Request For Payment APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/02 13:59:58.000,organizational unit 65460,project 147620,UNKNOWN,SUPERVISOR
Case 606,Request For Payment FINAL_APPROVED by DIRECTOR,STAFF MEMBER,2017/09/04 10:05:36.000,organizational unit 65460,project 147620,UNKNOWN,DIRECTOR
Case 606,Request Payment,SYSTEM,2017/09/11 08:33:48.000,organizational unit 65460,project 147620,UNKNOWN,UNDEFINED
Case 606,Payment Handled,SYSTEM,2017/09/14 17:30:52.000,organizational unit 65460,project 147620,UNKNOWN,UNDEFINED
Case 1977,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/26 10:49:15.000,organizational unit 65489,project 157178,UNKNOWN,EMPLOYEE
Case 1977,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/26 10:49:21.000,organizational unit 65489,project 157178,UNKNOWN,ADMINISTRATION
Case 1977,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/03/09 16:36:29.000,organizational unit 65489,project 157178,UNKNOWN,BUDGET OWNER
Case 1977,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/12 14:39:21.000,organizational unit 65489,project 157178,UNKNOWN,SUPERVISOR
Case 1977,Request Payment,SYSTEM,2018/03/13 07:06:05.000,organizational unit 65489,project 157178,UNKNOWN,UNDEFINED
Case 1977,Payment Handled,SYSTEM,2018/03/15 17:31:16.000,organizational unit 65489,project 157178,UNKNOWN,UNDEFINED
Case 5843,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/06 14:45:23.000,organizational unit 65465,project 147546,UNKNOWN,EMPLOYEE
Case 5843,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/06 14:45:30.000,organizational unit 65465,project 147546,UNKNOWN,ADMINISTRATION
Case 5843,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/06 15:58:41.000,organizational unit 65465,project 147546,UNKNOWN,BUDGET OWNER
Case 5843,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/08 16:16:42.000,organizational unit 65465,project 147546,UNKNOWN,SUPERVISOR
Case 5843,Request Payment,SYSTEM,2018/11/14 12:47:03.000,organizational unit 65465,project 147546,UNKNOWN,UNDEFINED
Case 5843,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65465,project 147546,UNKNOWN,UNDEFINED
Case 3687,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/18 13:42:46.000,organizational unit 65469,project 147649,task 152751,EMPLOYEE
Case 3687,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/18 13:42:54.000,organizational unit 65469,project 147649,task 152751,ADMINISTRATION
Case 3687,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/18 16:29:18.000,organizational unit 65469,project 147649,task 152751,BUDGET OWNER
Case 3687,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/25 05:15:19.000,organizational unit 65469,project 147649,task 152751,SUPERVISOR
Case 3687,Request Payment,SYSTEM,2018/07/10 13:26:03.000,organizational unit 65469,project 147649,task 152751,UNDEFINED
Case 3687,Payment Handled,SYSTEM,2018/07/12 17:31:21.000,organizational unit 65469,project 147649,task 152751,UNDEFINED
Case 1579,Request For Payment SAVED by EMPLOYEE,STAFF MEMBER,2018/01/31 13:48:27.000,organizational unit 65461,UNKNOWN,UNKNOWN,EMPLOYEE
Case 1827,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/16 16:14:55.000,organizational unit 65456,project 147582,UNKNOWN,EMPLOYEE
Case 1827,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/16 16:15:01.000,organizational unit 65456,project 147582,UNKNOWN,ADMINISTRATION
Case 1827,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/19 10:58:39.000,organizational unit 65456,project 147582,UNKNOWN,SUPERVISOR
Case 1827,Request Payment,SYSTEM,2018/02/20 08:12:07.000,organizational unit 65456,project 147582,UNKNOWN,UNDEFINED
Case 1827,Payment Handled,SYSTEM,2018/02/22 17:30:41.000,organizational unit 65456,project 147582,UNKNOWN,UNDEFINED
Case 5194,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/02 04:11:52.000,organizational unit 65465,project 147582,task 7924,EMPLOYEE
Case 5194,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/02 04:11:56.000,organizational unit 65465,project 147582,task 7924,ADMINISTRATION
Case 5194,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/02 10:08:55.000,organizational unit 65465,project 147582,task 7924,SUPERVISOR
Case 5194,Request Payment,SYSTEM,2018/10/05 12:37:33.000,organizational unit 65465,project 147582,task 7924,UNDEFINED
Case 5194,Payment Handled,SYSTEM,2018/10/08 17:31:17.000,organizational unit 65465,project 147582,task 7924,UNDEFINED
Case 4870,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/13 11:46:39.000,organizational unit 65461,project 151000,task 26863,EMPLOYEE
Case 4870,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/13 11:54:13.000,organizational unit 65461,project 151000,task 26863,ADMINISTRATION
Case 4870,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/27 08:47:18.000,organizational unit 65461,project 151000,task 26863,BUDGET OWNER
Case 4870,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/02 20:32:34.000,organizational unit 65461,project 151000,task 26863,SUPERVISOR
Case 4870,Request Payment,SYSTEM,2018/10/04 09:37:47.000,organizational unit 65461,project 151000,task 26863,UNDEFINED
Case 4870,Payment Handled,SYSTEM,2018/10/08 17:31:17.000,organizational unit 65461,project 151000,task 26863,UNDEFINED
Case 5297,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/08 11:12:16.000,organizational unit 65477,UNKNOWN,UNKNOWN,EMPLOYEE
Case 5297,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/10/08 11:14:22.000,organizational unit 65477,UNKNOWN,UNKNOWN,ADMINISTRATION
Case 5297,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/10/08 16:57:49.000,organizational unit 65477,UNKNOWN,UNKNOWN,EMPLOYEE
Case 3064,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/04 14:54:25.000,organizational unit 65469,UNKNOWN,UNKNOWN,EMPLOYEE
Case 3064,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/05/04 14:59:20.000,organizational unit 65469,UNKNOWN,UNKNOWN,ADMINISTRATION
Case 3064,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/05/08 09:04:03.000,organizational unit 65469,UNKNOWN,UNKNOWN,EMPLOYEE
Case 1835,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/19 10:48:49.000,organizational unit 65468,project 147556,task 154404,EMPLOYEE
Case 1835,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/19 11:17:30.000,organizational unit 65468,project 147556,task 154404,ADMINISTRATION
Case 1835,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/19 14:13:29.000,organizational unit 65468,project 147556,task 154404,BUDGET OWNER
Case 1835,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2018/02/26 05:15:16.000,organizational unit 65468,project 147556,task 154404,SUPERVISOR
Case 1835,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/02/28 11:43:53.000,organizational unit 65468,project 147556,task 154404,EMPLOYEE
Case 1835,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/28 12:22:21.000,organizational unit 65468,project 147556,task 154404,EMPLOYEE
Case 1835,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/28 12:22:41.000,organizational unit 65468,project 147556,task 154404,ADMINISTRATION
Case 1835,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/28 12:57:55.000,organizational unit 65468,project 147556,task 154404,BUDGET OWNER
Case 1835,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/02 15:37:05.000,organizational unit 65468,project 147556,task 154404,SUPERVISOR
Case 1835,Request Payment,SYSTEM,2018/03/10 16:53:09.000,organizational unit 65468,project 147556,task 154404,UNDEFINED
Case 1835,Payment Handled,SYSTEM,2018/03/15 17:31:16.000,organizational unit 65468,project 147556,task 154404,UNDEFINED
Case 5098,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/26 13:20:44.000,organizational unit 65463,project 147531,UNKNOWN,EMPLOYEE
Case 5098,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/26 13:23:47.000,organizational unit 65463,project 147531,UNKNOWN,ADMINISTRATION
Case 5098,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/26 15:24:06.000,organizational unit 65463,project 147531,UNKNOWN,SUPERVISOR
Case 5098,Request Payment,SYSTEM,2018/09/26 20:13:12.000,organizational unit 65463,project 147531,UNKNOWN,UNDEFINED
Case 5098,Payment Handled,SYSTEM,2018/10/01 17:31:15.000,organizational unit 65463,project 147531,UNKNOWN,UNDEFINED
Case 1000,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/12/04 09:32:08.000,organizational unit 65463,project 147620,task 76059,EMPLOYEE
Case 1000,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/12/04 09:32:11.000,organizational unit 65463,project 147620,task 76059,PRE_APPROVER
Case 1000,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/05 08:32:40.000,organizational unit 65463,project 147620,task 76059,SUPERVISOR
Case 1000,Request Payment,SYSTEM,2017/12/08 09:51:04.000,organizational unit 65463,project 147620,task 76059,UNDEFINED
Case 1000,Payment Handled,SYSTEM,2017/12/11 17:31:26.000,organizational unit 65463,project 147620,task 76059,UNDEFINED
Case 2644,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/05 17:16:05.000,organizational unit 65482,project 147620,UNKNOWN,EMPLOYEE
Case 2644,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/05 17:16:58.000,organizational unit 65482,project 147620,UNKNOWN,ADMINISTRATION
Case 2644,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/06 12:28:07.000,organizational unit 65482,project 147620,UNKNOWN,SUPERVISOR
Case 2644,Request Payment,SYSTEM,2018/04/10 08:19:02.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED
Case 2644,Payment Handled,SYSTEM,2018/04/12 17:31:12.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED
Case 6585,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/12 17:19:43.000,organizational unit 65469,project 503,UNKNOWN,EMPLOYEE
Case 6585,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/12 17:19:46.000,organizational unit 65469,project 503,UNKNOWN,ADMINISTRATION
Case 6585,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/13 11:06:51.000,organizational unit 65469,project 503,UNKNOWN,SUPERVISOR
Case 6585,Request Payment,SYSTEM,2018/12/14 13:07:09.000,organizational unit 65469,project 503,UNKNOWN,UNDEFINED
Case 6585,Payment Handled,SYSTEM,2018/12/17 17:31:09.000,organizational unit 65469,project 503,UNKNOWN,UNDEFINED
Case 5669,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/27 19:21:36.000,organizational unit 65462,project 147620,UNKNOWN,EMPLOYEE
Case 5669,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/27 19:22:04.000,organizational unit 65462,project 147620,UNKNOWN,ADMINISTRATION
Case 5669,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/31 12:04:19.000,organizational unit 65462,project 147620,UNKNOWN,BUDGET OWNER
Case 5669,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/01 09:30:34.000,organizational unit 65462,project 147620,UNKNOWN,SUPERVISOR
Case 5669,Request Payment,SYSTEM,2018/11/07 08:43:34.000,organizational unit 65462,project 147620,UNKNOWN,UNDEFINED
Case 5669,Payment Handled,SYSTEM,2018/11/08 17:31:15.000,organizational unit 65462,project 147620,UNKNOWN,UNDEFINED
Case 5735,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/31 09:47:39.000,organizational unit 65489,project 147620,UNKNOWN,EMPLOYEE
Case 5735,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/31 09:56:10.000,organizational unit 65489,project 147620,UNKNOWN,ADMINISTRATION
Case 5735,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/01 12:49:51.000,organizational unit 65489,project 147620,UNKNOWN,SUPERVISOR
Case 5735,Request Payment,SYSTEM,2018/11/01 14:32:30.000,organizational unit 65489,project 147620,UNKNOWN,UNDEFINED
Case 5735,Payment Handled,SYSTEM,2018/11/05 17:31:19.000,organizational unit 65489,project 147620,UNKNOWN,UNDEFINED
Case 3206,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/17 13:22:20.000,organizational unit 65465,project 160657,UNKNOWN,EMPLOYEE
Case 3206,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/17 13:22:35.000,organizational unit 65465,project 160657,UNKNOWN,ADMINISTRATION
Case 3206,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/17 15:17:56.000,organizational unit 65465,project 160657,UNKNOWN,SUPERVISOR
Case 3206,Request Payment,SYSTEM,2018/05/22 09:56:51.000,organizational unit 65465,project 160657,UNKNOWN,UNDEFINED
Case 3206,Payment Handled,SYSTEM,2018/05/24 17:31:08.000,organizational unit 65465,project 160657,UNKNOWN,UNDEFINED
Case 3639,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/14 11:28:21.000,organizational unit 65454,project 147582,UNKNOWN,EMPLOYEE
Case 3639,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/14 11:28:39.000,organizational unit 65454,project 147582,UNKNOWN,ADMINISTRATION
Case 3639,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/18 10:39:00.000,organizational unit 65454,project 147582,UNKNOWN,SUPERVISOR
Case 3639,Request Payment,SYSTEM,2018/06/19 11:58:18.000,organizational unit 65454,project 147582,UNKNOWN,UNDEFINED
Case 3639,Payment Handled,SYSTEM,2018/06/21 17:31:09.000,organizational unit 65454,project 147582,UNKNOWN,UNDEFINED
Case 5744,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/31 11:49:07.000,organizational unit 65454,project 147546,task 30989,EMPLOYEE
Case 5744,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/10/31 11:49:10.000,organizational unit 65454,project 147546,task 30989,ADMINISTRATION
Case 5744,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/11/01 09:09:32.000,organizational unit 65454,project 147546,task 30989,EMPLOYEE
Case 5744,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/06 18:27:49.000,organizational unit 65454,project 147546,task 30989,EMPLOYEE
Case 5744,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/06 18:33:49.000,organizational unit 65454,project 147546,task 30989,ADMINISTRATION
Case 5744,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/07 15:24:02.000,organizational unit 65454,project 147546,task 30989,SUPERVISOR
Case 5744,Request Payment,SYSTEM,2018/11/08 09:58:25.000,organizational unit 65454,project 147546,task 30989,UNDEFINED
Case 5744,Payment Handled,SYSTEM,2018/11/12 17:30:47.000,organizational unit 65454,project 147546,task 30989,UNDEFINED
Case 2740,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/12 15:37:27.000,organizational unit 65477,project 147556,UNKNOWN,EMPLOYEE
