case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
1981,Accepted + Assigned,Anurekha,2012/05/15 12:03:19.000,Low,G92,E_5,in,Org line C,PROD802,INDIA
1981,Accepted + In Progress,Siddarth,2012/05/15 12:17:47.000,Low,G92,E_5,in,Org line C,PROD802,INDIA
1981,Accepted + Wait - User,Siddarth,2012/05/15 12:17:51.000,Low,G92,E_5,in,Org line C,PROD802,INDIA
1981,Completed + Resolved,Siddarth,2012/05/15 15:19:46.000,Low,G92,E_5,in,Org line C,PROD802,INDIA
1981,Completed + Closed,Siebel,2012/05/23 01:20:02.000,Low,G92,E_5,in,Org line C,PROD802,0
5319,Accepted + In Progress,Anna-Lisa,2012/05/03 11:36:31.000,Medium,S42,V3_2,se,Org line C,PROD505,Sweden
5319,Accepted + In Progress,Anna-Lisa,2012/05/03 11:36:46.000,Medium,S42,V3_2,se,Org line C,PROD505,Sweden
5319,Completed + In Call,Anna-Lisa,2012/05/03 11:39:25.000,Medium,S42,V3_2,se,Org line C,PROD505,Sweden
5814,Accepted + In Progress,Katarina,2012/05/03 15:34:45.000,Medium,T12,,se,Org line V2,PROD615,Sweden
5814,Accepted + In Progress,Katarina,2012/05/03 15:35:06.000,Medium,T12,,se,Org line V2,PROD615,Sweden
5814,Queued + Awaiting Assignment,Katarina,2012/05/03 15:37:10.000,Medium,T6 2nd,,se,Org line V2,PROD615,Sweden
5814,Accepted + In Progress,Niklas,2012/05/04 14:33:13.000,Medium,T6 2nd,,se,Org line V2,PROD615,Sweden
5814,Completed + Resolved,Niklas,2012/05/04 14:36:47.000,Medium,T6 2nd,,se,Org line V2,PROD615,Sweden
5814,Completed + Closed,Siebel,2012/05/12 01:16:43.000,Medium,T6 2nd,,se,Org line V2,PROD615,0
4103,Queued + Awaiting Assignment,Siebel,2012/05/02 15:01:53.000,Medium,V56 2nd,E_5,se,Org line C,PROD379,0
4103,Accepted + In Progress,Serge,2012/05/02 16:28:40.000,Medium,V56 2nd,E_5,se,Org line C,PROD379,France
4103,Queued + Awaiting Assignment,Serge,2012/05/02 16:31:09.000,Medium,G69 2nd,E_3,se,Org line C,PROD379,France
4103,Accepted + In Progress,Marie-Aimee,2012/05/03 07:10:05.000,Medium,G69 2nd,E_3,se,Org line C,PROD379,France
4103,Completed + Resolved,Marie-Aimee,2012/05/03 07:10:19.000,Medium,G69 2nd,E_3,se,Org line C,PROD379,France
4103,Completed + Closed,Siebel,2012/05/11 01:20:59.000,Medium,G69 2nd,E_3,se,Org line C,PROD379,0
6688,Queued + Awaiting Assignment,Siebel,2012/05/04 12:13:08.000,Medium,G76,E_5,se,Org line C,PROD379,0
6688,Accepted + In Progress,Anders,2012/05/04 12:14:04.000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6688,Completed + Resolved,Christer,2012/05/04 13:16:06.000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6688,Completed + Closed,Siebel,2012/05/12 01:14:34.000,Medium,G76,E_5,se,Org line C,PROD379,0
6745,Accepted + In Progress,Sudhir,2012/05/04 11:01:29.000,Low,G96,V3_2,se,Org line C,PROD379,INDIA
6745,Accepted + In Progress,Sudhir,2012/05/04 11:07:05.000,Low,G96,V3_2,se,Org line C,PROD379,INDIA
6745,Queued + Awaiting Assignment,Sudhir,2012/05/04 11:51:54.000,Low,G76,E_5,se,Org line C,PROD379,INDIA
6745,Accepted + In Progress,Christer,2012/05/04 12:10:59.000,Low,G76,E_5,se,Org line C,PROD379,Sweden
6745,Completed + Resolved,Christer,2012/05/04 12:12:08.000,Low,G76,E_5,se,Org line C,PROD379,Sweden
6745,Completed + Closed,Siebel,2012/05/12 01:14:56.000,Low,G76,E_5,se,Org line C,PROD379,0
2046,Queued + Awaiting Assignment,Edison,2012/04/27 19:53:19.000,Medium,S8,V3_2,br,Org line G2,PROD138,Brazil
2046,Accepted + In Progress,Andre,2012/04/27 20:24:20.000,Medium,S8,V3_2,br,Org line G2,PROD138,Brazil
2046,Queued + Awaiting Assignment,Andre,2012/04/27 20:26:31.000,Medium,S4 2nd,E_6,br,Org line B,PROD138,Brazil
2046,Accepted + In Progress,Evandro,2012/04/27 20:42:26.000,Medium,S4 2nd,E_6,br,Org line B,PROD138,Brazil
2046,Accepted + Assigned,Evandro,2012/04/27 20:42:51.000,Medium,S4 2nd,E_6,br,Org line B,PROD138,Brazil
2046,Accepted + In Progress,Marise,2012/04/27 21:40:18.000,Medium,S4 2nd,E_6,br,Org line B,PROD138,Brazil
2046,Accepted + In Progress,Mario,2012/04/27 21:43:48.000,Medium,S3 2nd,A2_3,br,Org line A2,PROD138,Brazil
2046,Accepted + In Progress,Mario,2012/04/27 21:55:50.000,Medium,S3 2nd,A2_3,br,Org line A2,PROD138,Brazil
2046,Accepted + In Progress,Mario,2012/04/27 21:59:22.000,Medium,S3 2nd,A2_3,br,Org line A2,PROD138,Brazil
2046,Completed + Resolved,Thiago,2012/05/03 22:19:40.000,Medium,S3 2nd,A2_3,br,Org line A2,PROD138,Brazil
2046,Completed + Closed,Siebel,2012/05/04 01:09:55.000,Medium,S3 2nd,A2_3,br,Org line A2,PROD138,0
6189,Accepted + In Progress,Eric,2012/05/03 21:06:10.000,Low,N19 2nd,,ca,Org line C,PROD217,Canada
6189,Accepted + In Progress,Eric,2012/05/03 21:06:47.000,Low,N19 2nd,,ca,Org line C,PROD217,Canada
6189,Accepted + Assigned,Eric,2012/05/03 21:08:29.000,Low,N19 2nd,,ca,Org line C,PROD217,Canada
6189,Accepted + In Progress,Jay,2012/05/04 19:07:24.000,Low,N19 2nd,,ca,Org line C,PROD217,Canada
6189,Completed + Resolved,Jay,2012/05/04 19:07:32.000,Low,N19 2nd,,ca,Org line C,PROD217,Canada
6189,Completed + Closed,Siebel,2012/05/12 01:16:19.000,Low,N19 2nd,,ca,Org line C,PROD217,0
4892,Accepted + In Progress,Anna,2012/05/03 09:05:13.000,Medium,S37,V3_2,se,Org line C,PROD274,Sweden
4892,Accepted + In Progress,Anna,2012/05/03 09:06:33.000,Medium,S37,V3_2,se,Org line C,PROD274,Sweden
4892,Queued + Awaiting Assignment,Anna,2012/05/03 09:07:30.000,Medium,U3,V3_2,se,Org line C,PROD274,Sweden
4892,Accepted + In Progress,Haider,2012/05/03 09:20:00.000,Medium,U3,V3_2,se,Org line C,PROD274,Sweden
4892,Completed + Resolved,Haider,2012/05/03 10:28:39.000,Medium,U3,V3_2,se,Org line C,PROD274,Sweden
4892,Completed + Closed,Siebel,2012/05/11 01:19:24.000,Medium,U3,V3_2,se,Org line C,PROD274,0
869,Accepted + In Progress,Davi,2012/04/20 16:10:56.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
869,Accepted + In Progress,Davi,2012/04/20 16:12:50.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
869,Accepted + In Progress,Davi,2012/04/20 17:01:01.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
869,Queued + Awaiting Assignment,Davi,2012/04/20 17:02:37.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
869,Accepted + In Progress,Joakim,2012/04/21 01:40:18.000,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
869,Queued + Awaiting Assignment,Joakim,2012/04/21 01:40:34.000,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
869,Accepted + In Progress,Marika,2012/04/26 12:46:39.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Accepted + Assigned,Marika,2012/04/26 12:46:43.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Accepted + Assigned,Marika,2012/04/26 12:46:44.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Accepted + In Progress,Cezary,2012/04/26 13:58:45.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Accepted + Wait - User,Cezary,2012/04/26 14:01:18.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Accepted + In Progress,Cezary,2012/04/27 10:46:20.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Accepted + Wait - User,Cezary,2012/04/27 10:48:27.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Queued + Awaiting Assignment,Cezary,2012/04/27 12:53:46.000,Low,G165 2nd,E_7,pl,Org line C,PROD424,POLAND
869,Accepted + In Progress,Arun,2012/04/27 13:05:57.000,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
869,Queued + Awaiting Assignment,Arun,2012/04/27 15:15:11.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
869,Accepted + In Progress,Marika,2012/04/27 15:16:15.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Accepted + Assigned,Marika,2012/04/27 15:16:23.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Accepted + In Progress,Cezary,2012/04/27 15:17:55.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Accepted + Wait - User,Cezary,2012/04/27 15:20:32.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Accepted + In Progress,Cezary,2012/05/08 11:22:30.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Accepted + Wait - User,Cezary,2012/05/08 11:36:36.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Accepted + In Progress,Cezary,2012/05/08 13:59:45.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Completed + Resolved,Cezary,2012/05/08 14:12:52.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
869,Completed + Closed,Siebel,2012/05/09 01:14:55.000,Low,G97,V3_2,pl,Org line C,PROD424,0
5365,Accepted + In Progress,Ribhu,2012/05/03 12:24:09.000,High,G127 3rd,A2_4,in,Org line A2,PROD805,INDIA
5365,Accepted + In Progress,Ribhu,2012/05/03 12:25:14.000,High,G127 3rd,A2_4,in,Org line A2,PROD805,INDIA
5365,Queued + Awaiting Assignment,Ribhu,2012/05/03 12:25:29.000,High,G266 2nd,E_10,in,Org line C,PROD805,INDIA
5365,Accepted + In Progress,Vikash,2012/05/03 12:31:48.000,High,G266 2nd,E_10,in,Org line C,PROD805,Sweden
5365,Accepted + Wait - User,Vikash,2012/05/03 12:49:58.000,High,G266 2nd,E_10,in,Org line C,PROD805,Sweden
5365,Completed + Resolved,Vikash,2012/05/04 11:43:43.000,High,G266 2nd,E_10,in,Org line C,PROD805,Sweden
5365,Completed + Closed,Siebel,2012/05/12 01:17:05.000,High,G266 2nd,E_10,in,Org line C,PROD805,0
1908,Accepted + In Progress,Marcos,2012/04/27 14:20:09.000,Low,G96,V3_2,se,Org line C,PROD270,Brazil
1908,Accepted + In Progress,Marcos,2012/04/27 14:20:30.000,Low,G96,V3_2,se,Org line C,PROD270,Brazil
1908,Queued + Awaiting Assignment,Marcos,2012/04/27 14:23:55.000,Low,R3 2nd,E_10,se,Org line C,PROD270,Brazil
1908,Accepted + In Progress,Fredrik,2012/04/27 14:24:25.000,Low,R3 2nd,E_10,se,Org line C,PROD270,Sweden
1908,Accepted + In Progress,Marcos,2012/04/27 14:24:47.000,Low,G96,V3_2,se,Org line C,PROD270,Brazil
1908,Queued + Awaiting Assignment,Marcos,2012/04/27 14:25:52.000,Low,R3 2nd,E_10,se,Org line C,PROD270,Brazil
1908,Accepted + In Progress,Tina,2012/04/27 15:45:25.000,Low,R3 2nd,E_10,se,Org line C,PROD270,Sweden
1908,Accepted + Assigned,Tina,2012/04/27 15:47:07.000,Low,R3 2nd,E_10,se,Org line C,PROD270,Sweden
1908,Accepted + In Progress,Fredrik,2012/04/27 15:48:28.000,Low,R3 2nd,E_10,se,Org line C,PROD270,Sweden
1908,Queued + Awaiting Assignment,Fredrik,2012/04/27 15:55:21.000,Low,G97,V3_2,se,Org line C,PROD270,Sweden
1908,Queued + Awaiting Assignment,Fredrik,2012/04/27 15:55:22.000,Low,G97,V3_2,se,Org line C,PROD270,Sweden
1908,Accepted + In Progress,Per,2012/04/28 03:23:38.000,Low,G97,V3_2,se,Org line C,PROD270,Sweden
1908,Queued + Awaiting Assignment,Per,2012/04/28 03:23:42.000,Low,G97,V3_2,se,Org line C,PROD270,Sweden
1908,Accepted + In Progress,Krzysztof,2012/05/01 16:33:41.000,Low,G97,V3_2,se,Org line C,PROD270,POLAND
1908,Queued + Awaiting Assignment,Krzysztof,2012/05/01 16:38:13.000,Low,R3 2nd,E_10,se,Org line C,PROD270,POLAND
1908,Accepted + In Progress,Yannick,2012/05/02 08:08:44.000,Low,R3 2nd,E_10,se,Org line C,PROD270,Sweden
1908,Queued + Awaiting Assignment,Yannick,2012/05/02 08:18:00.000,Low,G370,V3_2,se,Org line C,PROD270,Sweden
1908,Accepted + In Progress,Leif,2012/05/02 16:32:52.000,Low,G370,V3_2,se,Org line C,PROD270,Sweden
1908,Completed + Resolved,Leif,2012/05/02 16:35:09.000,Low,G370,V3_2,se,Org line C,PROD270,Sweden
1908,Completed + Closed,Siebel,2012/05/03 01:08:48.000,Low,G370,V3_2,se,Org line C,PROD270,0
5958,Accepted + In Progress,Michael,2012/05/03 16:49:43.000,Low,N38,V3_2,in,Org line C,PROD805,USA
5958,Accepted + In Progress,Michael,2012/05/03 16:50:32.000,Low,N38,V3_2,in,Org line C,PROD805,USA
5958,Accepted + In Progress,Michael,2012/05/03 19:56:12.000,Low,N39,V3_2,in,Org line C,PROD805,USA
5958,Accepted + Wait,Michael,2012/05/03 19:56:21.000,Low,N39,V3_2,in,Org line C,PROD805,USA
5958,Completed + Resolved,Ranveer,2012/05/08 20:09:50.000,Low,G266 2nd,E_10,in,Org line C,PROD805,Sweden
2879,Accepted + In Progress,Robert,2012/05/01 20:09:38.000,Low,S36,V3_2,se,Org line C,PROD369,Sweden
2879,Accepted + In Progress,Robert,2012/05/01 20:09:45.000,Low,S36,V3_2,se,Org line C,PROD369,Sweden
2879,Completed + In Call,Robert,2012/05/01 20:10:23.000,Low,S36,V3_2,se,Org line C,PROD369,Sweden
3628,Accepted + In Progress,Pawel,2012/05/02 11:44:15.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
3628,Accepted + In Progress,Pawel,2012/05/02 11:44:23.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
3628,Accepted + Wait - User,Pawel,2012/05/02 12:07:05.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
3628,Accepted + In Progress,Pawel,2012/05/03 13:54:05.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
3628,Completed + In Call,Pawel,2012/05/03 13:54:14.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5949,Accepted + In Progress,Robert,2012/05/03 17:12:48.000,Low,S37,V3_2,se,Org line C,PROD673,Sweden
5949,Accepted + In Progress,Robert,2012/05/03 17:15:20.000,Low,S37,V3_2,se,Org line C,PROD673,Sweden
5949,Queued + Awaiting Assignment,Robert,2012/05/03 17:30:12.000,Low,G153 2nd,E_7,se,Org line C,PROD673,Sweden
5949,Accepted + In Progress,Kristina,2012/05/04 09:02:49.000,Low,G153 2nd,E_7,se,Org line C,PROD673,Sweden
5949,Completed + Resolved,Kristina,2012/05/07 08:18:32.000,Low,G153 2nd,E_7,se,Org line C,PROD673,Sweden
5949,Completed + Closed,Siebel,2012/05/15 01:20:18.000,Low,G153 2nd,E_7,se,Org line C,PROD673,0
385,Queued + Awaiting Assignment,Stella,2012/04/05 10:33:02.000,Low,S56,,pl,Other,PROD424,Sweden
385,Accepted + In Progress,Magdalena,2012/04/05 10:36:15.000,Low,S56,,pl,Other,PROD424,POLAND
385,Accepted + Assigned,Magdalena,2012/04/05 10:36:32.000,Low,S56,,pl,Other,PROD424,POLAND
385,Accepted + In Progress,Jadwiga,2012/04/05 10:41:57.000,Low,S56,,pl,Other,PROD424,POLAND
385,Accepted + In Progress,Jadwiga,2012/04/05 10:48:37.000,Low,S56,,pl,Other,PROD424,POLAND
385,Accepted + Wait - User,Jadwiga,2012/04/05 10:48:40.000,Low,S56,,pl,Other,PROD424,POLAND
385,Accepted + In Progress,Jadwiga,2012/05/03 10:57:00.000,Low,S56,,pl,Other,PROD424,POLAND
385,Completed + Resolved,Jadwiga,2012/05/03 11:08:57.000,Low,S56,,pl,Other,PROD424,POLAND
385,Completed + Closed,Siebel,2012/05/11 01:25:12.000,Low,S56,,pl,Other,PROD424,0
3433,Accepted + In Progress,Natalia,2012/05/02 10:30:27.000,Low,G96,V3_2,fr,Org line C,PROD443,POLAND
3433,Accepted + In Progress,Natalia,2012/05/02 10:30:40.000,Low,G96,V3_2,fr,Org line C,PROD443,POLAND
3433,Accepted + In Progress,Natalia,2012/05/02 10:35:29.000,Low,G96,V3_2,fr,Org line C,PROD443,POLAND
3433,Queued + Awaiting Assignment,Natalia,2012/05/02 10:35:42.000,Low,T17,V3_2,fr,Org line C,PROD443,POLAND
3433,Queued + Awaiting Assignment,Natalia,2012/05/02 10:35:43.000,Low,T17,V3_2,fr,Org line C,PROD443,POLAND
3433,Accepted + In Progress,Morgan,2012/05/02 12:04:00.000,Low,T17,V3_2,fr,Org line C,PROD443,France
3433,Completed + Resolved,Morgan,2012/05/02 13:03:37.000,Low,T17,V3_2,fr,Org line C,PROD443,France
3433,Completed + Closed,Siebel,2012/05/10 01:14:24.000,Low,T17,V3_2,fr,Org line C,PROD443,0
2864,Accepted + In Progress,May,2012/05/02 04:23:26.000,Low,G96,V3_2,kr,Org line C,PROD257,China
2864,Accepted + In Progress,May,2012/05/02 04:24:37.000,Low,G96,V3_2,kr,Org line C,PROD257,China
2864,Queued + Awaiting Assignment,May,2012/05/02 04:24:47.000,Low,G96,V3_2,kr,Org line C,PROD257,China
2864,Queued + Awaiting Assignment,May,2012/05/02 04:24:48.000,Low,C2,V3_2,kr,Org line C,PROD257,China
2864,Accepted + In Progress,Sunghoon,2012/05/03 09:29:21.000,Low,C2,V3_2,kr,Org line C,PROD257,Korea
2864,Completed + Resolved,Sunghoon,2012/05/03 09:32:09.000,Low,C2,V3_2,kr,Org line C,PROD257,Korea
2864,Completed + Closed,Siebel,2012/05/11 01:21:35.000,Low,C2,V3_2,kr,Org line C,PROD257,0
111,Accepted + In Progress,Vijay,2012/02/03 10:21:21.000,Low,G96,V3_2,se,Org line C,PROD424,INDIA
111,Accepted + In Progress,Vijay,2012/02/03 10:21:50.000,Low,G96,V3_2,se,Org line C,PROD424,INDIA
111,Queued + Awaiting Assignment,Vijay,2012/02/03 10:24:59.000,Low,S24,V3_2,se,Org line C,PROD424,INDIA
111,Accepted + In Progress,Mika,2012/02/06 14:09:19.000,Low,S24,V3_2,se,Org line C,PROD424,Sweden
111,Accepted + Wait - User,Mika,2012/02/06 14:11:11.000,Low,S24,V3_2,se,Org line C,PROD424,Sweden
111,Completed + Resolved,Mika,2012/05/10 10:18:07.000,Low,S24,V3_2,se,Org line C,PROD424,Sweden
111,Completed + Closed,Siebel,2012/05/11 01:25:50.000,Low,S24,V3_2,se,Org line C,PROD424,0
4594,Accepted + In Progress,Gustavo,2012/05/02 20:35:08.000,Medium,D3,A2_1,br,Org line B,PROD802,Brazil
4594,Accepted + In Progress,Gustavo,2012/05/02 20:35:57.000,Medium,D3,A2_1,br,Org line B,PROD802,Brazil
4594,Completed + In Call,Gustavo,2012/05/02 20:36:14.000,Medium,D3,A2_1,br,Org line B,PROD802,Brazil
6026,Accepted + In Progress,Gustavo,2012/05/03 19:48:51.000,Medium,D3,A2_1,br,Org line B,PROD802,Brazil
6026,Accepted + In Progress,Gustavo,2012/05/03 19:50:35.000,Medium,D3,A2_1,br,Org line B,PROD802,Brazil
6026,Accepted + Wait,Gustavo,2012/05/03 19:59:51.000,Medium,D3,A2_1,br,Org line B,PROD802,Brazil
6026,Completed + Resolved,Gustavo,2012/05/03 23:59:09.000,Medium,D3,A2_1,br,Org line B,PROD802,Brazil
6026,Completed + Closed,Siebel,2012/05/04 01:02:32.000,Medium,D3,A2_1,br,Org line B,PROD802,0
4408,Accepted + In Progress,Tobias,2012/05/02 17:45:42.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4408,Accepted + In Progress,Tobias,2012/05/02 17:47:12.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4408,Completed + Resolved,Tobias,2012/05/02 17:48:48.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4408,Completed + Closed,Siebel,2012/05/10 01:12:06.000,Medium,S42,V3_2,se,Org line C,PROD660,0
5569,Accepted + In Progress,Peter,2012/05/03 14:10:02.000,High,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
5569,Accepted + In Progress,Peter,2012/05/03 14:14:06.000,High,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
5569,Queued + Awaiting Assignment,Peter,2012/05/03 14:14:43.000,High,S7,,se,Other,PROD295,Sweden
5569,Queued + Awaiting Assignment,Partner,2012/05/03 14:33:14.000,High,S7,,se,Other,PROD295,0
5569,Completed + Resolved,Partner,2012/05/09 11:33:07.000,High,G358 2nd,E_6,se,Org line G1,PROD295,0
5569,Completed + Closed,Siebel,2012/05/10 01:10:19.000,High,G358 2nd,E_6,se,Org line G1,PROD295,0
1649,Accepted + In Progress,Marcius,2012/04/26 16:04:00.000,Low,G96,V3_2,fr,Org line C,PROD698,Brazil
1649,Accepted + In Progress,Marcius,2012/04/26 16:05:12.000,Low,G96,V3_2,fr,Org line C,PROD698,Brazil
1649,Queued + Awaiting Assignment,Marcius,2012/04/26 16:18:10.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Brazil
1649,Accepted + In Progress,Debasish,2012/04/26 19:22:07.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
1649,Accepted + Wait,Debasish,2012/04/26 19:22:24.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
1649,Queued + Awaiting Assignment,Debasish,2012/04/26 19:27:44.000,Low,G97,V3_2,fr,Org line C,PROD698,Sweden
1649,Accepted + In Progress,Andre,2012/04/26 21:18:46.000,Low,G97,V3_2,fr,Org line C,PROD698,Brazil
1649,Accepted + Assigned,Andre,2012/04/26 21:18:55.000,Low,G97,V3_2,fr,Org line C,PROD698,Brazil
1649,Accepted + In Progress,Marcius,2012/04/26 21:32:28.000,Low,G97,V3_2,fr,Org line C,PROD698,Brazil
1649,Accepted + Wait - Implementation,Marcius,2012/04/26 21:32:41.000,Low,G97,V3_2,fr,Org line C,PROD698,Brazil
1649,Queued + Awaiting Assignment,Marcius,2012/04/27 21:04:41.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Brazil
1649,Accepted + In Progress,Sahana,2012/04/30 08:26:04.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
1649,Accepted + Assigned,Sahana,2012/04/30 08:26:12.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
1649,Accepted + In Progress,Debasish,2012/04/30 12:34:23.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
1649,Accepted + Wait,Debasish,2012/04/30 12:34:32.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
1649,Queued + Awaiting Assignment,Debasish,2012/04/30 13:06:17.000,Low,G34 3rd,A2_2,fr,Org line A2,PROD698,Sweden
1649,Accepted + In Progress,Milosz,2012/05/02 11:50:49.000,Low,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1649,Accepted + Wait,Milosz,2012/05/02 12:33:35.000,Low,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1649,Accepted + In Progress,Milosz,2012/05/02 13:11:30.000,Low,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1649,Accepted + Wait,Milosz,2012/05/02 13:16:07.000,Low,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1649,Accepted + In Progress,Milosz,2012/05/04 15:04:37.000,Low,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1649,Accepted + Wait - User,Milosz,2012/05/04 15:12:36.000,Low,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1649,Accepted + In Progress,Milosz,2012/05/04 15:35:36.000,Low,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1649,Completed + Resolved,Milosz,2012/05/04 16:05:15.000,Low,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1649,Completed + Closed,Siebel,2012/05/12 01:18:52.000,Low,G34 3rd,A2_2,fr,Org line A2,PROD698,0
2071,Accepted + In Progress,Robert,2012/04/28 05:53:27.000,Low,N38,V3_2,us,Org line C,PROD488,USA
2071,Accepted + In Progress,Robert,2012/04/28 05:53:54.000,Low,N38,V3_2,us,Org line C,PROD488,USA
2071,Queued + Awaiting Assignment,Robert,2012/04/28 05:54:03.000,Low,N5 2nd,A2_3,us,Org line A2,PROD488,USA
2071,Accepted + In Progress,Justin,2012/05/01 01:27:05.000,Low,N5 2nd,A2_3,us,Org line A2,PROD488,USA
2071,Accepted + In Progress,Justin,2012/05/01 01:27:17.000,Low,N5 2nd,A2_3,us,Org line A2,PROD488,USA
2071,Completed + Resolved,Justin,2012/05/01 01:27:41.000,Low,N5 2nd,A2_3,us,Org line A2,PROD488,USA
2071,Completed + Closed,Siebel,2012/05/09 01:13:35.000,Low,N5 2nd,A2_3,us,Org line A2,PROD488,0
1216,Accepted + In Progress,Karolina,2012/04/24 15:58:41.000,Low,G96,V3_2,se,Org line C,PROD344,POLAND
1216,Accepted + In Progress,Karolina,2012/04/24 15:59:33.000,Low,G96,V3_2,se,Org line C,PROD344,POLAND
1216,Queued + Awaiting Assignment,Karolina,2012/04/24 16:08:27.000,Low,V31 2nd,A2_4,se,Org line A2,PROD344,POLAND
1216,Accepted + In Progress,Christine,2012/05/03 11:01:58.000,Low,V31 2nd,A2_4,se,Org line A2,PROD344,France
1216,Queued + Awaiting Assignment,Christine,2012/05/03 11:08:30.000,Low,G60 2nd,A2_4,se,Org line A2,PROD344,France
1216,Accepted + In Progress,Susanne,2012/05/03 14:22:30.000,Low,G61 3rd,A2_4,se,Org line A2,PROD344,Sweden
1216,Accepted + Wait - User,Susanne,2012/05/03 16:24:38.000,Low,G61 3rd,A2_4,se,Org line A2,PROD344,Sweden
1216,Completed + Resolved,Susanne,2012/05/04 16:02:38.000,Low,G61 3rd,A2_4,se,Org line A2,PROD344,Sweden
1216,Completed + Closed,Siebel,2012/05/12 01:19:41.000,Low,G61 3rd,A2_4,se,Org line A2,PROD344,0
