case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
2400,Queued + Awaiting Assignment,Bryan,2012/04/30 22:54:45.000,Medium,D4,A2_1,in,Org line A2,PROD566,USA
2400,Accepted + In Progress,Latoya,2012/04/30 23:12:48.000,Medium,D4,A2_1,in,Org line A2,PROD566,USA
2400,Completed + Resolved,Latoya,2012/05/03 14:47:21.000,Medium,D4,A2_1,in,Org line A2,PROD566,USA
2400,Completed + Closed,Siebel,2012/05/04 01:08:00.000,Medium,D4,A2_1,in,Org line A2,PROD566,0
5109,Accepted + In Progress,Jan,2012/05/03 10:25:04.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
5109,Accepted + In Progress,Jan,2012/05/03 10:27:30.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
5109,Completed + Resolved,Jan,2012/05/03 10:39:06.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
5109,Completed + Closed,Siebel,2012/05/11 01:18:58.000,Medium,S42,V3_2,se,Org line C,PROD661,0
864,Accepted + In Progress,Vandana,2012/04/20 15:48:03.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
864,Accepted + In Progress,Vandana,2012/04/20 16:05:40.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
864,Queued + Awaiting Assignment,Vandana,2012/04/20 16:23:50.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
864,Accepted + In Progress,Joakim,2012/04/21 01:41:00.000,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
864,Queued + Awaiting Assignment,Joakim,2012/04/21 01:41:13.000,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
864,Accepted + In Progress,Muthu,2012/05/03 13:14:36.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
864,Completed + Resolved,Muthu,2012/05/03 13:18:19.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
864,Completed + Closed,Muthu,2012/05/03 13:18:24.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
3144,Accepted + In Progress,Malin,2012/05/02 08:43:04.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
3144,Accepted + In Progress,Malin,2012/05/02 08:45:55.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
3144,Completed + In Call,Malin,2012/05/02 08:46:44.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
5029,Accepted + In Progress,Agata,2012/05/03 09:44:47.000,Low,G96,V3_2,fr,Org line C,PROD698,POLAND
5029,Accepted + In Progress,Agata,2012/05/03 09:45:17.000,Low,G96,V3_2,fr,Org line C,PROD698,POLAND
5029,Queued + Awaiting Assignment,Agata,2012/05/03 09:50:55.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,POLAND
5029,Accepted + In Progress,Mohammad,2012/05/03 12:00:39.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
5029,Accepted + Wait - User,Mohammad,2012/05/03 12:03:46.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
5029,Completed + Resolved,Mohammad,2012/05/03 16:07:52.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
5029,Completed + Closed,Siebel,2012/05/11 01:19:12.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,0
4805,Queued + Awaiting Assignment,Siebel,2012/05/03 06:20:23.000,Medium,G76,E_5,se,Org line C,PROD107,0
4805,Accepted + In Progress,Helene,2012/05/03 06:26:14.000,Medium,G76,E_5,se,Org line C,PROD107,Sweden
4805,Completed + Resolved,Helene,2012/05/03 06:28:32.000,Medium,G76,E_5,se,Org line C,PROD107,Sweden
4805,Completed + Closed,Siebel,2012/05/11 01:19:47.000,Medium,G76,E_5,se,Org line C,PROD107,0
7336,Accepted + In Progress,Marcos,2012/05/04 17:49:17.000,Low,G96,V3_2,pl,Org line C,PROD379,Brazil
7336,Accepted + In Progress,Marcos,2012/05/04 17:49:29.000,Low,G96,V3_2,pl,Org line C,PROD379,Brazil
7336,Completed + In Call,Marcos,2012/05/04 17:51:09.000,Low,G96,V3_2,pl,Org line C,PROD379,Brazil
2956,Queued + Awaiting Assignment,Siebel,2012/05/02 01:55:55.000,Medium,G76,E_5,se,Org line C,PROD295,0
2956,Accepted + In Progress,Tom,2012/05/02 01:56:29.000,Medium,G76,E_5,se,Org line C,PROD295,Sweden
2956,Queued + Awaiting Assignment,Tom,2012/05/02 01:56:46.000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
2956,Accepted + In Progress,Peter,2012/05/02 08:58:40.000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
2956,Completed + Resolved,Peter,2012/05/02 08:59:01.000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
2956,Completed + Closed,Siebel,2012/05/10 01:15:30.000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,0
901,Accepted + In Progress,Frida,2012/04/23 07:02:58.000,Low,S37,V3_2,se,Org line C,PROD253,Sweden
901,Accepted + In Progress,Frida,2012/04/23 07:03:22.000,Low,S37,V3_2,se,Org line C,PROD253,Sweden
901,Queued + Awaiting Assignment,Frida,2012/04/23 07:07:12.000,Low,U3,V3_2,se,Org line C,PROD253,Sweden
901,Accepted + In Progress,Klas,2012/04/23 07:08:12.000,Low,U3,V3_2,se,Org line C,PROD253,Sweden
901,Accepted + Assigned,Klas,2012/04/23 10:41:11.000,Low,U3,V3_2,se,Org line C,PROD253,Sweden
901,Accepted + In Progress,Miika,2012/04/23 11:39:21.000,Low,U3,V3_2,se,Org line C,PROD253,Sweden
901,Accepted + Assigned,Miika,2012/04/23 16:52:29.000,Low,U3,V3_2,se,Org line C,PROD253,Sweden
901,Accepted + In Progress,Haider,2012/04/24 00:57:37.000,Low,U3,V3_2,se,Org line C,PROD253,Sweden
901,Accepted + Assigned,Haider,2012/04/26 19:55:53.000,Low,U3,V3_2,se,Org line C,PROD253,Sweden
901,Accepted + In Progress,Miika,2012/04/27 09:09:42.000,Low,U3,V3_2,se,Org line C,PROD253,Sweden
901,Accepted + Wait - User,Mats,2012/04/27 18:59:06.000,Low,U3,V3_2,se,Org line C,PROD253,Sweden
901,Accepted + In Progress,Miika,2012/05/02 13:26:23.000,Low,U3,V3_2,se,Org line C,PROD253,Sweden
901,Accepted + Assigned,Miika,2012/05/02 13:26:35.000,Low,U3,V3_2,se,Org line C,PROD253,Sweden
901,Accepted + In Progress,Haider,2012/05/02 13:31:00.000,Low,U3,V3_2,se,Org line C,PROD253,Sweden
901,Completed + Resolved,Haider,2012/05/02 15:49:28.000,Low,U3,V3_2,se,Org line C,PROD253,Sweden
901,Completed + Closed,Siebel,2012/05/10 01:18:35.000,Low,U3,V3_2,se,Org line C,PROD253,0
1138,Accepted + In Progress,Imran,2012/04/24 11:09:09.000,Low,G96,V3_2,pl,Org line C,PROD377,INDIA
1138,Accepted + In Progress,Imran,2012/04/24 11:12:53.000,Low,G96,V3_2,pl,Org line C,PROD377,INDIA
1138,Queued + Awaiting Assignment,Imran,2012/04/24 11:15:04.000,Low,J7 2nd,A2_2,pl,Org line A2,PROD377,INDIA
1138,Accepted + In Progress,Tomasz,2012/04/24 14:45:06.000,Low,J7 2nd,A2_2,pl,Org line A2,PROD377,POLAND
1138,Queued + Awaiting Assignment,Tomasz,2012/04/24 14:47:51.000,Low,G97,V3_2,pl,Org line C,PROD377,POLAND
1138,Accepted + In Progress,Per,2012/04/28 04:21:01.000,Low,G97,V3_2,pl,Org line C,PROD377,Sweden
1138,Queued + Awaiting Assignment,Per,2012/04/28 04:21:05.000,Low,G97,V3_2,pl,Org line C,PROD377,Sweden
1138,Accepted + In Progress,Krzysztof,2012/04/30 11:22:37.000,Low,G97,V3_2,pl,Org line C,PROD377,POLAND
1138,Accepted + Assigned,Krzysztof,2012/04/30 11:23:29.000,Low,G97,V3_2,pl,Org line C,PROD377,POLAND
1138,Accepted + In Progress,Pawel,2012/05/02 14:51:23.000,Low,G97,V3_2,pl,Org line C,PROD377,POLAND
1138,Completed + Resolved,Pawel,2012/05/02 14:58:23.000,Low,G97,V3_2,pl,Org line C,PROD377,POLAND
1138,Completed + Closed,Pawel,2012/05/02 14:58:25.000,Low,G97,V3_2,pl,Org line C,PROD377,POLAND
6479,Accepted + In Progress,Agata,2012/05/04 09:15:26.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6479,Accepted + In Progress,Agata,2012/05/04 09:17:01.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6479,Completed + In Call,Agata,2012/05/04 09:30:48.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
4313,Accepted + In Progress,Lars,2012/05/02 17:21:17.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4313,Accepted + In Progress,Lars,2012/05/02 17:21:36.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4313,Completed + Resolved,Lars,2012/05/02 17:28:24.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4313,Accepted + In Progress,Victor,2012/05/02 17:42:24.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4313,Completed + Resolved,Victor,2012/05/02 17:53:05.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4313,Completed + Closed,Siebel,2012/05/10 01:12:12.000,Medium,S42,V3_2,se,Org line C,PROD660,0
7147,Accepted + In Progress,Imran,2012/05/04 14:28:04.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
7147,Accepted + In Progress,Imran,2012/05/04 14:31:43.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
7147,Completed + In Call,Imran,2012/05/04 14:33:30.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
4759,Accepted + In Progress,Kelly,2012/05/03 06:16:40.000,Low,G97,V3_2,cn,Org line C,PROD253,China
4759,Accepted + In Progress,Kelly,2012/05/03 06:17:18.000,Low,G97,V3_2,cn,Org line C,PROD253,China
4759,Queued + Awaiting Assignment,Kelly,2012/05/03 06:19:54.000,Low,P2,V3_2,cn,Org line C,PROD253,China
4759,Accepted + In Progress,Max,2012/05/04 04:17:16.000,Low,P2,V3_2,cn,Org line C,PROD253,China
4759,Completed + Resolved,Max,2012/05/04 04:18:04.000,Low,P2,V3_2,cn,Org line C,PROD253,China
4759,Completed + Closed,Siebel,2012/05/12 01:17:23.000,Low,P2,V3_2,cn,Org line C,PROD253,0
4620,Accepted + In Progress,Joshua,2012/05/02 21:51:51.000,Low,N36,V3_2,us,Org line C,PROD566,USA
4620,Accepted + In Progress,Joshua,2012/05/02 21:52:01.000,Low,N36,V3_2,us,Org line C,PROD566,USA
4620,Completed + In Call,Joshua,2012/05/02 22:27:34.000,Low,N36,V3_2,us,Org line C,PROD566,USA
1290,Accepted + In Progress,Rafal,2012/04/25 08:59:53.000,Low,G96,V3_2,se,Org line C,PROD279,POLAND
1290,Accepted + In Progress,Rafal,2012/04/25 08:59:59.000,Low,G96,V3_2,se,Org line C,PROD279,POLAND
1290,Queued + Awaiting Assignment,Rafal,2012/04/25 09:04:37.000,Low,G97,V3_2,se,Org line C,PROD279,POLAND
1290,Accepted + In Progress,Rafal,2012/04/25 09:04:39.000,Low,G97,V3_2,se,Org line C,PROD279,POLAND
1290,Accepted + Wait - User,Rafal,2012/04/25 09:04:42.000,Low,G97,V3_2,se,Org line C,PROD279,POLAND
1290,Accepted + In Progress,Rafal,2012/04/25 15:00:50.000,Low,G97,V3_2,se,Org line C,PROD279,POLAND
1290,Accepted + Wait - User,Rafal,2012/04/25 15:08:46.000,Low,G97,V3_2,se,Org line C,PROD279,POLAND
1290,Accepted + In Progress,Rafal,2012/04/25 15:31:06.000,Low,G97,V3_2,se,Org line C,PROD279,POLAND
1290,Queued + Awaiting Assignment,Rafal,2012/04/25 15:44:05.000,Low,M23,V3_2,se,Org line C,PROD279,POLAND
1290,Accepted + In Progress,Johanna,2012/04/25 16:27:14.000,Low,M23,V3_2,se,Org line C,PROD279,Sweden
1290,Queued + Awaiting Assignment,Johanna,2012/04/25 16:28:46.000,Low,M23,V3_2,se,Org line C,PROD279,Sweden
1290,Accepted + In Progress,Johanna,2012/05/03 17:44:48.000,Low,M23,V3_2,se,Org line C,PROD279,Sweden
1290,Completed + Resolved,Johanna,2012/05/03 17:45:13.000,Low,M23,V3_2,se,Org line C,PROD279,Sweden
1290,Completed + Closed,Siebel,2012/05/11 01:23:35.000,Low,M23,V3_2,se,Org line C,PROD279,0
6615,Accepted + In Progress,Piotr,2012/05/04 10:22:01.000,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
6615,Accepted + In Progress,Piotr,2012/05/04 10:33:31.000,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
6615,Accepted + Wait,Piotr,2012/05/04 10:34:05.000,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
6615,Accepted + In Progress,Piotr,2012/05/04 13:45:45.000,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
6615,Completed + In Call,Piotr,2012/05/04 13:45:52.000,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
7175,Accepted + In Progress,Alexsandra,2012/05/04 16:11:10.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7175,Accepted + In Progress,Alexsandra,2012/05/04 16:12:32.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7175,Queued + Awaiting Assignment,Alexsandra,2012/05/04 16:26:33.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7175,Accepted + In Progress,Bj�rn,2012/05/04 16:39:02.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7175,Accepted + Assigned,Bj�rn,2012/05/04 16:39:20.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7175,Accepted + In Progress,Fredrik,2012/05/04 16:51:11.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7175,Accepted + Wait - User,Fredrik,2012/05/04 16:51:15.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7175,Completed + Resolved,Fredrik,2012/05/04 16:52:16.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7175,Completed + Closed,Siebel,2012/05/12 01:13:29.000,Medium,S43,V3_2,se,Org line C,PROD660,0
7519,Accepted + In Progress,Tracy,2012/05/04 21:33:13.000,Low,N36,V3_2,us,Org line C,PROD420,USA
7519,Accepted + In Progress,Tracy,2012/05/04 21:33:43.000,Low,N36,V3_2,us,Org line C,PROD420,USA
7519,Completed + In Call,Tracy,2012/05/04 23:13:15.000,Low,N36,V3_2,us,Org line C,PROD420,USA
5878,Accepted + In Progress,Eva,2012/05/03 15:46:14.000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
5878,Accepted + In Progress,Eva,2012/05/03 15:46:26.000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
5878,Completed + Resolved,Eva,2012/05/03 16:07:46.000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
5878,Completed + Closed,Siebel,2012/05/11 01:17:07.000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,0
779,Queued + Awaiting Assignment,Christian,2012/04/20 09:51:10.000,Medium,G359,V3_2,se,Org line C,PROD253,Sweden
779,Accepted + In Progress,Magdalena,2012/04/20 10:00:33.000,Medium,G359,V3_2,se,Org line C,PROD253,POLAND
779,Accepted + Assigned,Magdalena,2012/04/20 10:00:39.000,Medium,G359,V3_2,se,Org line C,PROD253,POLAND
779,Accepted + In Progress,Krzysztof,2012/04/20 12:21:03.000,Medium,G359,V3_2,se,Org line C,PROD253,POLAND
779,Accepted + Wait - User,Krzysztof,2012/04/20 12:34:21.000,Medium,G359,V3_2,se,Org line C,PROD253,POLAND
779,Accepted + In Progress,Krzysztof,2012/04/24 13:10:50.000,Medium,G359,V3_2,se,Org line C,PROD253,POLAND
779,Queued + Awaiting Assignment,Krzysztof,2012/04/24 13:11:22.000,Medium,G340,V3_2,se,Org line C,PROD253,POLAND
779,Accepted + In Progress,Charlotte,2012/04/24 13:25:51.000,Medium,G340,V3_2,se,Org line C,PROD253,Sweden
779,Accepted + Wait - User,Charlotte,2012/04/24 13:26:21.000,Medium,G340,V3_2,se,Org line C,PROD253,Sweden
779,Completed + Resolved,Charlotte,2012/05/03 10:07:10.000,Medium,G340,V3_2,se,Org line C,PROD253,Sweden
779,Completed + Closed,Siebel,2012/05/11 01:24:12.000,Medium,G340,V3_2,se,Org line C,PROD253,0
5049,Accepted + In Progress,Anna,2012/05/03 09:53:14.000,Low,G96,V3_2,pl,Org line C,PROD25,China
5049,Accepted + In Progress,Anna,2012/05/03 09:56:26.000,Low,G96,V3_2,pl,Org line C,PROD25,China
5049,Accepted + Wait - User,Anna,2012/05/03 11:04:25.000,Low,G96,V3_2,pl,Org line C,PROD25,China
5049,Accepted + In Progress,Anna,2012/05/04 10:05:14.000,Low,G96,V3_2,pl,Org line C,PROD25,China
5049,Completed + In Call,Anna,2012/05/04 10:05:25.000,Low,G96,V3_2,pl,Org line C,PROD25,China
5049,Accepted + In Progress,Anna,2012/05/07 08:53:25.000,Low,G96,V3_2,pl,Org line C,PROD25,China
5049,Completed + Resolved,Anna,2012/05/07 08:54:46.000,Low,G96,V3_2,pl,Org line C,PROD25,China
5049,Completed + Closed,Siebel,2012/05/15 01:20:39.000,Low,G96,V3_2,pl,Org line C,PROD25,0
2440,Accepted + In Progress,Gustavo,2012/05/01 02:47:15.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
2440,Accepted + In Progress,Gustavo,2012/05/01 02:48:15.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
2440,Accepted + Wait - User,Gustavo,2012/05/01 02:59:31.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
2440,Completed + Resolved,Gustavo,2012/05/04 00:59:51.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
2440,Completed + Closed,Siebel,2012/05/04 01:07:52.000,Medium,D3,A2_1,br,Org line B,PROD235,0
4499,Accepted + In Progress,Jacqueline,2012/05/02 23:00:26.000,Medium,S15,,in,Org line B,PROD707,Chile
4499,Accepted + In Progress,Jacqueline,2012/05/02 23:04:40.000,Medium,S15,,in,Org line B,PROD707,Chile
4499,Queued + Awaiting Assignment,Jacqueline,2012/05/02 23:38:03.000,Medium,G97,V3_2,in,Org line C,PROD707,Chile
4499,Accepted + In Progress,Renato,2012/05/03 02:34:39.000,Medium,G97,V3_2,in,Org line C,PROD707,Brazil
4499,Accepted + Assigned,Renato,2012/05/03 02:35:14.000,Medium,G97,V3_2,in,Org line C,PROD707,Brazil
4499,Accepted + In Progress,Alex,2012/05/03 15:39:57.000,Medium,G97,V3_2,in,Org line C,PROD707,Brazil
4499,Accepted + In Progress,Alex,2012/05/03 15:40:39.000,Medium,G97,V3_2,in,Org line C,PROD707,Brazil
4499,Accepted + Wait - User,Alex,2012/05/03 15:43:00.000,Medium,G97,V3_2,in,Org line C,PROD707,Brazil
4499,Accepted + In Progress,Alex,2012/05/03 16:17:03.000,Medium,G97,V3_2,in,Org line C,PROD707,Brazil
4499,Queued + Awaiting Assignment,Alex,2012/05/03 16:55:19.000,Medium,G230 2nd,E_10,in,Org line B,PROD707,Brazil
4499,Accepted + In Progress,Sujith,2012/05/03 17:15:21.000,Medium,G230 2nd,E_10,in,Org line B,PROD707,INDIA
4499,Accepted + Assigned,Sujith,2012/05/03 17:19:44.000,Medium,G230 2nd,E_10,in,Org line B,PROD707,INDIA
4499,Accepted + In Progress,Abdul,2012/05/03 17:30:40.000,Medium,G230 2nd,E_10,in,Org line B,PROD707,INDIA
4499,Accepted + Wait - User,Abdul,2012/05/03 17:43:55.000,Medium,G230 2nd,E_10,in,Org line B,PROD707,INDIA
4499,Completed + Resolved,Abdul,2012/05/07 18:07:25.000,Medium,G230 2nd,E_10,in,Org line B,PROD707,INDIA
4499,Completed + Closed,Siebel,2012/05/08 01:09:48.000,Medium,G230 2nd,E_10,in,Org line B,PROD707,0
7039,Accepted + In Progress,Marcos,2012/05/04 14:14:28.000,Low,G96,V3_2,pl,Org line C,PROD768,Brazil
7039,Accepted + In Progress,Marcos,2012/05/04 14:14:41.000,Low,G96,V3_2,pl,Org line C,PROD768,Brazil
7039,Completed + In Call,Marcos,2012/05/04 14:17:27.000,Low,G96,V3_2,pl,Org line C,PROD768,Brazil
1354,Accepted + In Progress,Kamila,2012/04/25 12:27:02.000,Low,G96,V3_2,se,Org line C,PROD591,POLAND
1354,Accepted + In Progress,Kamila,2012/04/25 12:38:52.000,Low,G96,V3_2,se,Org line C,PROD591,POLAND
1354,Queued + Awaiting Assignment,Kamila,2012/04/25 12:39:32.000,Low,V51 2nd,,se,Org line C,PROD591,POLAND
1354,Accepted + In Progress,Mourad,2012/04/25 12:53:51.000,Low,V51 2nd,,se,Org line C,PROD591,France
1354,Accepted + Wait,Mourad,2012/04/25 12:53:59.000,Low,V51 2nd,,se,Org line C,PROD591,France
1354,Accepted + In Progress,Daniel,2012/05/03 16:05:50.000,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
1354,Completed + Resolved,Daniel,2012/05/03 16:06:13.000,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
1354,Completed + Closed,Siebel,2012/05/11 01:23:29.000,Low,G118 2nd,A2_4,se,Org line A2,PROD591,0
4743,Queued + Awaiting Assignment,Siebel,2012/05/03 01:38:09.000,Medium,G76,E_5,se,Org line C,PROD383,0
4743,Accepted + In Progress,Tom,2012/05/03 01:51:56.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4743,Completed + Resolved,Tom,2012/05/03 01:52:26.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4743,Completed + Closed,Siebel,2012/05/11 01:20:08.000,Medium,G76,E_5,se,Org line C,PROD383,0
3834,Accepted + In Progress,Marcus,2012/05/02 14:11:22.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
3834,Accepted + In Progress,Marcus,2012/05/02 14:13:17.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
3834,Accepted + In Progress,Marcus,2012/05/02 14:19:25.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
3834,Completed + In Call,Marcus,2012/05/02 14:19:28.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
5894,Accepted + In Progress,Tadeusz,2012/05/03 16:04:44.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5894,Accepted + In Progress,Tadeusz,2012/05/03 16:08:14.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5894,Completed + In Call,Tadeusz,2012/05/03 16:28:09.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
4882,Accepted + In Progress,Marcus,2012/05/03 08:21:16.000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
4882,Accepted + In Progress,Marcus,2012/05/03 08:22:16.000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
4882,Completed + Resolved,Marcus,2012/05/03 08:27:47.000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
4882,Completed + Closed,Siebel,2012/05/11 01:19:35.000,Medium,S42,V3_2,se,Org line C,PROD453,0
7076,Accepted + In Progress,Urszula,2012/05/04 14:29:01.000,Low,G97,V3_2,se,Org line C,PROD495,POLAND
7076,Accepted + In Progress,Urszula,2012/05/04 14:30:06.000,Low,G97,V3_2,se,Org line C,PROD495,POLAND
7076,Accepted + Wait - User,Ulf,2012/05/04 14:46:27.000,Low,N52 2nd,V3_2,se,Org line C,PROD495,Sweden
7076,Completed + Resolved,Ulf,2012/05/08 15:11:31.000,Low,N52 2nd,V3_2,se,Org line C,PROD495,Sweden
4290,Accepted + In Progress,Edison,2012/05/02 16:20:11.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
4290,Accepted + In Progress,Edison,2012/05/02 16:21:17.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
4290,Completed + In Call,Edison,2012/05/02 16:34:50.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
5709,Accepted + In Progress,Andreas,2012/05/03 15:00:57.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
5709,Accepted + In Progress,Andreas,2012/05/03 15:04:52.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
5709,Queued + Awaiting Assignment,Andreas,2012/05/03 15:09:18.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5709,Accepted + In Progress,Tina,2012/05/03 15:10:03.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5709,Accepted + Assigned,Tina,2012/05/03 15:10:08.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5709,Accepted + In Progress,Joel,2012/05/03 15:12:56.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5709,Accepted + Wait - Vendor,Joel,2012/05/03 15:15:41.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5709,Completed + Resolved,Joel,2012/05/03 16:02:31.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5709,Completed + Closed,Siebel,2012/05/04 01:02:58.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,0
6842,Accepted + In Progress,Oden,2012/05/04 12:14:29.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6842,Accepted + In Progress,Oden,2012/05/04 12:14:43.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6842,Queued + Awaiting Assignment,Oden,2012/05/04 12:15:07.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6842,Accepted + In Progress,Andreas,2012/05/04 12:19:49.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6842,Accepted + Wait - User,Andreas,2012/05/04 12:21:24.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6842,Accepted + In Progress,Simon,2012/05/04 14:18:55.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6842,Completed + Resolved,Simon,2012/05/04 14:21:49.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6842,Completed + Closed,Siebel,2012/05/12 01:14:34.000,Medium,S42,V3_2,se,Org line C,PROD627,0
6025,Accepted + In Progress,Marco,2012/05/03 19:18:42.000,Low,G96,V3_2,pl,Org line C,PROD261,Brazil
