case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
4230,Accepted + In Progress,Natalia,2012/05/03 15:21:47.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + Wait - User,Natalia,2012/05/03 15:24:09.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + Wait,Natalia,2012/05/04 15:09:39.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + In Progress,Natalia,2012/05/07 13:58:10.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + Wait - User,Natalia,2012/05/07 13:58:39.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + In Progress,Natalia,2012/05/07 14:59:26.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Queued + Awaiting Assignment,Natalia,2012/05/07 15:03:35.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + In Progress,Magdalena,2012/05/10 13:54:37.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + Assigned,Magdalena,2012/05/10 13:54:50.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + In Progress,Magdalena,2012/05/10 13:54:53.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + Assigned,Magdalena,2012/05/10 13:54:59.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + In Progress,Kamila,2012/05/10 14:58:34.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + Wait - User,Kamila,2012/05/10 15:00:56.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Accepted + In Progress,Kamila,2012/05/15 11:34:24.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Completed + Resolved,Kamila,2012/05/15 11:36:14.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
4230,Completed + Closed,Siebel,2012/05/23 01:19:51.000,Low,G97,V3_2,pl,Org line C,PROD321,0
1628,Accepted + In Progress,Bruna,2012/04/26 14:32:40.000,Low,G96,V3_2,in,Org line C,PROD424,Brazil
1628,Accepted + In Progress,Bruna,2012/04/26 14:34:21.000,Low,G96,V3_2,in,Org line C,PROD424,Brazil
1628,Accepted + In Progress,Bruna,2012/04/26 14:57:59.000,Low,G96,V3_2,in,Org line C,PROD424,Brazil
1628,Queued + Awaiting Assignment,Bruna,2012/04/26 14:58:12.000,Low,G97,V3_2,in,Org line C,PROD424,Brazil
1628,Accepted + In Progress,Per,2012/04/28 03:59:18.000,Low,G97,V3_2,in,Org line C,PROD424,Sweden
1628,Queued + Awaiting Assignment,Per,2012/04/28 03:59:22.000,Low,G97,V3_2,in,Org line C,PROD424,Sweden
1628,Accepted + In Progress,Renato,2012/05/09 02:53:42.000,Low,G97,V3_2,in,Org line C,PROD424,Brazil
1628,Accepted + Wait,Renato,2012/05/09 02:53:50.000,Low,G97,V3_2,in,Org line C,PROD424,Brazil
1628,Queued + Awaiting Assignment,Renato,2012/05/09 20:51:36.000,Low,G230 2nd,E_10,in,Org line B,PROD424,Brazil
1628,Accepted + In Progress,Rijin,2012/05/09 21:07:49.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
1628,Accepted + Assigned,Rijin,2012/05/09 21:11:05.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
1628,Accepted + In Progress,Nagarjun,2012/05/10 09:45:35.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
1628,Accepted + Wait - User,Nagarjun,2012/05/10 09:47:32.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
1628,Accepted + In Progress,Nagarjun,2012/05/10 16:31:57.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
1628,Completed + Resolved,Nagarjun,2012/05/10 16:32:08.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
1628,Completed + Closed,Siebel,2012/05/11 01:23:04.000,Low,G230 2nd,E_10,in,Org line B,PROD424,0
5315,Accepted + In Progress,Kelly,2012/05/03 11:15:20.000,Low,G96,V3_2,cn,Org line C,PROD253,China
5315,Accepted + In Progress,Kelly,2012/05/03 11:16:33.000,Low,G96,V3_2,cn,Org line C,PROD253,China
5315,Queued + Awaiting Assignment,Kelly,2012/05/03 11:17:11.000,Low,P2,V3_2,cn,Org line C,PROD253,China
5315,Accepted + In Progress,Max,2012/05/03 11:17:50.000,Low,P2,V3_2,cn,Org line C,PROD253,China
5315,Accepted + Wait - User,Max,2012/05/03 11:17:57.000,Low,P2,V3_2,cn,Org line C,PROD253,China
5315,Completed + Resolved,Max,2012/05/04 08:46:56.000,Low,P2,V3_2,cn,Org line C,PROD253,China
5315,Completed + Closed,Siebel,2012/05/12 01:17:10.000,Low,P2,V3_2,cn,Org line C,PROD253,0
5142,Accepted + In Progress,Anders,2012/05/03 10:30:32.000,Medium,G375,V3_2,se,Org line C,PROD607,Sweden
5142,Accepted + Wait - User,Megha,2012/05/07 12:18:15.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,INDIA
5142,Completed + Resolved,Megha,2012/05/08 10:14:29.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,INDIA
3213,Queued + Awaiting Assignment,Marita,2012/05/02 14:35:14.000,Medium,V9,,se,Other,PROD617,Sweden
3213,Queued + Awaiting Assignment,Marita,2012/05/02 14:39:09.000,Medium,S37,V3_2,se,Org line C,PROD617,Sweden
3213,Accepted + In Progress,Anna,2012/05/02 14:50:31.000,Medium,S37,V3_2,se,Org line C,PROD617,Sweden
3213,Queued + Awaiting Assignment,Anna,2012/05/02 14:50:54.000,Medium,V13 2nd,A2_3,se,Org line A2,PROD617,Sweden
3213,Accepted + In Progress,Jenny,2012/05/02 15:06:10.000,Medium,V13 2nd,A2_3,se,Org line A2,PROD617,Sweden
3213,Completed + Resolved,Jenny,2012/05/03 13:22:45.000,Medium,V13 2nd,A2_3,se,Org line A2,PROD617,Sweden
3213,Completed + Closed,Siebel,2012/05/11 01:21:02.000,Medium,V13 2nd,A2_3,se,Org line A2,PROD617,0
2656,Accepted + In Progress,Krzysztof,2012/05/01 15:40:00.000,Medium,D8,A2_1,pl,Org line A2,PROD790,POLAND
2656,Accepted + In Progress,Krzysztof,2012/05/01 15:41:42.000,Medium,D8,A2_1,pl,Org line A2,PROD790,POLAND
2656,Completed + Resolved,Krzysztof,2012/05/01 16:06:50.000,Medium,D8,A2_1,pl,Org line A2,PROD790,POLAND
2656,Completed + Closed,Krzysztof,2012/05/01 16:06:51.000,Medium,D8,A2_1,pl,Org line A2,PROD790,POLAND
6857,Accepted + In Progress,Aline,2012/05/04 13:17:16.000,Medium,G51 2nd,,se,Org line G4,PROD753,Brazil
6857,Accepted + In Progress,Aline,2012/05/04 13:17:24.000,Medium,G51 2nd,,se,Org line G4,PROD753,Brazil
6857,Completed + Resolved,Aline,2012/05/04 13:17:47.000,Medium,G51 2nd,,se,Org line G4,PROD753,Brazil
6857,Completed + Closed,Siebel,2012/05/12 01:14:20.000,Medium,G51 2nd,,se,Org line G4,PROD753,0
6755,Accepted + In Progress,Gael,2012/05/04 11:16:19.000,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
6755,Accepted + In Progress,Gael,2012/05/04 11:17:56.000,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
6755,Completed + In Call,Gael,2012/05/04 11:23:13.000,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
2384,Queued + Awaiting Assignment,Mattias,2012/05/02 10:48:23.000,Medium,S56,,0,Other,PROD49,Sweden
2384,Accepted + In Progress,Marika,2012/05/02 10:54:17.000,Medium,S56,,0,Other,PROD49,POLAND
2384,Queued + Awaiting Assignment,Marika,2012/05/02 10:54:31.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD49,POLAND
2384,Accepted + In Progress,Johan,2012/05/02 15:09:55.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD49,Belgium
2384,Completed + Resolved,Johan,2012/05/02 15:10:21.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD49,Belgium
2384,Accepted + In Progress,Johan,2012/05/02 15:54:27.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD49,Belgium
2384,Completed + Resolved,Johan,2012/05/02 16:43:03.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD49,Belgium
2384,Completed + Closed,Siebel,2012/05/10 01:14:16.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD49,0
4067,Accepted + In Progress,Tobias,2012/05/02 15:25:04.000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
4067,Accepted + In Progress,Tobias,2012/05/02 15:26:29.000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
4067,Completed + Resolved,Tobias,2012/05/02 15:36:45.000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
4067,Completed + Closed,Siebel,2012/05/10 01:12:50.000,Medium,S42,V3_2,se,Org line C,PROD348,0
5132,Accepted + In Progress,Rafal,2012/05/03 10:24:04.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5132,Accepted + In Progress,Rafal,2012/05/03 10:24:55.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5132,Completed + In Call,Rafal,2012/05/03 10:59:35.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
7337,Accepted + In Progress,Marcos,2012/05/04 19:37:39.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
7337,Accepted + In Progress,Marcos,2012/05/04 19:41:04.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
7337,Completed + In Call,Marcos,2012/05/04 19:42:15.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
3934,Accepted + In Progress,Nina,2012/05/02 15:10:15.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
3934,Accepted + In Progress,Nina,2012/05/02 15:11:07.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
3934,Accepted + Wait - Vendor,Nina,2012/05/02 15:15:25.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
3934,Accepted + Wait - Implementation,Nina,2012/05/08 09:22:05.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
3934,Completed + Resolved,Nina,2012/05/08 14:54:27.000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
3934,Completed + Closed,Siebel,2012/05/16 01:20:07.000,Low,S49,V3_2,se,Org line C,PROD455,0
7123,Accepted + In Progress,Cezary,2012/05/04 15:17:26.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
7123,Accepted + In Progress,Cezary,2012/05/04 15:18:37.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
7123,Completed + In Call,Cezary,2012/05/04 15:22:27.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
4406,Accepted + In Progress,Gustavo,2012/05/02 17:53:40.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
4406,Accepted + In Progress,Gustavo,2012/05/02 17:54:21.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
4406,Accepted + Wait,Gustavo,2012/05/02 17:55:25.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
4406,Completed + Resolved,Gustavo,2012/05/02 20:41:56.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
4406,Completed + Closed,Siebel,2012/05/03 01:02:20.000,Medium,D3,A2_1,br,Org line B,PROD126,0
7012,Queued + Awaiting Assignment,Siebel,2012/05/04 14:46:20.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
7012,Accepted + In Progress,Rudraya,2012/05/04 15:04:32.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7012,Completed + Resolved,Rudraya,2012/05/04 17:15:51.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7012,Completed + Closed,Siebel,2012/05/12 01:13:55.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
593,Accepted + In Progress,Jinos,2012/04/17 04:26:21.000,Low,G97,V3_2,pl,Org line C,PROD746,INDIA
593,Accepted + In Progress,Jinos,2012/04/17 04:27:26.000,Low,G97,V3_2,pl,Org line C,PROD746,INDIA
593,Queued + Awaiting Assignment,Jinos,2012/04/17 04:31:59.000,Low,N7 2nd,A2_1,pl,Org line A2,PROD746,INDIA
593,Accepted + In Progress,Karin,2012/04/17 09:02:14.000,Low,N7 2nd,A2_1,pl,Org line A2,PROD746,Sweden
593,Accepted + Assigned,Karin,2012/04/17 09:02:23.000,Low,N7 2nd,A2_1,pl,Org line A2,PROD746,Sweden
593,Accepted + In Progress,Pablo,2012/04/17 09:44:25.000,Low,N7 2nd,A2_1,pl,Org line A2,PROD746,Sweden
593,Queued + Awaiting Assignment,Pablo,2012/04/17 09:55:01.000,Low,G97,V3_2,pl,Org line C,PROD746,Sweden
593,Accepted + In Progress,Jinos,2012/04/18 04:46:50.000,Low,G97,V3_2,pl,Org line C,PROD746,INDIA
593,Accepted + Wait - User,Jinos,2012/04/18 04:47:56.000,Low,G97,V3_2,pl,Org line C,PROD746,INDIA
593,Queued + Awaiting Assignment,Jinos,2012/04/19 05:21:31.000,Low,N7 2nd,A2_1,pl,Org line A2,PROD746,INDIA
593,Accepted + In Progress,Karin,2012/04/19 08:58:41.000,Low,N7 2nd,A2_1,pl,Org line A2,PROD746,Sweden
593,Accepted + Assigned,Karin,2012/04/19 08:58:49.000,Low,N7 2nd,A2_1,pl,Org line A2,PROD746,Sweden
593,Accepted + In Progress,Pablo,2012/04/19 15:15:21.000,Low,N7 2nd,A2_1,pl,Org line A2,PROD746,Sweden
593,Queued + Awaiting Assignment,Pablo,2012/04/19 15:27:53.000,Low,G97,V3_2,pl,Org line C,PROD746,Sweden
593,Accepted + In Progress,Jinos,2012/04/20 03:33:54.000,Low,G97,V3_2,pl,Org line C,PROD746,INDIA
593,Accepted + Wait - User,Jinos,2012/04/20 03:34:01.000,Low,G97,V3_2,pl,Org line C,PROD746,INDIA
593,Queued + Awaiting Assignment,Jinos,2012/04/24 11:55:52.000,Low,N7 2nd,A2_1,pl,Org line A2,PROD746,INDIA
593,Queued + Awaiting Assignment,Jinos,2012/04/24 11:55:53.000,Low,N7 2nd,A2_1,pl,Org line A2,PROD746,INDIA
593,Accepted + In Progress,Karin,2012/04/24 13:05:10.000,Low,N7 2nd,A2_1,pl,Org line A2,PROD746,Sweden
593,Accepted + Assigned,Karin,2012/04/24 13:05:20.000,Low,N7 2nd,A2_1,pl,Org line A2,PROD746,Sweden
593,Accepted + In Progress,Pablo,2012/04/25 12:26:25.000,Low,N7 2nd,A2_1,pl,Org line A2,PROD746,Sweden
593,Queued + Awaiting Assignment,Pablo,2012/04/25 12:35:40.000,Low,G97,V3_2,pl,Org line C,PROD746,Sweden
593,Accepted + In Progress,Piotr,2012/04/25 12:58:27.000,Low,G97,V3_2,pl,Org line C,PROD746,POLAND
593,Accepted + Assigned,Piotr,2012/04/25 12:58:35.000,Low,G97,V3_2,pl,Org line C,PROD746,POLAND
593,Accepted + In Progress,Vandana,2012/04/30 09:22:53.000,Low,G97,V3_2,pl,Org line C,PROD746,INDIA
593,Accepted + Wait - User,Vandana,2012/04/30 09:55:15.000,Low,G97,V3_2,pl,Org line C,PROD746,INDIA
593,Accepted + In Progress,Vandana,2012/05/07 12:02:21.000,Low,G97,V3_2,pl,Org line C,PROD746,INDIA
593,Completed + Resolved,Vandana,2012/05/07 12:02:52.000,Low,G97,V3_2,pl,Org line C,PROD746,INDIA
593,Completed + Closed,Siebel,2012/05/15 01:23:18.000,Low,G97,V3_2,pl,Org line C,PROD746,0
540,Accepted + In Progress,Alexandre,2012/04/13 15:51:02.000,Low,C9,V3_2,se,Org line C,PROD408,Brazil
540,Accepted + In Progress,Alexandre,2012/04/13 16:01:46.000,Low,C9,V3_2,se,Org line C,PROD408,Brazil
540,Accepted + Assigned,Alexandre,2012/04/13 16:02:47.000,Low,C9,V3_2,se,Org line C,PROD408,Brazil
540,Accepted + In Progress,Heverton,2012/04/13 17:10:26.000,Low,C9,V3_2,se,Org line C,PROD408,Brazil
540,Accepted + Wait,Heverton,2012/04/13 21:48:45.000,Low,C9,V3_2,se,Org line C,PROD408,Brazil
540,Accepted + Wait,Heverton,2012/04/16 20:45:13.000,Low,C9,V3_2,se,Org line C,PROD408,Brazil
540,Queued + Awaiting Assignment,Heverton,2012/04/16 20:51:31.000,Low,G49,V3_2,se,Org line C,PROD408,Brazil
540,Accepted + In Progress,Dennis,2012/04/16 20:53:49.000,Low,G49,V3_2,se,Org line C,PROD408,Sweden
540,Accepted + In Progress,Dennis,2012/04/16 20:55:18.000,Low,G49,V3_2,se,Org line C,PROD408,Sweden
540,Queued + Awaiting Assignment,Dennis,2012/04/16 20:56:14.000,Low,S30 2nd,,se,Org line G4,PROD408,Sweden
540,Accepted + In Progress,Gustav,2012/04/17 08:21:58.000,Low,S30 2nd,,se,Org line G4,PROD408,Sweden
540,Accepted + Assigned,Gustav,2012/04/18 09:27:44.000,Low,S30 2nd,,se,Org line G4,PROD408,Sweden
540,Accepted + In Progress,Andreas,2012/05/08 17:08:09.000,Low,S30 2nd,,se,Org line G4,PROD408,Sweden
540,Completed + Resolved,Andreas,2012/05/08 17:08:41.000,Low,S30 2nd,,se,Org line G4,PROD408,Sweden
540,Completed + Closed,Siebel,2012/05/16 01:21:50.000,Low,S30 2nd,,se,Org line G4,PROD408,0
5641,Accepted + In Progress,Joakim,2012/05/03 14:00:43.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5641,Accepted + In Progress,Joakim,2012/05/03 14:01:32.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5641,Completed + In Call,Joakim,2012/05/03 14:09:09.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
162,Queued + Awaiting Assignment,Jerry,2012/03/06 07:47:52.000,Medium,V9,,se,Other,PROD617,Sweden
162,Queued + Awaiting Assignment,Jerry,2012/03/06 07:48:29.000,Medium,G197 2nd,D_1,se,Org line A2,PROD617,Sweden
162,Accepted + In Progress,Jaroslaw,2012/03/06 09:50:47.000,Medium,G197 2nd,D_1,se,Org line A2,PROD617,POLAND
162,Queued + Awaiting Assignment,Jaroslaw,2012/03/06 09:51:00.000,Medium,V16 3rd,D_1,se,Org line A2,PROD617,POLAND
162,Accepted + In Progress,Hongjae,2012/03/06 23:47:37.000,Medium,V16 3rd,D_1,se,Org line A2,PROD617,Korea
162,Queued + Awaiting Assignment,Hongjae,2012/03/06 23:48:18.000,Medium,V13 2nd,A2_3,se,Org line A2,PROD617,Korea
162,Accepted + In Progress,Robert,2012/03/07 00:16:45.000,Medium,V13 2nd,A2_3,se,Org line A2,PROD617,Sweden
162,Accepted + Assigned,Robert,2012/03/07 00:17:12.000,Medium,V13 2nd,A2_3,se,Org line A2,PROD617,Sweden
162,Accepted + In Progress,Dusan,2012/03/09 15:29:13.000,Medium,V13 2nd,A2_3,se,Org line A2,PROD617,Sweden
162,Accepted + Wait - User,Dusan,2012/03/12 15:41:31.000,Medium,V13 2nd,A2_3,se,Org line A2,PROD617,Sweden
162,Completed + Resolved,Dusan,2012/05/14 10:43:53.000,Medium,V13 2nd,A2_3,se,Org line A2,PROD617,Sweden
162,Completed + Closed,Siebel,2012/05/22 01:25:04.000,Medium,V13 2nd,A2_3,se,Org line A2,PROD617,0
7013,Queued + Awaiting Assignment,Siebel,2012/05/04 14:46:29.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
7013,Accepted + In Progress,Rudraya,2012/05/04 14:46:54.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7013,Completed + Resolved,Rudraya,2012/05/04 17:13:56.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7013,Completed + Closed,Siebel,2012/05/12 01:13:55.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
1581,Accepted + In Progress,Karina,2012/04/26 12:24:03.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1581,Accepted + In Progress,Karina,2012/04/26 12:26:37.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1581,Accepted + Wait,Karina,2012/04/26 12:27:45.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1581,Accepted + In Progress,Johan,2012/04/26 12:29:40.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1581,Completed + Resolved,Johan,2012/04/26 12:42:40.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1581,Accepted + In Progress,Andreas,2012/04/26 14:35:16.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1581,Accepted + In Progress,Andreas,2012/04/26 14:51:57.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1581,Queued + Awaiting Assignment,Andreas,2012/04/26 14:52:04.000,Medium,G92,E_5,se,Org line C,PROD660,Sweden
1581,Accepted + In Progress,Irshad,2012/04/26 22:54:17.000,Medium,G92,E_5,se,Org line C,PROD660,INDIA
1581,Queued + Awaiting Assignment,Irshad,2012/04/26 22:55:11.000,Medium,G88 2nd,E_4,se,Org line C,PROD660,INDIA
1581,Accepted + In Progress,Jubin,2012/04/27 07:11:28.000,Medium,G88 2nd,E_4,se,Org line C,PROD660,INDIA
1581,Queued + Awaiting Assignment,Dennis,2012/04/27 12:08:05.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
1581,Accepted + In Progress,Agron,2012/04/27 12:10:51.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
1581,Accepted + Assigned,Agron,2012/04/27 12:12:04.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
1581,Accepted + In Progress,Olof,2012/04/27 13:33:16.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
1581,Accepted + Wait,Olof,2012/04/27 13:33:21.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
1581,Accepted + Wait - User,Olof,2012/04/27 13:54:34.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
1581,Completed + Resolved,Olof,2012/05/02 09:56:07.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
1581,Completed + Closed,Siebel,2012/05/10 01:17:34.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,0
1075,Queued + Awaiting Assignment,Magnus,2012/04/24 10:17:02.000,Medium,G359,V3_2,in,Org line C,PROD735,Sweden
1075,Accepted + In Progress,Piotr,2012/04/24 10:32:58.000,Medium,G359,V3_2,in,Org line C,PROD735,POLAND
1075,Queued + Awaiting Assignment,Piotr,2012/04/24 10:33:45.000,Medium,G79,E_5,in,Org line C,PROD735,POLAND
1075,Accepted + In Progress,Ashok Kumar,2012/04/24 10:36:26.000,Medium,G79,E_5,in,Org line C,PROD735,INDIA
1075,Queued + Awaiting Assignment,Ashok Kumar,2012/04/24 10:40:07.000,Medium,G186 2nd,E_8,in,Org line C,PROD735,INDIA
1075,Accepted + In Progress,Radha,2012/04/24 11:16:35.000,Medium,G186 2nd,E_8,in,Org line C,PROD735,Sweden
1075,Accepted + Wait,Radha,2012/04/24 11:18:36.000,Medium,G186 2nd,E_8,in,Org line C,PROD735,Sweden
1075,Accepted + Assigned,Radha,2012/04/24 13:23:17.000,Medium,G186 2nd,E_8,in,Org line C,PROD735,Sweden
1075,Accepted + In Progress,Stig,2012/05/14 11:11:17.000,Medium,G186 2nd,E_8,in,Org line C,PROD735,Sweden
1075,Completed + Resolved,Stig,2012/05/14 11:11:28.000,Medium,G186 2nd,E_8,in,Org line C,PROD735,Sweden
1075,Completed + Closed,Siebel,2012/05/22 01:24:20.000,Medium,G186 2nd,E_8,in,Org line C,PROD735,0
7250,Accepted + In Progress,Imran,2012/05/04 15:34:31.000,Low,G96,V3_2,in,Org line C,PROD279,INDIA
7250,Accepted + In Progress,Imran,2012/05/04 15:35:20.000,Low,G96,V3_2,in,Org line C,PROD279,INDIA
7250,Accepted + Wait,Imran,2012/05/04 15:36:23.000,Low,G96,V3_2,in,Org line C,PROD279,INDIA
7250,Queued + Awaiting Assignment,Imran,2012/05/04 15:37:11.000,Low,G92,E_5,in,Org line C,PROD279,INDIA
7250,Accepted + In Progress,Irshad,2012/05/04 15:57:58.000,Low,G92,E_5,in,Org line C,PROD279,INDIA
7250,Queued + Awaiting Assignment,Suresh,2012/05/04 16:19:37.000,Low,G93 2nd,E_4,in,Org line C,PROD279,INDIA
7250,Accepted + Wait - User,Suresh,2012/05/09 19:28:32.000,Low,G93 2nd,E_4,in,Org line C,PROD279,INDIA
7250,Accepted + In Progress,Grzegorz,2012/05/10 17:27:27.000,Low,G93 2nd,E_4,in,Org line C,PROD279,POLAND
7250,Completed + Resolved,Grzegorz,2012/05/11 16:27:10.000,Low,G93 2nd,E_4,in,Org line C,PROD279,POLAND
7250,Queued + Awaiting Assignment,Jorge,2012/05/14 12:39:00.000,Low,G93 2nd,E_4,in,Org line C,PROD279,Sweden
7250,Completed + Resolved,Grzegorz,2012/05/15 12:11:28.000,Low,G93 2nd,E_4,in,Org line C,PROD279,POLAND
5094,Accepted + In Progress,Sara,2012/05/03 10:32:09.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5094,Accepted + In Progress,Sara,2012/05/03 10:34:39.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5094,Completed + Resolved,Sara,2012/05/03 10:59:53.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5094,Completed + Closed,Siebel,2012/05/11 01:18:55.000,Medium,S42,V3_2,se,Org line C,PROD716,0
5088,Accepted + In Progress,Kamila,2012/05/03 10:04:37.000,Low,G96,V3_2,pl,Org line C,PROD258,POLAND
5088,Accepted + In Progress,Kamila,2012/05/03 10:05:31.000,Low,G96,V3_2,pl,Org line C,PROD258,POLAND
5088,Completed + In Call,Kamila,2012/05/03 10:08:08.000,Low,G96,V3_2,pl,Org line C,PROD258,POLAND
333,Accepted + In Progress,Niklas,2012/04/02 09:27:09.000,Medium,G76,E_5,fr,Org line C,PROD379,Sweden
333,Accepted + In Progress,Niklas,2012/04/02 09:27:28.000,Medium,G76,E_5,fr,Org line C,PROD379,Sweden
333,Queued + Awaiting Assignment,Niklas,2012/04/02 09:39:06.000,Medium,W11 2nd,E_6,fr,Org line C,PROD379,Sweden
333,Accepted + In Progress,Franck,2012/05/14 11:02:28.000,Medium,W11 2nd,E_6,fr,Org line C,PROD379,France
333,Completed + Resolved,Franck,2012/05/14 11:07:17.000,Medium,W11 2nd,E_6,fr,Org line C,PROD379,France
