case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-7008,T10 Determine necessity to stop indication - complete,Value10,2011/04/19 15:30:15.666,Value1,Value1,Value4,Value8,Value1
case-7008,T02 Check confirmation of receipt - complete,Value10,2011/04/19 15:31:22.222,Value1,Value1,Value4,Value8,Value3
case-7008,T04 Determine confirmation of receipt - complete,Value10,2011/04/19 15:32:07.586,Value1,Value1,Value4,Value8,Value3
case-7008,T05 Print and send confirmation of receipt - complete,Value10,2011/04/19 15:33:31.443,Value1,Value1,Value4,Value8,Value3
case-6339,Confirmation of receipt - complete,Value32,2011/03/10 14:19:56.082,Value1,Value1,Value4,Value28,Value3
case-6339,T06 Determine necessity of stop advice - complete,Value32,2011/03/10 14:24:42.827,Value1,Value1,Value4,Value28,Value1
case-6339,T02 Check confirmation of receipt - complete,Value26,2011/03/17 12:14:32.422,Value1,Value1,Value4,Value28,Value3
case-6339,T04 Determine confirmation of receipt - complete,Value26,2011/03/17 12:14:45.083,Value1,Value1,Value4,Value28,Value4
case-6339,T05 Print and send confirmation of receipt - complete,Value12,2011/03/21 09:37:24.642,Value1,Value1,Value4,Value28,Value5
case-6339,T10 Determine necessity to stop indication - complete,Value32,2011/03/25 11:58:30.646,Value1,Value1,Value4,Value28,Value1
case-6650,Confirmation of receipt - complete,Value6,2011/04/12 10:20:59.394,Value3,Value1,Value4,Value4,Value3
case-6650,T02 Check confirmation of receipt - complete,Value6,2011/04/12 10:21:19.864,Value3,Value1,Value4,Value4,Value2
case-6650,T04 Determine confirmation of receipt - complete,Value6,2011/04/12 10:21:32.123,Value3,Value1,Value4,Value4,Value4
case-6650,T05 Print and send confirmation of receipt - complete,Value6,2011/04/12 10:21:44.216,Value3,Value1,Value4,Value4,Value5
case-6650,T06 Determine necessity of stop advice - complete,Value6,2011/04/12 10:21:56.804,Value3,Value1,Value4,Value4,Value1
case-6650,T10 Determine necessity to stop indication - complete,Value6,2011/04/12 10:22:29.313,Value3,Value1,Value4,Value4,Value1
case-6471,Confirmation of receipt - complete,Value15,2011/03/24 11:47:16.104,Value1,Value1,Value4,Value3,Value3
case-6471,T02 Check confirmation of receipt - complete,Value15,2011/03/24 11:47:36.063,Value1,Value1,Value4,Value3,Value2
case-6471,T04 Determine confirmation of receipt - complete,Value15,2011/03/24 11:48:29.478,Value1,Value1,Value4,Value3,Value4
case-6471,T05 Print and send confirmation of receipt - complete,Value15,2011/03/24 11:48:40.414,Value1,Value1,Value4,Value3,Value5
case-6471,T06 Determine necessity of stop advice - complete,Value30,2011/04/07 09:55:21.957,Value1,Value1,Value4,Value3,Value1
case-6471,T10 Determine necessity to stop indication - complete,Value30,2011/04/07 09:55:39.064,Value1,Value1,Value4,Value3,Value1
case-9487,Confirmation of receipt - complete,Value8,2011/09/21 09:42:20.087,Value2,Value1,Value2,Value7,Value3
case-9487,T02 Check confirmation of receipt - complete,Value8,2011/09/21 09:42:57.765,Value2,Value1,Value2,Value7,Value3
case-9487,T04 Determine confirmation of receipt - complete,Value8,2011/09/21 09:43:29.330,Value2,Value1,Value2,Value7,Value3
case-9487,T05 Print and send confirmation of receipt - complete,Value8,2011/09/21 09:43:56.281,Value2,Value1,Value2,Value7,Value3
case-9487,T06 Determine necessity of stop advice - complete,Value8,2011/09/21 09:44:18.054,Value2,Value1,Value2,Value7,Value1
case-9487,T10 Determine necessity to stop indication - complete,Value8,2011/09/21 09:44:37.402,Value2,Value1,Value2,Value7,Value1
case-4980,Confirmation of receipt - complete,Value17,2011/01/05 13:16:11.638,Value1,Value1,Value4,Value16,Value3
case-4980,T06 Determine necessity of stop advice - complete,Value17,2011/01/05 13:17:19.396,Value1,Value1,Value4,Value16,Value1
case-4980,T10 Determine necessity to stop indication - complete,Value17,2011/01/05 13:40:23.362,Value1,Value1,Value4,Value16,Value1
case-4980,T02 Check confirmation of receipt - complete,Value23,2011/01/13 12:59:26.562,Value1,Value1,Value4,Value16,Value3
case-4980,T04 Determine confirmation of receipt - complete,Value17,2011/01/25 09:22:42.562,Value1,Value1,Value4,Value16,Value3
case-4980,T05 Print and send confirmation of receipt - complete,Value17,2011/01/25 09:23:19.236,Value1,Value1,Value4,Value16,Value5
case-7535,Confirmation of receipt - complete,Value10,2011/05/19 14:18:29.277,Value2,Value1,Value4,Value8,Value1
case-7535,T06 Determine necessity of stop advice - complete,Value10,2011/05/19 14:19:10.571,Value2,Value1,Value4,Value8,Value1
case-7535,T10 Determine necessity to stop indication - complete,Value10,2011/05/19 14:19:34.284,Value2,Value1,Value4,Value8,Value1
case-7535,T02 Check confirmation of receipt - complete,Value10,2011/05/19 14:20:39.344,Value2,Value1,Value4,Value8,Value3
case-7535,T04 Determine confirmation of receipt - complete,Value10,2011/05/19 14:21:11.536,Value2,Value1,Value4,Value8,Value4
case-7535,T05 Print and send confirmation of receipt - complete,Value10,2011/05/19 14:21:55.516,Value2,Value1,Value4,Value8,Value3
case-7535,T11 Create document X request unlicensed - complete,Value10,2011/05/20 09:12:28.197,Value2,Value1,Value4,Value8,Value1
case-7535,T12 Check document X request unlicensed - complete,Value24,2011/05/20 10:44:33.248,Value2,Value1,Value4,Value8,Value3
case-7535,T14 Determine document X request unlicensed - complete,Value10,2011/05/20 10:45:30.738,Value2,Value1,Value4,Value8,Value4
case-7535,T15 Print document X request unlicensed - complete,Value12,2011/05/27 09:10:16.853,Value2,Value1,Value4,Value8,Value3
case-3987,Confirmation of receipt - complete,Value10,2010/10/26 10:47:33.327,Value1,Value3,Value4,Value8,Value1
case-3987,T06 Determine necessity of stop advice - complete,Value10,2010/10/26 12:23:24.830,Value1,Value3,Value4,Value8,Value1
case-3987,T10 Determine necessity to stop indication - complete,Value10,2010/10/26 12:27:17.766,Value1,Value3,Value4,Value8,Value1
case-3987,T02 Check confirmation of receipt - complete,Value31,2010/10/26 15:52:17.181,Value1,Value3,Value4,Value8,Value3
case-3987,T04 Determine confirmation of receipt - complete,Value31,2010/10/28 11:46:00.571,Value1,Value3,Value4,Value8,Value3
case-3987,T05 Print and send confirmation of receipt - complete,Value9,2010/10/28 13:46:25.048,Value1,Value3,Value4,Value8,Value5
case-8137,Confirmation of receipt - complete,Value8,2011/06/27 12:55:24.837,Value1,Value1,Value2,Value7,Value3
case-8137,T02 Check confirmation of receipt - complete,Value8,2011/06/27 12:56:08.686,Value1,Value1,Value2,Value7,Value3
case-8137,T04 Determine confirmation of receipt - complete,Value8,2011/06/27 12:56:49.205,Value1,Value1,Value2,Value7,Value3
case-8137,T05 Print and send confirmation of receipt - complete,Value8,2011/06/27 12:57:22.148,Value1,Value1,Value2,Value7,Value3
case-8137,T06 Determine necessity of stop advice - complete,Value8,2011/06/27 12:57:49.676,Value1,Value1,Value2,Value7,Value1
case-8137,T10 Determine necessity to stop indication - complete,Value8,2011/06/27 12:58:09.048,Value1,Value1,Value2,Value7,Value1
case-9725,Confirmation of receipt - complete,Value20,2011/09/30 08:32:23.321,Value1,Value1,Value3,Value3,Value3
case-9725,T02 Check confirmation of receipt - complete,Value20,2011/09/30 08:32:56.218,Value1,Value1,Value3,Value3,Value2
case-9725,T06 Determine necessity of stop advice - complete,Value20,2011/09/30 08:33:53.476,Value1,Value1,Value3,Value3,Value1
case-9725,T04 Determine confirmation of receipt - complete,Value20,2011/09/30 08:34:50.848,Value1,Value1,Value3,Value3,Value4
case-9725,T05 Print and send confirmation of receipt - complete,Value20,2011/09/30 08:35:14.378,Value1,Value1,Value3,Value3,Value5
case-9725,T10 Determine necessity to stop indication - complete,Value20,2011/09/30 08:36:11.726,Value1,Value1,Value3,Value3,Value1
case-7568,Confirmation of receipt - complete,Value26,2011/06/20 14:29:09.929,Value1,Value1,Value4,Value22,Value3
case-7568,T02 Check confirmation of receipt - complete,Value26,2011/06/20 14:29:31.825,Value1,Value1,Value4,Value22,Value2
case-7568,T04 Determine confirmation of receipt - complete,Value26,2011/06/20 14:30:14.271,Value1,Value1,Value4,Value22,Value4
case-7568,T05 Print and send confirmation of receipt - complete,Value26,2011/06/20 14:30:36.903,Value1,Value1,Value4,Value22,Value5
case-7568,T06 Determine necessity of stop advice - complete,Value26,2011/06/20 14:36:11.751,Value1,Value1,Value4,Value22,Value1
case-7568,T10 Determine necessity to stop indication - complete,Value26,2011/06/20 14:36:47.178,Value1,Value1,Value4,Value22,Value1
case-6379,Confirmation of receipt - complete,Value24,2011/03/24 14:36:59.627,Value1,Value1,Value4,Value2,Value3
case-6379,T02 Check confirmation of receipt - complete,Value24,2011/03/24 14:37:15.241,Value1,Value1,Value4,Value2,Value2
case-6379,T06 Determine necessity of stop advice - complete,Value24,2011/03/24 14:37:55.570,Value1,Value1,Value4,Value2,Value1
case-6379,T10 Determine necessity to stop indication - complete,Value24,2011/03/24 14:38:13.163,Value1,Value1,Value4,Value2,Value1
case-6379,T04 Determine confirmation of receipt - complete,Value24,2011/04/21 10:45:39.546,Value1,Value1,Value4,Value2,Value3
case-6379,T05 Print and send confirmation of receipt - complete,Value24,2011/04/21 10:46:03.309,Value1,Value1,Value4,Value2,Value5
case-4972,Confirmation of receipt - complete,Value29,2010/12/28 16:52:10.618,Value1,Value1,Value4,Value24,Value3
case-4972,T06 Determine necessity of stop advice - complete,Value29,2010/12/28 16:52:31.705,Value1,Value1,Value4,Value24,Value1
case-4972,T10 Determine necessity to stop indication - complete,Value29,2010/12/28 16:53:21.828,Value1,Value1,Value4,Value24,Value1
case-4972,T02 Check confirmation of receipt - complete,Value31,2010/12/30 08:59:32.164,Value1,Value1,Value4,Value24,Value3
case-4972,T04 Determine confirmation of receipt - complete,Value29,2010/12/30 09:37:15.629,Value1,Value1,Value4,Value24,Value4
case-4972,T05 Print and send confirmation of receipt - complete,Value29,2010/12/30 09:37:28.595,Value1,Value1,Value4,Value24,Value5
case-6386,Confirmation of receipt - complete,Value11,2011/03/18 08:08:34.304,Value1,Value1,Value4,Value13,Value3
case-6386,T02 Check confirmation of receipt - complete,Value11,2011/03/18 08:08:53.922,Value1,Value1,Value4,Value13,Value2
case-6386,T04 Determine confirmation of receipt - complete,Value11,2011/03/18 08:09:10.789,Value1,Value1,Value4,Value13,Value4
case-6386,T05 Print and send confirmation of receipt - complete,Value11,2011/03/18 08:09:28.300,Value1,Value1,Value4,Value13,Value5
case-6386,T06 Determine necessity of stop advice - complete,Value11,2011/03/18 08:23:16.197,Value1,Value1,Value4,Value13,Value1
case-6386,T10 Determine necessity to stop indication - complete,Value11,2011/03/18 08:24:46.877,Value1,Value1,Value4,Value13,Value1
case-9424,Confirmation of receipt - complete,Value24,2011/09/12 16:05:03.134,Value1,Value1,Value2,Value2,Value3
case-9424,T02 Check confirmation of receipt - complete,Value24,2011/09/12 16:05:31.356,Value1,Value1,Value2,Value2,Value2
case-9424,T04 Determine confirmation of receipt - complete,Value24,2011/09/12 16:05:49.293,Value1,Value1,Value2,Value2,Value4
case-9424,T05 Print and send confirmation of receipt - complete,Value24,2011/09/12 16:06:12.194,Value1,Value1,Value2,Value2,Value5
case-9424,T06 Determine necessity of stop advice - complete,Value24,2011/09/12 16:09:37.100,Value1,Value1,Value2,Value2,Value1
case-9424,T10 Determine necessity to stop indication - complete,Value24,2011/09/12 16:09:56.491,Value1,Value1,Value2,Value2,Value1
case-8020,Confirmation of receipt - complete,Value15,2011/07/07 09:31:06.477,Value1,Value1,Value3,Value3,Value3
case-8020,T02 Check confirmation of receipt - complete,Value15,2011/07/07 09:31:34.336,Value1,Value1,Value3,Value3,Value2
case-8020,T04 Determine confirmation of receipt - complete,Value15,2011/07/07 09:31:54.384,Value1,Value1,Value3,Value3,Value4
case-8020,T05 Print and send confirmation of receipt - complete,Value15,2011/07/07 09:32:10.716,Value1,Value1,Value3,Value3,Value5
case-8020,T06 Determine necessity of stop advice - complete,Value15,2011/07/07 09:32:28.272,Value1,Value1,Value3,Value3,Value1
case-8020,T10 Determine necessity to stop indication - complete,Value15,2011/07/07 09:33:05.852,Value1,Value1,Value3,Value3,Value1
case-11154,Confirmation of receipt - complete,Value6,2012/01/16 12:31:11.027,Value1,Value1,Value2,Value4,Value3
case-11154,T02 Check confirmation of receipt - complete,Value6,2012/01/16 12:32:13.632,Value1,Value1,Value2,Value4,Value2
case-11154,T04 Determine confirmation of receipt - complete,Value6,2012/01/16 12:33:01.053,Value1,Value1,Value2,Value4,Value4
case-11154,T05 Print and send confirmation of receipt - complete,Value6,2012/01/16 12:33:43.742,Value1,Value1,Value2,Value4,Value5
case-11154,T06 Determine necessity of stop advice - complete,Value6,2012/01/16 12:34:23.168,Value1,Value1,Value2,Value4,Value1
case-11154,T10 Determine necessity to stop indication - complete,Value6,2012/01/16 12:35:08.739,Value1,Value1,Value2,Value4,Value1
case-5594,Confirmation of receipt - complete,Value10,2011/02/08 15:30:55.087,Value2,Value1,Value4,Value8,Value3
case-5594,T02 Check confirmation of receipt - complete,Value2,2011/02/09 07:56:45.858,Value2,Value1,Value4,Value8,Value2
case-5594,T04 Determine confirmation of receipt - complete,Value2,2011/02/09 07:57:03.458,Value2,Value1,Value4,Value8,Value4
case-5594,T05 Print and send confirmation of receipt - complete,Value12,2011/02/09 12:10:43.894,Value2,Value1,Value4,Value8,Value5
case-5594,T06 Determine necessity of stop advice - complete,Value10,2011/02/14 14:32:29.749,Value2,Value1,Value4,Value8,Value1
case-5594,T10 Determine necessity to stop indication - complete,Value10,2011/02/14 14:35:51.244,Value2,Value1,Value4,Value8,Value1
case-9212,Confirmation of receipt - complete,Value30,2011/09/01 07:24:31.792,Value1,Value1,Value3,Value11,Value3
case-9212,T06 Determine necessity of stop advice - complete,Value30,2011/09/01 07:25:34.985,Value1,Value1,Value3,Value11,Value1
case-9212,T02 Check confirmation of receipt - complete,Value30,2011/09/01 07:26:02.339,Value1,Value1,Value3,Value11,Value2
case-9212,T04 Determine confirmation of receipt - complete,Value30,2011/09/01 07:26:28.713,Value1,Value1,Value3,Value11,Value4
case-9212,T05 Print and send confirmation of receipt - complete,Value30,2011/09/01 07:26:54.380,Value1,Value1,Value3,Value11,Value5
case-9212,T10 Determine necessity to stop indication - complete,Value30,2011/09/01 07:30:34.586,Value1,Value1,Value3,Value11,Value1
case-10284,Confirmation of receipt - complete,Value5,2011/11/09 10:10:47.105,Value1,Value1,Value3,Value3,Value3
case-10284,T06 Determine necessity of stop advice - complete,Value5,2011/11/09 10:11:19.508,Value1,Value1,Value3,Value3,Value1
case-10284,T02 Check confirmation of receipt - complete,Value5,2011/11/09 10:11:49.422,Value1,Value1,Value3,Value3,Value2
case-10284,T04 Determine confirmation of receipt - complete,Value5,2011/11/09 10:12:31.413,Value1,Value1,Value3,Value3,Value4
case-10284,T05 Print and send confirmation of receipt - complete,Value5,2011/11/09 10:17:20.992,Value1,Value1,Value3,Value3,Value5
case-10284,T10 Determine necessity to stop indication - complete,Value5,2011/11/09 10:17:42.795,Value1,Value1,Value3,Value3,Value1
case-8365,Confirmation of receipt - complete,Value13,2011/07/05 12:01:03.447,Value1,Value1,Value2,Value12,Value1
case-8365,T02 Check confirmation of receipt - complete,Value13,2011/07/05 12:02:01.664,Value1,Value1,Value2,Value12,Value2
case-8365,T06 Determine necessity of stop advice - complete,Value13,2011/07/05 12:02:21.068,Value1,Value1,Value2,Value12,Value1
case-8365,T10 Determine necessity to stop indication - complete,Value13,2011/07/05 12:02:40.491,Value1,Value1,Value2,Value12,Value1
case-8365,T04 Determine confirmation of receipt - complete,Value13,2011/07/05 12:02:59.624,Value1,Value1,Value2,Value12,Value4
case-8365,T05 Print and send confirmation of receipt - complete,Value13,2011/07/05 12:03:57.199,Value1,Value1,Value2,Value12,Value5
case-7421,Confirmation of receipt - complete,Value6,2011/05/12 15:06:02.799,Value2,Value1,Value4,Value4,Value3
case-7421,T06 Determine necessity of stop advice - complete,Value6,2011/05/12 15:10:29.245,Value2,Value1,Value4,Value4,Value1
