case-4102,T05 Print and send confirmation of receipt - complete, 12,2010/11/16 10:27:07.150, 1, 3, 4, 8, 5
case-4102,T06 Determine necessity of stop advice - complete, 10,2010/11/16 16:09:30.900, 1, 3, 4, 8, 1
case-4102,T10 Determine necessity to stop indication - complete, 10,2010/11/16 16:12:49.284, 1, 3, 4, 8, 1
case-5706,Confirmation of receipt - complete, 29,2011/02/04 15:19:59.421, 2, 1, 4, 24, 3
case-5706,T02 Check confirmation of receipt - complete, 29,2011/02/04 15:20:43.442, 2, 1, 4, 24, 2
case-5706,T04 Determine confirmation of receipt - complete, 29,2011/02/04 15:20:59.258, 2, 1, 4, 24, 4
case-5706,T05 Print and send confirmation of receipt - complete, 29,2011/02/04 15:21:12.911, 2, 1, 4, 24, 5
case-5706,T06 Determine necessity of stop advice - complete, 29,2011/02/04 15:21:27.504, 2, 1, 4, 24, 1
case-5706,T10 Determine necessity to stop indication - complete, 29,2011/02/04 15:22:01.647, 2, 1, 4, 24, 1
case-9839,Confirmation of receipt - complete, 20,2011/10/05 10:47:10.795, 1, 1, 3, 3, 3
case-9839,T02 Check confirmation of receipt - complete, 20,2011/10/05 10:47:53.279, 1, 1, 3, 3, 2
case-9839,T04 Determine confirmation of receipt - complete, 20,2011/10/05 10:48:23.828, 1, 1, 3, 3, 4
case-9839,T05 Print and send confirmation of receipt - complete, 20,2011/10/05 10:48:46.355, 1, 1, 3, 3, 5
case-9839,T06 Determine necessity of stop advice - complete, 20,2011/10/05 10:49:15.759, 1, 1, 3, 3, 1
case-9839,T10 Determine necessity to stop indication - complete, 20,2011/10/05 10:49:51.324, 1, 1, 3, 3, 1
case-4764,Confirmation of receipt - complete, 2,2010/12/17 10:14:56.246, 1, 1, 4, 8, 1
case-4764,T02 Check confirmation of receipt - complete, 2,2010/12/17 10:28:20.061, 1, 1, 4, 8, 2
case-4764,T04 Determine confirmation of receipt - complete, 2,2010/12/17 10:37:33.595, 1, 1, 4, 8, 4
case-4764,T05 Print and send confirmation of receipt - complete, 10,2010/12/23 13:58:32.473, 1, 1, 4, 8, 3
case-4764,T06 Determine necessity of stop advice - complete, 10,2010/12/23 14:05:11.820, 1, 1, 4, 8, 3
case-4764,T10 Determine necessity to stop indication - complete, 10,2010/12/23 14:05:27.585, 1, 1, 4, 8, 1
case-11375,Confirmation of receipt - complete, 14,2012/01/11 12:11:08.204, 1, 1, 2, 14, 3
case-11375,T02 Check confirmation of receipt - complete, 14,2012/01/11 12:12:22.011, 1, 1, 2, 14, 2
case-11375,T04 Determine confirmation of receipt - complete, 14,2012/01/11 12:13:05.661, 1, 1, 2, 14, 4
case-11375,T06 Determine necessity of stop advice - complete, 14,2012/01/11 12:14:22.771, 1, 1, 2, 14, 1
case-11375,T10 Determine necessity to stop indication - complete, 14,2012/01/11 12:16:09.310, 1, 1, 2, 14, 1
case-11375,T16 Report reasons to hold request - complete, 14,2012/01/13 07:40:31.256, 1, 1, 2, 14, 1
case-11375,T17 Check report Y to stop indication - complete, 14,2012/01/13 07:41:08.656, 1, 1, 2, 14, 2
case-11375,T19 Determine report Y to stop indication - complete, 14,2012/01/13 07:41:41.200, 1, 1, 2, 14, 4
case-11375,T20 Print report Y to stop indication - complete, 14,2012/01/13 07:42:16.811, 1, 1, 2, 14, 5
case-11375,T05 Print and send confirmation of receipt - complete, 14,2012/01/13 08:08:42.768, 1, 1, 2, 14, 5
case-6388,Confirmation of receipt - complete, 15,2011/03/16 14:06:20.555, 1, 1, 4, 3, 3
case-6388,T02 Check confirmation of receipt - complete, 15,2011/03/16 14:06:37.599, 1, 1, 4, 3, 2
case-6388,T04 Determine confirmation of receipt - complete, 15,2011/03/16 14:06:49.523, 1, 1, 4, 3, 4
case-6388,T05 Print and send confirmation of receipt - complete, 15,2011/03/16 14:06:58.922, 1, 1, 4, 3, 5
case-6388,T06 Determine necessity of stop advice - complete, 30,2011/04/06 08:03:30.605, 1, 1, 4, 3, 1
case-6388,T10 Determine necessity to stop indication - complete, 30,2011/04/06 08:05:54.931, 1, 1, 4, 3, 1
case-5557,Confirmation of receipt - complete, 17,2011/03/07 16:14:30.553, 1, 1, 4, 16, 3
case-5557,T02 Check confirmation of receipt - complete, 17,2011/03/07 16:14:51.104, 1, 1, 4, 16, 2
case-5557,T04 Determine confirmation of receipt - complete, 17,2011/03/07 16:15:16.704, 1, 1, 4, 16, 4
case-5557,T05 Print and send confirmation of receipt - complete, 17,2011/03/07 16:15:26.952, 1, 1, 4, 16, 5
case-5557,T06 Determine necessity of stop advice - complete, 17,2011/03/08 08:32:34.688, 1, 1, 4, 16, 1
case-5557,T10 Determine necessity to stop indication - complete, 17,2011/03/08 08:33:34.070, 1, 1, 4, 16, 1
case-11096,Confirmation of receipt - complete, 6,2012/01/13 15:43:24.396, 1, 1, 2, 4, 3
case-11096,T02 Check confirmation of receipt - complete, 6,2012/01/13 15:44:18.052, 1, 1, 2, 4, 2
case-11096,T04 Determine confirmation of receipt - complete, 6,2012/01/13 15:45:05.357, 1, 1, 2, 4, 4
case-11096,T05 Print and send confirmation of receipt - complete, 6,2012/01/13 15:45:37.394, 1, 1, 2, 4, 5
case-11096,T06 Determine necessity of stop advice - complete, 6,2012/01/13 15:46:12.274, 1, 1, 2, 4, 1
case-11096,T10 Determine necessity to stop indication - complete, 6,2012/01/13 15:46:46.222, 1, 1, 2, 4, 1
case-4633,Confirmation of receipt - complete, 4,2011/01/19 10:13:09.527, 1, 1, 4, 19, 3
case-9394,Confirmation of receipt - complete, 11,2011/09/26 15:07:52.805, 1, 1, 2, 13, 3
case-9394,T02 Check confirmation of receipt - complete, 11,2011/09/26 15:08:19.476, 1, 1, 2, 13, 2
case-9394,T04 Determine confirmation of receipt - complete, 11,2011/09/26 15:08:44.222, 1, 1, 2, 13, 4
case-9394,T05 Print and send confirmation of receipt - complete, 11,2011/09/26 15:09:20.457, 1, 1, 2, 13, 5
case-9394,T06 Determine necessity of stop advice - complete, 11,2011/09/26 15:37:32.379, 1, 1, 2, 13, 1
case-9394,T10 Determine necessity to stop indication - complete, 11,2011/09/26 15:47:24.357, 1, 1, 2, 13, 1
case-8833,Confirmation of receipt - complete, 14,2011/08/04 08:46:14.618, 1, 1, 2, 14, 3
case-8833,T02 Check confirmation of receipt - complete, 14,2011/08/04 08:47:53.498, 1, 1, 2, 14, 2
case-8833,T04 Determine confirmation of receipt - complete, 14,2011/08/04 08:48:19.265, 1, 1, 2, 14, 4
case-8833,T05 Print and send confirmation of receipt - complete, 14,2011/08/04 08:48:57.489, 1, 1, 2, 14, 5
case-8833,T06 Determine necessity of stop advice - complete, 14,2011/08/04 08:50:07.551, 1, 1, 2, 14, 1
case-8833,T10 Determine necessity to stop indication - complete, 14,2011/08/04 09:02:32.279, 1, 1, 2, 14, 1
case-10199,Confirmation of receipt - complete, 8,2011/10/31 12:27:03.433, 2, 1, 2, 7, 3
case-10199,T02 Check confirmation of receipt - complete, 8,2011/10/31 12:27:59.136, 2, 1, 2, 7, 3
case-10199,T04 Determine confirmation of receipt - complete, 8,2011/10/31 12:29:26.336, 2, 1, 2, 7, 3
case-10199,T05 Print and send confirmation of receipt - complete, 8,2011/10/31 12:30:30.258, 2, 1, 2, 7, 3
case-10199,T06 Determine necessity of stop advice - complete, 8,2011/10/31 12:30:58.868, 2, 1, 2, 7, 1
case-10199,T10 Determine necessity to stop indication - complete, 8,2011/10/31 12:31:26.913, 2, 1, 2, 7, 1
case-5311,Confirmation of receipt - complete, 17,2011/01/17 13:58:21.153, 2, 1, 4, 16, 1
case-5311,T06 Determine necessity of stop advice - complete, 17,2011/01/17 13:59:31.321, 2, 1, 4, 16, 1
case-5311,T10 Determine necessity to stop indication - complete, 17,2011/01/17 14:00:14.123, 2, 1, 4, 16, 1
case-5311,T02 Check confirmation of receipt - complete, 2,2011/01/19 15:06:31.204, 2, 1, 4, 16, 2
case-5311,T04 Determine confirmation of receipt - complete, 2,2011/01/19 15:09:37.013, 2, 1, 4, 16, 4
case-5311,T05 Print and send confirmation of receipt - complete, 12,2011/01/24 11:29:18.142, 2, 1, 4, 16, 5
case-10600,Confirmation of receipt - complete, 15,2011/12/21 10:20:20.213, 1, 1, 3, 3, 3
case-10600,T02 Check confirmation of receipt - complete, 15,2011/12/21 10:46:42.284, 1, 1, 3, 3, 3
case-10600,T04 Determine confirmation of receipt - complete, 15,2011/12/21 10:47:24.332, 1, 1, 3, 3, 4
case-10600,T05 Print and send confirmation of receipt - complete, 15,2011/12/21 10:48:11.870, 1, 1, 3, 3, 5
case-10600,T06 Determine necessity of stop advice - complete, 15,2011/12/21 10:48:36.883, 1, 1, 3, 3, 1
case-10600,T10 Determine necessity to stop indication - complete, 15,2011/12/21 10:50:36.805, 1, 1, 3, 3, 1
case-5874,Confirmation of receipt - complete, 10,2011/02/11 15:09:11.760, 1, 1, 4, 8, 3
case-5874,T02 Check confirmation of receipt - complete, 10,2011/02/11 15:17:23.406, 1, 1, 4, 8, 2
case-5874,T04 Determine confirmation of receipt - complete, 2,2011/02/14 11:58:26.238, 1, 1, 4, 8, 4
case-5874,T05 Print and send confirmation of receipt - complete, 12,2011/02/15 11:21:32.907, 1, 1, 4, 8, 5
case-5874,T06 Determine necessity of stop advice - complete, 10,2011/02/17 13:22:13.249, 1, 1, 4, 8, 1
case-5874,T10 Determine necessity to stop indication - complete, 10,2011/02/17 13:29:46.472, 1, 1, 4, 8, 1
case-4955,Confirmation of receipt - complete, 10,2010/12/30 13:45:37.206, 3, 1, 4, 8, 3
case-4955,T02 Check confirmation of receipt - complete, 10,2010/12/30 13:46:11.494, 3, 1, 4, 8, 3
case-4955,T04 Determine confirmation of receipt - complete, 2,2010/12/31 09:18:14.969, 3, 1, 4, 8, 4
case-4955,T05 Print and send confirmation of receipt - complete, 12,2010/12/31 11:42:36.327, 3, 1, 4, 8, 5
case-4955,T06 Determine necessity of stop advice - complete, 10,2011/01/10 15:17:56.354, 3, 1, 4, 8, 1
case-4955,T10 Determine necessity to stop indication - complete, 10,2011/01/10 15:40:01.059, 3, 1, 4, 8, 1
case-10273,Confirmation of receipt - complete, 4,2011/12/09 10:19:25.642, 1, 1, 2, 2, 3
case-8964,Confirmation of receipt - complete, 15,2011/08/11 09:17:34.597, 1, 1, 3, 3, 1
case-8964,T02 Check confirmation of receipt - complete, 15,2011/08/11 09:17:57.894, 1, 1, 3, 3, 2
case-8964,T04 Determine confirmation of receipt - complete, 15,2011/08/11 09:18:25.057, 1, 1, 3, 3, 4
case-8964,T05 Print and send confirmation of receipt - complete, 15,2011/08/11 09:18:44.028, 1, 1, 3, 3, 5
case-8964,T06 Determine necessity of stop advice - complete, 15,2011/08/11 09:19:04.671, 1, 1, 3, 3, 1
case-8964,T10 Determine necessity to stop indication - complete, 15,2011/08/11 09:19:23.985, 1, 1, 3, 3, 1
case-5385,Confirmation of receipt - complete, 4,2011/01/26 14:03:17.013, 2, 2, 4, 15, 3
case-6738,Confirmation of receipt - complete, 15,2011/04/21 08:22:48.586, 1, 1, 4, 3, 3
case-6738,T02 Check confirmation of receipt - complete, 15,2011/04/21 08:23:10.608, 1, 1, 4, 3, 2
case-6738,T04 Determine confirmation of receipt - complete, 15,2011/04/21 08:23:28.928, 1, 1, 4, 3, 4
case-6738,T05 Print and send confirmation of receipt - complete, 15,2011/04/21 08:23:40.312, 1, 1, 4, 3, 5
case-6738,T06 Determine necessity of stop advice - complete, 15,2011/04/21 08:23:56.720, 1, 1, 4, 3, 1
case-6738,T10 Determine necessity to stop indication - complete, 15,2011/04/21 08:24:24.951, 1, 1, 4, 3, 1
case-6738,T11 Create document X request unlicensed - complete, 15,2011/04/21 09:17:10.387, 1, 1, 4, 3, 1
case-6738,T12 Check document X request unlicensed - complete, 15,2011/04/21 13:35:52.006, 1, 1, 4, 3, 3
case-6738,T14 Determine document X request unlicensed - complete, 31,2011/04/21 13:39:15.779, 1, 1, 4, 3, 3
case-6738,T15 Print document X request unlicensed - complete, 30,2011/05/03 07:26:00.141, 1, 1, 4, 3, 5
case-4084,Confirmation of receipt - complete, 17,2010/11/04 15:18:51.161, 1, 1, 4, 4, 1
case-4084,T02 Check confirmation of receipt - complete, 17,2010/11/09 08:41:47.429, 1, 1, 4, 4, 3
case-4084,T06 Determine necessity of stop advice - complete, 17,2010/11/09 08:58:12.628, 1, 1, 4, 4, 1
case-4084,T03 Adjust confirmation of receipt - complete, 17,2010/11/16 12:26:36.800, 1, 1, 4, 4, 1
case-4084,T02 Check confirmation of receipt - complete, 17,2010/11/16 13:56:09.421, 1, 1, 4, 4, 3
case-4084,T03 Adjust confirmation of receipt - complete, 17,2010/11/16 13:56:45.290, 1, 1, 4, 4, 1
case-4084,T02 Check confirmation of receipt - complete, 31,2010/11/17 13:43:42.511, 1, 1, 4, 4, 3
case-4084,T04 Determine confirmation of receipt - complete, 2,2010/11/22 08:30:48.002, 1, 1, 4, 4, 4
case-4084,T05 Print and send confirmation of receipt - complete, 12,2010/11/30 09:02:53.720, 1, 1, 4, 4, 5
case-4084,T07-5 Draft intern advice aspect 5 - complete, 4,2010/12/20 12:38:27.652, 1, 1, 4, 4, 1
case-7423,Confirmation of receipt - complete, 10,2011/05/10 10:40:07.422, 1, 1, 2, 14, 1
case-7423,T02 Check confirmation of receipt - complete, 10,2011/05/10 10:40:55.744, 1, 1, 2, 14, 3
case-7423,T04 Determine confirmation of receipt - complete, 10,2011/05/10 10:42:18.290, 1, 1, 2, 14, 4
case-7423,T06 Determine necessity of stop advice - complete, 10,2011/05/10 10:42:45.998, 1, 1, 2, 14, 1
case-7423,T10 Determine necessity to stop indication - complete, 10,2011/05/10 10:43:09.945, 1, 1, 2, 14, 1
case-7423,T05 Print and send confirmation of receipt - complete, 12,2011/05/11 12:18:36.425, 1, 1, 2, 14, 5
case-9753,Confirmation of receipt - complete, 5,2011/10/03 09:09:18.501, 1, 1, 3, 3, 1
case-9753,T02 Check confirmation of receipt - complete, 5,2011/10/03 09:09:49.069, 1, 1, 3, 3, 2
case-9753,T04 Determine confirmation of receipt - complete, 5,2011/10/03 09:10:26.100, 1, 1, 3, 3, 4
case-9753,T05 Print and send confirmation of receipt - complete, 5,2011/10/03 09:10:42.990, 1, 1, 3, 3, 5
case-9753,T06 Determine necessity of stop advice - complete, 5,2011/10/03 09:10:58.831, 1, 1, 3, 3, 1
case-9753,T10 Determine necessity to stop indication - complete, 5,2011/10/03 09:12:25.979, 1, 1, 3, 3, 1
case-7851,Confirmation of receipt - complete, 6,2011/06/07 12:13:13.124, 1, 1, 4, 4, 3
case-7851,T06 Determine necessity of stop advice - complete, 6,2011/06/07 12:13:39.709, 1, 1, 4, 4, 1
case-7851,T10 Determine necessity to stop indication - complete, 6,2011/06/07 12:13:55.759, 1, 1, 4, 4, 1
case-7851,T02 Check confirmation of receipt - complete, 6,2011/06/07 12:14:10.630, 1, 1, 4, 4, 2
case-7851,T04 Determine confirmation of receipt - complete, 6,2011/06/07 12:14:25.041, 1, 1, 4, 4, 4
case-7851,T05 Print and send confirmation of receipt - complete, 6,2011/06/07 12:14:37.489, 1, 1, 4, 4, 5
case-7856,Confirmation of receipt - complete, 13,2011/06/07 12:05:30.699, 1, 1, 4, 12, 1
case-7856,T02 Check confirmation of receipt - complete, 13,2011/06/07 12:05:46.308, 1, 1, 4, 12, 2
case-7856,T04 Determine confirmation of receipt - complete, 13,2011/06/07 12:06:06.233, 1, 1, 4, 12, 4
case-7856,T05 Print and send confirmation of receipt - complete, 13,2011/06/07 12:06:50.641, 1, 1, 4, 12, 5
case-7856,T06 Determine necessity of stop advice - complete, 13,2011/06/07 12:10:23.239, 1, 1, 4, 12, 1
case-7856,T10 Determine necessity to stop indication - complete, 13,2011/06/07 12:24:25.981, 1, 1, 4, 12, 1
case-5574,Confirmation of receipt - complete, 4,2011/03/17 13:01:49.516, 1, 1, 4, 3, 3
case-5877,Confirmation of receipt - complete, 17,2011/03/14 08:14:49.727, 1, 1, 4, 31, 3
case-5877,T02 Check confirmation of receipt - complete, 17,2011/03/14 08:15:26.593, 1, 1, 4, 31, 2
case-5877,T04 Determine confirmation of receipt - complete, 17,2011/03/14 08:15:47.584, 1, 1, 4, 31, 4
case-5877,T05 Print and send confirmation of receipt - complete, 17,2011/03/14 08:16:02.726, 1, 1, 4, 31, 5
case-5877,T06 Determine necessity of stop advice - complete, 17,2011/03/14 08:16:49.373, 1, 1, 4, 31, 1
case-5877,T10 Determine necessity to stop indication - complete, 17,2011/03/14 08:17:59.434, 1, 1, 4, 31, 1
case-7754,Confirmation of receipt - complete, 4,2011/05/27 13:10:58.848, 1, 2, 4, 5, 1
case-9088,Confirmation of receipt - complete, 3,2011/09/05 09:20:22.831, 1, 1, 5, 21, 3
case-9088,T06 Determine necessity of stop advice - complete, 4,2011/09/05 10:52:53.482, 1, 1, 5, 21, 1
case-9088,T02 Check confirmation of receipt - complete, 4,2011/09/05 10:52:54.095, 1, 1, 5, 21, 2
case-8786,Confirmation of receipt - complete, 15,2011/07/28 15:23:25.436, 1, 1, 3, 3, 3
case-8786,T02 Check confirmation of receipt - complete, 15,2011/07/28 15:24:13.105, 1, 1, 3, 3, 2
case-8786,T04 Determine confirmation of receipt - complete, 15,2011/07/28 15:24:32.742, 1, 1, 3, 3, 4
case-8786,T05 Print and send confirmation of receipt - complete, 15,2011/07/28 15:24:53.477, 1, 1, 3, 3, 5
case-8786,T06 Determine necessity of stop advice - complete, 15,2011/07/28 15:25:21.609, 1, 1, 3, 3, 1
case-8786,T10 Determine necessity to stop indication - complete, 15,2011/07/28 15:25:51.662, 1, 1, 3, 3, 1
case-4563,Confirmation of receipt - complete, 30,2010/12/15 14:03:12.375, 1, 1, 4, 11, 3
case-4563,T06 Determine necessity of stop advice - complete, 30,2010/12/15 14:04:39.364, 1, 1, 4, 11, 1
case-4563,T10 Determine necessity to stop indication - complete, 30,2010/12/15 14:08:19.176, 1, 1, 4, 11, 1
case-4563,T02 Check confirmation of receipt - complete, 31,2010/12/16 09:59:33.212, 1, 1, 4, 11, 3
case-4563,T04 Determine confirmation of receipt - complete, 2,2010/12/16 10:17:28.950, 1, 1, 4, 11, 4
case-4563,T05 Print and send confirmation of receipt - complete, 12,2010/12/17 10:22:12.235, 1, 1, 4, 11, 5
case-10210,Confirmation of receipt - complete, 4,2011/11/02 16:23:22.365, 1, 1, 3, 11, 3
case-4760,Confirmation of receipt - complete, 2,2010/12/17 10:13:19.586, 1, 1, 4, 3, 1
case-4760,T02 Check confirmation of receipt - complete, 2,2010/12/17 10:28:56.960, 1, 1, 4, 3, 2
case-4760,T04 Determine confirmation of receipt - complete, 2,2010/12/17 10:36:47.021, 1, 1, 4, 3, 4
case-4760,T06 Determine necessity of stop advice - complete, 30,2010/12/27 12:13:01.685, 1, 1, 4, 3, 3
case-4760,T10 Determine necessity to stop indication - complete, 30,2010/12/27 12:13:18.227, 1, 1, 4, 3, 1
case-4760,T05 Print and send confirmation of receipt - complete, 30,2010/12/29 08:58:19.317, 1, 1, 4, 3, 5
case-9076,Confirmation of receipt - complete, 38,2011/08/15 14:51:34.879, 1, 1, 6, 29, 3
case-9076,T02 Check confirmation of receipt - complete, 38,2011/08/15 17:08:35.629, 1, 1, 6, 29, 3
case-9076,T06 Determine necessity of stop advice - complete, 38,2011/08/16 08:47:33.884, 1, 1, 6, 29, 1
case-9076,T04 Determine confirmation of receipt - complete, 38,2011/08/16 08:52:10.147, 1, 1, 6, 29, 4
case-9076,T05 Print and send confirmation of receipt - complete, 12,2011/08/24 09:30:21.294, 1, 1, 6, 29, 5
case-9076,T07-5 Draft intern advice aspect 5 - complete, 38,2011/08/29 11:26:14.520, 1, 1, 6, 29, 1
case-9076,T08 Draft and send request for advice - complete, 38,2011/08/29 13:16:38.971, 1, 1, 6, 29, 1
case-9076,T09-3 Process or receive external advice from party 3 - complete, 36,2011/10/04 14:15:39.384, 1, 1, 6, 29, 1
case-9076,T06 Determine necessity of stop advice - complete, 36,2011/10/04 14:16:25.969, 1, 1, 6, 29, 1
case-9076,T10 Determine necessity to stop indication - complete, 36,2011/10/04 14:16:54.150, 1, 1, 6, 29, 1
case-5024,Confirmation of receipt - complete, 29,2011/01/04 10:41:13.343, 1, 1, 4, 3, 3
case-5024,T02 Check confirmation of receipt - complete, 31,2011/01/05 11:02:31.403, 1, 1, 4, 3, 3
case-5024,T06 Determine necessity of stop advice - complete, 15,2011/01/06 11:34:46.345, 1, 1, 4, 3, 1
case-5024,T04 Determine confirmation of receipt - complete, 31,2011/01/07 10:04:20.198, 1, 1, 4, 3, 3
case-5024,T05 Print and send confirmation of receipt - complete, 29,2011/01/07 13:31:13.435, 1, 1, 4, 3, 5
