case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-8081,T06 Determine necessity of stop advice - complete,Value20,2011/07/05 13:31:04.022,Value1,Value1,Value3,Value3,Value1
case-8081,T10 Determine necessity to stop indication - complete,Value20,2011/07/05 13:31:29.451,Value1,Value1,Value3,Value3,Value1
case-6078,Confirmation of receipt - complete,Value10,2011/03/01 10:50:41.841,Value2,Value1,Value4,Value8,Value3
case-6078,T02 Check confirmation of receipt - complete,Value10,2011/03/01 10:51:48.724,Value2,Value1,Value4,Value8,Value3
case-6078,T04 Determine confirmation of receipt - complete,Value45,2011/03/02 08:58:25.690,Value2,Value1,Value4,Value8,Value3
case-6078,T05 Print and send confirmation of receipt - complete,Value12,2011/03/02 14:23:33.253,Value2,Value1,Value4,Value8,Value5
case-6078,T06 Determine necessity of stop advice - complete,Value10,2011/03/15 15:35:06.940,Value2,Value1,Value4,Value8,Value1
case-6078,T10 Determine necessity to stop indication - complete,Value10,2011/03/15 15:35:24.673,Value2,Value1,Value4,Value8,Value1
case-9885,Confirmation of receipt - complete,Value8,2011/10/07 12:35:08.589,Value1,Value1,Value2,Value7,Value3
case-9885,T06 Determine necessity of stop advice - complete,Value8,2011/10/07 12:35:30.666,Value1,Value1,Value2,Value7,Value1
case-9885,T02 Check confirmation of receipt - complete,Value8,2011/10/07 12:36:19.161,Value1,Value1,Value2,Value7,Value3
case-9885,T04 Determine confirmation of receipt - complete,Value8,2011/10/07 12:37:13.471,Value1,Value1,Value2,Value7,Value3
case-9885,T05 Print and send confirmation of receipt - complete,Value8,2011/10/07 12:37:42.893,Value1,Value1,Value2,Value7,Value3
case-9885,T10 Determine necessity to stop indication - complete,Value8,2011/10/07 12:37:59.264,Value1,Value1,Value2,Value7,Value1
case-4509,Confirmation of receipt - complete,Value32,2010/12/06 09:16:04.356,Value1,Value1,Value4,Value28,Value3
case-4509,T02 Check confirmation of receipt - complete,Value32,2010/12/06 09:26:09.124,Value1,Value1,Value4,Value28,Value2
case-4509,T06 Determine necessity of stop advice - complete,Value32,2010/12/06 09:30:05.090,Value1,Value1,Value4,Value28,Value1
case-4509,T10 Determine necessity to stop indication - complete,Value32,2010/12/06 09:31:52.506,Value1,Value1,Value4,Value28,Value1
case-4509,T04 Determine confirmation of receipt - complete,Value2,2010/12/06 11:51:00.046,Value1,Value1,Value4,Value28,Value4
case-4509,T05 Print and send confirmation of receipt - complete,Value12,2010/12/06 15:09:15.693,Value1,Value1,Value4,Value28,Value5
case-10228,Confirmation of receipt - complete,Value4,2011/10/31 10:14:35.980,Value1,Value2,Value4,Value5,Value1
case-7048,Confirmation of receipt - complete,Value29,2011/05/02 09:05:51.779,Value1,Value1,Value4,Value3,Value3
case-7048,T02 Check confirmation of receipt - complete,Value29,2011/05/02 09:06:11.004,Value1,Value1,Value4,Value3,Value2
case-7048,T04 Determine confirmation of receipt - complete,Value29,2011/05/02 09:06:29.623,Value1,Value1,Value4,Value3,Value4
case-7048,T05 Print and send confirmation of receipt - complete,Value29,2011/05/02 09:06:39.589,Value1,Value1,Value4,Value3,Value5
case-7048,T06 Determine necessity of stop advice - complete,Value29,2011/05/02 09:06:52.392,Value1,Value1,Value4,Value3,Value1
case-7048,T10 Determine necessity to stop indication - complete,Value15,2011/05/12 14:30:23.939,Value1,Value1,Value4,Value3,Value1
case-5875,Confirmation of receipt - complete,Value15,2011/02/17 14:55:55.319,Value1,Value1,Value4,Value24,Value3
case-5875,T02 Check confirmation of receipt - complete,Value15,2011/02/17 14:56:09.900,Value1,Value1,Value4,Value24,Value2
case-5875,T04 Determine confirmation of receipt - complete,Value15,2011/02/17 14:56:21.947,Value1,Value1,Value4,Value24,Value4
case-5875,T05 Print and send confirmation of receipt - complete,Value15,2011/02/17 14:56:37.296,Value1,Value1,Value4,Value24,Value5
case-5875,T06 Determine necessity of stop advice - complete,Value15,2011/02/17 14:56:57.561,Value1,Value1,Value4,Value24,Value1
case-5875,T10 Determine necessity to stop indication - complete,Value15,2011/02/17 14:57:15.654,Value1,Value1,Value4,Value24,Value1
case-7268,Confirmation of receipt - complete,Value15,2011/05/10 13:30:54.631,Value1,Value1,Value4,Value11,Value3
case-7268,T02 Check confirmation of receipt - complete,Value15,2011/05/10 13:31:12.842,Value1,Value1,Value4,Value11,Value2
case-7268,T04 Determine confirmation of receipt - complete,Value15,2011/05/10 13:31:30.791,Value1,Value1,Value4,Value11,Value4
case-7268,T05 Print and send confirmation of receipt - complete,Value15,2011/05/10 13:31:44.332,Value1,Value1,Value4,Value11,Value5
case-7268,T06 Determine necessity of stop advice - complete,Value15,2011/05/10 13:32:22.348,Value1,Value1,Value4,Value11,Value1
case-7268,T10 Determine necessity to stop indication - complete,Value15,2011/05/10 13:32:55.781,Value1,Value1,Value4,Value11,Value1
case-7266,Confirmation of receipt - complete,Value8,2011/05/03 12:58:50.048,Value1,Value1,Value4,Value7,Value3
case-7266,T02 Check confirmation of receipt - complete,Value8,2011/05/03 12:59:36.876,Value1,Value1,Value4,Value7,Value3
case-7266,T06 Determine necessity of stop advice - complete,Value8,2011/05/04 07:13:08.933,Value1,Value1,Value4,Value7,Value1
case-7266,T10 Determine necessity to stop indication - complete,Value8,2011/05/04 07:13:31.070,Value1,Value1,Value4,Value7,Value1
case-7266,T04 Determine confirmation of receipt - complete,Value2,2011/05/09 08:24:46.118,Value1,Value1,Value4,Value7,Value4
case-7266,T05 Print and send confirmation of receipt - complete,Value12,2011/05/11 12:10:41.963,Value1,Value1,Value4,Value7,Value5
case-6324,Confirmation of receipt - complete,Value15,2011/03/24 10:38:43.588,Value1,Value1,Value4,Value3,Value3
case-6324,T02 Check confirmation of receipt - complete,Value15,2011/03/24 10:38:58.057,Value1,Value1,Value4,Value3,Value2
case-6324,T04 Determine confirmation of receipt - complete,Value15,2011/03/24 10:39:17.708,Value1,Value1,Value4,Value3,Value4
case-6324,T05 Print and send confirmation of receipt - complete,Value15,2011/03/24 10:39:28.422,Value1,Value1,Value4,Value3,Value5
case-6324,T06 Determine necessity of stop advice - complete,Value30,2011/04/06 09:31:26.349,Value1,Value1,Value4,Value3,Value1
case-6324,T10 Determine necessity to stop indication - complete,Value30,2011/04/06 09:32:44.172,Value1,Value1,Value4,Value3,Value1
case-10183,Confirmation of receipt - complete,Value17,2011/12/09 14:16:10.879,Value1,Value1,Value2,Value16,Value3
case-10183,T02 Check confirmation of receipt - complete,Value17,2011/12/09 14:16:39.383,Value1,Value1,Value2,Value16,Value2
case-10183,T04 Determine confirmation of receipt - complete,Value17,2011/12/09 14:17:02.175,Value1,Value1,Value2,Value16,Value4
case-10183,T06 Determine necessity of stop advice - complete,Value17,2011/12/09 14:17:35.863,Value1,Value1,Value2,Value16,Value1
case-10183,T10 Determine necessity to stop indication - complete,Value17,2011/12/09 14:24:28.994,Value1,Value1,Value2,Value16,Value1
case-10183,T05 Print and send confirmation of receipt - complete,Value17,2011/12/09 14:30:04.403,Value1,Value1,Value2,Value16,Value5
case-7301,Confirmation of receipt - complete,Value6,2011/05/18 12:10:27.211,Value2,Value1,Value4,Value4,Value3
case-7301,T02 Check confirmation of receipt - complete,Value6,2011/05/18 12:11:28.794,Value2,Value1,Value4,Value4,Value2
case-7301,T04 Determine confirmation of receipt - complete,Value6,2011/05/18 12:11:47.404,Value2,Value1,Value4,Value4,Value4
case-7301,T05 Print and send confirmation of receipt - complete,Value6,2011/05/18 12:12:00.237,Value2,Value1,Value4,Value4,Value5
case-7301,T06 Determine necessity of stop advice - complete,Value6,2011/05/18 12:12:28.523,Value2,Value1,Value4,Value4,Value1
case-7301,T10 Determine necessity to stop indication - complete,Value6,2011/05/18 12:12:42.982,Value2,Value1,Value4,Value4,Value1
case-4189,Confirmation of receipt - complete,Value4,2010/12/20 12:36:28.288,Value1,Value1,Value4,Value4,Value3
case-10592,Confirmation of receipt - complete,Value14,2011/11/29 11:46:06.532,Value1,Value1,Value2,Value14,Value3
case-10592,T02 Check confirmation of receipt - complete,Value14,2011/11/29 11:46:54.371,Value1,Value1,Value2,Value14,Value2
case-10592,T04 Determine confirmation of receipt - complete,Value14,2011/11/29 11:47:32.540,Value1,Value1,Value2,Value14,Value4
case-10592,T06 Determine necessity of stop advice - complete,Value14,2011/11/29 12:08:36.453,Value1,Value1,Value2,Value14,Value1
case-10592,T10 Determine necessity to stop indication - complete,Value14,2011/11/29 12:09:11.004,Value1,Value1,Value2,Value14,Value1
case-10592,T05 Print and send confirmation of receipt - complete,Value21,2011/11/30 12:02:36.695,Value1,Value1,Value2,Value14,Value5
case-7080,Confirmation of receipt - complete,Value29,2011/05/02 09:22:38.942,Value1,Value1,Value4,Value3,Value3
case-7080,T02 Check confirmation of receipt - complete,Value29,2011/05/02 09:23:01.252,Value1,Value1,Value4,Value3,Value2
case-7080,T04 Determine confirmation of receipt - complete,Value29,2011/05/02 09:23:18.843,Value1,Value1,Value4,Value3,Value4
case-7080,T05 Print and send confirmation of receipt - complete,Value29,2011/05/02 09:23:39.517,Value1,Value1,Value4,Value3,Value5
case-7080,T06 Determine necessity of stop advice - complete,Value29,2011/05/02 09:23:53.482,Value1,Value1,Value4,Value3,Value1
case-7080,T10 Determine necessity to stop indication - complete,Value15,2011/05/12 15:26:56.600,Value1,Value1,Value4,Value3,Value1
case-6678,Confirmation of receipt - complete,Value24,2011/03/31 08:56:25.924,Value1,Value1,Value4,Value2,Value3
case-6678,T02 Check confirmation of receipt - complete,Value24,2011/03/31 08:56:47.445,Value1,Value1,Value4,Value2,Value2
case-6678,T06 Determine necessity of stop advice - complete,Value24,2011/03/31 13:43:50.888,Value1,Value1,Value4,Value2,Value1
case-6678,T10 Determine necessity to stop indication - complete,Value24,2011/03/31 13:44:05.203,Value1,Value1,Value4,Value2,Value1
case-6678,T04 Determine confirmation of receipt - complete,Value2,2011/03/31 15:14:04.582,Value1,Value1,Value4,Value2,Value4
case-6678,T05 Print and send confirmation of receipt - complete,Value12,2011/04/06 14:28:47.705,Value1,Value1,Value4,Value2,Value5
case-8839,Confirmation of receipt - complete,Value19,2011/08/09 12:17:14.032,Value1,Value1,Value2,Value18,Value3
case-8839,T02 Check confirmation of receipt - complete,Value19,2011/08/09 12:17:42.423,Value1,Value1,Value2,Value18,Value2
case-8839,T04 Determine confirmation of receipt - complete,Value19,2011/08/09 12:18:07.245,Value1,Value1,Value2,Value18,Value4
case-8839,T05 Print and send confirmation of receipt - complete,Value19,2011/08/09 12:18:35.706,Value1,Value1,Value2,Value18,Value5
case-8839,T06 Determine necessity of stop advice - complete,Value19,2011/08/09 12:20:43.465,Value1,Value1,Value2,Value18,Value1
case-8839,T10 Determine necessity to stop indication - complete,Value19,2011/08/09 12:21:07.616,Value1,Value1,Value2,Value18,Value1
case-4539,Confirmation of receipt - complete,Value17,2010/12/08 10:36:47.253,Value1,Value1,Value4,Value16,Value3
case-4539,T06 Determine necessity of stop advice - complete,Value17,2010/12/08 10:37:27.181,Value1,Value1,Value4,Value16,Value1
case-4539,T07-1 Draft intern advice aspect 1 - complete,Value17,2010/12/08 10:37:47.194,Value1,Value1,Value4,Value16,Value6
case-4539,T08 Draft and send request for advice - complete,Value17,2010/12/08 10:38:16.074,Value1,Value1,Value4,Value16,Value1
case-4539,T09-1 Process or receive external advice from party 1 - complete,Value17,2010/12/08 10:38:33.164,Value1,Value1,Value4,Value16,Value1
case-4539,T06 Determine necessity of stop advice - complete,Value17,2010/12/08 10:38:56.857,Value1,Value1,Value4,Value16,Value1
case-4539,T10 Determine necessity to stop indication - complete,Value17,2010/12/08 10:39:22.815,Value1,Value1,Value4,Value16,Value1
case-4539,T02 Check confirmation of receipt - complete,Value17,2010/12/20 14:21:51.192,Value1,Value1,Value4,Value16,Value3
case-4539,T04 Determine confirmation of receipt - complete,Value17,2010/12/20 14:22:43.875,Value1,Value1,Value4,Value16,Value4
case-4539,T05 Print and send confirmation of receipt - complete,Value17,2010/12/20 14:23:42.284,Value1,Value1,Value4,Value16,Value5
case-4058,Confirmation of receipt - complete,Value30,2010/11/03 07:58:51.869,Value4,Value1,Value4,Value24,Value1
case-4058,T06 Determine necessity of stop advice - complete,Value30,2010/11/03 07:59:55.594,Value4,Value1,Value4,Value24,Value1
case-4058,T10 Determine necessity to stop indication - complete,Value30,2010/11/03 08:00:44.893,Value4,Value1,Value4,Value24,Value1
case-4058,T02 Check confirmation of receipt - complete,Value31,2010/11/04 10:20:57.159,Value4,Value1,Value4,Value24,Value3
case-4058,T04 Determine confirmation of receipt - complete,Value2,2010/11/11 14:38:59.844,Value4,Value1,Value4,Value24,Value4
case-4058,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:20:22.813,Value4,Value1,Value4,Value24,Value5
case-8082,Confirmation of receipt - complete,Value15,2011/07/13 09:53:25.176,Value1,Value1,Value3,Value3,Value3
case-8082,T02 Check confirmation of receipt - complete,Value15,2011/07/13 09:53:50.512,Value1,Value1,Value3,Value3,Value2
case-8082,T04 Determine confirmation of receipt - complete,Value15,2011/07/13 09:54:09.035,Value1,Value1,Value3,Value3,Value4
case-8082,T05 Print and send confirmation of receipt - complete,Value15,2011/07/13 09:54:31.016,Value1,Value1,Value3,Value3,Value5
case-8082,T06 Determine necessity of stop advice - complete,Value15,2011/07/13 09:54:46.981,Value1,Value1,Value3,Value3,Value1
case-8082,T10 Determine necessity to stop indication - complete,Value15,2011/07/13 09:55:22.938,Value1,Value1,Value3,Value3,Value1
case-6209,Confirmation of receipt - complete,Value15,2011/03/24 09:00:22.304,Value1,Value1,Value4,Value3,Value3
case-6209,T02 Check confirmation of receipt - complete,Value15,2011/03/24 09:00:46.423,Value1,Value1,Value4,Value3,Value2
case-6209,T04 Determine confirmation of receipt - complete,Value15,2011/03/24 09:01:02.490,Value1,Value1,Value4,Value3,Value4
case-6209,T05 Print and send confirmation of receipt - complete,Value15,2011/03/24 09:01:18.133,Value1,Value1,Value4,Value3,Value5
case-6209,T06 Determine necessity of stop advice - complete,Value15,2011/03/24 14:38:07.063,Value1,Value1,Value4,Value3,Value1
case-6209,T10 Determine necessity to stop indication - complete,Value15,2011/03/24 14:38:52.058,Value1,Value1,Value4,Value3,Value1
case-8269,Confirmation of receipt - complete,Value4,2011/07/14 09:01:43.571,Value1,Value1,Value2,Value22,Value3
case-4111,Confirmation of receipt - complete,Value11,2010/11/09 15:00:48.543,Value1,Value1,Value4,Value13,Value3
case-4111,T02 Check confirmation of receipt - complete,Value23,2010/11/09 16:01:52.270,Value1,Value1,Value4,Value13,Value3
case-4111,T06 Determine necessity of stop advice - complete,Value11,2010/11/09 16:02:46.641,Value1,Value1,Value4,Value13,Value1
case-4111,T07-1 Draft intern advice aspect 1 - complete,Value11,2010/11/09 16:04:00.213,Value1,Value1,Value4,Value13,Value6
case-4111,T06 Determine necessity of stop advice - complete,Value11,2010/11/09 16:04:24.683,Value1,Value1,Value4,Value13,Value1
case-4111,T04 Determine confirmation of receipt - complete,Value2,2010/11/12 15:04:23.485,Value1,Value1,Value4,Value13,Value4
case-4111,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:22:26.674,Value1,Value1,Value4,Value13,Value5
case-4111,T10 Determine necessity to stop indication - complete,Value11,2010/12/08 11:54:32.200,Value1,Value1,Value4,Value13,Value1
case-6498,Confirmation of receipt - complete,Value10,2011/03/24 13:42:52.644,Value1,Value1,Value4,Value8,Value3
case-6498,T02 Check confirmation of receipt - complete,Value10,2011/03/24 13:43:13.769,Value1,Value1,Value4,Value8,Value2
case-6498,T04 Determine confirmation of receipt - complete,Value26,2011/03/24 14:10:38.337,Value1,Value1,Value4,Value8,Value3
case-6498,T06 Determine necessity of stop advice - complete,Value10,2011/03/24 14:13:19.441,Value1,Value1,Value4,Value8,Value1
case-6498,T10 Determine necessity to stop indication - complete,Value10,2011/03/24 14:13:34.978,Value1,Value1,Value4,Value8,Value1
case-6498,T05 Print and send confirmation of receipt - complete,Value12,2011/03/24 14:44:46.861,Value1,Value1,Value4,Value8,Value5
